Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
2.24504,2189,1687,2275,1564,591,1726,29.1089
2.2428,2190,2258,1954,1445,607,1766,28.6926
2.24056,2191,1782,1440,1190,611,1778,28.6926
2.23832,2192,1730,1435,1369,607,1774,28.7745
2.23608,2193,2315,2472,1333,610,1781,28.987
2.23385,2194,1778,1671,1266,610,1781,28.987
2.23162,2195,2010,1495,1221,595,1738,29.1129
2.22939,2196,2395,1797,1432,595,1738,29.1129
2.22716,2197,2353,1658,1237,595,1738,29.1129
2.22494,2198,1695,1401,1168,595,1738,29.1129
2.22271,2199,1702,1746,1476,595,1738,29.1129
2.22049,2200,1857,2046,1199,595,1738,29.1129
2.21827,2201,1693,1461,1201,599,1750,29.1129
2.21606,2202,1534,1500,1405,599,1750,29.1129
2.21384,2203,2193,2020,1338,599,1750,29.1129
2.21163,2204,1814,1415,1215,599,1750,29.1129
2.20942,2205,1767,1405,1284,599,1750,29.1129
2.20721,2206,2080,1748,1308,599,1750,29.1129
2.20501,2207,2621,1372,1065,599,1750,29.1129
2.20281,2208,1756,1450,1082,599,1750,29.1129
2.20061,2209,2045,1545,1593,599,1750,29.1129
2.19841,2210,2228,1889,1282,599,1750,29.1129
2.19621,2211,2035,1674,1187,599,1750,29.1129
2.19402,2212,1984,1430,1212,599,1750,29.1129
2.19183,2213,2332,1695,1509,589,1716,28.8458
2.18964,2214,2119,1436,1172,602,1757,28.6541
2.18745,2215,1603,1442,1173,602,1757,28.6541
2.18526,2216,1828,1775,1489,610,1781,28.8695
2.18308,2217,2277,2736,2026,610,1781,28.8695
2.1809,2218,3056,2919,2071,610,1781,28.8695
2.17872,2219,3176,2940,2058,610,1781,28.8695
2.17654,2220,3273,2960,2121,614,1793,28.8695
2.17437,2221,3303,2845,2062,614,1793,28.8695
2.1722,2222,2010,1554,1459,614,1793,28.8695
2.17003,2223,2942,2626,1972,614,1793,28.8695
2.16786,2224,2900,2502,1273,614,1793,28.8695
2.16569,2225,2074,1698,1311,614,1793,28.8695
2.16353,2226,2499,1652,1458,614,1793,28.8695
2.16137,2227,2051,1486,1206,616,1795,29.0372
2.15921,2228,1605,1506,1140,616,1795,29.0372
2.15705,2229,1773,2059,1350,631,1838,28.8949
2.1549,2230,2281,1426,1179,631,1838,28.8949
2.15274,2231,1696,1481,1205,631,1838,28.8949
2.15059,2232,1801,1799,2084,631,1838,28.8949
2.14844,2233,2429,2120,1794,631,1838,28.8949
2.1463,2234,1803,1505,1193,628,1839,28.5817
2.14415,2235,1842,2204,1740,628,1839,28.5817
2.14201,2236,1918,1864,1305,628,1839,28.5817
2.13987,2237,1903,1485,1272,628,1839,28.5817
2.13773,2238,1570,1501,1482,628,1839,28.5817
2.1356,2239,2458,2177,1603,628,1839,28.5958
2.13346,2240,1767,1460,1237,617,1800,28.7143
2.13133,2241,1500,1466,1233,616,1803,28.9356
2.1292,2242,1722,1872,1400,616,1803,28.9356
2.12707,2243,2426,1924,1230,616,1803,28.9356
2.12495,2244,1660,1460,1221,616,1803,28.9356
2.12283,2245,1820,1504,1439,616,1803,28.9356
2.12071,2246,2000,1819,1324,616,1803,28.9356
2.11859,2247,2051,1506,1223,616,1803,28.9356
2.11647,2248,1605,1451,1221,616,1803,28.9356
2.11436,2249,1978,1988,1551,620,1815,28.9356
2.11224,2250,2066,1322,1237,620,1815,28.9356
2.11013,2251,1735,1514,1226,616,1803,28.6897
2.10803,2252,1680,1659,1472,616,1803,28.6897
2.10592,2253,2328,1767,1228,618,1805,28.9744
2.10382,2254,1790,1454,1298,618,1805,28.9744
2.10171,2255,1595,1527,1418,642,1877,28.7333
2.09961,2256,2229,1837,1578,640,1867,28.6643
2.09752,2257,1979,1529,1146,640,1867,28.6643
2.09542,2258,1875,1460,1129,640,1867,28.6643
2.09333,2259,2024,1873,1481,645,1884,28.6643
2.09124,2260,2480,1716,1120,630,1841,28.9679
2.08915,2261,2005,1337,1123,630,1841,28.9679
2.08706,2262,1908,1693,1804,630,1841,28.9679
2.08498,2263,1965,1912,1510,630,1841,28.9679
2.08289,2264,1865,1532,1253,634,1853,28.9674
2.08081,2265,1705,1515,1413,634,1853,28.9674
2.07873,2266,2242,1779,1814,634,1853,28.9674
2.07666,2267,1851,1531,1258,638,1865,28.9674
2.07458,2268,1676,1602,1263,638,1865,28.9674
2.07251,2269,1741,1814,1475,638,1865,28.9674
2.07044,2270,2162,1730,1287,638,1865,28.9674
2.06837,2271,1848,1425,1193,638,1865,28.9674
2.0663,2272,1912,1527,1657,638,1865,28.9674
2.06424,2273,2071,2037,1359,649,1896,28.9674
2.06218,2274,2310,1381,1223,649,1896,28.9674
2.06012,2275,1720,1529,1322,649,1896,28.9674
2.05806,2276,2229,1727,1828,649,1896,28.9674
2.056,2277,1995,1558,1284,649,1896,28.9674
2.05395,2278,1612,1544,1304,657,1920,28.8634
2.0519,2279,1621,2039,1474,661,1932,28.5936
2.04985,2280,2309,1807,1316,661,1932,28.5936
2.0478,2281,1683,1556,1314,661,1932,28.5936
2.04575,2282,1755,1659,1688,661,1932,28.5936
2.04371,2283,1892,2216,1355,665,1944,28.5936
2.04167,2284,1709,1577,1299,654,1913,28.5936
2.03963,2285,1562,1539,1318,654,1913,28.5936
2.03759,2286,2195,2040,1455,654,1913,28.5936
2.03555,2287,2379,1527,1192,654,1913,28.5936
2.03352,2288,2232,1519,1280,647,1886,28.6809
2.03149,2289,2124,2001,1538,647,1886,28.6809
2.02946,2290,2398,1513,1268,647,1886,28.6809
2.02743,2291,1738,1572,1300,655,1910,28.8265
2.02541,2292,1831,1969,1441,671,1958,29.1735
2.02338,2293,2453,1941,1346,671,1958,29.1735
2.02136,2294,1789,1500,1205,671,1958,29.1735
2.01934,2295,1778,1775,1659,671,1958,29.1735
2.01732,2296,2197,1946,1370,665,1944,28.8986
2.01531,2297,1838,1480,1200,665,1944,28.8986
2.01329,2298,1939,1469,1591,669,1956,28.8986
2.01128,2299,2583,1856,1701,669,1956,28.8986
2.00927,2300,1772,1589,1330,669,1956,28.8986
2.00727,2301,1510,1684,1319,669,1956,28.8986
2.00526,2302,2101,1890,1620,669,1956,28.8986
2.00326,2303,2083,1582,1324,669,1956,28.8986
2.00126,2304,1611,1570,1328,660,1927,28.8775
1.99926,2305,1822,1938,1479,664,1939,28.8581
1.99726,2306,2923,1569,1228,661,1932,28.923
1.99526,2307,1886,1557,1392,665,1944,28.923
1.99327,2308,1612,1714,1613,665,1944,28.923
1.99128,2309,2479,1758,1337,665,1944,28.923
1.98929,2310,1629,1398,1175,664,1939,28.9105
1.9873,2311,1949,1454,1382,664,1939,28.9105
1.98532,2312,2304,2068,1682,664,1939,28.9105
1.98333,2313,2341,1454,1210,668,1951,28.9105
1.98135,2314,1705,1570,1417,668,1951,28.916
1.97937,2315,2327,1779,1741,664,1939,28.916
1.9774,2316,1876,1585,1319,666,1949,28.8384
1.97542,2317,1807,1567,1321,666,1949,28.8384
1.97345,2318,1624,1991,1472,678,1985,28.8028
1.97148,2319,2574,1603,1210,678,1985,28.8028
1.96951,2320,1864,1550,1296,660,1927,29.2619
1.96754,2321,2027,1596,1721,660,1927,29.2619
1.96557,2322,2319,2137,1346,660,1927,29.2619
1.96361,2323,1706,1550,1291,659,1922,29.2896
1.96165,2324,1597,1540,1323,659,1922,29.2896
1.95969,2325,2153,1848,1755,659,1922,29.2896
1.95773,2326,1924,1586,1291,659,1922,29.2896
1.95577,2327,1834,1443,1157,662,1929,29.0555
1.95382,2328,1737,2708,1697,666,1941,28.9693
1.95187,2329,2276,1878,1343,666,1941,28.9693
1.94992,2330,1857,1569,1303,670,1953,28.9693
1.94797,2331,2108,2061,1579,670,1953,28.9693
1.94602,2332,2242,1572,1169,666,1941,28.9693
1.94408,2333,1967,1554,1300,666,1941,28.9693
1.94214,2334,1586,2450,1927,666,1941,28.9693
1.9402,2335,2209,1978,1377,666,1941,28.9693
1.93826,2336,2085,1468,1220,671,1958,28.9886
1.93632,2337,1761,1869,1733,671,1958,28.9886
1.93439,2338,2464,2232,1280,670,1953,28.677
1.93246,2339,1749,1852,1318,670,1953,28.677
1.93052,2340,1728,1590,1374,670,1953,28.677
1.9286,2341,2361,2343,1319,674,1965,28.677
1.92667,2342,2270,1425,1226,674,1965,28.677
1.92474,2343,1877,1617,1360,682,1989,28.677
1.92282,2344,2175,1966,1676,682,1989,28.677
1.9209,2345,1805,1668,1353,686,2001,28.677
1.91898,2346,1858,1607,1424,686,2001,28.677
1.91706,2347,2329,1932,1786,686,2001,28.677
1.91515,2348,2164,1579,1354,686,2001,28.677
1.91324,2349,1596,1628,1374,694,2025,28.8423
1.91132,2350,1792,2056,1497,692,2023,28.9244
1.90941,2351,2411,1682,1397,692,2023,28.9244
1.90751,2352,2021,1567,1384,692,2023,28.9244
1.9056,2353,1746,2184,1540,696,2035,28.9244
1.9037,2354,2708,1573,1440,696,2035,28.9244
1.9018,2355,2120,1482,1246,696,2035,28.9244
1.8999,2356,1783,1688,1925,700,2047,28.9244
1.898,2357,2503,2023,1399,700,2047,28.9244
1.8961,2358,2026,1526,1269,700,2047,28.9244
1.89421,2359,1863,1669,1931,700,2047,28.9244
1.89231,2360,2504,1979,1437,704,2059,28.9244
1.89042,2361,1751,1674,1375,704,2059,28.9244
1.88854,2362,1975,1739,1742,704,2059,28.9244
1.88665,2363,2219,1990,1513,704,2059,28.9244
1.88476,2364,1966,1690,1430,715,2090,28.7647
1.88288,2365,1603,1679,1509,715,2090,28.7647
1.881,2366,2283,2255,1365,721,2104,28.7511
1.87912,2367,1952,1675,1416,714,2085,28.8945
1.87724,2368,1816,1671,1435,714,2085,28.8945
1.87537,2369,2348,1924,2065,718,2097,28.8945
1.87349,2370,2069,1709,1438,718,2097,28.8945
1.87162,2371,1869,1535,1493,718,2097,28.8945
1.86975,2372,2596,2244,1597,718,2097,28.8945
1.86788,2373,1731,1712,1463,722,2109,28.8945
1.86602,2374,1534,1689,1483,722,2109,28.8945
1.86415,2375,1958,2021,1899,722,2109,28.8945
1.86229,2376,2229,1581,1448,722,2109,28.8945
1.86043,2377,1593,1689,1482,722,2109,28.8945
1.85857,2378,2220,2050,2224,726,2121,28.8945
1.85672,2379,2039,1532,1392,726,2121,28.8945
1.85486,2380,2088,1709,1463,726,2121,28.8945
1.85301,2381,2469,2185,1759,712,2083,28.7935
1.85116,2382,1962,1703,1453,712,2083,28.7935
1.84931,2383,1548,1686,1419,712,2083,28.7935
1.84746,2384,1738,2140,1635,716,2095,28.7935
1.84561,2385,2363,1551,1389,716,2095,28.7935
1.84377,2386,1792,1703,1432,716,2095,28.7935
1.84193,2387,1499,1984,1678,724,2119,28.7935
1.84009,2388,2647,1710,1454,724,2119,28.7935
1.83825,2389,1698,1755,1578,724,2119,28.7935
1.83641,2390,1771,1793,1902,724,2119,28.7935
1.83458,2391,2433,2032,1521,724,2119,28.7935
1.83275,2392,1708,1719,1439,724,2119,28.7935
1.83091,2393,1586,1746,1925,721,2112,28.792
1.82909,2394,2234,2401,1390,725,2124,28.792
1.82726,2395,1762,1664,1338,725,2124,28.792
1.82543,2396,1836,1843,1797,725,2124,28.792
1.82361,2397,2467,2266,1526,733,2148,28.7693
1.82179,2398,1845,1699,1414,719,2102,28.8218
1.81997,2399,1965,1697,1718,719,2102,28.8218
1.81815,2400,2387,2065,1433,715,2090,29.0181
1.81633,2401,1891,1714,1451,723,2114,29.0181
1.81452,2402,1699,1722,1597,720,2107,29.0181
1.81271,2403,2468,2323,1439,720,2107,29.0181
1.81089,2404,1796,1685,1476,720,2107,29.0181
1.80909,2405,1619,1714,1491,724,2119,29.0181
1.80728,2406,2626,2218,1545,724,2119,29.0181
1.80547,2407,1753,1700,1463,724,2119,29.0181
1.80367,2408,1574,1703,1816,724,2119,29.0181
1.80187,2409,2245,2267,1579,724,2119,29.0181
1.80007,2410,1833,1702,1401,724,2119,29.0181
1.79827,2411,1707,1685,1483,724,2119,29.0181
1.79647,2412,2403,1998,2036,724,2119,29.0181
1.79468,2413,1935,1709,1464,724,2119,29.0181
1.79288,2414,1535,1780,1528,737,2160,28.9441
1.79109,2415,2392,1978,2195,737,2160,28.9441
1.7893,2416,2025,1770,1475,737,2160,28.9441
1.78752,2417,1861,1585,1320,732,2143,28.9441
1.78573,2418,2378,2238,2139,735,2150,28.8702
1.78395,2419,1962,1619,1302,735,2150,28.8702
1.78216,2420,1817,1735,1500,739,2162,28.8702
1.78038,2421,2012,1994,1934,739,2162,28.8702
1.7786,2422,1820,1735,1354,739,2162,28.8702
1.77683,2423,1994,1740,1472,739,2162,28.8702
1.77505,2424,1941,2501,1806,739,2162,28.8702
1.77328,2425,2228,1699,1427,722,2109,28.9806
1.77151,2426,1736,1598,1333,722,2109,28.9806
1.76974,2427,1858,2219,1594,720,2107,28.8287
1.76797,2428,2093,1696,1426,720,2107,28.8287
1.7662,2429,1639,1741,1498,729,2144,28.7978
1.76444,2430,1862,2324,1632,729,2144,28.7978
1.76268,2431,2555,1582,1353,735,2158,28.8653
1.76091,2432,1707,1730,1571,735,2158,28.8653
1.75916,2433,2174,2375,1648,735,2158,28.8653
1.7574,2434,2781,1753,1501,737,2168,28.8671
1.75564,2435,1622,1780,1502,737,2168,28.8671
1.75389,2436,1620,2082,1758,737,2168,28.8671
1.75214,2437,2394,1850,1559,737,2168,28.7266
1.75039,2438,1882,1749,1483,737,2168,28.7266
1.74864,2439,1853,2305,1675,737,2168,28.7266
1.74689,2440,2452,1726,1334,736,2163,28.7279
1.74514,2441,2089,1656,1369,736,2163,28.7279
1.7434,2442,1801,2096,1802,740,2175,28.6499
1.74166,2443,2389,2043,1527,754,2213,29.0869
1.73992,2444,1756,1775,1539,754,2213,29.0869
1.73818,2445,1991,2204,1818,752,2203,29.2373
1.73644,2446,2447,1776,1548,752,2203,29.2373
1.73471,2447,1895,1690,1422,752,2203,29.2373
1.73298,2448,1719,2356,1640,752,2203,29.2373
1.73125,2449,2461,1742,1477,734,2153,28.8884
1.72952,2450,1749,1759,1523,738,2165,28.8884
1.72779,2451,1768,2094,1676,738,2165,28.8884
1.72606,2452,2833,1756,1505,738,2165,28.8884
1.72434,2453,1837,1675,1404,738,2165,28.8884
1.72262,2454,1909,2133,1724,738,2165,28.8884
1.72089,2455,2270,1717,1529,738,2165,28.8884
1.71917,2456,1746,1758,1500,738,2165,28.8884
1.71746,2457,1955,2225,1566,738,2165,28.8884
1.71574,2458,2899,1787,1502,738,2165,28.8884
1.71403,2459,1696,1758,1492,738,2165,28.8884
1.71231,2460,1807,2350,1689,734,2153,28.8542
1.7106,2461,2475,1755,1573,734,2153,28.8542
1.7089,2462,1713,1726,1506,734,2153,28.8542
1.70719,2463,1654,2343,1757,734,2153,28.8542
1.70548,2464,2357,1842,1512,734,2153,28.8542
1.70378,2465,1951,1723,1475,734,2153,28.8542
1.70208,2466,1925,2100,1624,746,2189,29.1756
1.70038,2467,2594,1765,1481,746,2189,29.1756
1.69868,2468,2037,1685,1447,746,2189,29.1756
1.69698,2469,1775,2522,1767,780,2287,28.8103
1.69528,2470,2632,1843,1636,780,2287,28.8103
1.69359,2471,1837,1895,1440,780,2287,28.8103
1.6919,2472,2257,2510,2092,788,2311,28.7769
1.69021,2473,3606,3615,2764,788,2311,28.8072
1.68852,2474,3433,3754,2799,795,2330,28.7118
1.68683,2475,3467,3733,2888,795,2330,28.7118
1.68515,2476,2961,2399,2168,795,2330,28.7118
1.68346,2477,1992,2184,2372,795,2330,28.7118
1.68178,2478,3140,2515,2773,795,2330,28.7118
1.6801,2479,2256,2000,1745,795,2330,28.7118
1.67842,2480,2017,2527,1747,791,2318,28.7118
1.67675,2481,2573,1904,1703,791,2318,28.7118
1.67507,2482,1836,1691,1435,789,2308,28.8312
1.6734,2483,2050,2382,2091,793,2320,28.8312
1.67173,2484,1999,1869,1490,793,2320,28.8312
1.67006,2485,1672,1795,1509,793,2320,28.8312
1.66839,2486,2308,2138,2141,797,2332,28.8312
1.66672,2487,2461,1984,1704,801,2344,28.8312
1.66506,2488,2583,1786,2114,801,2344,28.8312
1.66339,2489,2321,2452,1609,801,2344,28.8312
1.66173,2490,2217,1920,1613,805,2356,28.8312
1.66007,2491,1932,3010,2387,805,2356,28.8312
1.65841,2492,2249,1836,1520,805,2356,28.8312
1.65676,2493,1937,1883,1650,805,2356,28.773
1.6551,2494,2208,2260,2317,794,2325,28.8801
1.65345,2495,2191,1692,1668,794,2325,28.8801
1.6518,2496,2167,1740,1656,794,2325,28.8801
1.65014,2497,2552,2379,1914,794,2325,28.8801
1.6485,2498,2133,1851,1572,786,2301,28.877
1.64685,2499,2015,1875,1846,786,2301,28.877
1.6452,2500,2333,2474,1590,786,2301,28.877
1.64356,2501,1917,1859,1611,794,2325,29.0269
1.64192,2502,1674,2141,1928,813,2388,28.8117
1.64028,2503,2401,2243,1552,813,2388,28.8117
1.63864,2504,1961,1782,1524,798,2345,28.7369
1.637,2505,2278,2409,1828,802,2357,28.7369
1.63537,2506,2530,1830,1669,802,2357,28.7369
1.63373,2507,1757,1875,1657,802,2357,28.7369
1.6321,2508,2448,2146,2068,802,2357,28.7369
1.63047,2509,2003,1943,1655,809,2376,28.9897
1.62884,2510,1782,1890,1579,809,2376,28.9897
1.62721,2511,2503,2030,2144,805,2364,28.8376
1.62559,2512,2465,1776,1535,805,2364,28.8376
1.62396,2513,1979,1965,1980,805,2364,28.8376
1.62234,2514,2220,2591,1614,805,2364,28.8376
1.62072,2515,1888,1891,1689,805,2364,28.8376
1.6191,2516,2126,2246,1959,816,2387,29.0056
1.61748,2517,2587,1949,1731,820,2399,29.0056
1.61587,2518,2135,1945,1646,820,2399,29.0056
1.61425,2519,2510,3216,1973,825,2416,29.0391
1.61264,2520,2535,1786,1628,823,2414,28.7561
1.61103,2521,2336,1844,2362,827,2426,28.7561
1.60942,2522,2179,2415,1677,827,2426,28.7561
1.60781,2523,2102,1998,1638,827,2426,28.7561
1.60621,2524,2132,2466,1955,827,2426,28.7561
1.6046,2525,2363,1874,1592,827,2426,28.7351
1.603,2526,2039,1941,1769,827,2426,28.7351
1.6014,2527,2290,2283,2225,827,2426,28.7955
1.5998,2528,2154,1971,1748,827,2426,28.7955
1.5982,2529,1964,1981,1845,831,2438,28.7955
1.5966,2530,2488,2332,1844,831,2438,28.7955
1.59501,2531,1870,1953,1716,831,2438,28.7955
1.59341,2532,1750,1995,2152,827,2426,28.7955
1.59182,2533,2522,2238,1625,831,2438,28.7955
1.59023,2534,2017,2056,1703,838,2457,28.7955
1.58864,2535,2019,3301,2153,838,2457,28.7955
1.58706,2536,2359,2019,1731,828,2431,28.7961
1.58547,2537,2511,1991,2487,827,2426,28.7961
1.58389,2538,2149,2538,1843,827,2426,28.7961
1.5823,2539,2212,1957,1742,827,2426,28.7961
1.58072,2540,2011,2452,1828,827,2426,28.7961
1.57914,2541,2352,1891,1556,820,2407,28.8515
1.57757,2542,1957,1923,1802,821,2404,28.9536
1.57599,2543,2534,2166,2116,813,2380,28.7702
1.57442,2544,1970,1934,1662,813,2380,28.7702
1.57284,2545,1758,2000,1928,826,2421,28.8097
1.57127,2546,2477,2282,1944,826,2421,28.8097
1.5697,2547,2002,2053,1666,826,2421,28.8097
1.56813,2548,1653,2074,2209,806,2369,29.0904
1.56657,2549,2474,2260,1563,826,2421,28.9469
1.565,2550,2421,1920,1678,806,2361,29.0062
1.56344,2551,2235,2606,1836,806,2361,29.0062
1.56188,2552,2108,1924,1674,849,2496,28.7944
1.56032,2553,2068,1794,1755,849,2496,28.7944
1.55876,2554,2408,2386,2239,857,2520,28.7944
1.5572,2555,1828,2018,1758,857,2520,28.7944
1.55564,2556,1716,2070,2233,861,2532,28.7944
1.55409,2557,2188,2540,1784,861,2532,28.7944
1.55254,2558,1801,2078,1758,861,2532,28.7944
1.55099,2559,1672,2392,2150,865,2544,28.812
1.54944,2560,2476,2170,1797,865,2544,28.812
1.54789,2561,1843,2040,1761,875,2570,28.7556
1.54634,2562,2477,2535,2437,875,2570,28.7556
1.5448,2563,2520,1914,1698,875,2570,28.7556
1.54325,2564,1924,1939,2400,879,2582,28.7556
1.54171,2565,2089,2787,1853,879,2582,28.7556
1.54017,2566,2142,2123,1804,879,2582,28.7556
1.53863,2567,2086,2698,2224,879,2582,28.7556
1.5371,2568,2154,1909,1697,879,2582,28.7556
1.53556,2569,2000,2030,1904,879,2582,28.7556
1.53403,2570,2829,2396,2031,902,2649,28.6347
1.53249,2571,1811,2151,1842,902,2649,28.6347
1.53096,2572,1661,2525,2182,902,2649,28.6347
1.52943,2573,2552,2322,1769,902,2649,28.6347
1.52791,2574,2100,1895,1892,902,2649,28.6347
1.52638,2575,2316,2542,2634,909,2668,28.718
1.52485,2576,2274,2110,1842,890,2613,28.8993
1.52333,2577,1652,2283,2289,890,2613,28.8993
1.52181,2578,2418,2468,1790,894,2625,28.8993
1.52029,2579,2057,1922,1821,894,2625,28.8993
1.51877,2580,2137,2695,2399,894,2625,28.8993
1.51725,2581,2142,1995,1659,898,2637,28.8993
1.51574,2582,1800,2411,2297,897,2632,28.8993
1.51422,2583,2409,2915,1988,897,2632,28.8993
1.51271,2584,1884,2148,1858,902,2649,28.8993
1.5112,2585,1934,2650,2257,925,2716,28.9262
1.50969,2586,2232,2172,1853,910,2673,28.8664
1.50818,2587,1817,2124,2094,910,2673,28.8664
1.50667,2588,2278,2631,1867,910,2673,28.8664
1.50517,2589,1828,2146,1849,910,2673,28.8664
1.50366,2590,1997,2272,2272,910,2673,28.8664
1.50216,2591,2554,2203,1821,897,2632,29.006
1.50066,2592,1858,2113,1811,897,2632,29.006
1.49916,2593,2402,2579,2525,894,2625,28.8694
1.49767,2594,2140,1970,1693,906,2661,28.9721
1.49617,2595,2028,2314,2264,905,2656,29.2003
1.49467,2596,2591,2552,1970,916,2687,28.8702
1.49318,2597,1879,2075,1872,884,2599,28.8102
1.49169,2598,2029,3327,2200,884,2599,28.8102
1.4902,2599,2680,1918,1792,888,2611,28.8102
1.48871,2600,2259,2268,2289,892,2623,28.8102
1.48722,2601,2639,2351,1808,892,2623,28.8102
1.48574,2602,2410,1891,1900,892,2623,28.8102
1.48425,2603,2387,3274,2225,892,2623,28.8102
1.48277,2604,2099,2105,1881,896,2627,28.8117
1.48129,2605,2122,2488,2285,909,2668,28.8796
1.47981,2606,2474,2231,1882,909,2668,28.8796
1.47833,2607,1876,2115,1866,909,2668,28.8796
1.47685,2608,2593,2439,2477,909,2668,28.8796
1.47538,2609,1956,2063,1816,909,2668,28.8796
1.4739,2610,2040,2160,2468,909,2668,28.8796
1.47243,2611,2464,2701,1796,909,2668,28.8796
1.47096,2612,2483,1914,1734,894,2625,28.8214
1.46949,2613,2841,2300,2219,898,2637,28.7402
1.46802,2614,1983,2114,1849,898,2637,28.7402
1.46656,2615,1774,2124,2114,898,2637,28.7402
1.46509,2616,2079,2797,1968,902,2649,28.7402
1.46363,2617,2039,2043,1748,906,2661,28.7402
1.46216,2618,1927,2651,2062,906,2661,28.7402
1.4607,2619,2636,2168,1867,906,2661,28.7402
1.45924,2620,2097,2149,1921,904,2651,28.8753
1.45779,2621,2303,2379,2112,904,2651,28.8753
1.45633,2622,2481,1977,1765,897,2624,28.8891
1.45488,2623,1829,2154,2188,881,2576,28.7552
1.45342,2624,2525,2523,1892,881,2576,28.7552
1.45197,2625,1826,2082,1777,884,2583,28.7552
1.45052,2626,2424,2452,2270,884,2583,28.7552
1.44907,2627,2088,2074,1798,884,2583,28.7552
1.44762,2628,1967,2115,2217,907,2658,29.085
1.44618,2629,2125,2673,1902,908,2663,28.7436
1.44473,2630,1986,2159,1829,908,2663,28.7436
1.44329,2631,1857,2601,2107,901,2644,28.9067
1.44185,2632,2572,2132,1890,908,2663,28.7822
1.44041,2633,2046,2128,2016,912,2675,28.7822
1.43897,2634,2720,2583,2016,914,2677,28.8866
1.43753,2635,2279,2104,1883,920,2699,28.8766
1.43609,2636,2272,2656,2078,924,2703,28.7873
1.43466,2637,2962,1969,1844,925,2716,28.8949
1.43323,2638,2038,2191,2121,925,2716,28.8949
1.43179,2639,2318,3016,1932,933,2740,28.8949
1.43036,2640,2279,2194,1923,933,2740,28.8949
1.42893,2641,2209,2724,2309,929,2728,28.8949
1.42751,2642,2149,2134,1816,929,2728,28.8949
1.42608,2643,2218,1944,2260,929,2728,28.8949
1.42466,2644,2447,2760,1850,929,2728,28.8949
1.42323,2645,2261,2252,1854,929,2728,28.8882
1.42181,2646,2679,2632,2483,933,2740,28.8882
1.42039,2647,2138,2196,2116,925,2716,28.8926
1.41897,2648,1965,2845,2376,925,2716,28.8926
1.41755,2649,2986,2201,1932,927,2726,28.9444
1.41614,2650,1917,2199,1938,927,2726,28.9444
1.41472,2651,2705,2654,2102,927,2726,28.9444
1.41331,2652,2230,2049,1864,923,2714,28.9444
1.4119,2653,2104,2955,2091,927,2726,28.9444
1.41049,2654,2298,2055,1875,922,2709,28.8052
1.40908,2655,1982,2273,1820,922,2709,28.8052
1.40767,2656,2636,2407,2453,923,2714,28.9865
1.40626,2657,2295,2158,1885,923,2714,28.9865
1.40486,2658,1799,2508,2149,923,2714,28.9865
1.40345,2659,2517,2211,1867,957,2812,29.0357
1.40205,2660,2146,2103,1850,946,2773,28.8434
1.40065,2661,2982,2494,2376,946,2773,28.8434
1.39925,2662,2227,2216,1891,930,2733,29.1936
1.39785,2663,2115,2482,2151,930,2733,29.1936
1.39646,2664,2438,2260,1906,930,2733,29.0268
1.39506,2665,1851,2256,2008,960,2819,28.9773
1.39367,2666,2280,2650,2238,955,2802,28.946
1.39228,2667,2016,2198,2044,958,2809,28.946
1.39089,2668,2045,2758,2187,958,2809,28.946
1.3895,2669,2568,2324,1958,958,2809,28.946
