Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
7.00199,25,1,3730,2867,394,104,50,125,29.3075
7.00199,24,0,3731,1210,302,95,53,138,29.6748
7.00199,24,1,3732,1234,285,88,50,125,29.3075
7.00199,23,0,3733,1323,404,129,53,136,30.8711
7.00199,23,1,3734,1292,274,102,50,125,29.3075
7.00199,22,0,3735,1386,406,158,53,138,30.8711
7.00199,22,1,3736,1635,517,139,50,125,29.3075
7.00199,21,0,3737,1420,596,178,53,138,30.8711
7.00199,21,1,3738,2468,478,125,50,125,29.3075
7.00199,20,0,3739,1211,302,105,53,138,30.8711
7.00199,20,1,3740,1358,334,110,52,129,30.2991
7.00199,19,0,3741,1326,326,105,57,148,29.9048
7.00199,19,1,3742,1192,317,122,52,129,30.2991
7.00199,18,0,3743,1570,458,123,57,149,29.9048
7.00199,18,1,3744,1775,364,100,52,129,30.2991
7.00199,17,0,3745,1735,729,206,56,148,29.9048
7.00199,17,1,3746,1545,327,89,52,129,30.2991
7.00199,16,0,3747,1482,530,140,56,148,29.9048
7.00199,16,1,3748,1106,435,124,52,129,30.2991
7.00199,15,0,3749,1107,354,115,56,148,29.9048
7.00199,15,1,3750,1376,333,94,52,129,30.2991
7.00199,14,0,3751,1723,659,153,57,151,29.82
7.00199,14,1,3752,1618,548,145,52,129,30.2991
7.00199,13,0,3753,1547,717,207,57,152,29.82
7.00199,13,1,3754,2603,585,160,52,129,30.2991
7.00199,12,0,3755,2531,742,185,57,152,29.82
7.00199,12,1,3756,2499,607,184,52,129,30.2991
7.00199,11,0,3757,2439,648,194,57,152,29.82
7.00199,11,1,3758,2387,589,157,52,129,30.2991
7.00199,10,0,3759,2336,651,181,57,152,29.82
7.00199,10,1,3760,2285,575,177,52,129,30.2991
7.00199,9,0,3761,2413,685,206,57,152,29.82
7.00199,9,1,3762,2558,663,203,52,129,30.2991
7.00199,8,0,3763,2652,737,201,56,149,29.9048
7.00199,8,1,3764,2566,598,168,52,129,30.2991
7.00199,7,0,3765,2224,614,140,53,140,29.3702
7.00199,7,1,3766,4949,624,159,52,129,30.2991
7.00199,6,0,3767,2347,709,151,53,140,29.3702
7.00199,6,1,3768,2255,569,149,52,129,30.2991
7.00199,5,0,3769,2150,607,151,53,140,29.3702
7.00199,5,1,3770,2361,577,157,52,129,30.2991
7.00199,4,0,3771,2108,641,161,53,140,29.3702
7.00199,4,1,3772,2281,586,154,52,129,30.2991
7.00199,3,0,3773,2391,612,157,53,140,29.3702
7.00199,3,1,3774,2256,538,157,52,129,30.2991
7.00199,2,0,3775,2124,631,165,53,140,29.3702
7.00199,2,1,3776,2085,585,124,52,129,30.2991
7.00199,1,0,3777,1384,361,107,53,140,29.3702
7.00199,1,1,3778,1388,407,122,52,129,30.2991
7.00199,0,0,3779,1646,589,143,52,138,29.3702
7.00199,0,1,3780,1826,333,114,52,129,30.2991
6.86469,34,0,3781,1486,360,131,59,149,29.4039
6.86469,34,1,3782,1395,421,116,62,157,29.4039
6.86469,33,0,3783,1792,658,186,57,143,29.3726
6.86469,33,1,3784,2599,614,170,57,143,29.3726
6.86469,32,0,3785,2363,496,125,56,140,29.2522
6.86469,32,1,3786,1797,484,145,56,140,29.2522
6.86469,31,0,3787,1810,528,163,55,142,30.2602
6.86469,31,1,3788,1969,536,119,56,140,29.2522
6.86469,30,0,3789,1725,605,165,58,147,30.2531
6.86469,30,1,3790,1684,637,150,55,137,29.2522
6.86469,29,0,3791,1750,462,141,61,153,30.4981
6.86469,29,1,3792,1778,682,138,56,141,29.3465
6.86469,28,0,3793,1544,454,142,57,147,30.0436
6.86469,28,1,3794,1669,542,120,56,141,29.3465
6.86469,27,0,3795,1498,430,140,54,141,29.6117
6.86469,27,1,3796,2192,577,146,56,141,29.3465
6.86469,26,0,3797,1866,520,139,57,144,29.8996
6.86469,26,1,3798,2011,588,119,56,141,29.3465
6.86469,25,0,3799,1470,391,115,57,144,29.8996
6.86469,25,1,3800,1326,305,103,55,137,30.3715
6.86469,24,0,3801,1266,367,93,54,141,29.6748
6.86469,24,1,3802,1195,445,175,55,137,30.3715
6.86469,23,0,3803,1575,434,132,54,139,30.8711
6.86469,23,1,3804,1458,389,121,55,137,30.3715
6.86469,22,0,3805,1605,653,224,54,141,30.8711
6.86469,22,1,3806,1783,351,102,55,137,30.3715
6.86469,21,0,3807,1395,316,98,54,141,30.8711
6.86469,21,1,3808,1175,349,112,55,137,30.3715
6.86469,20,0,3809,1247,339,115,54,141,30.8711
6.86469,20,1,3810,1388,317,106,53,132,30.2991
6.86469,19,0,3811,1806,476,120,57,148,29.9048
6.86469,19,1,3812,1554,358,100,53,132,30.2991
6.86469,18,0,3813,2158,600,127,57,149,29.9048
6.86469,18,1,3814,1460,312,104,53,132,30.2991
6.86469,17,0,3815,1193,339,126,56,148,29.9048
6.86469,17,1,3816,1148,312,100,53,132,30.2991
6.86469,16,0,3817,1474,322,109,56,148,29.9048
6.86469,16,1,3818,1286,347,115,53,132,30.2991
6.86469,15,0,3819,1846,436,132,56,148,29.9048
6.86469,15,1,3820,1445,365,134,53,132,30.2991
6.86469,14,0,3821,2291,407,129,57,151,29.82
6.86469,14,1,3822,1248,281,101,53,132,30.2991
6.86469,13,0,3823,1400,423,125,57,152,29.82
6.86469,13,1,3824,1320,271,91,53,132,30.2991
6.86469,12,0,3825,1383,302,101,57,152,29.82
6.86469,12,1,3826,1470,382,120,53,132,30.2991
6.86469,11,0,3827,1579,389,113,57,152,29.82
6.86469,11,1,3828,1471,351,104,53,132,30.2991
6.86469,10,0,3829,2135,528,133,57,152,29.82
6.86469,10,1,3830,1486,328,116,53,132,30.2991
6.86469,9,0,3831,1360,307,109,57,152,29.82
6.86469,9,1,3832,1101,305,102,53,132,30.2991
6.86469,8,0,3833,1395,415,157,56,149,29.9048
6.86469,8,1,3834,1619,623,184,53,132,30.2991
6.86469,7,0,3835,1751,434,121,54,143,29.3702
6.86469,7,1,3836,1941,633,177,53,132,30.2991
6.86469,6,0,3837,1533,454,111,54,143,29.3702
6.86469,6,1,3838,1293,310,100,53,132,30.2991
6.86469,5,0,3839,1119,303,93,54,143,29.3702
6.86469,5,1,3840,1467,325,104,53,132,30.2991
6.86469,4,0,3841,1374,276,89,54,143,29.3702
6.86469,4,1,3842,1635,372,114,53,132,30.2991
6.86469,3,0,3843,1745,566,135,54,143,29.3702
6.86469,3,1,3844,1628,720,173,53,132,30.2991
6.86469,2,0,3845,1820,341,90,54,143,29.3702
6.86469,2,1,3846,1343,427,118,53,132,30.2991
6.86469,1,0,3847,1465,336,88,54,143,29.3702
6.86469,1,1,3848,1140,333,126,53,132,30.2991
6.86469,0,0,3849,1245,392,106,54,144,29.3702
6.86469,0,1,3850,1784,387,127,53,132,30.2991
6.73009,34,0,3851,1658,405,117,64,162,29.4573
6.73009,34,1,3852,1974,998,166,64,162,29.4573
6.73009,33,0,3853,1490,455,168,60,152,29.0065
6.73009,33,1,3854,1500,368,116,63,159,29.0065
6.73009,32,0,3855,1488,381,100,60,152,29.0065
6.73009,32,1,3856,1514,411,104,63,159,29.0065
6.73009,31,0,3857,1494,469,135,61,156,29.8811
6.73009,31,1,3858,1570,393,107,62,157,29.0065
6.73009,30,0,3859,1550,430,171,60,153,30.2531
6.73009,30,1,3860,2131,413,104,61,155,29.0065
6.73009,29,0,3861,1373,391,99,58,150,29.8649
6.73009,29,1,3862,1266,309,91,60,151,29.1007
6.73009,28,0,3863,1276,483,148,61,156,30.5911
6.73009,28,1,3864,1308,398,111,59,149,29.0426
6.73009,27,0,3865,1792,410,120,57,145,30.8727
6.73009,27,1,3866,1581,390,143,59,149,29.0426
6.73009,26,0,3867,2379,493,125,60,154,30.5781
6.73009,26,1,3868,1345,308,107,58,147,29.0426
6.73009,25,0,3869,1316,328,104,59,152,30.7395
6.73009,25,1,3870,1464,341,110,56,140,30.0812
6.73009,24,0,3871,1222,303,114,55,144,29.4148
6.73009,24,1,3872,1301,452,127,54,135,30.2991
6.73009,23,0,3873,1869,409,146,57,147,30.579
6.73009,23,1,3874,1442,588,186,54,135,30.2991
6.73009,22,0,3875,1954,426,158,58,152,30.579
6.73009,22,1,3876,1160,310,99,54,135,30.2991
6.73009,21,0,3877,1476,391,127,58,152,30.579
6.73009,21,1,3878,1302,273,341,54,135,30.2991
6.73009,20,0,3879,1381,400,141,58,152,30.579
6.73009,20,1,3880,1701,489,147,57,143,30.3932
6.73009,19,0,3881,1551,351,106,55,143,29.7847
6.73009,19,1,3882,1602,447,121,57,143,30.3932
6.73009,18,0,3883,2014,700,174,55,144,29.7935
6.73009,18,1,3884,1365,300,101,57,143,30.3932
6.73009,17,0,3885,1406,285,99,55,144,29.7935
6.73009,17,1,3886,1453,380,122,57,143,30.3932
6.73009,16,0,3887,1441,461,188,54,142,29.7935
6.73009,16,1,3888,1706,401,150,57,143,30.3932
6.73009,15,0,3889,1558,417,154,54,142,29.7935
6.73009,15,1,3890,2175,460,131,57,143,30.3932
6.73009,14,0,3891,1447,348,109,54,142,29.7935
6.73009,14,1,3892,1229,339,129,57,143,30.3932
6.73009,13,0,3893,1543,389,102,54,143,29.7935
6.73009,13,1,3894,1139,300,105,57,143,30.3932
6.73009,12,0,3895,1393,423,123,54,143,29.7935
6.73009,12,1,3896,1633,404,155,57,143,30.3932
6.73009,11,0,3897,1958,651,187,54,143,29.7935
6.73009,11,1,3898,1524,411,112,57,143,30.3932
6.73009,10,0,3899,1144,316,103,54,143,29.7935
6.73009,10,1,3900,1490,479,131,57,143,30.3932
6.73009,9,0,3901,1231,313,99,54,143,29.7935
6.73009,9,1,3902,1219,445,107,57,143,30.3932
6.73009,8,0,3903,1473,563,139,54,143,29.7935
6.73009,8,1,3904,1772,603,154,57,143,30.3932
6.73009,7,0,3905,1384,574,159,56,149,29.5242
6.73009,7,1,3906,2103,400,115,57,143,30.3932
6.73009,6,0,3907,1278,341,92,56,149,29.5242
6.73009,6,1,3908,1154,346,123,57,143,30.3932
6.73009,5,0,3909,1142,374,109,56,149,29.5242
6.73009,5,1,3910,1508,298,106,57,143,30.3932
6.73009,4,0,3911,1472,459,149,56,149,29.5242
6.73009,4,1,3912,1568,423,135,57,143,30.3932
6.73009,3,0,3913,1453,704,199,56,149,29.5242
6.73009,3,1,3914,1915,386,121,57,143,30.3932
6.73009,2,0,3915,1228,535,140,56,149,29.5242
6.73009,2,1,3916,1386,563,155,57,143,30.3932
6.73009,1,0,3917,1313,488,121,56,149,29.5242
6.73009,1,1,3918,1200,693,193,57,143,30.3932
6.73009,0,0,3919,1791,627,133,56,150,29.5242
6.73009,0,1,3920,1459,617,166,57,143,30.3932
6.59813,34,0,3921,2494,588,144,82,217,29.4753
6.59813,34,1,3922,1302,593,168,81,212,29.4753
6.59813,33,0,3923,1258,354,99,60,152,29.4593
6.59813,33,1,3924,1251,321,92,61,154,29.4593
6.59813,32,0,3925,1567,436,108,59,149,29.0409
6.59813,32,1,3926,1672,520,114,60,151,29.0409
6.59813,31,0,3927,1485,548,164,60,155,29.2917
6.59813,31,1,3928,1914,371,95,59,149,29.0409
6.59813,30,0,3929,1616,394,122,62,160,29.2084
6.59813,30,1,3930,1223,327,94,59,149,29.0409
6.59813,29,0,3931,1321,350,118,59,153,29.8649
6.59813,29,1,3932,1391,419,96,60,151,29.1007
6.59813,28,0,3933,1461,516,218,61,160,30.5087
6.59813,28,1,3934,1623,420,123,59,149,29.0426
6.59813,27,0,3935,2015,783,183,60,152,31.6414
6.59813,27,1,3936,1708,410,97,59,149,29.0426
6.59813,26,0,3937,1184,322,118,56,145,29.4649
6.59813,26,1,3938,1273,324,107,58,147,29.0426
6.59813,25,0,3939,1560,313,90,56,145,29.4649
6.59813,25,1,3940,1294,291,155,56,140,30.0812
6.59813,24,0,3941,1477,484,144,56,146,29.4649
6.59813,24,1,3942,1657,435,141,57,143,30.3848
6.59813,23,0,3943,1820,479,158,59,151,30.7036
6.59813,23,1,3944,2437,583,154,57,143,30.3848
6.59813,22,0,3945,1238,439,126,60,155,30.7036
6.59813,22,1,3946,1556,296,125,57,143,30.3848
6.59813,21,0,3947,1203,329,134,60,155,30.7036
6.59813,21,1,3948,1845,646,173,57,143,30.3848
6.59813,20,0,3949,1564,609,165,60,155,30.7036
6.59813,20,1,3950,1900,702,185,57,144,29.923
6.59813,19,0,3951,1319,337,100,56,146,29.7847
6.59813,19,1,3952,1492,373,124,57,144,29.923
6.59813,18,0,3953,1290,330,108,57,150,30.4512
6.59813,18,1,3954,1147,343,114,57,144,29.923
6.59813,17,0,3955,1679,400,120,57,150,30.4512
6.59813,17,1,3956,1849,428,160,57,144,29.923
6.59813,16,0,3957,1627,644,156,56,148,30.4512
6.59813,16,1,3958,2271,409,121,57,144,29.923
6.59813,15,0,3959,1304,318,99,56,148,30.4512
6.59813,15,1,3960,1516,313,110,57,144,29.923
6.59813,14,0,3961,1474,408,140,57,149,30.8579
6.59813,14,1,3962,1139,337,122,57,144,29.923
6.59813,13,0,3963,1347,466,171,57,150,30.8579
6.59813,13,1,3964,1805,374,132,57,144,29.923
6.59813,12,0,3965,1604,710,186,57,150,30.8579
6.59813,12,1,3966,1773,381,136,57,144,29.923
6.59813,11,0,3967,1316,340,113,57,150,30.8579
6.59813,11,1,3968,1300,478,130,57,144,29.923
6.59813,10,0,3969,1516,330,106,57,151,30.468
6.59813,10,1,3970,1269,297,128,57,144,29.923
6.59813,9,0,3971,1527,611,177,57,151,30.468
6.59813,9,1,3972,1592,579,173,57,144,29.923
6.59813,8,0,3973,2049,616,162,56,149,30.4512
6.59813,8,1,3974,1541,317,116,57,144,29.923
6.59813,7,0,3975,1482,459,117,55,147,30.2384
6.59813,7,1,3976,1298,320,118,57,144,29.923
6.59813,6,0,3977,1204,414,112,55,147,30.2384
6.59813,6,1,3978,1480,409,127,57,144,29.923
6.59813,5,0,3979,1985,384,125,54,145,30.4248
6.59813,5,1,3980,1444,410,141,57,144,29.923
6.59813,4,0,3981,2386,436,105,54,145,30.4248
6.59813,4,1,3982,1427,389,124,57,144,29.923
6.59813,3,0,3983,1341,340,108,54,145,30.4248
6.59813,3,1,3984,1308,327,124,57,144,29.923
6.59813,2,0,3985,1547,513,124,54,145,30.4248
6.59813,2,1,3986,2036,369,119,57,144,29.923
6.59813,1,0,3987,1589,409,134,54,145,30.4248
6.59813,1,1,3988,2140,423,158,57,144,29.923
6.59813,0,0,3989,1351,338,119,54,145,30.4248
6.59813,0,1,3990,1288,412,112,57,144,29.923
6.46876,34,0,3991,1510,531,149,83,219,29.4753
6.46876,34,1,3992,1276,545,166,81,212,29.4753
6.46876,33,0,3993,1803,584,116,60,152,29.4593
6.46876,33,1,3994,1434,467,167,62,157,29.4593
6.46876,32,0,3995,2172,598,151,59,149,29.0409
6.46876,32,1,3996,1450,526,131,61,154,29.0409
6.46876,31,0,3997,1111,524,167,60,155,29.2917
6.46876,31,1,3998,1437,448,120,60,152,29.0409
6.46876,30,0,3999,1765,505,171,61,159,29.2084
6.46876,30,1,4000,2255,617,153,60,152,29.0409
6.46876,29,0,4001,1549,610,175,61,159,29.9351
6.46876,29,1,4002,2553,598,155,62,157,29.015
6.46876,28,0,4003,1384,426,139,61,160,30.5087
6.46876,28,1,4004,1326,377,125,63,159,29.9446
6.46876,27,0,4005,1214,379,151,62,159,31.5168
6.46876,27,1,4006,1386,593,174,63,159,29.9446
6.46876,26,0,4007,1564,712,171,58,149,29.7893
6.46876,26,1,4008,1552,620,136,58,148,28.9006
6.46876,25,0,4009,1440,657,162,58,149,29.7893
6.46876,25,1,4010,1475,671,198,57,143,30.0812
6.46876,24,0,4011,1302,550,143,58,151,29.4144
6.46876,24,1,4012,1346,555,177,57,143,30.3848
6.46876,23,0,4013,1331,612,168,60,153,30.6531
6.46876,23,1,4014,1462,541,158,57,143,30.3848
6.46876,22,0,4015,1601,650,165,61,157,30.6531
6.46876,22,1,4016,1986,426,132,57,143,30.3848
6.46876,21,0,4017,1479,609,156,61,157,30.6531
6.46876,21,1,4018,1887,590,135,57,143,30.3848
6.46876,20,0,4019,1752,362,107,60,155,30.5313
6.46876,20,1,4020,1234,353,114,57,144,29.923
6.46876,19,0,4021,1821,384,107,57,147,31.1239
6.46876,19,1,4022,1246,330,121,57,144,29.923
6.46876,18,0,4023,1826,550,166,58,151,30.8462
6.46876,18,1,4024,1379,301,114,57,144,29.923
6.46876,17,0,4025,1145,309,100,58,151,30.8462
6.46876,17,1,4026,1309,283,108,57,144,29.923
6.46876,16,0,4027,1142,291,97,58,151,30.8462
6.46876,16,1,4028,1170,297,107,57,144,29.923
6.46876,15,0,4029,1472,352,105,58,151,30.8462
6.46876,15,1,4030,1438,503,145,57,144,29.923
6.46876,14,0,4031,1451,384,116,57,148,30.8579
6.46876,14,1,4032,1855,739,190,57,144,29.923
6.46876,13,0,4033,1378,339,103,57,149,30.8579
6.46876,13,1,4034,1026,280,108,57,144,29.923
6.46876,12,0,4035,1034,306,103,57,149,30.8579
6.46876,12,1,4036,1048,383,137,57,144,29.923
6.46876,11,0,4037,1139,293,116,57,149,30.8579
6.46876,11,1,4038,1129,337,116,57,144,29.923
6.46876,10,0,4039,1650,519,136,57,150,31.0537
6.46876,10,1,4040,1391,345,168,57,144,29.923
6.46876,9,0,4041,1997,398,116,57,150,31.0537
6.46876,9,1,4042,1184,278,108,57,144,29.923
6.46876,8,0,4043,1184,355,105,58,152,30.8462
6.46876,8,1,4044,1308,358,129,57,144,29.923
6.46876,7,0,4045,1223,318,95,55,147,30.0842
6.46876,7,1,4046,1308,313,120,57,144,29.923
6.46876,6,0,4047,1630,371,100,54,145,30.0486
6.46876,6,1,4048,1516,329,112,57,144,29.923
6.46876,5,0,4049,1375,487,171,54,145,30.0486
6.46876,5,1,4050,2008,346,117,57,144,29.923
6.46876,4,0,4051,1178,349,106,54,145,30.0486
6.46876,4,1,4052,1193,285,112,57,144,29.923
6.46876,3,0,4053,1111,284,96,54,145,30.0486
6.46876,3,1,4054,1247,387,128,57,144,29.923
6.46876,2,0,4055,1456,474,129,58,156,30.5608
6.46876,2,1,4056,1614,366,127,57,144,29.923
6.46876,1,0,4057,1560,458,107,56,151,28.9805
6.46876,1,1,4058,1832,435,123,57,144,29.923
6.46876,0,0,4059,1176,356,91,56,151,28.9805
6.46876,0,1,4060,1091,272,107,57,144,29.923
6.34192,34,0,4061,1053,460,146,83,219,29.4753
6.34192,34,1,4062,1257,480,129,81,212,29.4753
6.34192,33,0,4063,1093,359,104,61,155,29.4593
6.34192,33,1,4064,1525,509,122,62,157,29.4593
6.34192,32,0,4065,1303,335,109,60,152,29.0409
6.34192,32,1,4066,1687,895,184,61,154,29.0409
6.34192,31,0,4067,1371,335,93,61,157,29.1891
6.34192,31,1,4068,1004,289,87,60,152,29.0409
6.34192,30,0,4069,1091,347,113,65,167,30.2987
6.34192,30,1,4070,1364,298,89,60,152,29.0409
6.34192,29,0,4071,1021,304,107,62,161,29.9351
6.34192,29,1,4072,1071,345,113,62,157,29.015
6.34192,28,0,4073,1518,561,169,66,170,31.2336
6.34192,28,1,4074,1622,421,123,63,159,29.9446
6.34192,27,0,4075,2182,499,113,61,156,29.8893
6.34192,27,1,4076,1211,304,103,63,159,29.9446
6.34192,26,0,4077,1252,332,104,59,152,29.7893
6.34192,26,1,4078,1089,314,96,58,148,28.9006
6.34192,25,0,4079,1065,300,96,59,152,29.7893
6.34192,25,1,4080,1153,366,137,57,144,28.907
6.34192,24,0,4081,1457,524,173,59,154,29.4144
6.34192,24,1,4082,1656,489,131,57,144,28.907
6.34192,23,0,4083,1952,551,187,60,153,30.6531
6.34192,23,1,4084,1828,450,145,57,144,28.907
6.34192,22,0,4085,1385,504,223,61,157,30.6531
6.34192,22,1,4086,1420,428,129,57,144,28.907
6.34192,21,0,4087,1437,553,196,61,158,30.6531
6.34192,21,1,4088,1632,484,148,57,144,28.907
6.34192,20,0,4089,1635,403,115,60,156,30.5313
6.34192,20,1,4090,1264,492,126,56,142,28.917
6.34192,19,0,4091,1416,650,150,60,155,31.0372
6.34192,19,1,4092,1111,416,102,56,142,28.917
6.34192,18,0,4093,1492,514,153,60,156,31.0453
6.34192,18,1,4094,1316,470,118,56,142,28.917
6.34192,17,0,4095,1268,477,158,60,156,31.0453
6.34192,17,1,4096,1916,429,138,56,142,28.917
6.34192,16,0,4097,1587,507,155,58,153,29.9838
6.34192,16,1,4098,1753,414,130,56,142,28.917
6.34192,15,0,4099,1508,410,119,58,153,29.9838
6.34192,15,1,4100,1600,464,96,56,142,28.917
6.34192,14,0,4101,1149,307,104,58,153,29.8762
6.34192,14,1,4102,1038,333,90,56,142,28.917
6.34192,13,0,4103,1448,404,113,58,154,29.8762
6.34192,13,1,4104,1659,317,104,56,142,28.917
6.34192,12,0,4105,1559,374,121,58,154,29.8762
6.34192,12,1,4106,1513,416,102,56,142,28.917
6.34192,11,0,4107,1510,396,114,58,154,29.8762
6.34192,11,1,4108,1507,323,136,56,142,28.917
6.34192,10,0,4109,2038,408,120,58,154,29.8762
6.34192,10,1,4110,1216,290,87,56,142,28.917
6.34192,9,0,4111,1019,308,100,58,154,29.8762
6.34192,9,1,4112,1407,459,128,56,142,28.917
6.34192,8,0,4113,1418,418,135,58,154,29.9838
6.34192,8,1,4114,1877,625,123,56,142,28.917
6.34192,7,0,4115,2473,684,166,55,147,30.0842
6.34192,7,1,4116,1334,313,112,56,142,28.917
6.34192,6,0,4117,1325,318,93,54,145,30.0486
6.34192,6,1,4118,1101,319,93,56,142,28.917
6.34192,5,0,4119,1162,391,122,54,145,30.0486
6.34192,5,1,4120,1499,392,102,56,142,28.917
6.34192,4,0,4121,1265,401,116,54,145,30.0486
6.34192,4,1,4122,2064,546,140,56,142,28.917
6.34192,3,0,4123,1361,312,103,54,145,30.0486
6.34192,3,1,4124,1114,293,94,56,142,28.917
6.34192,2,0,4125,1170,356,96,58,156,30.5422
6.34192,2,1,4126,1090,268,85,56,142,28.917
6.34192,1,0,4127,1189,434,137,57,154,30.0055
6.34192,1,1,4128,1425,386,104,56,142,28.917
6.34192,0,0,4129,1653,396,105,57,154,30.0055
6.34192,0,1,4130,1743,732,150,56,142,28.917
6.21757,34,0,4131,1464,420,117,71,179,29.3615
6.21757,34,1,4132,1330,342,108,71,178,29.5514
6.21757,33,0,4133,1073,334,108,70,177,29.3697
6.21757,33,1,4134,1178,367,113,72,181,29.9813
6.21757,32,0,4135,1375,326,116,68,172,29.3734
6.21757,32,1,4136,1243,441,134,72,181,30.1932
6.21757,31,0,4137,1875,429,125,68,173,32.0052
6.21757,31,1,4138,1610,786,227,71,178,30.1932
6.21757,30,0,4139,1729,426,119,66,167,32.1385
6.21757,30,1,4140,1211,353,106,69,173,29.5842
6.21757,29,0,4141,1255,432,157,67,169,32.1415
6.21757,29,1,4142,1534,332,107,70,175,29.3634
6.21757,28,0,4143,1103,319,107,65,165,30.6347
6.21757,28,1,4144,1107,449,127,69,173,29.779
6.21757,27,0,4145,1706,408,122,65,166,29.8235
6.21757,27,1,4146,1721,664,197,71,178,29.7313
6.21757,26,0,4147,1479,387,117,64,168,29.8552
6.21757,26,1,4148,1149,357,121,70,176,30.0056
6.21757,25,0,4149,1181,367,128,66,174,29.6944
6.21757,25,1,4150,1067,329,121,71,178,30.9829
6.21757,24,0,4151,1213,378,143,66,174,29.6944
6.21757,24,1,4152,1550,381,121,70,175,30.8923
6.21757,23,0,4153,1624,501,136,66,174,29.6944
6.21757,23,1,4154,1350,480,158,70,175,30.8923
6.21757,22,0,4155,1854,658,242,66,174,29.6944
6.21757,22,1,4156,1259,415,129,70,175,30.8923
6.21757,21,0,4157,1185,319,116,64,167,29.6858
6.21757,21,1,4158,1190,356,129,72,182,29.1134
6.21757,20,0,4159,1705,373,122,64,167,29.6858
6.21757,20,1,4160,1187,482,158,72,182,29.1134
6.21757,19,0,4161,1679,402,117,64,168,29.8182
6.21757,19,1,4162,1429,519,159,72,182,29.1134
6.21757,18,0,4163,1819,457,132,65,169,30.5678
6.21757,18,1,4164,1264,343,118,72,182,29.1134
6.21757,17,0,4165,1044,359,118,64,165,30.8853
6.21757,17,1,4166,1362,715,123,72,182,29.1134
6.21757,16,0,4167,1054,318,107,64,165,30.8853
6.21757,16,1,4168,1150,373,151,72,182,29.1134
6.21757,15,0,4169,1843,449,158,65,172,30.2652
6.21757,15,1,4170,1483,848,232,72,182,29.1134
6.21757,14,0,4171,1667,828,265,65,172,30.2652
6.21757,14,1,4172,1397,350,143,72,182,29.1134
6.21757,13,0,4173,1135,399,110,65,172,30.2652
6.21757,13,1,4174,1217,348,129,72,182,29.1134
6.21757,12,0,4175,1173,341,142,65,172,30.2652
6.21757,12,1,4176,1419,545,178,72,182,29.1134
6.21757,11,0,4177,1851,690,185,65,173,30.4654
6.21757,11,1,4178,1931,521,164,72,182,29.1134
6.21757,10,0,4179,1307,353,113,65,171,31.1844
6.21757,10,1,4180,1117,424,141,72,182,29.1134
6.21757,9,0,4181,1229,394,126,65,172,31.1844
6.21757,9,1,4182,1177,331,117,72,182,29.1134
6.21757,8,0,4183,1159,722,143,66,176,31.3625
6.21757,8,1,4184,1390,748,183,72,182,29.1134
6.21757,7,0,4185,1394,632,159,66,178,29.3379
6.21757,7,1,4186,2257,501,126,72,182,29.1134
6.21757,6,0,4187,1256,422,115,66,178,29.3379
6.21757,6,1,4188,1102,339,120,72,182,29.1134
6.21757,5,0,4189,1111,368,105,65,174,29.3379
6.21757,5,1,4190,1136,441,154,72,182,29.1134
6.21757,4,0,4191,1091,347,102,64,174,29.3379
6.21757,4,1,4192,1162,687,186,72,182,29.1134
6.21757,3,0,4193,1477,585,132,60,164,29.3252
6.21757,3,1,4194,1556,563,195,72,182,29.1134
6.21757,2,0,4195,1564,381,99,60,164,29.3252
6.21757,2,1,4196,1070,365,130,72,182,29.1134
6.21757,1,0,4197,1122,379,130,60,165,29.2464
6.21757,1,1,4198,1276,349,118,72,182,29.1134
6.21757,0,0,4199,1110,324,106,60,165,29.2464
6.21757,0,1,4200,1189,426,137,72,182,29.1134
6.09565,34,0,4201,1535,587,161,76,195,29.9816
6.09565,34,1,4202,1394,525,150,73,184,30.2022
6.09565,33,0,4203,1778,749,209,69,175,29.5694
6.09565,33,1,4204,1364,399,130,73,184,29.7475
6.09565,32,0,4205,1124,361,116,69,175,29.6918
6.09565,32,1,4206,1263,385,105,71,178,29.5653
6.09565,31,0,4207,1109,408,121,68,173,32.0052
6.09565,31,1,4208,1300,429,140,70,175,29.5483
6.09565,30,0,4209,1564,601,163,68,174,29.8302
6.09565,30,1,4210,1356,496,130,71,178,30.0863
6.09565,29,0,4211,1815,508,135,65,167,29.2037
6.09565,29,1,4212,1427,530,127,69,173,29.5064
6.09565,28,0,4213,1150,321,123,66,170,29.177
6.09565,28,1,4214,1164,347,112,70,175,29.4997
6.09565,27,0,4215,1463,387,123,67,173,29.4243
6.09565,27,1,4216,1116,323,111,71,178,29.7313
6.09565,26,0,4217,1226,595,213,65,170,29.8552
6.09565,26,1,4218,1442,650,161,71,179,30.0056
6.09565,25,0,4219,1514,540,150,66,174,29.7051
6.09565,25,1,4220,1921,446,128,72,181,30.9829
6.09565,24,0,4221,1216,498,142,66,174,29.7051
6.09565,24,1,4222,1293,392,116,72,181,30.8923
6.09565,23,0,4223,1075,334,112,66,174,29.7051
6.09565,23,1,4224,1065,379,118,72,181,30.8923
