Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.484044,3724,3582,7386,3952,1993,7866,28.7342
0.48356,3725,4234,7333,5157,1989,7848,28.8156
0.483077,3726,3422,7449,5109,1968,7758,28.8326
0.482594,3727,3587,7529,5097,1968,7758,28.8326
0.482112,3728,3509,7489,4823,1968,7758,28.8326
0.48163,3729,3504,7187,5037,1971,7770,28.8326
0.481149,3730,4300,7391,4938,1992,7848,28.7928
0.480669,3731,3534,7481,4987,1992,7848,28.7928
0.480188,3732,3512,7546,5094,1992,7848,28.7928
0.479709,3733,3292,6995,5435,1981,7812,28.7993
0.479229,3734,3399,7306,5335,1986,7830,28.7013
0.478751,3735,3407,7053,5530,2002,7902,28.7916
0.478272,3736,3727,6808,5649,1991,7866,28.8835
0.477795,3737,3609,7584,5612,2024,7992,28.8239
0.477317,3738,3543,7392,5173,2014,7950,28.7682
0.47684,3739,3469,7507,5512,2011,7938,28.8042
0.476364,3740,3522,7497,5630,2011,7938,28.8042
0.475888,3741,3646,7512,4959,2014,7950,28.8042
0.475413,3742,4308,7526,4970,1996,7884,28.7993
0.474938,3743,3774,8651,4107,2036,8034,28.9124
0.474463,3744,3825,8479,4084,2021,7974,28.8783
0.473989,3745,3934,9226,4394,2034,8028,28.9113
0.473516,3746,3763,7919,4292,2034,8028,28.9113
0.473043,3747,4083,9716,4162,2037,8040,28.9113
0.47257,3748,3855,9606,4091,2027,8004,28.8052
0.472098,3749,4460,8349,4154,2030,8016,28.801
0.471626,3750,4800,7631,4177,2033,8028,28.801
0.471155,3751,4610,7232,4038,2057,8118,28.8092
0.470684,3752,4601,7593,3941,2029,8010,28.9446
0.470214,3753,4941,7277,3859,1991,7848,28.7675
0.469744,3754,3858,8532,3830,1991,7848,28.7675
0.469275,3755,4780,7549,3865,2010,7932,28.6921
0.468806,3756,3982,7760,4197,2016,7956,28.6921
0.468338,3757,4060,8520,3950,2047,8082,28.7534
0.46787,3758,5108,7415,4236,2053,8106,28.7534
0.467402,3759,4005,7940,3977,2048,8082,28.6606
0.466936,3760,4224,7938,3957,2054,8106,28.7426
0.466469,3761,4482,7322,3889,2024,7992,28.8321
0.466003,3762,3855,8289,4030,2056,8118,28.8123
0.465537,3763,4608,7697,4097,2049,8094,28.8871
0.465072,3764,4967,7308,4153,2047,8082,28.8871
0.464608,3765,4260,7890,4221,2077,8202,28.7807
0.464144,3766,4235,7665,4285,2092,8268,28.8298
0.46368,3767,4706,7431,4055,2093,8268,28.7995
0.463217,3768,5569,7706,4432,2072,8178,28.8776
0.462754,3769,4578,7019,4593,2090,8262,28.782
0.462292,3770,4355,7212,4307,2075,8184,28.8847
0.46183,3771,4164,7254,4090,2083,8232,28.7847
0.461368,3772,4004,7334,4218,2086,8238,28.7847
0.460907,3773,4367,7430,4024,2086,8238,28.7847
0.460447,3774,4156,7565,4091,2112,8346,28.8258
0.459987,3775,4255,7894,4117,2079,8214,28.8061
0.459527,3776,4249,8276,4118,2094,8268,28.8704
0.459068,3777,4341,7626,4049,2094,8268,28.8704
0.45861,3778,4560,7643,4113,2097,8280,28.8704
0.458151,3779,4314,7622,4199,2096,8268,28.8126
0.457694,3780,4886,8059,4153,2114,8364,28.9264
0.457236,3781,4793,7184,4359,2116,8370,28.8635
0.45678,3782,5183,7522,4460,2128,8418,28.8635
0.456323,3783,5601,6861,5419,2100,8298,28.8067
0.455867,3784,4801,7056,6217,2098,8286,28.8718
0.455412,3785,3763,6839,6674,2078,8202,28.8422
0.454957,3786,3670,7369,6050,2146,8472,28.8893
0.454503,3787,3838,8295,5018,2137,8436,28.8353
0.454048,3788,3661,9117,4687,2139,8442,28.8353
0.453595,3789,3543,9025,4593,2143,8460,28.8099
0.453142,3790,3570,7633,4489,2143,8460,28.7177
0.452689,3791,3395,8758,4256,2131,8418,28.7177
0.452237,3792,3786,9382,4349,2131,8418,28.7177
0.451785,3793,3598,8742,4293,2142,8460,28.7258
0.451334,3794,3968,8565,4391,2145,8472,28.7308
0.450883,3795,4659,8077,4375,2182,8610,28.7276
0.450432,3796,4462,8763,4124,2143,8460,28.8682
0.449982,3797,5651,7624,4154,2132,8412,28.7814
0.449533,3798,4959,7104,4370,2137,8430,28.7673
0.449084,3799,5399,7020,4800,2143,8454,28.7673
0.448635,3800,4767,7076,6112,2147,8472,28.7615
0.448187,3801,4048,7043,5889,2183,8622,28.6738
0.447739,3802,3440,6878,5573,2121,8376,28.9786
0.447292,3803,3535,6843,5783,2124,8388,28.9786
0.446845,3804,4129,6918,5958,2124,8388,28.8658
0.446398,3805,4422,8488,5042,2122,8382,28.9676
0.445952,3806,3583,8011,5273,2132,8412,28.7538
0.445507,3807,3397,7956,5094,2128,8394,28.7683
0.445062,3808,3578,8816,4758,2133,8412,28.7486
0.444617,3809,3512,9006,4152,2133,8412,28.7486
0.444173,3810,3809,8153,4457,2200,8682,28.8923
0.443729,3811,3868,8920,4414,2183,8628,28.8415
0.443286,3812,4056,8862,4431,2180,8604,28.7425
0.442843,3813,3729,9832,4345,2180,8604,28.7425
0.442401,3814,5155,7731,4424,2202,8688,28.706
0.441959,3815,4652,7369,4299,2202,8688,28.706
0.441517,3816,4383,7487,4381,2159,8526,28.8387
0.441076,3817,4512,7283,4310,2159,8526,28.8387
0.440635,3818,5271,7684,4975,2159,8520,28.7924
0.440195,3819,4319,7108,4618,2160,8526,28.7584
0.439755,3820,4235,6846,4899,2189,8640,28.7584
0.439316,3821,5004,7147,6151,2191,8646,28.7584
0.438877,3822,4110,7343,7007,2191,8646,28.7947
0.438439,3823,3382,8205,6108,2163,8550,28.7639
0.438001,3824,3282,10098,4560,2189,8652,28.7166
0.437563,3825,3401,8164,4265,2175,8592,28.8872
0.437126,3826,3704,8907,4324,2175,8592,28.8872
0.436689,3827,3618,9146,4611,2169,8568,28.8885
0.436253,3828,3524,9042,4485,2221,8772,28.835
0.435817,3829,4112,8630,4344,2223,8784,28.8302
0.435382,3830,4266,8395,4383,2229,8808,28.7739
0.434947,3831,4281,8174,4379,2236,8832,28.7739
0.434512,3832,4563,15969,9481,2230,8808,28.7739
0.434078,3833,7207,11119,8463,2210,8724,28.8164
0.433644,3834,4465,9925,4455,2220,8766,28.8272
0.433211,3835,3902,8064,4306,2232,8814,28.8272
0.432778,3836,3614,8999,4338,2228,8802,28.8663
0.432346,3837,3889,8966,4343,2240,8850,28.7136
0.431914,3838,4200,8838,4375,2226,8790,28.9143
0.431483,3839,5613,8768,4702,2228,8802,28.7459
0.431052,3840,5211,7327,5700,2234,8826,28.7459
0.430621,3841,3911,7377,6475,2215,8754,28.88
0.430191,3842,3662,7258,6674,2243,8862,28.7815
0.429761,3843,3848,8619,5528,2234,8820,28.7349
0.429332,3844,3777,9739,4477,2271,8976,28.7815
0.428903,3845,4096,8407,4473,2274,8988,28.7815
0.428474,3846,3457,9492,4426,2256,8916,28.9355
0.428046,3847,3769,8979,4488,2262,8940,28.9111
0.427618,3848,4305,8518,4491,2283,9018,28.7704
0.427191,3849,5402,7992,4669,2283,9018,28.7704
0.426764,3850,5051,7629,5134,2283,9018,28.7704
0.426338,3851,4372,7503,5513,2290,9054,28.7792
0.425912,3852,4533,7291,6304,2259,8922,28.8276
0.425487,3853,3743,7388,6192,2265,8946,28.8276
0.425062,3854,3834,8111,5644,2236,8820,28.8244
0.424637,3855,3630,9277,4736,2234,8814,28.8244
0.424213,3856,3697,8281,4305,2233,8820,28.9039
0.423789,3857,4693,9312,4464,2252,8892,28.7713
0.423365,3858,3562,9877,4364,2256,8904,28.7985
0.422942,3859,4602,8693,4437,2259,8916,28.7985
0.42252,3860,5021,8085,4828,2283,9012,29.0823
0.422098,3861,5251,7279,5718,2279,9000,28.8948
0.421676,3862,5333,7802,6361,2296,9066,28.8915
0.421255,3863,4266,8576,5327,2273,8970,29.0178
0.420834,3864,4539,9174,4543,2283,9018,29.0178
0.420414,3865,4061,8177,4439,2286,9030,28.9469
0.419994,3866,4010,9200,4821,2283,9018,29.0011
0.419574,3867,4406,8786,4475,2286,9030,29.0011
0.419155,3868,5298,7673,4659,2294,9060,28.847
0.418736,3869,5201,7675,5144,2275,8988,28.878
0.418318,3870,4898,7353,5700,2275,8988,28.878
0.4179,3871,4162,7529,6208,2269,8970,28.7736
0.417482,3872,3923,9451,5842,2295,9072,28.989
0.417065,3873,3943,10668,4519,2263,8946,28.7686
0.416649,3874,3841,8246,4713,2284,9018,28.6737
0.416232,3875,3940,8836,4493,2315,9144,28.8287
0.415816,3876,4573,8108,4484,2312,9132,28.8287
0.415401,3877,4282,7869,4677,2349,9276,28.8294
0.414986,3878,5472,8109,5586,2376,9384,28.8416
0.414571,3879,4549,7695,6561,2376,9384,28.8416
0.414157,3880,3725,8294,6252,2379,9396,28.8416
0.413744,3881,3907,9456,5168,2346,9258,28.7658
0.41333,3882,3845,9767,4785,2352,9282,28.8617
0.412917,3883,3957,8230,4898,2324,9192,28.8463
0.412505,3884,3966,9067,4850,2342,9264,28.7934
0.412093,3885,5512,8102,5823,2343,9270,28.7934
0.411681,3886,4669,7629,6318,2336,9228,28.7833
0.41127,3887,3997,8145,6744,2335,9222,28.7574
0.410859,3888,3461,9804,5011,2308,9120,28.8694
0.410448,3889,4642,9716,4814,2366,9354,28.9125
0.410038,3890,4169,8964,4895,2352,9300,28.9125
0.409629,3891,4480,8411,5038,2357,9318,28.8626
0.409219,3892,4681,7812,5566,2337,9228,28.8734
0.40881,3893,4648,7571,6860,2374,9378,28.8102
0.408402,3894,3801,8181,6280,2372,9372,28.9166
0.407994,3895,3980,9947,4718,2365,9348,28.9234
0.407586,3896,3675,9743,4641,2389,9444,28.8693
0.407179,3897,3955,8500,4613,2320,9174,28.796
0.406772,3898,4416,8873,4711,2368,9354,28.7637
0.406366,3899,4585,8316,4630,2361,9330,28.7637
0.40596,3900,4308,7927,4779,2349,9288,28.9493
0.405555,3901,4740,7508,5447,2350,9288,28.8586
0.405149,3902,4353,7511,6217,2350,9288,28.8586
0.404745,3903,3890,8155,6230,2393,9450,28.8165
0.40434,3904,3980,9204,5237,2365,9342,28.7552
0.403936,3905,3960,8545,4584,2365,9342,28.7552
0.403533,3906,4034,9855,4595,2337,9240,28.6982
0.40313,3907,4694,8693,4591,2337,9240,28.6982
0.402727,3908,4613,8293,4755,2341,9246,28.7558
0.402325,3909,5059,7633,5739,2378,9402,28.8135
0.401923,3910,4379,7683,6550,2398,9480,28.861
0.401521,3911,3602,8812,6058,2398,9492,28.817
0.40112,3912,3707,9947,4910,2413,9534,28.834
0.400719,3913,3719,9022,5243,2440,9642,28.6984
0.400319,3914,5048,9144,5115,2440,9642,28.6984
0.399919,3915,5476,8205,5638,2396,9474,28.89
0.399519,3916,5487,7994,7062,2428,9600,28.8011
0.39912,3917,3676,11012,5265,2435,9624,28.8854
0.398721,3918,4553,9700,4631,2397,9474,28.9607
0.398323,3919,4202,9420,5123,2398,9474,29.0009
0.397925,3920,5566,8049,5967,2404,9492,29.0009
0.397528,3921,4124,8795,6855,2420,9564,28.7955
0.397131,3922,3945,10822,5013,2423,9576,28.8622
0.396734,3923,4219,8558,4806,2426,9588,28.8622
0.396337,3924,4385,9577,4876,2428,9600,28.9462
0.395941,3925,5070,8140,6178,2409,9522,28.7897
0.395546,3926,4581,7790,7177,2411,9528,28.8605
0.395151,3927,4176,9911,5355,2427,9594,28.7687
0.394756,3928,3978,10033,4700,2420,9564,28.7504
0.394362,3929,5540,7882,4739,2424,9582,28.7504
0.393968,3930,4906,8745,4883,2467,9750,28.8555
0.393574,3931,5330,8240,6161,2476,9786,28.8859
0.393181,3932,3999,8370,6652,2461,9732,28.7552
0.392788,3933,3933,11050,5094,2446,9672,28.661
0.392396,3934,4279,8720,4806,2452,9696,28.661
0.392004,3935,4461,9119,4849,2452,9696,28.8093
0.391612,3936,5522,8433,6456,2435,9642,28.8152
0.391221,3937,4149,8906,6948,2435,9642,28.8141
0.39083,3938,4542,10526,4839,2475,9792,28.897
0.390439,3939,4078,8953,5149,2458,9720,28.7675
0.390049,3940,4516,8660,4968,2448,9684,28.7675
0.38966,3941,4951,8208,5787,2448,9684,28.7675
0.38927,3942,4386,7925,6453,2449,9684,28.7675
0.388881,3943,3984,9926,6055,2488,9846,28.7366
0.388493,3944,3939,10129,5253,2488,9846,28.7366
0.388105,3945,5222,8536,4929,2499,9888,28.794
0.387717,3946,4318,9171,5774,2502,9900,28.794
0.38733,3947,5096,8067,6958,2502,9900,28.794
0.386943,3948,4057,9448,5885,2536,10026,28.9149
0.386556,3949,4983,12003,5304,2544,10062,28.9075
0.38617,3950,5867,18028,10742,2548,10080,28.9075
0.385784,3951,6672,15765,6345,2486,9846,28.9449
0.385399,3952,4677,7960,5425,2492,9870,28.9449
0.385014,3953,4495,8164,6236,2522,9990,28.8372
0.384629,3954,5034,9182,6113,2462,9738,28.8823
0.384245,3955,3855,10348,5104,2465,9750,28.8823
0.383861,3956,5044,8370,4926,2469,9768,28.8119
0.383478,3957,4732,9290,5182,2469,9774,28.7703
0.383094,3958,5171,8215,6275,2477,9804,28.7187
0.382712,3959,3756,8852,6507,2486,9834,28.7395
0.382329,3960,3598,10597,5064,2500,9888,28.8594
0.381947,3961,3627,8921,5174,2499,9882,28.8733
0.381566,3962,3922,9260,5167,2512,9930,28.8499
0.381185,3963,4218,8846,5336,2526,9996,28.7869
0.380804,3964,4738,8074,6731,2526,9990,28.7642
0.380423,3965,3603,9511,6095,2501,9888,28.7213
0.380043,3966,3887,11323,5154,2530,10008,28.7482
0.379664,3967,3705,9024,4984,2523,9978,28.7482
0.379284,3968,4625,8937,5309,2528,9996,28.7482
0.378905,3969,5411,8090,6906,2531,10008,28.7482
0.378527,3970,3770,8586,6611,2554,10110,28.7817
0.378149,3971,3963,10699,5009,2516,9948,28.7811
0.377771,3972,3928,8710,5166,2525,9984,28.8409
0.377393,3973,4219,9042,5298,2528,9996,28.8409
0.377016,3974,4896,8430,6019,2526,9996,28.9038
0.37664,3975,5672,10034,6725,2566,10146,28.8407
0.376263,3976,3870,11422,5114,2538,10044,29.0074
0.375888,3977,5113,8242,5328,2538,10044,29.0074
0.375512,3978,4519,8541,6314,2584,10218,28.9713
0.375137,3979,4763,9445,7113,2554,10104,28.8691
0.374762,3980,4553,10750,7933,2549,10086,28.8691
0.374388,3981,6406,8554,7012,2549,10086,28.8691
0.374014,3982,4012,10177,5861,2552,10092,28.8313
0.37364,3983,3671,9114,5099,2560,10128,28.8276
0.373267,3984,3570,10052,5081,2577,10200,28.8253
0.372894,3985,5531,9225,6042,2557,10110,28.7784
0.372521,3986,4540,8581,7166,2591,10248,28.7304
0.372149,3987,3874,11093,5334,2609,10320,28.8273
0.371777,3988,3822,9915,5223,2591,10248,28.947
0.371406,3989,4571,9376,6235,2584,10218,28.8257
0.371035,3990,4767,8378,7337,2584,10218,28.8257
0.370664,3991,3759,10710,5756,2586,10224,28.8257
0.370294,3992,4076,9333,5245,2613,10338,28.707
0.369924,3993,4502,9475,5450,2569,10152,28.6521
0.369554,3994,5085,8720,7130,2570,10158,28.7589
0.369185,3995,4435,10668,6344,2569,10158,28.7589
0.368816,3996,4163,9300,5441,2569,10158,28.7589
0.368448,3997,4459,10134,6289,2569,10158,28.7589
0.36808,3998,4395,9538,7380,2644,10464,28.7187
0.367712,3999,3961,11067,5321,2644,10464,28.7187
0.367345,4000,4040,9418,5394,2603,10308,28.8934
0.366978,4001,4332,9295,6009,2601,10290,28.9686
0.366611,4002,4701,8682,7490,2643,10464,28.7772
0.366245,4003,4140,10913,5344,2578,10200,28.7998
0.365879,4004,5454,8824,5239,2628,10398,28.8817
0.365513,4005,4639,9321,6563,2625,10386,28.8206
0.365148,4006,4602,9155,6966,2603,10302,28.8127
0.364783,4007,4779,10635,5236,2593,10260,28.74
0.364419,4008,3881,8767,5213,2604,10302,28.8126
0.364055,4009,4754,9610,6165,2639,10446,28.7954
0.363691,4010,4672,8749,7301,2650,10488,28.8048
0.363328,4011,3925,10753,5734,2660,10530,28.8122
0.362965,4012,4106,10110,5418,2598,10278,28.757
0.362602,4013,4587,9121,5635,2613,10338,28.7537
0.36224,4014,4746,9028,7477,2608,10320,28.8161
0.361878,4015,4181,10940,5297,2614,10344,28.8161
0.361517,4016,4159,9728,5611,2626,10392,28.8161
0.361155,4017,4604,9447,6181,2644,10464,28.8792
0.360795,4018,4758,9475,6753,2654,10494,28.8496
0.360434,4019,4291,11054,5289,2611,10326,28.7882
0.360074,4020,4442,9109,5112,2611,10326,28.7882
0.359714,4021,5005,9413,6465,2614,10338,28.7882
0.359355,4022,4068,8993,7457,2702,10680,28.7798
0.358996,4023,3960,11247,5374,2705,10692,28.7798
0.358637,4024,4439,8801,5520,2693,10644,28.7798
0.358279,4025,4416,9060,6295,2679,10596,28.7449
0.357921,4026,5661,9994,6419,2719,10764,28.7853
0.357563,4027,5191,10865,5346,2722,10776,28.8551
0.357206,4028,4884,9660,7108,2693,10656,28.8257
0.356849,4029,4462,10144,6490,2689,10638,28.8949
0.356493,4030,3868,10714,5278,2672,10572,28.7732
0.356137,4031,5618,8774,5671,2692,10644,28.8421
0.355781,4032,5145,8551,7037,2690,10632,28.7909
0.355426,4033,4307,10479,6101,2684,10608,28.7812
0.35507,4034,4043,9839,5471,2740,10842,28.7072
0.354716,4035,4877,9583,6555,2716,10746,28.8313
0.354361,4036,4480,9666,7630,2732,10806,28.8672
0.354007,4037,3926,11220,5397,2727,10788,28.8291
0.353654,4038,4253,9143,5591,2719,10758,28.8038
0.3533,4039,4546,9519,6584,2705,10704,28.7045
0.352947,4040,4541,9797,6451,2705,10704,28.7045
0.352595,4041,4000,10820,5333,2714,10746,28.8078
0.352242,4042,5427,8875,5751,2726,10788,28.9064
0.351891,4043,5058,8844,7288,2728,10794,28.7603
0.351539,4044,3900,10823,5864,2750,10878,28.7917
0.351188,4045,5025,9924,5472,2754,10896,28.7917
0.350837,4046,4431,9826,6848,2757,10908,28.7917
0.350486,4047,4998,9942,6855,2750,10884,28.8748
0.350136,4048,4108,9623,5827,2753,10896,28.8748
0.349786,4049,5181,10022,6402,2767,10950,28.8939
0.349437,4050,4595,9016,7460,2751,10872,28.7583
0.349088,4051,5235,11094,5576,2744,10854,28.7548
0.348739,4052,4958,10122,6401,2741,10836,28.8243
0.348391,4053,5047,9964,6731,2732,10806,28.8097
0.348043,4054,4266,10921,5646,2729,10800,28.8423
0.347695,4055,4759,8910,5698,2734,10818,28.8423
0.347348,4056,5673,8983,7333,2737,10830,28.8423
0.347001,4057,4469,11179,5842,2771,10950,28.6877
0.346654,4058,4825,9490,5755,2765,10932,28.6773
0.346308,4059,6241,9768,7577,2768,10944,28.6773
0.345962,4060,4170,11108,5635,2723,10770,28.776
0.345616,4061,5817,8983,5517,2723,10770,28.776
0.345271,4062,4906,9298,7235,2729,10794,28.776
0.344926,4063,4168,11940,5795,2773,10968,28.7297
0.344581,4064,5347,9520,5717,2779,11004,28.877
0.344237,4065,6277,9315,7555,2766,10932,28.7153
0.343893,4066,4125,11030,5904,2776,10974,28.7153
0.343549,4067,4382,9629,5980,2778,10980,28.8064
0.343206,4068,5940,19922,11934,2786,11010,28.8831
0.342863,4069,5398,14593,7269,2760,10920,28.7423
0.342521,4070,4766,9987,7787,2785,11016,28.8589
0.342179,4071,4274,13101,5738,2793,11058,28.8525
0.341837,4072,6118,9052,6602,2784,11016,28.776
0.341495,4073,5279,10702,6761,2785,11022,28.6955
0.341154,4074,5246,10908,5861,2806,11118,28.8942
0.340813,4075,5138,9468,7379,2812,11142,28.8942
0.340473,4076,4066,10512,6395,2800,11082,28.8241
0.340133,4077,5412,11086,5951,2800,11082,28.8241
0.339793,4078,5063,9203,7553,2776,10998,28.885
0.339453,4079,4237,11673,5890,2805,11112,28.8844
0.339114,4080,5374,9638,6177,2829,11190,28.9369
0.338775,4081,6123,10036,7439,2807,11118,28.874
0.338437,4082,4139,10959,5733,2805,11106,28.7645
0.338099,4083,5603,8855,6384,2794,11058,28.7635
0.337761,4084,6279,10886,6845,2856,11292,28.8108
0.337424,4085,4396,11471,5866,2808,11106,28.7761
0.337087,4086,5293,9287,7280,2849,11274,28.8709
0.33675,4087,4380,11633,5775,2843,11256,28.8622
0.336413,4088,4532,10077,5803,2830,11190,28.8136
0.336077,4089,5822,9733,7428,2845,11268,28.7891
0.335741,4090,4290,11629,5840,2845,11268,28.7891
0.335406,4091,4569,9729,6065,2850,11274,28.7385
0.335071,4092,5633,9640,7773,2855,11298,28.6978
0.334736,4093,4410,11465,5785,2864,11334,28.8467
0.334402,4094,5536,9406,6647,2865,11340,28.7873
0.334068,4095,5867,10390,6772,2814,11130,28.6665
0.333734,4096,4100,11285,5801,2809,11112,28.6665
0.333401,4097,5193,9499,6707,2830,11190,28.7856
0.333067,4098,5649,10989,7027,2839,11238,28.7663
0.332735,4099,4726,9985,6253,2896,11460,28.7504
0.332402,4100,5578,9723,7373,2833,11214,28.7331
0.33207,4101,4229,11629,5978,2837,11232,28.7331
0.331738,4102,6045,9440,6358,2901,11478,28.7504
0.331407,4103,4940,10498,7382,2901,11484,28.7504
0.331076,4104,4503,11454,5930,2891,11442,28.8742
0.330745,4105,5339,9550,6891,2903,11484,28.8296
0.330415,4106,4714,10954,6865,2910,11514,28.755
0.330085,4107,4266,10350,5998,2910,11514,28.755
0.329755,4108,4889,10185,7727,2922,11562,28.755
0.329425,4109,4269,11595,6220,2936,11604,28.8396
0.329096,4110,4639,9981,6150,2919,11544,28.7896
0.328768,4111,5651,9807,8084,2932,11598,28.7896
0.328439,4112,4459,11713,5874,2922,11562,28.8993
0.328111,4113,5213,9360,6829,2919,11550,28.7745
0.327783,4114,5203,10655,7221,2920,11550,28.7325
0.327456,4115,4467,11437,5997,2923,11562,28.7325
0.327129,4116,5278,9669,7697,2917,11538,28.715
0.326802,4117,4331,11994,5823,2921,11556,28.8343
0.326475,4118,5938,9610,6922,2967,11724,28.6857
0.326149,4119,5341,10778,7428,2947,11652,28.7189
0.325823,4120,4533,10060,5822,2912,11508,28.6747
0.325498,4121,4626,10462,7400,2953,11700,28.7943
0.325173,4122,5330,12073,6019,2944,11652,28.7935
0.324848,4123,6264,9548,7179,2991,11838,28.8041
0.324523,4124,6064,11625,6630,2981,11802,28.8446
0.324199,4125,5610,10125,6405,2936,11610,28.8715
0.323875,4126,4907,9880,7671,2957,11682,28.7974
0.323552,4127,4060,12083,6049,2958,11694,28.8549
0.323228,4128,4972,9761,6944,2960,11700,28.8549
0.322905,4129,4581,11087,6956,2948,11646,28.8582
0.322583,4130,4258,10396,6153,2939,11622,28.7195
0.322261,4131,4590,10714,7301,2967,11730,28.7969
0.321939,4132,4345,11993,6288,2978,11784,28.8452
0.321617,4133,5931,9770,7039,2956,11700,28.6824
0.321296,4134,5310,12795,7009,2992,11838,28.8291
0.320975,4135,5082,10163,7262,2986,11808,28.7465
0.320654,4136,5281,12107,7481,3015,11916,28.8846
0.320334,4137,5029,10122,6913,3018,11928,28.8846
0.320014,4138,5231,11126,8302,3037,12000,28.8846
0.319694,4139,4558,10616,6109,3012,11904,28.8186
0.319375,4140,4841,10108,7484,2974,11760,28.8715
0.319055,4141,4513,11927,6053,2984,11796,28.8559
0.318737,4142,4830,10158,6569,2984,11796,28.8382
0.318418,4143,5470,10924,7664,2981,11784,28.8382
0.3181,4144,4911,11647,6209,2989,11808,28.8423
0.317782,4145,5757,10027,8286,3012,11910,28.9392
0.317465,4146,4445,13204,6257,3009,11898,28.9154
0.317148,4147,4963,10154,8726,3029,11988,28.8831
0.316831,4148,4300,13185,6529,2999,11856,28.7745
0.316514,4149,5028,9742,7452,3000,11856,28.8081
0.316198,4150,4394,13073,6389,3003,11868,28.8081
0.315882,4151,4793,9761,7007,2975,11778,28.7317
0.315567,4152,5257,11735,6903,3009,11910,28.6491
0.315251,4153,4439,10866,6322,3021,11958,28.7274
0.314936,4154,6705,11152,7482,3027,11982,28.7585
0.314622,4155,4073,12074,6625,3039,12036,28.7132
0.314307,4156,5028,10138,8056,3047,12072,28.7132
0.313993,4157,4207,12290,6372,3047,12072,28.7132
0.31368,4158,5961,10045,8175,3047,12072,28.7132
0.313366,4159,4275,12498,6314,3056,12108,28.7132
0.313053,4160,5365,9835,7296,3059,12120,28.7132
0.312741,4161,5111,12394,6503,3099,12252,28.7528
0.312428,4162,4944,10058,6530,3082,12180,28.8538
0.312116,4163,5827,10838,7480,3068,12132,28.7743
0.311804,4164,4821,11978,6411,3076,12162,28.682
0.311493,4165,5730,10356,8013,3075,12144,28.6872
0.311181,4166,4577,11893,6421,3084,12180,28.6872
0.310871,4167,5515,10451,8084,3106,12282,28.6479
0.31056,4168,4851,12033,6374,3086,12210,28.7089
0.31025,4169,5420,9986,7415,3069,12132,28.7846
0.30994,4170,4414,12554,6259,3112,12306,28.7846
0.30963,4171,5350,10040,7157,3090,12210,28.7551
0.309321,4172,5188,11721,7209,3099,12246,28.7551
0.309012,4173,5941,10539,7629,3125,12354,28.8698
0.308703,4174,5209,12371,7384,3117,12330,28.8604
0.308395,4175,5269,9959,7228,3107,12294,28.7853
0.308087,4176,5311,11428,7454,3108,12306,28.7502
0.307779,4177,4533,10846,6435,3114,12330,28.7449
0.307471,4178,4964,10726,8493,3120,12354,28.7217
0.307164,4179,4170,12286,6410,3125,12372,28.7543
