Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
1.73818,2445,2357,2681,1035,480,1761,29.2708
1.73644,2446,2106,2011,968,480,1761,29.2708
1.73471,2447,1839,3269,1198,480,1761,29.2708
1.73298,2448,2018,3112,955,480,1761,29.2708
1.73125,2449,1697,1941,1006,467,1715,29.0688
1.72952,2450,1931,3334,1561,468,1715,29.0688
1.72779,2451,3514,4085,1590,468,1715,29.0688
1.72606,2452,3214,5641,1650,468,1715,29.0688
1.72434,2453,3297,4160,1653,468,1715,29.0688
1.72262,2454,3293,3893,1213,468,1715,29.0688
1.72089,2455,2164,2100,1491,468,1715,29.0688
1.71917,2456,3364,3930,1617,468,1715,29.0688
1.71746,2457,3001,2780,1088,468,1715,29.0688
1.71574,2458,2463,3290,1103,468,1715,29.0688
1.71403,2459,1999,2477,1060,467,1711,29.0688
1.71231,2460,2055,2745,1307,467,1717,29.0042
1.7106,2461,2464,2908,1160,467,1717,29.0042
1.7089,2462,1794,1861,1196,467,1717,29.0042
1.70719,2463,1655,1974,1340,467,1717,29.0042
1.70548,2464,2127,2213,1479,467,1717,29.0042
1.70378,2465,2030,2054,996,467,1717,29.0042
1.70208,2466,1891,2171,1623,466,1699,29.2964
1.70038,2467,2505,3735,1476,466,1699,29.2964
1.69868,2468,1973,2068,959,466,1699,29.2964
1.69698,2469,2003,3341,1289,508,1877,28.8497
1.69528,2470,2362,2476,1262,508,1877,28.8497
1.69359,2471,1716,2391,1397,508,1877,28.8497
1.6919,2472,2520,3214,1706,514,1902,28.8883
1.69021,2473,1924,2383,1069,514,1902,28.9075
1.68852,2474,1639,2751,1337,519,1921,28.9732
1.68683,2475,2251,3220,1391,519,1921,28.9732
1.68515,2476,1785,2187,1071,519,1921,28.9732
1.68346,2477,1884,3683,1488,519,1921,28.9732
1.68178,2478,2137,2724,1179,519,1921,28.9732
1.6801,2479,1713,2163,1594,519,1921,28.9732
1.67842,2480,2487,3289,1117,514,1898,28.9732
1.67675,2481,1819,2110,1174,514,1898,28.9732
1.67507,2482,1800,2733,1739,518,1917,28.8651
1.6734,2483,1905,3439,1142,523,1939,28.8651
1.67173,2484,1724,2292,1232,523,1939,28.8651
1.67006,2485,1734,3544,1482,523,1939,28.8651
1.66839,2486,1939,2942,1126,524,1942,28.8651
1.66672,2487,2029,2314,1122,527,1955,28.8651
1.66506,2488,2597,2616,1735,527,1955,28.8651
1.66339,2489,1853,2132,1150,527,1955,28.8651
1.66173,2490,1831,2041,1469,527,1951,28.8651
1.66007,2491,2202,2867,1339,527,1951,28.8651
1.65841,2492,1796,2439,1129,527,1951,28.8651
1.65676,2493,1646,2666,1573,527,1950,28.7974
1.6551,2494,2083,2881,1082,514,1894,28.9744
1.65345,2495,1951,2126,1284,514,1894,28.9744
1.6518,2496,1919,2912,1327,514,1894,28.9744
1.65014,2497,2446,2888,1196,514,1894,28.9744
1.6485,2498,1797,2516,1019,499,1816,29.1569
1.64685,2499,2613,2631,1458,499,1816,29.1569
1.6452,2500,2072,2296,1272,499,1816,29.1569
1.64356,2501,1637,2261,1367,513,1888,29.099
1.64192,2502,2142,3637,1120,520,1910,29.0908
1.64028,2503,1929,2195,1271,520,1910,29.0908
1.63864,2504,1875,3037,1193,512,1883,29.2567
1.637,2505,2007,2873,1183,512,1880,29.2567
1.63537,2506,1844,2111,1383,512,1880,29.2567
1.63373,2507,2042,3348,1187,513,1885,29.3105
1.6321,2508,2808,2328,1095,513,1885,29.3105
1.63047,2509,1697,2361,1012,513,1877,29.2565
1.62884,2510,2820,2567,1629,513,1877,29.2565
1.62721,2511,2098,2258,1045,521,1922,29.0153
1.62559,2512,1894,2485,1313,521,1922,29.0153
1.62396,2513,2143,2897,1232,521,1922,29.0153
1.62234,2514,1823,2192,1286,521,1922,29.0153
1.62072,2515,1639,2704,1443,519,1912,29.0153
1.6191,2516,2084,3008,1131,516,1872,29.0858
1.61748,2517,1883,2275,1135,519,1884,29.0858
1.61587,2518,2212,3726,1263,519,1884,29.0858
1.61425,2519,3324,2321,1145,541,2005,28.8456
1.61264,2520,1708,2329,1481,536,1985,28.7643
1.61103,2521,2258,2811,1583,542,2013,28.7643
1.60942,2522,1992,2963,1122,542,2013,28.7643
1.60781,2523,2360,3346,1355,542,2013,28.7643
1.60621,2524,2663,2433,1151,542,2013,28.7643
1.6046,2525,1752,2593,1522,539,1993,28.7309
1.603,2526,2585,3513,1108,539,1993,28.7309
1.6014,2527,1956,2689,1143,525,1924,28.989
1.5998,2528,1907,2998,1299,525,1924,28.989
1.5982,2529,2222,2964,1348,526,1924,28.989
1.5966,2530,1828,2132,1191,526,1924,28.989
1.59501,2531,2438,2586,1315,526,1924,28.989
1.59341,2532,2210,2373,1238,523,1911,28.989
1.59182,2533,1858,2152,1299,525,1920,28.989
1.59023,2534,2286,3393,1206,528,1927,28.989
1.58864,2535,2164,2579,1148,528,1927,28.989
1.58706,2536,1771,3491,1324,526,1925,28.9899
1.58547,2537,2662,2731,1244,529,1940,28.9899
1.58389,2538,1864,2180,1145,529,1940,28.9899
1.5823,2539,2147,2848,1312,529,1940,28.9899
1.58072,2540,2135,2403,1148,529,1940,28.9899
1.57914,2541,1877,2477,1548,513,1871,28.8955
1.57757,2542,2309,3338,1055,516,1874,29.1231
1.57599,2543,2009,2414,1015,504,1826,28.7789
1.57442,2544,2232,2952,1242,504,1826,28.7789
1.57284,2545,2288,3084,1147,528,1934,28.9183
1.57127,2546,1915,2149,1370,528,1934,28.9183
1.5697,2547,2352,3487,1413,528,1934,28.9183
1.56813,2548,2206,2366,1109,506,1849,29.2038
1.56657,2549,1850,2170,1750,529,1944,29.2332
1.565,2550,2087,3377,1296,518,1905,29.4242
1.56344,2551,2175,2293,1093,518,1905,29.4242
1.56188,2552,1765,3309,1232,523,1882,28.9887
1.56032,2553,2159,2910,1445,523,1882,28.9887
1.55876,2554,1730,2253,1227,531,1919,28.9887
1.5572,2555,2422,3151,1498,531,1919,28.9887
1.55564,2556,1875,3210,1331,533,1925,28.9887
1.55409,2557,2058,3491,1335,533,1925,28.9887
1.55254,2558,9783,4928,1850,533,1925,28.9887
1.55099,2559,3271,9371,1902,537,1943,28.9842
1.54944,2560,2654,3336,1292,537,1943,28.9842
1.54789,2561,2346,4844,1745,541,1951,28.8838
1.54634,2562,2676,3968,1578,541,1951,28.8838
1.5448,2563,1888,4083,1810,541,1951,28.8838
1.54325,2564,2134,3172,1695,544,1963,28.8838
1.54171,2565,2280,2659,1152,544,1963,28.8838
1.54017,2566,2256,3436,1248,544,1963,28.8838
1.53863,2567,2574,3088,1196,544,1963,28.8838
1.5371,2568,1715,3825,1424,544,1963,28.8838
1.53556,2569,2026,3802,1089,544,1963,28.8838
1.53403,2570,1784,2970,1327,559,2016,28.6847
1.53249,2571,2268,3972,1511,559,2016,28.6847
1.53096,2572,2004,2672,1320,559,2016,28.6847
1.52943,2573,1796,3667,1445,559,2016,28.6847
1.52791,2574,2358,3699,1190,559,2016,28.6847
1.52638,2575,1889,2872,1711,567,2048,28.8066
1.52485,2576,2484,3610,1301,558,2026,28.9958
1.52333,2577,1787,2425,1287,558,2026,28.9958
1.52181,2578,1845,3169,1490,560,2033,28.9958
1.52029,2579,2903,3057,1178,560,2033,28.9958
1.51877,2580,1816,2864,1460,560,2033,28.9958
1.51725,2581,2453,3877,1121,563,2045,28.9958
1.51574,2582,1993,3034,1356,565,2056,28.9958
1.51422,2583,2617,2912,1611,565,2056,28.9958
1.51271,2584,1993,2639,1103,564,2046,28.9958
1.5112,2585,1775,2993,1722,581,2106,29.2619
1.50969,2586,2471,3500,1278,573,2084,28.8921
1.50818,2587,1838,2324,1610,573,2084,28.8921
1.50667,2588,2159,3889,1426,573,2084,28.8921
1.50517,2589,2040,2663,1421,573,2084,28.8921
1.50366,2590,2140,3066,1610,575,2093,28.8921
1.50216,2591,2117,3270,1240,560,2028,29.3997
1.50066,2592,2057,2760,1107,560,2028,29.3997
1.49916,2593,2373,3195,1733,575,2114,29.243
1.49767,2594,2547,2708,1472,580,2128,29.421
1.49617,2595,1727,3387,1438,575,2097,29.3229
1.49467,2596,2759,2998,1432,575,2079,29.0691
1.49318,2597,1955,2438,1516,564,2065,29.0207
1.49169,2598,2312,3217,1492,564,2065,29.0207
1.4902,2599,1841,2606,1218,566,2071,29.0207
1.48871,2600,1832,3304,1354,572,2100,29.0207
1.48722,2601,2689,2943,1355,572,2100,29.0207
1.48574,2602,2043,2778,1486,572,2100,29.0207
1.48425,2603,2595,3711,1201,572,2100,29.0207
1.48277,2604,1893,2604,1276,573,2098,28.952
1.48129,2605,1856,3337,1314,586,2154,28.9184
1.47981,2606,2673,3017,1218,586,2154,28.9184
1.47833,2607,2035,2755,1521,586,2154,28.9184
1.47685,2608,2244,3132,1595,586,2154,28.9184
1.47538,2609,1844,3081,1221,586,2154,28.9184
1.4739,2610,2364,3379,1456,586,2154,28.9184
1.47243,2611,2907,2724,1337,586,2154,28.9184
1.47096,2612,2315,3523,1716,570,2085,28.919
1.46949,2613,2027,3773,1257,569,2076,28.9437
1.46802,2614,1846,2806,1478,569,2076,28.9437
1.46656,2615,2506,3456,1485,569,2076,28.9437
1.46509,2616,1955,2507,1344,571,2082,28.9437
1.46363,2617,1749,3137,1363,575,2100,28.9437
1.46216,2618,2856,2897,1475,575,2100,28.9437
1.4607,2619,2160,2641,1452,575,2100,28.9437
1.45924,2620,2462,3668,1188,578,2116,28.9089
1.45779,2621,2374,2506,1505,578,2116,28.9089
1.45633,2622,2128,3195,1366,582,2138,28.9968
1.45488,2623,2791,2633,1231,563,2053,28.9394
1.45342,2624,2141,2875,1914,563,2053,28.9394
1.45197,2625,2106,3372,1172,568,2076,28.9394
1.45052,2626,1881,2717,1308,568,2076,28.9394
1.44907,2627,2503,3227,1471,568,2076,28.9394
1.44762,2628,2461,3379,1446,582,2131,29
1.44618,2629,1789,2780,1812,586,2157,28.8914
1.44473,2630,2456,3585,1238,586,2157,28.8914
1.44329,2631,1833,2589,1549,575,2106,29.1729
1.44185,2632,2464,3785,1346,588,2165,28.9638
1.44041,2633,2401,2884,1402,590,2171,28.9638
1.43897,2634,2115,3146,1460,598,2211,28.9862
1.43753,2635,3198,2519,1395,603,2234,29.0109
1.43609,2636,2054,3211,1664,603,2221,28.8609
1.43466,2637,2187,3343,1354,611,2282,29.01
1.43323,2638,2187,2639,1435,611,2282,29.01
1.43179,2639,2582,2999,1555,613,2282,29.01
1.43036,2640,2857,3270,1411,613,2282,29.01
1.42893,2641,2073,3580,1425,612,2282,29.01
1.42751,2642,2567,3229,1292,612,2282,29.01
1.42608,2643,1944,3789,1549,612,2282,29.01
1.42466,2644,2578,3336,1410,612,2282,29.01
1.42323,2645,1870,2647,1547,611,2277,28.9278
1.42181,2646,2836,3663,1888,610,2268,28.9278
1.42039,2647,3562,4993,2048,600,2218,29.0318
1.41897,2648,3527,5178,2085,600,2218,29.0318
1.41755,2649,5029,4992,1508,597,2201,29.1972
1.41614,2650,2346,4851,1954,597,2201,29.1972
1.41472,2651,2784,3445,1659,597,2201,29.1972
1.41331,2652,2219,2917,1619,595,2195,29.1972
1.4119,2653,2711,3201,1790,595,2191,29.1972
1.41049,2654,2206,2901,1456,592,2175,29.1333
1.40908,2655,2512,3142,1412,592,2175,29.1333
1.40767,2656,2811,2668,1243,590,2173,29.2854
1.40626,2657,2060,3849,1927,590,2173,29.2854
1.40486,2658,2345,3868,1302,590,2173,29.2854
1.40345,2659,1874,2884,1483,608,2223,29.0647
1.40205,2660,2808,3963,1293,600,2188,28.9763
1.40065,2661,1976,2686,1301,600,2188,28.9763
1.39925,2662,2391,3330,1682,592,2177,29.0954
1.39785,2663,2208,2583,1299,592,2177,29.0954
1.39646,2664,2017,3086,1599,594,2184,29.1249
1.39506,2665,2045,3930,1341,618,2276,29.1559
1.39367,2666,1823,2757,1479,612,2249,28.9766
1.39228,2667,2478,2845,1799,615,2259,28.9766
1.39089,2668,1967,2732,1376,615,2259,28.9766
1.3895,2669,1859,3150,1422,615,2259,28.9766
1.38811,2670,2715,3959,1484,615,2259,28.9766
1.38672,2671,1956,3271,1730,615,2259,28.9766
1.38534,2672,2284,3347,1688,615,2259,28.9766
1.38395,2673,2008,2729,1494,620,2283,28.967
1.38257,2674,2927,3434,1864,620,2283,28.967
1.38119,2675,2368,2893,1269,616,2272,28.866
1.37981,2676,2570,3745,1525,616,2272,28.866
1.37843,2677,2651,2987,1376,616,2267,28.866
1.37705,2678,2188,3112,2105,620,2284,28.866
1.37568,2679,2245,3151,1658,626,2312,28.8811
1.3743,2680,2011,2637,1614,626,2312,28.8811
1.37293,2681,2652,3699,1369,625,2307,28.8811
1.37156,2682,2020,2760,1346,603,2189,29.0499
1.37019,2683,2579,3229,1525,603,2185,29.0499
1.36882,2684,2872,3511,1321,603,2185,29.0499
1.36745,2685,2127,3603,1452,615,2263,29.5617
1.36609,2686,2539,3020,1279,616,2254,29.4709
1.36472,2687,2283,3102,1886,616,2254,29.4709
1.36336,2688,2223,3611,1469,615,2250,29.5874
1.36199,2689,1876,2599,1664,615,2250,29.5874
1.36063,2690,2353,4193,1864,627,2301,29.5694
1.35927,2691,1968,3583,1372,627,2301,29.5694
1.35792,2692,2698,3716,1541,615,2257,29.5917
1.35656,2693,2432,2793,1382,615,2257,29.5917
1.3552,2694,2243,3829,1398,620,2281,29.5917
1.35385,2695,2784,2848,1408,620,2281,29.5917
1.3525,2696,1981,2929,1984,626,2305,29.5746
1.35115,2697,2239,3626,1301,626,2305,29.5746
1.3498,2698,2032,2956,1367,617,2260,29.0038
1.34845,2699,2804,3174,1478,619,2266,28.9976
1.3471,2700,2208,3013,1348,619,2266,28.9976
1.34576,2701,1888,4025,1385,620,2272,28.9976
1.34441,2702,2904,3032,1397,632,2323,29.097
1.34307,2703,2389,3365,1574,632,2323,29.097
1.34173,2704,2187,3762,1516,646,2365,29.1051
1.34039,2705,2042,3085,1647,647,2374,29.1051
1.33905,2706,2525,3850,1656,645,2369,29.1051
1.33771,2707,2095,3038,1439,628,2319,28.9447
1.33637,2708,2904,3017,1917,628,2319,28.9447
1.33504,2709,1989,2810,1481,630,2335,28.8303
1.3337,2710,2184,4018,1494,630,2335,28.8303
1.33237,2711,2761,2707,1526,630,2335,28.8303
1.33104,2712,2176,3700,1640,630,2335,28.8303
1.32971,2713,2649,3795,1390,630,2335,28.8303
1.32838,2714,1833,3228,1547,632,2336,28.8432
1.32705,2715,2606,3556,1641,635,2348,29.0346
1.32573,2716,2087,2873,1406,647,2401,29.0346
1.3244,2717,2816,3704,1467,644,2389,29.0346
1.32308,2718,2028,2626,1494,644,2389,29.0346
1.32176,2719,2229,3465,1521,644,2389,29.0346
1.32044,2720,2912,2891,1340,644,2389,29.0346
1.31912,2721,1897,2931,1628,644,2389,29.0346
1.3178,2722,2638,3504,1590,644,2389,29.0346
1.31649,2723,2158,2899,1694,644,2389,29.0346
1.31517,2724,2657,4347,1645,644,2384,29.0429
1.31386,2725,2314,3106,1501,665,2462,29.0429
1.31254,2726,2637,4180,1745,645,2380,28.9377
1.31123,2727,2015,3181,1381,645,2380,28.9377
1.30992,2728,2247,3993,1514,645,2380,28.9377
1.30861,2729,2531,3225,1412,634,2318,29.0423
1.30731,2730,2098,3832,1475,647,2387,28.9326
1.306,2731,2875,2837,1644,647,2387,28.9326
1.3047,2732,1897,3126,1855,652,2401,28.9704
1.30339,2733,2037,3961,1323,658,2431,29.0577
1.30209,2734,2061,3012,1498,658,2431,29.0577
1.30079,2735,2800,3278,1776,664,2454,29.0577
1.29949,2736,2228,2875,1590,666,2460,29.0577
1.29819,2737,2594,3408,1731,666,2460,29.0577
1.29689,2738,4144,5549,2358,668,2466,29.0577
1.2956,2739,3796,5909,2433,673,2488,29.0577
1.2943,2740,3835,5718,1704,675,2495,29.0577
1.29301,2741,2942,3761,1648,651,2405,29.1159
1.29172,2742,2809,4645,1884,651,2405,29.1159
1.29043,2743,2544,4430,1667,651,2405,29.1159
1.28914,2744,2180,3483,1440,651,2400,29.1159
1.28785,2745,2456,3977,1723,651,2400,29.1159
1.28657,2746,2290,3656,1695,651,2400,29.1159
1.28528,2747,2281,3406,1719,696,2590,29.0778
1.284,2748,2477,4009,1401,676,2514,28.8691
1.28271,2749,2109,2843,1732,676,2514,28.8691
1.28143,2750,2905,3226,1708,676,2514,28.8691
1.28015,2751,2196,3286,1519,702,2618,29.0211
1.27887,2752,2221,4677,1681,641,2331,29.1573
1.2776,2753,2463,3018,1405,640,2326,29.1573
1.27632,2754,2240,3803,1552,640,2322,29.0237
1.27504,2755,2847,3304,1507,640,2322,29.0237
1.27377,2756,2196,3536,1617,640,2322,29.0237
1.2725,2757,2295,3579,1530,651,2377,28.9089
1.27123,2758,1817,2732,1689,657,2401,28.9144
1.26996,2759,2418,3958,1389,659,2407,28.9144
1.26869,2760,2059,2892,1399,657,2395,28.9144
1.26742,2761,2174,3653,1885,657,2395,28.9144
1.26615,2762,2565,3064,1573,657,2395,28.9144
1.26489,2763,1966,3792,1569,680,2476,29.237
1.26362,2764,3005,3576,1778,680,2476,29.237
1.26236,2765,2194,4367,1954,676,2459,29.237
1.2611,2766,3004,3949,1517,677,2460,29.237
1.25984,2767,2207,4780,1913,673,2467,29.1045
1.25858,2768,2395,3954,1494,682,2514,29.0634
1.25733,2769,2883,3484,1854,682,2514,29.0634
1.25607,2770,2366,3373,1465,682,2514,29.1203
1.25481,2771,2546,3602,1498,682,2514,29.1203
1.25356,2772,2729,3315,1516,682,2514,29.1203
1.25231,2773,2207,4387,1555,685,2525,29.1203
1.25106,2774,2836,3237,1545,685,2525,29.1203
1.24981,2775,2439,3745,1767,685,2525,29.1203
1.24856,2776,2665,3323,1617,685,2525,29.1203
1.24731,2777,2109,2900,2114,690,2547,29.1741
1.24607,2778,2327,4803,1848,690,2547,29.1741
1.24482,2779,3027,4171,1614,690,2547,29.1741
1.24358,2780,2830,3259,1583,690,2547,29.1741
1.24233,2781,1927,3101,2045,707,2611,29.119
1.24109,2782,3072,4012,1530,695,2558,29.0435
1.23985,2783,1933,3314,1654,710,2630,29.2348
1.23861,2784,2631,4240,1637,705,2614,28.8679
1.23738,2785,2135,4055,1948,719,2654,29.0707
1.23614,2786,2236,4239,1559,719,2654,29.0707
1.23491,2787,2493,3145,1850,722,2666,29.0707
1.23367,2788,2973,4204,1557,716,2644,29.004
1.23244,2789,2644,2962,2130,714,2632,29.004
1.23121,2790,2476,4673,1699,716,2638,29.004
1.22998,2791,2135,3469,1818,716,2638,29.004
1.22875,2792,2609,4174,1607,716,2638,29.004
1.22752,2793,2176,4322,1686,716,2638,29.004
1.2263,2794,2506,4199,1815,721,2668,29.004
1.22507,2795,2000,3164,1669,721,2668,29.004
1.22385,2796,2526,4607,1809,721,2668,29.004
1.22262,2797,2231,3607,1721,720,2658,29.0681
1.2214,2798,2989,4246,1766,720,2658,29.0681
1.22018,2799,1914,3189,1643,720,2658,29.0681
1.21896,2800,2657,4011,1902,726,2683,29.0816
1.21775,2801,2294,3067,1894,716,2638,29.2209
1.21653,2802,2488,5287,1678,716,2638,29.2209
1.21531,2803,2025,3065,1533,716,2638,29.2209
1.2141,2804,2686,3264,1829,699,2588,28.9458
1.21289,2805,2866,3097,1589,699,2588,28.9458
1.21167,2806,2516,4547,1999,701,2596,28.9458
1.21046,2807,2524,2927,1604,701,2596,28.9458
1.20925,2808,2469,4878,1869,701,2596,28.9458
1.20805,2809,3055,3086,1579,701,2596,28.9458
1.20684,2810,2801,3573,2023,701,2605,28.8903
1.20563,2811,2330,2764,1698,703,2611,28.8951
1.20443,2812,2212,3680,1894,703,2611,28.8951
1.20323,2813,2542,3269,1629,698,2581,28.9237
1.20202,2814,2204,3681,1560,698,2581,28.9237
1.20082,2815,3052,3329,1546,704,2604,28.9237
1.19962,2816,2358,3789,1749,715,2639,28.9336
1.19843,2817,2861,3943,1816,714,2630,28.9336
1.19723,2818,2639,4453,2028,717,2638,28.9336
1.19603,2819,3250,3187,1804,723,2664,28.8955
1.19484,2820,2114,4022,1709,723,2664,28.8955
1.19364,2821,3729,2942,1787,723,2664,28.8955
1.19245,2822,2154,3649,1710,719,2652,28.8955
1.19126,2823,4070,6079,2673,720,2653,28.9089
1.19007,2824,4044,6286,2054,720,2653,28.9089
1.18888,2825,4286,6389,1945,722,2660,28.9089
1.18769,2826,2701,4381,2013,722,2660,28.9089
1.18651,2827,3385,4704,1585,722,2683,29.1164
1.18532,2828,2455,4176,1736,722,2683,29.1164
1.18414,2829,2592,4368,1644,722,2683,29.1164
1.18295,2830,2304,3753,1822,725,2694,29.1164
1.18177,2831,3580,3596,1559,725,2694,29.1164
1.18059,2832,2721,3774,1705,725,2694,29.1164
1.17941,2833,3598,3223,1692,734,2720,29.1164
1.17823,2834,2500,4093,2213,754,2812,28.9848
1.17706,2835,2628,3241,1621,754,2812,28.9848
1.17588,2836,2602,4603,2187,754,2812,28.9848
1.17471,2837,2446,3500,1670,759,2835,28.9848
1.17353,2838,2462,4884,2433,759,2835,28.9848
1.17236,2839,2133,3014,1601,727,2693,28.8796
1.17119,2840,2555,4330,1907,727,2693,28.8796
1.17002,2841,2309,3136,1873,727,2676,29.1899
1.16885,2842,2721,3834,1993,732,2705,29.0988
1.16768,2843,2471,3074,1932,726,2663,29.1116
1.16651,2844,2776,4016,2292,741,2738,29.0661
1.16535,2845,2317,3288,1749,731,2681,29.4192
1.16419,2846,2588,3966,2166,737,2707,29.3672
1.16302,2847,2107,3224,1594,713,2613,29.1977
1.16186,2848,2262,3945,2054,713,2613,29.1977
1.1607,2849,2211,3191,1733,713,2613,29.1977
1.15954,2850,1965,4205,1586,715,2622,29.33
1.15838,2851,3025,3539,1689,715,2622,29.33
1.15722,2852,2196,3662,1684,717,2627,29.33
1.15607,2853,3183,3415,1581,717,2627,29.33
1.15491,2854,2246,4161,1705,717,2627,29.33
1.15376,2855,3188,3216,1632,714,2622,29.239
1.15261,2856,2642,3749,1635,717,2634,29.239
1.15146,2857,3410,3289,1834,734,2712,29.0105
1.1503,2858,2112,4448,1803,734,2712,29.0309
1.14916,2859,3116,3671,1629,734,2712,29.0309
1.14801,2860,2188,4830,1860,742,2748,28.9958
1.14686,2861,3018,3297,1547,745,2759,28.9958
1.14571,2862,2729,4164,2124,746,2761,28.9958
1.14457,2863,2068,3466,1575,736,2709,28.9795
1.14343,2864,2632,4459,2130,736,2709,28.9795
1.14228,2865,2533,3859,1732,748,2751,29.0532
1.14114,2866,2159,3887,2247,729,2677,28.755
1.14,2867,2261,3636,1616,729,2677,28.755
1.13886,2868,2338,4180,2227,729,2677,28.755
1.13773,2869,2203,3826,1536,732,2688,28.7198
1.13659,2870,2050,4858,1818,732,2688,28.7198
1.13545,2871,2884,3292,1696,735,2698,28.7397
1.13432,2872,2906,3835,2070,735,2698,28.7397
1.13319,2873,2015,3584,1701,739,2716,28.7397
1.13205,2874,2519,4523,2018,739,2716,28.7397
1.13092,2875,2137,3277,1835,742,2732,28.7397
1.12979,2876,2429,4126,2209,763,2827,28.9159
1.12867,2877,2632,3236,1943,763,2827,28.9159
1.12754,2878,2877,3629,2233,764,2833,28.9159
1.12641,2879,2301,2992,2228,764,2833,28.9159
1.12529,2880,2577,3736,1971,752,2766,29.0314
1.12416,2881,2836,3352,1755,754,2778,29.1269
1.12304,2882,2194,5104,2374,752,2767,29.1269
1.12192,2883,2092,3681,1941,752,2773,29.1269
1.1208,2884,3218,4328,1686,752,2773,29.1269
1.11968,2885,2042,3304,1649,752,2773,29.1269
1.11856,2886,3084,4283,1546,752,2773,29.1269
1.11744,2887,2092,4163,1698,758,2808,29.1337
1.11632,2888,2646,4436,1650,758,2808,29.1337
1.11521,2889,2531,3675,1925,757,2802,29.1337
1.11409,2890,2638,4793,1589,740,2704,28.9667
1.11298,2891,2425,3241,1827,740,2704,28.9667
1.11187,2892,2670,3929,1723,740,2704,28.9667
1.11076,2893,2145,3523,1940,740,2704,28.9667
1.10965,2894,2579,4985,1741,741,2705,28.9667
1.10854,2895,2061,3804,2346,761,2789,28.9583
1.10743,2896,2647,4099,1738,771,2842,29.184
1.10633,2897,2144,3734,2138,766,2824,29.184
1.10522,2898,2837,4291,1806,766,2824,29.184
1.10412,2899,2652,3735,1778,766,2824,29.184
1.10301,2900,2529,4199,1677,783,2905,29.184
1.10191,2901,2399,4588,2235,785,2911,29.184
1.10081,2902,3000,3550,1783,785,2911,29.184
1.09971,2903,2502,4118,1893,783,2893,29.1931
1.09861,2904,4369,6562,2773,782,2887,29.1931
1.09751,2905,4062,13839,1775,782,2887,29.1931
1.09642,2906,2882,4221,1937,771,2833,29.1386
1.09532,2907,4070,6277,1875,772,2848,29.1419
1.09423,2908,3073,4082,1830,772,2848,29.1419
1.09314,2909,2537,3785,1763,772,2848,29.1419
1.09204,2910,3141,4228,1822,772,2848,29.1649
1.09095,2911,3018,4067,1693,775,2848,29.136
1.08986,2912,2251,4658,1760,776,2848,29.136
1.08877,2913,2566,4742,2237,783,2893,29.2889
1.08769,2914,2861,4239,2026,783,2893,29.2889
1.0866,2915,2774,3275,1840,784,2867,29.3753
1.08551,2916,2521,4639,1817,784,2867,29.3753
1.08443,2917,2125,3702,1700,800,2940,29.3753
1.08335,2918,3004,5090,1683,800,2939,29.3753
1.08226,2919,2348,4351,2211,784,2915,28.9237
1.08118,2920,2175,4376,1722,773,2845,29.1118
1.0801,2921,2170,3489,1933,773,2845,29.1118
1.07902,2922,2313,4550,1662,776,2857,29.1118
1.07795,2923,2030,3883,1998,776,2857,29.1118
1.07687,2924,2608,4557,1733,776,2857,29.1118
1.07579,2925,2368,3784,2017,776,2857,29.1118
1.07472,2926,2269,4252,1696,777,2869,29.0855
1.07364,2927,2235,4269,2007,780,2882,29.0855
