Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.506819,3678,3199,2058,1517,642,1871,29.5146
0.506313,3679,4291,1868,1122,649,1893,29.5146
0.505807,3680,3120,1788,1143,646,1883,29.3885
0.505302,3681,3600,2312,1445,646,1887,29.6415
0.504797,3682,3289,1828,1179,651,1902,29.7471
0.504292,3683,3189,1840,1507,649,1885,29.9951
0.503789,3684,4005,1871,1177,649,1885,29.9951
0.503285,3685,3376,1842,1117,649,1885,29.9993
0.502783,3686,3875,2613,1280,649,1885,29.9993
0.50228,3687,3440,1783,1115,645,1878,29.5165
0.501778,3688,3663,2273,1224,645,1878,29.5165
0.501277,3689,4349,1933,1122,649,1890,29.369
0.500776,3690,3421,1938,1289,641,1866,29.4974
0.500276,3691,4430,2058,1143,658,1919,29.8084
0.499776,3692,3529,1873,1141,658,1918,29.8084
0.499277,3693,4447,2685,1225,659,1921,29.8084
0.498778,3694,3233,1864,1174,663,1932,29.212
0.49828,3695,3300,3029,1673,662,1929,29.6547
0.497782,3696,4231,1976,1149,662,1929,29.6547
0.497285,3697,3174,2421,1718,663,1931,29.5752
0.496788,3698,4223,1979,1081,657,1916,29.4708
0.496292,3699,4019,1874,1189,662,1929,29.394
0.495796,3700,4074,2319,1168,673,1961,29.651
0.4953,3701,3494,1924,1112,670,1954,29.7906
0.494806,3702,4212,2299,1484,671,1958,29.5879
0.494311,3703,5367,1856,1039,669,1947,29.4135
0.493817,3704,4503,2211,1505,676,1965,29.4745
0.493324,3705,4407,1918,1161,662,1928,29.5226
0.492831,3706,3942,2402,1320,661,1925,29.4322
0.492339,3707,3869,1855,1189,665,1937,29.6138
0.491847,3708,3362,1951,1380,665,1943,29.6768
0.491356,3709,4567,2013,1051,665,1943,29.6768
0.490865,3710,3773,1812,1320,665,1943,29.6768
0.490374,3711,4057,2914,1250,667,1948,29.4413
0.489884,3712,4263,1940,1156,668,1950,29.4413
0.489395,3713,3302,3535,1549,669,1950,29.3367
0.488906,3714,3676,1887,1236,672,1958,29.5448
0.488418,3715,3586,2261,1563,674,1962,29.4463
0.48793,3716,5055,1829,1093,682,1990,29.3868
0.487442,3717,3673,1920,1542,676,1975,29.4652
0.486955,3718,4288,2118,1067,677,1978,29.4681
0.486469,3719,3223,1861,1209,676,1974,29.4681
0.485983,3720,3819,2841,1306,677,1979,29.4823
0.485497,3721,3437,2025,1097,678,1982,29.4823
0.485012,3722,4012,2196,1561,681,1988,29.5309
0.484528,3723,3624,1890,1214,674,1972,29.6252
0.484044,3724,3105,2088,1507,682,1992,29.4811
0.48356,3725,4292,1983,1180,681,1988,29.5286
0.483077,3726,3146,1867,1197,675,1967,29.7151
0.482594,3727,4293,2945,1213,675,1967,29.7151
0.482112,3728,3327,1865,1306,675,1967,29.7151
0.48163,3729,3373,2685,1553,676,1970,29.7151
0.481149,3730,3659,1989,1098,684,1991,29.5464
0.480669,3731,4101,2141,1497,684,1991,29.5464
0.480188,3732,4169,1972,1168,684,1991,29.5464
0.479709,3733,3480,1853,1334,679,1980,29.7745
0.479229,3734,5226,1973,1181,681,1985,29.7067
0.478751,3735,4202,1877,1114,685,2001,29.4229
0.478272,3736,4032,2393,1670,680,1990,29.6066
0.477795,3737,3592,1929,1222,692,2023,29.442
0.477317,3738,3397,2521,1512,689,2013,29.2774
0.47684,3739,6608,4138,2092,688,2010,29.2466
0.476364,3740,6461,4135,2096,688,2010,29.2466
0.475888,3741,5911,2943,1300,689,2013,29.2466
0.475413,3742,5414,3058,1725,682,1995,29.3148
0.474938,3743,4330,2208,1339,697,2035,29.6589
0.474463,3744,4564,1974,1184,692,2020,29.6066
0.473989,3745,4468,2638,1154,696,2033,29.3802
0.473516,3746,3874,1800,1293,696,2033,29.3802
0.473043,3747,4333,2903,1201,697,2036,29.3802
0.47257,3748,3688,2076,1180,693,2026,29.1899
0.472098,3749,3599,2779,1621,694,2029,29.1834
0.471626,3750,3693,2106,1211,695,2032,29.1881
0.471155,3751,3513,2740,1668,704,2056,29.4314
0.470684,3752,4443,2060,1199,694,2028,29.5038
0.470214,3753,3286,1905,1634,683,1990,29.7187
0.469744,3754,4816,2124,1222,683,1990,29.7187
0.469275,3755,3621,2392,1507,688,2009,29.8668
0.468806,3756,5358,2340,1401,690,2015,29.8668
0.468338,3757,3326,1957,1309,700,2046,29.9791
0.46787,3758,3850,3210,1609,702,2052,29.9791
0.467402,3759,3545,2117,1175,701,2047,29.6384
0.466936,3760,4356,3031,1351,703,2053,29.9404
0.466469,3761,3476,1850,1191,692,2023,29.5362
0.466003,3762,3890,2664,1631,703,2055,29.7443
0.465537,3763,3684,1975,1191,700,2048,29.5105
0.465072,3764,3793,2836,1402,700,2046,29.5105
0.464608,3765,5797,2055,1231,710,2076,29.3188
0.464144,3766,3583,2324,1683,714,2091,29.3821
0.46368,3767,4339,2095,1253,715,2092,29.3946
0.463217,3768,3511,2105,1327,709,2071,29.6512
0.462754,3769,5581,1986,1143,713,2089,29.601
0.462292,3770,3442,1985,1279,711,2074,29.676
0.46183,3771,4077,2493,1248,711,2082,29.7876
0.461368,3772,3294,1978,1295,713,2085,29.7876
0.460907,3773,3488,2837,1684,713,2085,29.7876
0.460447,3774,3568,1854,1307,721,2111,29.5515
0.459987,3775,3697,2548,1394,710,2078,29.9187
0.459527,3776,4560,2110,1124,716,2093,29.3524
0.459068,3777,4150,2518,1524,716,2093,29.3524
0.45861,3778,4290,2021,1139,717,2096,29.3524
0.458151,3779,3717,2269,1418,718,2095,29.4728
0.457694,3780,4587,2135,1338,720,2113,29.8697
0.457236,3781,3615,2021,1296,721,2115,29.4291
0.45678,3782,4521,2515,1193,725,2127,29.4291
0.456323,3783,4811,2025,1467,717,2099,29.48
0.455867,3784,4624,2419,1247,717,2097,29.8363
0.455412,3785,3266,1966,1193,711,2077,29.9427
0.454957,3786,3637,3888,1689,734,2145,29.7207
0.454503,3787,3667,2036,1314,731,2136,29.5519
0.454048,3788,4005,2486,1685,732,2138,29.5519
0.453595,3789,4539,1976,1249,733,2142,29.658
0.453142,3790,3464,2496,1617,733,2142,29.5659
0.452689,3791,3803,2001,1352,728,2130,29.5659
0.452237,3792,3301,2540,1894,728,2130,29.5659
0.451785,3793,3957,2279,1278,732,2141,29.5706
0.451334,3794,3270,2023,1450,733,2144,29.52
0.450883,3795,5082,2301,1196,747,2181,29.5888
0.450432,3796,3888,2058,1275,733,2142,29.412
0.449982,3797,4161,2971,1520,730,2131,30.1239
0.449533,3798,3702,2062,1225,732,2136,30.0967
0.449084,3799,5267,2810,1227,734,2142,30.0967
0.448635,3800,4177,2236,1195,735,2146,29.5969
0.448187,3801,5005,2880,1294,746,2182,29.6201
0.447739,3802,3248,2040,1334,725,2120,30.0638
0.447292,3803,3430,2483,1809,726,2123,30.0638
0.446845,3804,3227,2113,1204,726,2123,29.8969
0.446398,3805,3536,2706,1447,725,2121,29.8783
0.445952,3806,4155,2098,1211,730,2131,29.4074
0.445507,3807,4235,2149,1499,729,2127,29.7207
0.445062,3808,4393,2271,1265,731,2132,29.5352
0.444617,3809,4130,2135,1312,731,2132,29.5352
0.444173,3810,4485,2464,1311,753,2199,29.3749
0.443729,3811,4384,2167,1369,745,2182,29.1532
0.443286,3812,4509,2488,1168,746,2179,29.1749
0.442843,3813,3796,2246,1426,746,2179,29.1749
0.442401,3814,4402,2642,1341,754,2201,29.6968
0.441959,3815,3676,2186,1313,754,2201,29.6968
0.441517,3816,4941,2808,1339,738,2158,30.0095
0.441076,3817,3459,2186,1261,738,2158,30.0095
0.440635,3818,3782,2454,1856,739,2158,29.3881
0.440195,3819,3857,1966,1355,739,2159,29.2734
0.439755,3820,3434,2511,1725,749,2188,29.2734
0.439316,3821,4038,2163,1365,750,2190,29.2734
0.438877,3822,3520,2365,1615,750,2190,29.1668
0.438439,3823,3999,2154,1307,738,2162,29.703
0.438001,3824,3239,2215,1361,747,2188,29.6488
0.437563,3825,4021,2799,1291,743,2174,29.5086
0.437126,3826,3187,2102,1336,743,2174,29.5086
0.436689,3827,3449,2577,1971,741,2168,29.7598
0.436253,3828,3521,1981,1388,759,2220,29.347
0.435817,3829,3573,3026,1824,759,2222,29.5258
0.435382,3830,3845,2062,1333,761,2228,29.638
0.434947,3831,3662,2653,1622,764,2235,29.638
0.434512,3832,4444,2237,1331,762,2229,29.638
0.434078,3833,3484,2367,1666,756,2209,29.4402
0.433644,3834,4478,2179,1311,759,2219,29.2323
0.433211,3835,3905,3249,2110,763,2231,29.2323
0.432778,3836,4931,2140,1356,761,2227,29.5004
0.432346,3837,3641,2882,1910,765,2239,29.5107
0.431914,3838,4119,2092,1302,761,2225,29.6148
0.431483,3839,3575,2322,1532,761,2227,29.3585
0.431052,3840,4695,2240,1272,763,2233,29.3585
0.430621,3841,3505,2098,1692,756,2214,29.4956
0.430191,3842,4342,2957,1294,766,2242,29.4333
0.429761,3843,4434,2219,1893,764,2233,29.2851
0.429332,3844,5053,2360,1374,775,2270,29.4333
0.428903,3845,3838,2179,1573,776,2273,29.4333
0.428474,3846,4587,2355,1262,770,2255,29.356
0.428046,3847,3575,2137,1386,772,2261,29.4007
0.427618,3848,3896,2763,1539,780,2282,29.6571
0.427191,3849,3507,2169,1420,780,2282,29.6571
0.426764,3850,4757,2861,1387,780,2282,29.6571
0.426338,3851,3615,2171,1441,781,2289,29.6517
0.425912,3852,3810,2703,1700,772,2258,29.5462
0.425487,3853,3561,2146,1371,774,2264,29.5462
0.425062,3854,3448,2731,1792,766,2235,29.3375
0.424637,3855,4606,2122,1367,765,2233,29.3375
0.424213,3856,3364,2494,1580,763,2232,29.6625
0.423789,3857,5097,2144,1264,770,2251,29.4348
0.423365,3858,4263,2570,1594,772,2255,29.5731
0.422942,3859,4285,2201,1381,773,2258,29.5731
0.42252,3860,3790,3028,1588,781,2282,29.7867
0.422098,3861,5264,2185,1226,779,2278,29.9662
0.421676,3862,4184,2685,1507,785,2295,29.8123
0.421255,3863,4326,2225,1369,778,2272,29.803
0.420834,3864,3398,2325,1895,780,2282,29.803
0.420414,3865,4093,2302,1381,781,2285,29.7111
0.419994,3866,4030,2298,1724,780,2282,29.6575
0.419574,3867,4672,2432,1371,781,2285,29.6575
0.419155,3868,3963,2152,1534,784,2293,29.7391
0.418736,3869,5024,2219,1343,777,2274,29.6835
0.418318,3870,3901,2228,1406,777,2274,29.6835
0.4179,3871,4853,2197,1244,774,2268,29.2593
0.417482,3872,3616,2218,1419,783,2294,29.6595
0.417065,3873,4176,2889,1345,772,2262,29.6989
0.416649,3874,3623,2163,1363,781,2283,29.5027
0.416232,3875,5010,2715,1300,791,2314,29.4013
0.415816,3876,3934,2372,1251,790,2311,29.4013
0.415401,3877,4089,3508,1385,803,2348,29.5382
0.414986,3878,3675,2275,1497,812,2375,29.3895
0.414571,3879,4366,2695,1908,812,2375,29.3895
0.414157,3880,3555,2296,1437,813,2378,29.3895
0.413744,3881,3987,2646,1760,803,2345,29.7144
0.41333,3882,4537,2376,1319,805,2351,29.6518
0.412917,3883,4525,2719,1690,792,2323,29.3934
0.412505,3884,4744,2436,1446,798,2341,29.3934
0.412093,3885,5089,2660,1415,798,2342,29.3934
0.411681,3886,4424,2265,1421,798,2335,29.3906
0.41127,3887,4255,2910,1399,798,2334,29.3597
0.410859,3888,3386,2540,1381,788,2307,29.6964
0.410448,3889,5057,3149,1420,807,2365,29.7585
0.410038,3890,4281,2233,1396,802,2351,29.7585
0.409629,3891,5035,2690,1333,804,2356,29.5293
0.409219,3892,3678,2224,1579,799,2336,29.6294
0.40881,3893,4949,2643,1401,811,2373,29.4398
0.408402,3894,4689,2280,1486,810,2371,29.4997
0.407994,3895,5749,2248,1308,807,2364,29.7148
0.407586,3896,4419,2323,1921,815,2388,29.7171
0.407179,3897,4752,2368,1465,791,2319,29.6394
0.406772,3898,3635,2488,1861,809,2367,29.3091
0.406366,3899,4436,2262,1406,806,2360,29.3091
0.40596,3900,3344,2222,1460,801,2348,29.5653
0.405555,3901,5093,2398,1322,802,2349,29.4131
0.405149,3902,3618,2235,1431,802,2349,29.4131
0.404745,3903,4967,2682,1425,818,2392,29.257
0.40434,3904,3759,2327,1457,808,2364,29.5411
0.403936,3905,4661,2870,1290,808,2364,29.5411
0.403533,3906,3892,2234,1394,797,2336,29.5696
0.40313,3907,4359,3007,1341,797,2336,29.5696
0.402727,3908,3991,2181,1641,800,2340,29.4948
0.402325,3909,4346,3092,1413,811,2377,29.6801
0.401923,3910,3795,2431,1407,818,2397,29.6317
0.401521,3911,4161,2749,1342,816,2397,29.9426
0.40112,3912,3921,2309,1338,824,2412,29.7149
0.400719,3913,4167,3218,1523,833,2439,29.4726
0.400319,3914,3640,2384,1459,833,2439,29.4726
0.399919,3915,4355,2977,1735,817,2395,29.57
0.399519,3916,3874,2468,1442,828,2427,29.4408
0.39912,3917,5057,2845,1469,831,2434,29.8621
0.398721,3918,3873,2395,1377,818,2396,29.7091
0.398323,3919,3956,2726,1958,819,2397,29.8293
0.397925,3920,3797,2334,1701,822,2403,29.8293
0.397528,3921,4446,3208,1485,826,2419,29.7786
0.397131,3922,3701,2335,1361,827,2422,29.8857
0.396734,3923,4434,3187,1446,828,2425,29.8857
0.396337,3924,3955,2446,1334,828,2427,30.09
0.395941,3925,4344,3332,1442,822,2408,29.7734
0.395546,3926,3750,2280,1432,823,2410,29.8136
0.395151,3927,4423,3224,1494,828,2426,29.9782
0.394756,3928,3907,2396,1335,826,2419,29.5303
0.394362,3929,5673,2901,1401,827,2423,29.5303
0.393968,3930,4253,2491,1481,842,2466,29.8512
0.393574,3931,5345,2791,1338,845,2475,29.8512
0.393181,3932,3840,3083,2112,839,2460,29.8387
0.392788,3933,6947,5070,2597,834,2445,29.899
0.392396,3934,7443,5182,2603,836,2451,29.899
0.392004,3935,5474,2929,1712,836,2451,29.9854
0.391612,3936,6572,3171,1754,828,2434,29.7741
0.391221,3937,5780,2496,1334,828,2434,29.7741
0.39083,3938,4797,2946,2198,843,2474,29.5988
0.390439,3939,3944,2403,1351,838,2457,29.5239
0.390049,3940,4091,2879,1838,834,2447,29.5239
0.38966,3941,3729,2297,1412,834,2447,29.5239
0.38927,3942,3877,2869,1962,835,2448,29.5239
0.388881,3943,3856,2523,1445,847,2487,29.312
0.388493,3944,4019,2833,2031,847,2487,29.312
0.388105,3945,3580,2316,1560,851,2498,29.3405
0.387717,3946,4069,3018,1866,852,2501,29.3405
0.38733,3947,4066,2532,1460,852,2501,29.3405
0.386943,3948,3982,3117,1942,865,2535,29.5876
0.386556,3949,3891,2498,1473,867,2543,29.7513
0.38617,3950,4829,2988,1860,868,2547,29.7513
0.385784,3951,4779,2387,1539,845,2485,29.7168
0.385399,3952,4529,2845,1824,847,2491,29.7168
0.385014,3953,3771,2425,1495,857,2521,29.7349
0.384629,3954,4831,3029,1343,839,2461,29.7609
0.384245,3955,5250,2791,2174,840,2464,29.7609
0.383861,3956,4930,2433,1330,841,2468,29.6538
0.383478,3957,4548,2983,1660,840,2468,29.023
0.383094,3958,4510,2416,1388,843,2476,29.1452
0.382712,3959,3680,2813,1817,847,2485,29.5375
0.382329,3960,5295,2352,1484,852,2499,29.8309
0.381947,3961,3589,3250,1741,852,2498,30.013
0.381566,3962,3843,2505,1502,857,2511,30.098
0.381185,3963,3316,3365,1734,860,2525,29.7945
0.380804,3964,4064,2428,1518,861,2525,29.6054
0.380423,3965,4460,2978,1953,853,2500,29.762
0.380043,3966,4007,2479,1371,862,2529,29.7405
0.379664,3967,3699,3078,1892,860,2522,29.7405
0.379284,3968,3779,2419,1526,862,2527,29.7405
0.378905,3969,3724,3161,1938,863,2530,29.7405
0.378527,3970,3821,2306,1667,869,2553,29.8014
0.378149,3971,3877,3011,1758,858,2515,29.8905
0.377771,3972,3999,2511,1444,861,2524,29.8394
0.377393,3973,3762,3049,1884,862,2527,29.8394
0.377016,3974,4162,2630,1412,860,2525,29.5169
0.37664,3975,4527,3263,2019,875,2565,30.1322
0.376263,3976,3650,2506,1435,864,2537,29.7802
0.375888,3977,5048,3181,1532,864,2537,29.7802
0.375512,3978,3971,2559,1533,881,2583,29.672
0.375137,3979,4746,3321,1577,870,2553,29.718
0.374762,3980,5059,2427,1572,868,2548,29.718
0.374388,3981,5222,2727,1388,868,2548,29.718
0.374014,3982,4763,2504,1862,870,2551,29.496
0.37364,3983,4147,2519,1427,872,2559,29.4901
0.373267,3984,3440,2451,1965,877,2576,29.5293
0.372894,3985,4827,2492,1566,872,2556,29.5257
0.372521,3986,4568,2607,2339,883,2590,29.7261
0.372149,3987,4602,2567,1509,889,2608,29.7096
0.371777,3988,3900,3220,1888,883,2590,29.6343
0.371406,3989,4187,2479,1564,881,2583,29.5644
0.371035,3990,3782,3289,1956,881,2583,29.5644
0.370664,3991,4133,2528,1499,882,2585,29.5644
0.370294,3992,4264,3155,1912,890,2612,29.3782
0.369924,3993,4250,2664,1445,877,2568,29.365
0.369554,3994,5257,2696,1788,877,2569,29.4221
0.369185,3995,4009,2446,1570,876,2568,29.4221
0.368816,3996,4561,2950,1509,876,2568,29.4221
0.368448,3997,4966,2438,1581,876,2568,29.4221
0.36808,3998,4490,3467,1533,900,2643,29.1973
0.367712,3999,3765,2546,1723,900,2643,29.1973
0.367345,4000,4819,2812,1503,885,2602,29.2795
0.366978,4001,3694,2698,1947,886,2600,29.4104
0.366611,4002,4726,2637,1583,899,2642,29.4561
0.366245,4003,3811,2798,2322,878,2577,29.6166
0.365879,4004,4834,2555,1614,895,2627,29.5474
0.365513,4005,4104,3160,1784,894,2624,29.5066
0.365148,4006,4147,2540,1459,886,2602,29.6222
0.364783,4007,4225,3301,1965,883,2592,29.624
0.364419,4008,3894,2587,1612,887,2603,29.6784
0.364055,4009,5966,3502,1636,898,2638,29.5432
0.363691,4010,3743,2557,1579,902,2649,29.6531
0.363328,4011,4447,3285,1616,905,2659,29.7044
0.362965,4012,4010,2575,1673,885,2597,29.5765
0.362602,4013,5360,2611,1563,890,2612,29.4897
0.36224,4014,3803,2510,1946,888,2607,29.486
0.361878,4015,4848,2548,1560,890,2613,29.486
0.361517,4016,3828,2627,2019,894,2625,29.486
0.361155,4017,4604,2451,1427,900,2643,29.4033
0.360795,4018,3862,3261,1838,905,2653,29.6879
0.360434,4019,4636,2561,1570,890,2610,29.639
0.360074,4020,3977,3262,1881,890,2610,29.639
0.359714,4021,4028,2476,1446,891,2613,29.639
0.359355,4022,3920,3415,1953,922,2701,29.5326
0.358996,4023,4009,2768,1570,923,2704,29.5326
0.358637,4024,5035,3402,1757,919,2692,29.5143
0.358279,4025,4113,2625,1527,913,2678,29.3142
0.357921,4026,6118,3123,1704,925,2718,29.4526
0.357563,4027,4831,2874,2304,926,2721,29.6873
0.357206,4028,5788,2571,1469,917,2692,29.6889
0.356849,4029,4565,4339,2259,916,2688,29.6095
0.356493,4030,3885,2726,1528,910,2671,29.5904
0.356137,4031,6144,2846,1520,918,2691,29.6153
0.355781,4032,3897,2589,1733,918,2689,29.5932
0.355426,4033,5516,2741,1479,916,2683,29.5957
0.35507,4034,4811,3347,1976,933,2739,29.5722
0.354716,4035,4449,2832,1677,925,2715,29.8273
0.354361,4036,4656,3378,1991,931,2731,29.7216
0.354007,4037,4559,2899,1543,929,2726,29.7937
0.353654,4038,4546,3542,1470,926,2718,29.5914
0.3533,4039,4804,2749,2165,921,2704,29.3042
0.352947,4040,4935,2667,1645,921,2704,29.3042
0.352595,4041,3903,2951,2138,923,2713,29.4226
0.352242,4042,4740,2667,1643,928,2725,29.5448
0.351891,4043,3661,3505,1818,929,2727,29.3151
0.351539,4044,4162,2605,1922,937,2749,29.608
0.351188,4045,3944,4638,1914,938,2753,29.608
0.350837,4046,3800,3117,1622,939,2756,29.608
0.350486,4047,5582,2978,1623,936,2749,29.3595
0.350136,4048,3999,2733,2408,937,2752,29.3595
0.349786,4049,4677,2826,1971,942,2766,29.547
0.349437,4050,3622,3983,2163,939,2750,29.7356
0.349088,4051,4361,2698,1551,935,2743,29.6931
0.348739,4052,5474,3233,1829,935,2740,29.5583
0.348391,4053,4246,2631,1506,931,2731,29.7047
0.348043,4054,4770,3373,1626,929,2728,29.7847
0.347695,4055,3889,2610,1824,931,2733,29.7847
0.347348,4056,5345,2794,1481,932,2736,29.7847
0.347001,4057,4335,2855,2208,946,2770,29.5816
0.346654,4058,5423,2614,1958,943,2764,29.582
0.346308,4059,4975,3606,1904,944,2767,29.582
0.345962,4060,4056,2894,1528,928,2722,29.6324
0.345616,4061,4662,3395,1590,928,2722,29.6324
0.345271,4062,4259,2968,1585,930,2728,29.6324
0.344926,4063,5759,2617,1597,945,2772,29.6537
0.344581,4064,4383,2818,2358,945,2778,29.7509
0.344237,4065,4698,2737,1668,944,2765,29.4897
0.343893,4066,3975,3436,1971,947,2775,29.4897
0.343549,4067,4345,2630,1708,948,2777,29.5383
0.343206,4068,4184,3289,2256,951,2785,29.3324
0.342863,4069,4114,2935,1544,940,2759,29.5455
0.342521,4070,4839,3474,1702,949,2784,29.5288
0.342179,4071,4247,2808,1973,950,2792,29.5732
0.341837,4072,4896,2667,1701,948,2783,29.7084
0.341495,4073,4122,2720,2387,948,2784,29.5803
0.341154,4074,4925,2642,1610,953,2805,29.6538
0.340813,4075,4021,3299,1811,955,2811,29.6538
0.340473,4076,4754,2655,1627,953,2799,29.5504
0.340133,4077,5576,2986,1936,953,2799,29.5504
0.339793,4078,4223,2669,1695,943,2775,29.533
0.339453,4079,4557,3262,1649,953,2804,29.533
0.339114,4080,4077,2677,1843,964,2828,29.6253
0.338775,4081,5537,2770,1714,954,2806,29.66
0.338437,4082,4018,3059,2076,954,2804,29.756
0.338099,4083,5009,2676,1679,951,2793,29.5821
0.337761,4084,5715,3114,2042,974,2855,29.4804
0.337424,4085,4462,2691,1674,957,2807,29.6979
0.337087,4086,4988,3121,1716,970,2848,29.7
0.33675,4087,4290,2827,2005,967,2842,29.7579
0.336413,4088,6017,2698,1754,965,2829,29.7167
0.336077,4089,5724,3468,2210,967,2844,29.8455
0.335741,4090,4692,2702,1609,967,2844,29.8455
0.335406,4091,6328,3206,1712,971,2849,29.6393
0.335071,4092,4576,3092,1996,972,2854,29.325
0.334736,4093,5008,2756,1718,975,2863,29.4057
0.334402,4094,4264,3822,2330,975,2864,29.368
0.334068,4095,5540,2675,1747,959,2813,29.6269
0.333734,4096,5085,3206,1692,957,2808,29.6269
0.333401,4097,5639,3583,1891,965,2829,29.9051
0.333067,4098,8989,5659,3033,966,2838,29.8407
0.332735,4099,8229,4251,2098,986,2895,29.7068
0.332402,4100,6435,4133,2390,964,2832,29.4677
0.33207,4101,6556,3686,1941,965,2836,29.4677
0.331738,4102,4689,3539,2024,988,2900,29.7068
0.331407,4103,4650,2762,1601,987,2900,29.7068
0.331076,4104,4938,3478,1794,984,2890,29.696
0.330745,4105,4225,2987,2031,989,2902,29.3089
0.330415,4106,5613,2862,1772,991,2909,29.6158
0.330085,4107,4358,3452,2011,991,2909,29.6158
0.329755,4108,4844,3157,1621,995,2921,29.6158
0.329425,4109,4478,3376,2273,1002,2935,29.6488
0.329096,4110,5117,2734,1800,995,2918,29.3023
0.328768,4111,6521,3059,1877,999,2931,29.3023
0.328439,4112,4560,4764,2074,995,2921,29.5976
0.328111,4113,4398,2967,1667,994,2918,29.6053
0.327783,4114,5506,3054,1736,995,2919,29.3817
0.327456,4115,4621,2876,2220,996,2922,29.3817
0.327129,4116,4971,2903,1764,994,2916,29.3356
0.326802,4117,4373,3737,2250,995,2920,29.3475
0.326475,4118,4455,2929,1793,1013,2966,29.7971
0.326149,4119,4908,3572,1610,1005,2946,29.6893
0.325823,4120,5270,3267,2704,994,2911,29.5843
0.325498,4121,5052,2897,1694,1003,2952,29.9086
0.325173,4122,4353,3602,2349,1002,2943,29.6988
0.324848,4123,5278,2770,1763,1018,2990,29.756
0.324523,4124,5283,3195,1755,1014,2980,29.584
0.324199,4125,4208,2930,2398,1001,2935,29.4378
0.323875,4126,5769,2909,1795,1010,2956,29.8533
0.323552,4127,4308,3514,2303,1009,2957,29.7332
0.323228,4128,3878,3088,1668,1010,2959,29.7332
0.322905,4129,4757,3790,1785,1007,2947,29.7505
0.322583,4130,5026,3145,2248,1002,2938,29.6262
0.322261,4131,5853,3116,1805,1012,2966,29.7941
0.321939,4132,5083,3776,1813,1014,2977,29.7883
0.321617,4133,5559,2822,2049,1006,2955,29.7065
0.321296,4134,5817,2803,1659,1019,2991,29.5005
0.320975,4135,4617,4842,2203,1018,2985,29.6846
0.320654,4136,4359,3162,1807,1029,3014,29.5251
0.320334,4137,5913,3010,1815,1030,3017,29.5251
