Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
3.3153,1799,2648,1363,246,45,100,30.035
3.31198,1800,3893,2135,299,45,100,30.035
3.30868,1801,2686,1282,240,45,100,30.035
3.30537,1802,2689,1269,244,45,100,30.035
3.30207,1803,3102,1813,265,45,100,30.035
3.29877,1804,3520,1716,296,45,100,30.035
3.29547,1805,2450,1270,244,45,100,30.035
3.29218,1806,3062,1643,281,45,100,30.035
3.28889,1807,3227,1897,344,45,100,30.035
3.28561,1808,2830,1337,244,45,100,30.035
3.28232,1809,2602,1272,241,45,100,30.035
3.27904,1810,3138,2770,322,45,100,30.035
3.27577,1811,3365,1329,243,45,100,30.035
3.2725,1812,2490,1263,240,45,100,30.035
3.26923,1813,2970,1800,341,45,100,30.035
3.26596,1814,3223,1871,391,45,100,30.035
3.2627,1815,2545,1344,242,45,100,30.035
3.25944,1816,2797,1686,302,45,100,30.035
3.25618,1817,3789,1873,297,45,100,30.035
3.25293,1818,2623,1299,240,45,100,30.035
3.24968,1819,2769,1358,241,45,100,30.035
3.24643,1820,2924,1825,346,45,100,30.035
3.24319,1821,3289,1886,265,45,100,30.035
3.23995,1822,2409,1336,264,45,100,30.035
3.23671,1823,2730,1399,250,45,100,30.035
3.23348,1824,3793,2126,274,45,100,30.035
3.23025,1825,2612,1319,246,45,100,30.035
3.22702,1826,2494,1418,267,45,100,30.035
3.2238,1827,3569,2402,363,45,100,30.035
3.22058,1828,3130,1357,243,45,100,30.035
3.21736,1829,2433,1282,241,45,100,30.035
3.21414,1830,3024,2231,359,45,100,30.035
3.21093,1831,3190,1635,275,45,100,30.035
3.20773,1832,2449,1287,240,45,100,30.035
3.20452,1833,2700,1462,273,45,100,30.035
3.20132,1834,3761,1798,307,45,100,30.035
3.19812,1835,2725,1275,240,45,100,30.035
3.19493,1836,2482,1314,242,45,100,30.035
3.19173,1837,2751,1621,260,45,100,30.035
3.18855,1838,3822,1910,288,45,100,30.035
3.18536,1839,2411,1286,243,45,100,30.035
3.18218,1840,2375,1286,240,45,100,30.035
3.179,1841,4030,1902,286,45,100,30.035
3.17582,1842,2683,1303,241,45,100,30.035
3.17265,1843,2430,1239,240,45,100,30.035
3.16948,1844,2761,1751,295,45,100,30.035
3.16631,1845,3471,2176,285,45,100,30.035
3.16315,1846,2574,1313,240,45,100,30.035
3.15999,1847,2625,1599,268,45,100,30.035
3.15683,1848,3604,1819,311,45,100,30.035
3.15368,1849,2781,1379,240,45,100,30.035
3.15053,1850,2617,1381,240,45,100,30.035
3.14738,1851,3207,1899,253,45,100,30.035
3.14424,1852,3324,1936,378,45,100,30.035
3.1411,1853,2882,1782,244,45,100,30.035
3.13796,1854,2936,1718,262,45,100,30.035
3.13482,1855,3378,1978,314,45,100,30.035
3.13169,1856,2604,1451,243,45,100,30.035
3.12856,1857,2708,1520,276,45,100,30.035
3.12544,1858,3923,1961,297,45,100,30.035
3.12231,1859,2553,1529,249,45,100,30.035
3.11919,1860,2593,1383,262,45,100,30.035
3.11608,1861,3015,1994,350,45,100,30.035
3.11297,1862,3218,1478,270,45,100,30.035
3.10986,1863,2440,1325,245,45,100,30.035
3.10675,1864,2612,1584,263,45,100,30.035
3.10364,1865,3599,1972,366,45,100,30.035
3.10054,1866,2770,1350,242,45,100,30.035
3.09745,1867,2465,1323,250,45,100,30.035
3.09435,1868,3397,1941,344,45,100,30.035
3.09126,1869,3507,1473,280,45,100,30.035
3.08817,1870,2544,1258,240,45,100,30.035
3.08509,1871,2960,1571,251,45,100,30.035
3.08201,1872,3624,1997,392,45,100,30.035
3.07893,1873,2469,1293,242,45,100,30.035
3.07585,1874,2550,1261,240,45,100,30.035
3.07278,1875,2950,1874,337,45,100,30.035
3.06971,1876,3192,1767,278,45,100,30.035
3.06664,1877,2461,1313,245,45,100,30.035
3.06358,1878,2993,1494,268,45,100,30.035
3.06052,1879,3431,1824,323,45,100,30.035
3.05746,1880,2363,1272,240,45,100,30.035
3.0544,1881,2689,1397,246,45,100,30.035
3.05135,1882,3388,2458,284,45,100,30.035
3.0483,1883,3273,1372,246,45,100,30.035
3.04526,1884,2576,1284,242,45,100,30.035
3.04222,1885,3135,1644,261,45,100,30.035
3.03918,1886,3494,1520,280,45,100,30.035
3.03614,1887,2445,1293,243,45,100,30.035
3.03311,1888,2537,1347,263,45,100,30.035
3.03008,1889,3688,2152,383,45,100,30.035
3.02705,1890,2925,1598,242,45,100,30.035
3.02403,1891,2595,1515,245,45,100,30.035
3.021,1892,3168,1894,361,45,100,30.035
3.01799,1893,3421,1562,292,45,100,30.035
3.01497,1894,2492,1326,241,45,100,30.035
3.01196,1895,2662,1591,248,45,100,30.035
3.00895,1896,3661,2167,370,45,100,30.035
3.00594,1897,2685,1335,243,45,100,30.035
3.00294,1898,2728,1250,241,45,100,30.035
2.99994,1899,3215,1982,370,45,100,30.035
2.99694,1900,3278,1419,244,45,100,30.035
2.99395,1901,2448,1335,243,45,100,30.035
2.99096,1902,2610,1520,252,45,100,30.035
2.98797,1903,3769,2247,382,45,100,30.035
2.98499,1904,2481,1336,248,45,100,30.035
2.982,1905,2694,1349,242,45,100,30.035
2.97902,1906,3791,1870,302,45,100,30.035
2.97605,1907,2942,1333,225,45,100,30.035
2.97307,1908,2605,1347,243,45,100,30.035
2.9701,1909,3086,1758,315,45,100,30.035
2.96714,1910,3268,1700,300,45,100,30.035
2.96417,1911,2619,1503,258,45,100,30.035
2.96121,1912,2755,1502,263,45,100,30.035
2.95825,1913,3756,2100,367,45,100,30.035
2.9553,1914,2792,1378,265,45,100,30.035
2.95234,1915,2493,1319,246,45,100,30.035
2.9494,1916,2948,2417,375,45,100,30.035
2.94645,1917,3190,1931,359,45,100,30.035
2.9435,1918,2472,1329,267,45,100,30.035
2.94056,1919,3007,1757,289,45,100,30.035
2.93763,1920,3188,2072,314,45,100,30.035
2.93469,1921,2392,1366,243,45,100,30.035
2.93176,1922,2470,1409,257,45,100,30.035
2.92883,1923,3487,2411,350,45,100,30.035
2.9259,1924,3014,1404,256,45,100,30.035
2.92298,1925,2481,1426,242,45,100,30.035
2.92006,1926,3119,1939,312,45,100,30.035
2.91714,1927,3208,1567,258,45,100,30.035
2.91423,1928,2863,1322,243,45,100,30.035
2.91132,1929,3370,1479,256,45,100,30.035
2.90841,1930,3717,2037,316,45,100,30.035
2.9055,1931,2493,1281,240,45,100,30.035
2.9026,1932,2517,1257,241,45,100,30.035
2.8997,1933,3116,2102,327,45,100,30.035
2.8968,1934,3426,1531,243,45,100,30.035
2.89391,1935,2408,1425,240,45,100,30.035
2.89102,1936,3128,1920,313,45,100,30.035
2.88813,1937,3309,1996,269,45,100,30.035
2.88525,1938,2394,1408,259,45,100,30.035
2.88236,1939,2687,1462,264,45,100,30.035
2.87948,1940,3825,1830,294,45,100,30.035
2.87661,1941,2846,1314,242,45,100,30.035
2.87373,1942,2668,1458,273,45,100,30.035
2.87086,1943,2979,1854,354,45,100,30.035
2.86799,1944,6929,2912,421,45,100,30.035
2.86513,1945,5045,2834,437,45,100,30.035
2.86227,1946,8398,2855,454,45,100,30.035
2.85941,1947,5297,2903,441,45,100,30.035
2.85655,1948,3644,1562,264,45,100,30.035
2.8537,1949,4981,3236,467,45,100,30.035
2.85084,1950,4294,2350,378,45,100,30.035
2.848,1951,3553,1759,272,45,100,30.035
2.84515,1952,3286,1721,308,45,100,30.035
2.84231,1953,3340,1508,247,45,100,30.035
2.83947,1954,2850,1611,273,45,100,30.035
2.83663,1955,3635,1764,311,45,100,30.035
2.8338,1956,2599,1306,244,45,100,30.035
2.83097,1957,2488,1467,243,45,100,30.035
2.82814,1958,3225,1825,296,47,106,29.893
2.82531,1959,3438,1713,325,48,109,30.2132
2.82249,1960,2685,1328,246,48,109,30.2132
2.81967,1961,3136,1577,262,48,109,30.2132
2.81685,1962,3396,1881,321,48,109,30.2132
2.81404,1963,2568,1316,250,48,109,30.2132
2.81123,1964,2732,1325,247,48,109,30.2132
2.80842,1965,3847,1851,302,48,109,30.2132
2.80561,1966,3082,1510,248,48,109,30.2132
2.80281,1967,2903,1324,248,48,109,30.2132
2.80001,1968,3482,2471,328,48,109,30.2132
2.79721,1969,3509,1757,265,48,109,30.2132
2.79442,1970,2774,1432,239,49,112,30.2132
2.79163,1971,3440,1910,284,49,112,30.2132
2.78884,1972,3269,1941,253,49,112,30.2132
2.78605,1973,2569,1462,248,49,112,30.2132
2.78327,1974,2999,1714,266,49,112,30.2132
2.78049,1975,3207,1950,282,49,112,30.2132
2.77771,1976,2382,1331,250,49,112,30.2132
2.77494,1977,2483,1274,249,49,112,30.2132
2.77216,1978,3242,2184,317,49,112,30.2132
2.76939,1979,3054,1387,250,49,112,30.2132
2.76663,1980,2546,1476,248,49,112,30.2132
2.76386,1981,3156,1678,316,49,112,30.2132
2.7611,1982,3030,2067,337,49,112,30.2132
2.75834,1983,2681,1374,265,49,112,30.2132
2.75559,1984,2512,1459,275,49,112,30.2132
2.75284,1985,3184,2443,350,49,112,30.2132
2.75009,1986,3104,1548,256,49,112,30.2132
2.74734,1987,2611,1452,250,49,112,30.2132
2.74459,1988,3200,2003,313,49,112,30.2132
2.74185,1989,3258,1797,260,49,112,30.2132
2.73911,1990,2463,1406,253,49,112,30.2132
2.73638,1991,3035,1824,275,49,112,30.2132
2.73364,1992,3153,1894,302,49,112,30.2132
2.73091,1993,2437,1368,250,49,112,30.2132
2.72818,1994,2453,1393,258,49,112,30.2132
2.72546,1995,2926,1947,514,49,112,30.2132
2.72273,1996,3379,1686,254,49,112,30.2132
2.72001,1997,2526,1326,251,49,112,30.2132
2.7173,1998,2759,1684,329,49,112,30.2132
2.71458,1999,3478,2000,342,49,112,30.2132
2.71187,2000,2715,1303,249,49,112,30.2132
2.70916,2001,2516,1279,248,49,112,30.2132
2.70645,2002,3537,2203,319,49,112,30.2132
2.70375,2003,2926,1407,265,49,112,30.2132
2.70105,2004,2652,1342,255,49,112,30.2132
2.69835,2005,3464,1745,272,49,112,30.2132
2.69565,2006,3422,1609,257,49,112,30.2132
2.69296,2007,2526,1352,249,49,112,30.2132
2.69027,2008,2789,1688,293,49,112,30.2132
2.68758,2009,3417,2153,416,49,112,30.2132
2.6849,2010,2473,1298,248,49,112,30.2132
2.68222,2011,2614,1325,266,49,112,30.2132
2.67954,2012,3027,2070,440,49,112,30.2132
2.67686,2013,3195,1512,253,49,112,30.2132
2.67418,2014,2624,1314,250,49,112,30.2132
2.67151,2015,2832,1479,301,49,112,30.2132
2.66884,2016,3861,1991,324,49,112,30.2132
2.66618,2017,2742,1351,249,49,112,30.2132
2.66351,2018,2393,1307,248,49,112,30.2132
2.66085,2019,3366,2446,394,49,112,30.2132
2.65819,2020,3040,1539,250,49,112,30.2132
2.65554,2021,2384,1370,255,49,112,30.2132
2.65289,2022,3087,1643,264,49,112,30.2132
2.65024,2023,3477,2314,322,49,112,30.2132
2.64759,2024,2493,1363,251,49,112,30.2132
2.64494,2025,2569,1681,277,49,112,30.2132
2.6423,2026,3907,2143,264,49,112,30.2132
2.63966,2027,2514,1354,248,49,112,30.2132
2.63702,2028,2561,1420,249,49,112,30.2132
2.63439,2029,2938,2496,398,49,112,30.2132
2.63176,2030,3097,1657,252,49,112,30.2132
2.62913,2031,2528,1310,249,49,112,30.2132
2.6265,2032,2938,1715,262,49,112,30.2132
2.62388,2033,3285,2134,322,49,112,30.2132
2.62126,2034,2595,1291,248,49,112,30.2132
2.61864,2035,2694,1308,250,49,112,30.2132
2.61602,2036,3676,2026,306,49,112,30.2132
2.61341,2037,2600,1369,259,49,112,30.2132
2.6108,2038,2575,1388,275,49,112,30.2132
2.60819,2039,3241,1683,271,49,112,30.2132
2.60558,2040,3228,2110,290,49,112,30.2132
2.60298,2041,2743,1391,258,49,112,30.2132
2.60038,2042,2593,1564,254,49,112,30.2132
2.59778,2043,3921,1817,317,49,112,30.2132
2.59519,2044,2995,1392,250,49,112,30.2132
2.59259,2045,2496,1450,277,49,112,30.2132
2.59,2046,3530,2133,354,49,112,30.2132
2.58741,2047,2961,1429,287,49,112,30.2132
2.58483,2048,2397,1313,249,49,112,30.2132
2.58225,2049,2640,1582,276,50,115,30.2132
2.57967,2050,3340,1952,304,50,115,30.2132
2.57709,2051,2636,1293,251,50,115,30.2132
2.57452,2052,2888,1352,254,50,115,30.2132
2.57194,2053,3061,2203,417,50,115,30.2132
2.56937,2054,3347,1452,255,50,115,30.2132
2.56681,2055,2478,1367,254,50,115,30.2132
2.56424,2056,3224,1764,322,50,115,30.2132
2.56168,2057,3326,1744,265,50,115,30.2132
2.55912,2058,2748,1345,249,50,115,30.2132
2.55657,2059,2684,1505,253,50,115,30.2132
2.55401,2060,4379,2081,351,50,115,30.2132
2.55146,2061,2534,1368,258,50,115,30.2132
2.54891,2062,2540,1353,255,50,115,30.2132
2.54636,2063,3059,2055,337,50,115,30.2132
2.54382,2064,3311,1585,262,50,115,30.2132
2.54128,2065,2461,1371,267,50,115,30.2132
2.53874,2066,3417,1568,260,50,115,30.2132
2.5362,2067,3596,2131,259,50,115,30.2132
2.53367,2068,2612,1385,250,50,115,30.2132
2.53114,2069,2582,1603,278,50,115,30.2132
2.52861,2070,3915,2017,292,50,115,30.2132
2.52608,2071,2570,1473,256,50,115,30.2132
2.52356,2072,2692,1356,258,50,115,30.2132
2.52104,2073,3101,2389,347,50,115,30.2132
2.51852,2074,3186,1378,250,50,115,30.2132
2.516,2075,2517,1304,250,50,115,30.2132
2.51349,2076,2944,1693,279,50,115,30.2132
2.51098,2077,3702,1959,276,50,115,30.2132
2.50847,2078,2483,1394,264,50,115,30.2132
2.50597,2079,2449,1339,259,50,115,30.2132
2.50346,2080,3387,2036,308,50,115,30.2132
2.50096,2081,3412,1607,280,50,115,30.2132
2.49846,2082,2448,1477,248,50,115,30.2132
2.49597,2083,3296,2155,350,50,115,30.2132
2.49347,2084,3347,1545,273,50,115,30.2132
2.49098,2085,2613,1328,250,50,115,30.2132
2.48849,2086,2616,1514,276,50,115,30.2132
2.48601,2087,3975,1955,322,50,115,30.2132
2.48352,2088,2554,1351,251,50,115,30.2132
2.48104,2089,2558,1363,268,50,115,30.2132
2.47856,2090,3241,1918,328,50,115,30.2132
2.47609,2091,3649,1470,260,50,115,30.2132
2.47361,2092,2604,1388,249,50,115,30.2132
2.47114,2093,2937,1732,310,50,115,30.2132
2.46867,2094,3295,2183,303,50,115,30.2132
2.46621,2095,2504,1465,249,50,115,30.2132
2.46374,2096,2461,1544,254,50,115,30.2132
2.46128,2097,3949,2059,344,50,115,30.2132
2.45882,2098,2606,1303,290,50,115,30.2132
2.45637,2099,2448,1437,310,50,115,30.2132
2.45391,2100,3040,1809,281,50,115,30.2132
2.45146,2101,3087,1803,329,50,115,30.2132
2.44901,2102,2589,1496,275,50,115,30.2132
2.44656,2103,3023,1572,265,50,115,30.2132
2.44412,2104,3234,2123,350,50,115,30.2132
2.44168,2105,2678,1637,265,50,115,30.2132
2.43924,2106,2431,1347,252,50,115,30.2132
2.4368,2107,3253,1907,367,50,115,30.2132
2.43437,2108,3450,1467,253,50,115,30.2132
2.43194,2109,2446,1319,249,50,115,30.2132
2.42951,2110,3372,1641,316,50,115,30.2132
2.42708,2111,3125,2056,314,50,115,30.2132
2.42465,2112,2453,1360,255,50,115,30.2132
2.42223,2113,2426,1385,289,51,118,30.2132
2.41981,2114,3353,1927,304,51,118,30.2132
2.41739,2115,3209,1464,254,51,118,30.2132
2.41498,2116,2572,1295,248,51,118,30.2132
2.41257,2117,2998,1939,279,51,118,30.2132
2.41016,2118,3214,1647,308,51,118,30.2132
2.40775,2119,2443,1327,250,51,118,30.2132
2.40534,2120,2444,1347,253,51,118,30.2132
2.40294,2121,3809,1996,319,51,118,30.2132
2.40054,2122,3193,1361,255,51,118,30.2132
2.39814,2123,2654,1337,258,51,118,30.2132
2.39575,2124,3123,2430,385,51,118,30.2132
2.39335,2125,3486,1710,277,51,118,30.2132
2.39096,2126,2641,1436,251,51,118,30.2132
2.38857,2127,3028,1852,327,51,118,30.2132
2.38619,2128,3192,1794,334,51,118,30.2132
2.3838,2129,2800,1436,264,51,118,30.2132
2.38142,2130,2725,1509,278,51,118,30.2132
2.37904,2131,3960,2021,269,51,118,30.2132
2.37666,2132,2481,1360,264,51,118,30.2132
2.37429,2133,2559,1401,271,51,118,30.2132
2.37192,2134,2963,2416,354,51,118,30.2132
2.36955,2135,3493,1395,251,51,118,30.2132
2.36718,2136,2728,1380,248,51,118,30.2132
2.36482,2137,3337,1608,263,52,121,30.011
2.36245,2138,3183,2024,416,52,121,30.011
2.36009,2139,2788,1332,249,52,121,30.011
2.35774,2140,2912,1456,266,52,121,30.011
2.35538,2141,3968,2000,335,52,121,30.011
2.35303,2142,2748,1351,250,52,121,30.011
2.35068,2143,2468,1305,249,52,121,30.011
2.34833,2144,3398,2285,346,52,121,30.011
2.34598,2145,3134,1417,311,52,121,30.011
2.34364,2146,2474,1561,251,52,121,30.011
2.3413,2147,2868,1678,272,52,121,30.011
2.33896,2148,3245,1957,405,52,121,30.011
2.33662,2149,2734,1299,250,52,121,30.011
2.33429,2150,2845,1458,253,52,121,30.011
2.33195,2151,4320,1700,277,52,121,30.011
2.32962,2152,2828,1384,268,52,121,30.011
2.3273,2153,2490,1327,251,52,121,30.011
2.32497,2154,3333,1602,269,52,121,30.011
2.32265,2155,3175,1868,324,52,121,30.011
2.32033,2156,2705,1327,251,52,121,30.011
2.31801,2157,2744,1442,260,52,121,30.011
2.31569,2158,4163,1894,282,52,121,30.011
2.31338,2159,2458,1352,249,52,121,30.011
2.31107,2160,2559,1326,250,52,121,30.011
2.30876,2161,3137,1984,330,52,121,30.011
2.30645,2162,3192,1786,363,52,121,30.011
2.30415,2163,2576,1359,251,52,121,30.011
2.30185,2164,3043,1691,267,52,121,30.011
2.29955,2165,3391,2026,340,52,121,30.011
2.29725,2166,2525,1359,256,52,121,30.011
2.29496,2167,2641,1435,261,52,121,30.011
2.29266,2168,3713,2057,357,52,121,30.011
2.29037,2169,2739,1365,254,52,121,30.011
2.28808,2170,2440,1371,263,52,121,30.011
2.2858,2171,3028,1777,276,52,121,30.011
2.28352,2172,3243,2013,304,52,121,30.011
2.28123,2173,2505,1365,248,52,121,30.011
2.27895,2174,2592,1482,254,52,121,30.011
2.27668,2175,4103,1885,308,52,121,30.011
2.2744,2176,2583,1350,251,52,121,30.011
2.27213,2177,2566,1657,249,52,121,30.011
2.26986,2178,3472,2778,420,52,121,30.011
2.26759,2179,2975,1449,255,52,121,30.011
2.26533,2180,2597,1356,250,52,121,30.011
2.26307,2181,3163,2053,284,52,121,29.4894
2.2608,2182,3358,1854,330,52,121,29.4894
2.25855,2183,2524,1319,251,52,121,29.4894
2.25629,2184,3012,1566,308,51,118,29.5999
2.25403,2185,3942,1926,341,52,121,29.5999
2.25178,2186,2453,1608,253,52,121,29.5999
2.24953,2187,2442,1338,273,52,121,29.5999
2.24729,2188,3503,2185,355,52,121,29.5999
2.24504,2189,3326,1396,254,52,121,29.5999
2.2428,2190,2375,1320,255,52,121,29.5999
2.24056,2191,2937,1653,290,52,121,29.5999
2.23832,2192,3587,1913,294,52,121,29.5999
2.23608,2193,2554,1374,264,52,121,29.5999
2.23385,2194,2712,1483,275,52,121,29.5999
2.23162,2195,4116,1751,305,53,124,29.5999
2.22939,2196,2668,1401,262,53,124,29.5999
2.22716,2197,2528,1326,280,53,124,29.5999
2.22494,2198,3070,2380,348,53,124,29.5999
2.22271,2199,3427,1420,258,53,124,29.5999
2.22049,2200,2573,1489,253,53,124,29.5999
2.21827,2201,3232,1904,269,53,124,29.5999
2.21606,2202,3195,2045,315,53,124,29.5999
2.21384,2203,2552,1500,253,53,124,29.5999
2.21163,2204,2463,1315,252,53,124,29.5999
2.20942,2205,3519,1993,308,53,124,29.5999
2.20721,2206,3035,1376,256,53,124,29.5999
2.20501,2207,2644,1341,254,53,124,29.5999
2.20281,2208,3006,2052,394,53,124,29.5999
2.20061,2209,3392,1567,289,53,124,29.5999
2.19841,2210,2479,1363,276,53,124,29.5999
2.19621,2211,2888,1517,274,53,124,29.5999
2.19402,2212,3875,2096,283,53,124,29.5999
2.19183,2213,2536,1398,257,54,127,30.1776
2.18964,2214,2498,1362,266,54,127,30.1776
2.18745,2215,3353,2726,362,54,127,30.1776
2.18526,2216,3449,1578,259,54,127,30.1776
2.18308,2217,2365,1400,255,54,127,30.1776
2.1809,2218,3326,2802,333,54,127,30.1776
2.17872,2219,3146,1437,256,54,127,30.1776
2.17654,2220,2569,1381,258,54,127,30.1776
2.17437,2221,3248,1914,344,54,127,30.1776
2.1722,2222,3411,1827,409,54,127,30.1776
2.17003,2223,2609,1332,254,54,127,30.1776
2.16786,2224,2536,1382,258,54,127,30.1776
2.16569,2225,4040,1915,314,54,127,30.1776
2.16353,2226,2912,1595,257,54,127,30.1776
2.16137,2227,2602,1310,253,54,127,30.1776
2.15921,2228,3282,2153,384,54,127,30.1776
2.15705,2229,3171,1443,257,54,127,30.1776
2.1549,2230,2552,1319,254,54,127,30.1776
2.15274,2231,3272,1825,344,54,127,30.1776
2.15059,2232,3172,1930,304,54,127,30.1776
2.14844,2233,2536,1389,252,55,130,29.7663
2.1463,2234,2528,1421,269,55,130,29.7663
2.14415,2235,3755,1889,299,55,130,29.7663
2.14201,2236,2892,1381,256,55,130,29.7663
2.13987,2237,2567,1391,258,55,130,29.7663
2.13773,2238,3049,1695,305,55,130,29.7663
2.1356,2239,3428,1900,318,55,130,29.7663
2.13346,2240,2860,1343,255,55,130,29.7663
2.13133,2241,3330,1709,267,55,130,29.7663
2.1292,2242,3213,2091,392,55,130,29.7663
2.12707,2243,2470,1524,253,55,130,29.7663
2.12495,2244,2790,1483,253,56,133,29.7663
2.12283,2245,3904,1935,306,56,133,29.7663
2.12071,2246,2731,1334,253,56,133,29.7663
2.11859,2247,2451,1442,255,56,133,29.7663
2.11647,2248,3574,1712,269,56,133,29.7663
2.11436,2249,3253,1890,356,56,133,29.7663
2.11224,2250,2494,1305,251,56,133,29.7663
2.11013,2251,2912,1825,271,57,136,29.7663
2.10803,2252,3517,2009,394,57,136,29.7663
2.10592,2253,2606,1347,263,57,136,29.7663
2.10382,2254,2725,1548,272,57,136,29.7663
2.10171,2255,4242,2139,325,57,136,29.7663
2.09961,2256,2885,1389,256,57,136,29.7663
2.09752,2257,2471,1383,257,57,136,29.7663
2.09542,2258,2748,2508,454,57,136,29.7663
2.09333,2259,3323,1670,283,57,136,29.7663
2.09124,2260,2461,1377,259,57,136,29.7663
2.08915,2261,3227,1507,268,57,136,29.7663
2.08706,2262,4214,2755,471,57,136,29.7663
2.08498,2263,5874,2995,459,57,136,29.7663
2.08289,2264,5562,3180,476,57,136,29.7663
2.08081,2265,5103,3016,451,57,136,29.7663
2.07873,2266,4789,2821,410,57,136,29.7663
2.07666,2267,3289,2293,418,57,136,29.7663
2.07458,2268,5080,3176,439,57,136,29.7663
2.07251,2269,4156,1788,336,57,136,29.7663
2.07044,2270,3314,2064,357,57,136,29.5347
2.06837,2271,3562,2096,284,57,136,29.5347
2.0663,2272,2965,1532,257,57,136,29.5347
2.06424,2273,3495,2313,310,57,136,29.5347
2.06218,2274,3400,1548,258,57,136,29.5347
2.06012,2275,2522,1427,265,57,136,29.5347
2.05806,2276,3261,2058,298,57,136,29.5347
2.056,2277,3219,1717,339,58,139,29.5347
2.05395,2278,2429,1421,277,58,139,29.5347
2.0519,2279,2814,1673,327,58,139,29.5347
2.04985,2280,3697,2003,310,58,139,29.5347
2.0478,2281,2573,1492,255,58,139,29.5347
2.04575,2282,2660,1811,297,58,139,29.5347
2.04371,2283,3894,2098,311,58,139,29.5347
2.04167,2284,2617,1496,256,58,139,29.5347
2.03963,2285,2444,1382,256,58,139,29.5347
2.03759,2286,3297,2613,381,58,139,29.5347
2.03555,2287,3584,1921,263,58,139,29.5347
2.03352,2288,2534,1444,260,58,139,29.5347
2.03149,2289,3101,2202,395,58,139,29.5347
2.02946,2290,3319,1594,261,58,139,29.5347
2.02743,2291,2665,1347,255,58,139,29.5347
2.02541,2292,3058,1597,293,58,139,29.5347
2.02338,2293,3067,2118,359,58,139,29.5347
2.02136,2294,2453,1365,257,58,139,29.5347
2.01934,2295,2517,1345,256,58,139,29.5347
2.01732,2296,3460,1892,331,58,139,29.5347
2.01531,2297,3224,1492,275,58,139,29.5347
2.01329,2298,2436,1389,257,58,139,29.5347
2.01128,2299,3329,1666,299,58,139,29.5347
2.00927,2300,3321,1854,292,58,139,29.5347
2.00727,2301,2586,1359,256,58,139,29.5347
2.00526,2302,2781,1753,270,58,139,29.5347
2.00326,2303,4075,1942,333,58,139,29.5347
2.00126,2304,2717,1377,257,58,139,29.5347
1.99926,2305,2621,1345,256,58,139,29.5347
1.99726,2306,3493,2444,357,58,139,29.5347
1.99526,2307,3143,1404,259,58,139,29.5347
1.99327,2308,2813,1362,256,58,139,29.5347
1.99128,2309,3246,2278,402,58,139,29.5347
1.98929,2310,3220,1620,262,59,141,29.5347
1.9873,2311,2894,1368,260,59,141,29.5347
