Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
2.55043,32,0,7285,1463,2050,1272,412,1578,28.6744
2.55043,32,1,7286,1655,2054,983,412,1572,28.5667
2.55043,31,0,7287,1576,1836,1061,400,1530,28.7234
2.55043,31,1,7288,2026,2016,1345,427,1626,28.8244
2.55043,30,0,7289,1816,3358,1230,401,1536,28.8977
2.55043,30,1,7290,1914,2916,876,406,1542,28.5928
2.55043,29,0,7291,1707,2951,1049,379,1447,28.8697
2.55043,29,1,7292,2055,2525,917,406,1536,28.5909
2.55043,28,0,7293,2332,2631,807,392,1500,28.6658
2.55043,28,1,7294,2247,3049,1010,386,1464,28.6666
2.55043,27,0,7295,2038,3466,903,383,1464,28.5588
2.55043,27,1,7296,1905,2483,1164,393,1488,28.791
2.55043,26,0,7297,2054,2491,1409,383,1464,28.6738
2.55043,26,1,7298,2374,2392,811,391,1476,28.6476
2.55043,25,0,7299,1916,2753,1027,389,1488,29.0707
2.55043,25,1,7300,2125,2379,979,394,1488,29.0007
2.55043,24,0,7301,2363,2653,872,385,1471,28.9191
2.55043,24,1,7302,2290,2573,1174,389,1470,29.2071
2.55043,23,0,7303,2374,3064,1403,381,1454,28.7839
2.55043,23,1,7304,1628,2571,1113,376,1422,29.217
2.55043,22,0,7305,1913,3213,1009,394,1507,28.9398
2.55043,22,1,7306,1968,2287,1290,376,1422,29.217
2.55043,21,0,7307,1942,2201,938,371,1416,28.8098
2.55043,21,1,7308,2355,2330,1023,385,1458,29.0425
2.55043,20,0,7309,2500,3232,1477,380,1453,29.1036
2.55043,20,1,7310,2765,3496,1362,383,1446,29.0427
2.55043,19,0,7311,2775,3512,1356,370,1412,29.1384
2.55043,19,1,7312,2707,3524,1379,382,1446,28.9973
2.55043,18,0,7313,2691,3693,1567,389,1488,28.888
2.55043,18,1,7314,2843,3425,1042,384,1452,29.0427
2.55043,17,0,7315,1877,3530,1383,392,1500,28.9694
2.55043,17,1,7316,2077,3777,1274,384,1452,29.0427
2.55043,16,0,7317,3173,3695,1131,383,1464,28.8813
2.55043,16,1,7318,2428,2230,806,384,1452,29.0427
2.55043,15,0,7319,1929,2749,883,383,1464,28.8813
2.55043,15,1,7320,1800,1872,770,384,1452,29.0427
2.55043,14,0,7321,2204,2244,1524,381,1455,28.9785
2.55043,14,1,7322,1425,1612,746,388,1470,28.9833
2.55043,13,0,7323,1607,2098,841,385,1473,29.1291
2.55043,13,1,7324,1551,2301,832,388,1470,28.9833
2.55043,12,0,7325,2416,2127,691,385,1473,29.1291
2.55043,12,1,7326,1707,1984,852,388,1470,28.9833
2.55043,11,0,7327,1789,2557,931,398,1524,28.8807
2.55043,11,1,7328,1738,2704,743,388,1470,28.9833
2.55043,10,0,7329,1608,1663,749,373,1428,28.6562
2.55043,10,1,7330,1474,1712,910,388,1470,28.9833
2.55043,9,0,7331,2099,1936,1065,373,1428,28.6562
2.55043,9,1,7332,1723,1842,778,388,1470,28.9833
2.55043,8,0,7333,1662,1768,950,373,1428,28.6562
2.55043,8,1,7334,1716,2782,927,388,1470,28.9833
2.55043,7,0,7335,2477,1770,837,381,1458,29.1171
2.55043,7,1,7336,1505,2031,803,388,1470,28.9833
2.55043,6,0,7337,1570,2255,960,380,1454,29.1161
2.55043,6,1,7338,2102,2393,749,388,1470,28.9833
2.55043,5,0,7339,2154,1771,852,382,1463,29.1161
2.55043,5,1,7340,1745,1828,1267,388,1470,28.9833
2.55043,4,0,7341,1920,2372,751,380,1455,28.5931
2.55043,4,1,7342,1596,1728,755,388,1470,28.9833
2.55043,3,0,7343,1609,1853,862,385,1473,28.7242
2.55043,3,1,7344,1760,2351,829,388,1470,28.9833
2.55043,2,0,7345,1900,1768,724,383,1468,28.948
2.55043,2,1,7346,1412,2083,817,388,1470,28.9833
2.55043,1,0,7347,1848,2116,931,383,1468,28.948
2.55043,1,1,7348,1923,2636,755,388,1470,28.9833
2.55043,0,0,7349,1643,2138,835,383,1468,28.948
2.55043,0,1,7350,1457,1677,781,388,1470,28.9833
2.50042,34,0,7351,2026,2662,1294,463,1776,28.9897
2.50042,34,1,7352,1762,2118,1037,504,1914,28.6732
2.50042,33,0,7353,1550,1868,989,418,1596,28.5838
2.50042,33,1,7354,1971,2797,1136,456,1740,28.5288
2.50042,32,0,7355,2075,1861,847,428,1644,28.8071
2.50042,32,1,7356,1769,1842,844,414,1578,28.5946
2.50042,31,0,7357,2071,2093,935,407,1554,28.6693
2.50042,31,1,7358,1886,1928,798,428,1632,28.8737
2.50042,30,0,7359,1870,2132,720,405,1548,28.9285
2.50042,30,1,7360,1612,2857,965,422,1596,28.6821
2.50042,29,0,7361,1739,1759,1116,388,1483,28.8969
2.50042,29,1,7362,1656,1845,790,431,1632,28.8075
2.50042,28,0,7363,1760,2441,967,395,1512,29.0333
2.50042,28,1,7364,1593,2496,771,388,1464,28.4887
2.50042,27,0,7365,1592,1691,977,408,1562,28.7484
2.50042,27,1,7366,1516,2371,1033,399,1512,28.6959
2.50042,26,0,7367,2143,2929,981,404,1548,28.7993
2.50042,26,1,7368,1527,1661,839,393,1488,29.2541
2.50042,25,0,7369,1812,1706,779,389,1488,28.8537
2.50042,25,1,7370,1932,2573,1206,392,1482,29.0212
2.50042,24,0,7371,1604,1700,1156,401,1536,28.6871
2.50042,24,1,7372,1462,1835,782,397,1500,29.2071
2.50042,23,0,7373,1607,3460,1038,394,1507,28.7111
2.50042,23,1,7374,2424,1990,747,382,1446,29.217
2.50042,22,0,7375,1563,1951,781,383,1464,28.8607
2.50042,22,1,7376,1533,2749,983,382,1446,29.217
2.50042,21,0,7377,1885,2520,789,394,1507,28.8756
2.50042,21,1,7378,1567,1524,713,384,1452,29.2267
2.50042,20,0,7379,1743,2243,1126,401,1536,28.9225
2.50042,20,1,7380,1660,2669,934,387,1458,29.2267
2.50042,19,0,7381,1728,2492,1040,404,1548,28.9602
2.50042,19,1,7382,1798,2004,916,388,1464,29.1033
2.50042,18,0,7383,1812,2757,1061,390,1490,29.2129
2.50042,18,1,7384,1665,2106,827,389,1464,29.2274
2.50042,17,0,7385,1709,1876,801,398,1524,29.1663
2.50042,17,1,7386,1800,1970,948,389,1464,29.2274
2.50042,16,0,7387,1927,1671,752,382,1460,28.957
2.50042,16,1,7388,1340,1481,711,389,1464,29.2274
2.50042,15,0,7389,1749,2914,1013,391,1495,28.8697
2.50042,15,1,7390,2415,1767,677,389,1464,29.2274
2.50042,14,0,7391,1866,1446,708,388,1483,28.873
2.50042,14,1,7392,1473,1781,875,392,1482,29.1082
2.50042,13,0,7393,2129,2010,1033,388,1483,28.873
2.50042,13,1,7394,1826,1678,813,392,1482,29.1082
2.50042,12,0,7395,1888,1928,737,388,1483,28.873
2.50042,12,1,7396,1679,2502,759,392,1482,29.1082
2.50042,11,0,7397,2111,2590,791,391,1495,28.6728
2.50042,11,1,7398,1585,1585,773,392,1482,29.1082
2.50042,10,0,7399,1488,1993,1135,393,1507,28.7429
2.50042,10,1,7400,1921,3049,896,392,1482,29.1082
2.50042,9,0,7401,1817,1771,945,393,1507,28.7429
2.50042,9,1,7402,1791,3440,1047,392,1482,29.1082
2.50042,8,0,7403,1578,2672,996,393,1507,28.7429
2.50042,8,1,7404,1581,3058,767,392,1482,29.1082
2.50042,7,0,7405,1555,3020,1117,404,1550,28.9653
2.50042,7,1,7406,2526,2396,850,392,1482,29.1082
2.50042,6,0,7407,2056,1796,774,389,1492,28.7068
2.50042,6,1,7408,2107,2889,1358,392,1482,29.1082
2.50042,5,0,7409,2028,2119,896,387,1484,28.8332
2.50042,5,1,7410,1441,1914,784,392,1482,29.1082
2.50042,4,0,7411,1849,2585,880,380,1453,28.87
2.50042,4,1,7412,2157,1801,758,392,1482,29.1082
2.50042,3,0,7413,1575,1669,772,395,1513,28.7211
2.50042,3,1,7414,1404,1736,924,392,1482,29.1082
2.50042,2,0,7415,2034,1987,1022,391,1499,28.8005
2.50042,2,1,7416,1717,1856,755,392,1482,29.1082
2.50042,1,0,7417,1439,1693,762,388,1490,28.8005
2.50042,1,1,7418,1448,1957,961,392,1482,29.1082
2.50042,0,0,7419,1692,2335,885,388,1490,28.8005
2.50042,0,1,7420,1417,1618,763,392,1482,29.1082
2.45139,34,0,7421,1494,2163,1032,488,1872,28.9897
2.45139,34,1,7422,2112,2723,1840,554,2118,28.7931
2.45139,33,0,7423,1433,1820,861,434,1662,28.5314
2.45139,33,1,7424,1623,2154,977,456,1740,28.5573
2.45139,32,0,7425,1917,2612,1007,430,1650,28.585
2.45139,32,1,7426,2027,1684,811,428,1632,28.5946
2.45139,31,0,7427,1504,1972,908,424,1626,28.9547
2.45139,31,1,7428,1967,3018,1082,435,1650,28.5716
2.45139,30,0,7429,2095,1800,874,407,1560,28.8364
2.45139,30,1,7430,1407,1747,854,424,1602,28.6821
2.45139,29,0,7431,1710,2395,923,404,1542,28.6408
2.45139,29,1,7432,2040,1946,834,422,1596,28.7264
2.45139,28,0,7433,1638,1675,782,396,1513,28.8697
2.45139,28,1,7434,1436,1756,1029,406,1536,28.7102
2.45139,27,0,7435,2023,2779,806,397,1518,28.7488
2.45139,27,1,7436,1435,1680,784,401,1512,28.8885
2.45139,26,0,7437,1415,1828,829,413,1584,28.8777
2.45139,26,1,7438,1535,2468,859,396,1500,29.2541
2.45139,25,0,7439,2173,1898,830,398,1524,28.957
2.45139,25,1,7440,1331,1679,795,409,1542,28.7616
2.45139,24,0,7441,1716,2121,986,404,1548,28.7345
2.45139,24,1,7442,1707,2686,896,401,1518,28.8014
2.45139,23,0,7443,1762,1705,811,404,1548,28.9523
2.45139,23,1,7444,1537,1729,766,396,1500,29.0267
2.45139,22,0,7445,2015,2239,1116,394,1507,28.5894
2.45139,22,1,7446,1594,1701,736,383,1458,28.886
2.45139,21,0,7447,1643,1867,860,397,1519,28.8265
2.45139,21,1,7448,1474,1869,879,390,1482,28.9375
2.45139,20,0,7449,1718,2887,948,404,1548,28.6635
2.45139,20,1,7450,1410,1688,793,399,1512,28.9376
2.45139,19,0,7451,1353,1898,820,410,1572,28.6944
2.45139,19,1,7452,2012,2326,1199,399,1512,28.9376
2.45139,18,0,7453,1737,1697,810,397,1519,28.8932
2.45139,18,1,7454,1253,1682,957,399,1512,28.9376
2.45139,17,0,7455,1819,2504,941,391,1495,28.9555
2.45139,17,1,7456,1942,2638,705,399,1512,28.9376
2.45139,16,0,7457,1933,1757,837,416,1596,28.934
2.45139,16,1,7458,1784,2014,1107,399,1512,28.9376
2.45139,15,0,7459,1744,2663,780,416,1596,28.934
2.45139,15,1,7460,2013,1696,776,399,1512,28.9376
2.45139,14,0,7461,1461,2025,834,406,1557,29.0615
2.45139,14,1,7462,1803,2888,955,399,1512,28.9376
2.45139,13,0,7463,1834,1837,811,406,1557,29.0615
2.45139,13,1,7464,1368,1770,820,399,1512,28.9376
2.45139,12,0,7465,1569,2896,971,406,1557,29.0615
2.45139,12,1,7466,1895,1803,778,399,1512,28.9376
2.45139,11,0,7467,1481,1730,774,392,1502,28.6543
2.45139,11,1,7468,1592,2119,1133,399,1512,28.9376
2.45139,10,0,7469,2031,2845,782,390,1495,28.6511
2.45139,10,1,7470,2639,1776,782,399,1512,28.9376
2.45139,9,0,7471,1546,1900,1185,390,1495,28.6511
2.45139,9,1,7472,1878,2012,902,399,1512,28.9376
2.45139,8,0,7473,1897,1990,1333,393,1509,28.6814
2.45139,8,1,7474,1920,2350,1026,399,1512,28.9376
2.45139,7,0,7475,1934,2525,1108,401,1538,28.754
2.45139,7,1,7476,1782,2095,939,399,1512,28.9376
2.45139,6,0,7477,2809,2614,1083,412,1581,28.9169
2.45139,6,1,7478,1954,2342,1328,399,1512,28.9376
2.45139,5,0,7479,2193,2573,1513,412,1581,28.9169
2.45139,5,1,7480,2140,3045,1291,399,1512,28.9376
2.45139,4,0,7481,1839,2742,1358,414,1595,28.9318
2.45139,4,1,7482,2304,2418,1026,399,1512,28.9376
2.45139,3,0,7483,1992,2182,832,394,1512,28.8608
2.45139,3,1,7484,1562,2210,973,399,1512,28.9376
2.45139,2,0,7485,2252,3355,1054,402,1544,28.6389
2.45139,2,1,7486,1822,2281,1376,399,1512,28.9376
2.45139,1,0,7487,2069,3216,1215,402,1544,28.6389
2.45139,1,1,7488,1806,2765,1090,399,1512,28.9376
2.45139,0,0,7489,1774,2394,1060,400,1537,28.7262
2.45139,0,1,7490,2545,3159,988,399,1512,28.9376
2.40332,34,0,7491,2344,5663,2328,1003,3912,28.5964
2.40332,34,1,7492,2037,3098,1335,488,1872,28.7
2.40332,33,0,7493,2249,2665,1057,459,1758,28.5249
2.40332,33,1,7494,2020,4481,1332,471,1800,28.5687
2.40332,32,0,7495,2065,2567,1166,439,1686,28.7237
2.40332,32,1,7496,2641,4383,1492,451,1722,28.5558
2.40332,31,0,7497,2040,3164,1090,423,1614,29.0335
2.40332,31,1,7498,1735,2545,1024,418,1590,28.6075
2.40332,30,0,7499,2047,3014,1010,413,1584,29.0556
2.40332,30,1,7500,1938,3121,1884,429,1620,28.6821
2.40332,29,0,7501,2281,4093,1119,408,1560,28.6408
2.40332,29,1,7502,2057,3211,1114,417,1584,28.7016
2.40332,28,0,7503,2235,3708,1140,408,1561,28.8985
2.40332,28,1,7504,1975,2719,1052,416,1578,28.5387
2.40332,27,0,7505,2289,3412,903,407,1556,28.9359
2.40332,27,1,7506,1866,2737,1164,409,1542,28.5656
2.40332,26,0,7507,1903,2294,979,410,1572,28.8777
2.40332,26,1,7508,1791,1869,782,402,1518,29.2541
2.40332,25,0,7509,1667,3040,1056,401,1536,28.8607
2.40332,25,1,7510,1705,1730,800,410,1548,28.7616
2.40332,24,0,7511,1448,1837,841,410,1572,28.7345
2.40332,24,1,7512,1731,2460,967,406,1536,29.0189
2.40332,23,0,7513,2131,2226,715,403,1543,28.7445
2.40332,23,1,7514,1544,1867,817,417,1578,29.0961
2.40332,22,0,7515,1584,1988,880,396,1514,28.7736
2.40332,22,1,7516,1761,2595,1408,405,1536,28.8687
2.40332,21,0,7517,1496,1735,793,404,1545,28.7022
2.40332,21,1,7518,1490,1898,842,407,1542,28.8687
2.40332,20,0,7519,2085,3048,1097,418,1603,28.859
2.40332,20,1,7520,1813,1843,747,402,1524,28.9376
2.40332,19,0,7521,1478,2229,853,416,1596,28.5239
2.40332,19,1,7522,2211,2174,1177,402,1524,28.9376
2.40332,18,0,7523,1837,1815,756,420,1610,29.0041
2.40332,18,1,7524,1669,2111,836,402,1524,28.9376
2.40332,17,0,7525,1741,2571,934,409,1564,29.1677
2.40332,17,1,7526,2300,1911,787,402,1524,28.9376
2.40332,16,0,7527,1473,1750,832,409,1566,28.9875
2.40332,16,1,7528,1638,1818,893,402,1524,28.9376
2.40332,15,0,7529,1871,2734,1113,411,1575,28.9466
2.40332,15,1,7530,1676,2008,851,402,1524,28.9376
2.40332,14,0,7531,1888,1931,947,411,1575,28.9466
2.40332,14,1,7532,1844,2865,1261,402,1524,28.9376
2.40332,13,0,7533,1560,1732,822,411,1575,28.9466
2.40332,13,1,7534,1469,1807,787,402,1524,28.9376
2.40332,12,0,7535,1786,2390,991,411,1575,28.9466
2.40332,12,1,7536,1768,2077,795,402,1524,28.9376
2.40332,11,0,7537,1720,1891,815,407,1560,28.8812
2.40332,11,1,7538,1464,2704,847,402,1524,28.9376
2.40332,10,0,7539,2009,2083,741,409,1567,28.7934
2.40332,10,1,7540,1504,1817,791,402,1524,28.9376
2.40332,9,0,7541,1509,1912,1219,409,1567,28.7934
2.40332,9,1,7542,2088,2663,959,402,1524,28.9376
2.40332,8,0,7543,1639,2278,811,407,1559,28.7934
2.40332,8,1,7544,1422,1682,804,402,1524,28.9376
2.40332,7,0,7545,2381,2771,1282,395,1511,28.867
2.40332,7,1,7546,1690,1839,791,402,1524,28.9376
2.40332,6,0,7547,1685,1837,781,395,1511,28.867
2.40332,6,1,7548,1581,2461,865,402,1524,28.9376
2.40332,5,0,7549,2322,2110,784,395,1511,28.867
2.40332,5,1,7550,1523,1976,883,402,1524,28.9376
2.40332,4,0,7551,1662,2459,993,405,1556,28.8081
2.40332,4,1,7552,2125,2116,838,402,1524,28.9376
2.40332,3,0,7553,2193,3239,1147,401,1539,28.9345
2.40332,3,1,7554,1676,2407,1022,402,1524,28.9376
2.40332,2,0,7555,1791,2283,1167,410,1577,28.6564
2.40332,2,1,7556,2166,2310,980,402,1524,28.9376
2.40332,1,0,7557,2254,2546,1169,410,1577,28.6564
2.40332,1,1,7558,1850,2391,946,402,1524,28.9376
2.40332,0,0,7559,2389,2827,1161,403,1545,28.5243
2.40332,0,1,7560,1907,2511,1127,402,1524,28.9376
2.3562,34,0,7561,1941,5835,2417,1003,3912,28.5964
2.3562,34,1,7562,2528,2783,1198,467,1788,28.8245
2.3562,33,0,7563,2193,3439,1569,456,1740,28.9794
2.3562,33,1,7564,2010,2817,1321,474,1812,28.5687
2.3562,32,0,7565,1917,2150,890,425,1626,28.7194
2.3562,32,1,7566,2336,3967,1287,463,1764,28.6872
2.3562,31,0,7567,1861,3115,1048,426,1626,29.0335
2.3562,31,1,7568,2295,2676,871,421,1602,28.6223
2.3562,30,0,7569,2086,2765,1741,439,1686,28.6435
2.3562,30,1,7570,1906,3257,1224,419,1590,28.6763
2.3562,29,0,7571,2246,2819,1199,413,1578,28.6408
2.3562,29,1,7572,2761,2476,975,420,1596,28.7016
2.3562,28,0,7573,1847,1875,867,416,1590,29.191
2.3562,28,1,7574,2101,2477,1162,419,1590,28.9844
2.3562,27,0,7575,1789,1636,738,405,1550,28.8212
2.3562,27,1,7576,1907,1564,896,407,1542,28.734
2.3562,26,0,7577,1707,2776,1044,416,1596,28.8794
2.3562,26,1,7578,2053,2905,926,417,1584,29.2541
2.3562,25,0,7579,1650,2055,996,413,1584,28.8116
2.3562,25,1,7580,2008,2519,1104,421,1590,28.7544
2.3562,24,0,7581,1779,2050,1061,417,1598,28.8381
2.3562,24,1,7582,2803,3186,1218,416,1578,28.6941
2.3562,23,0,7583,1832,2488,998,412,1579,29.0473
2.3562,23,1,7584,2751,3201,1220,412,1566,28.7097
2.3562,22,0,7585,2431,2624,1132,414,1586,28.8639
2.3562,22,1,7586,1894,2746,1197,423,1602,28.7
2.3562,21,0,7587,1769,2368,1158,412,1576,28.9494
2.3562,21,1,7588,1835,2198,1051,407,1548,28.6636
2.3562,20,0,7589,2470,4221,1313,421,1615,28.9812
2.3562,20,1,7590,2088,3289,1156,411,1560,28.6636
2.3562,19,0,7591,1693,2080,921,423,1622,29.0097
2.3562,19,1,7592,1938,2093,883,411,1560,28.6636
2.3562,18,0,7593,2118,2634,949,414,1587,29.0352
2.3562,18,1,7594,2325,2996,984,426,1620,28.6636
2.3562,17,0,7595,1979,1985,735,413,1585,29.169
2.3562,17,1,7596,2197,2839,1023,429,1626,28.6706
2.3562,16,0,7597,2198,3565,968,416,1595,28.9403
2.3562,16,1,7598,1677,2000,931,429,1626,28.6706
2.3562,15,0,7599,1938,2360,1146,405,1551,29.1423
2.3562,15,1,7600,1840,2490,976,429,1626,28.6706
2.3562,14,0,7601,1677,1919,1065,405,1551,29.1423
2.3562,14,1,7602,1962,2614,1713,429,1626,28.6706
2.3562,13,0,7603,1896,2181,951,408,1564,28.8874
2.3562,13,1,7604,1586,1942,1069,429,1626,28.6706
2.3562,12,0,7605,1943,2452,1044,408,1564,28.8874
2.3562,12,1,7606,2535,2845,952,429,1626,28.6706
2.3562,11,0,7607,1841,2292,956,411,1577,28.7355
2.3562,11,1,7608,2480,2311,998,429,1626,28.6706
2.3562,10,0,7609,2079,1957,773,399,1527,28.9338
2.3562,10,1,7610,1606,2317,1121,429,1626,28.6706
2.3562,9,0,7611,1926,2624,1127,399,1527,28.9338
2.3562,9,1,7612,1493,1671,1101,429,1626,28.6706
2.3562,8,0,7613,1713,2491,1239,399,1527,28.9338
2.3562,8,1,7614,2003,3583,927,429,1626,28.6706
2.3562,7,0,7615,1705,1692,878,405,1553,28.5925
2.3562,7,1,7616,1535,1800,1254,429,1626,28.6706
2.3562,6,0,7617,1939,3336,1137,401,1537,28.5631
2.3562,6,1,7618,1799,1893,852,429,1626,28.6706
2.3562,5,0,7619,1748,2342,1202,401,1537,28.5631
2.3562,5,1,7620,1577,2599,921,429,1626,28.6706
2.3562,4,0,7621,1855,3096,1645,402,1543,28.7903
2.3562,4,1,7622,1685,3324,1277,429,1626,28.6706
2.3562,3,0,7623,2089,2576,1195,404,1551,28.9178
2.3562,3,1,7624,2031,3223,1449,429,1626,28.6706
2.3562,2,0,7625,2294,2799,1202,419,1610,28.7623
2.3562,2,1,7626,1877,2566,880,429,1626,28.6706
2.3562,1,0,7627,2042,3849,1271,419,1611,28.7623
2.3562,1,1,7628,1903,3413,1328,429,1626,28.6706
2.3562,0,0,7629,2182,3811,1383,419,1611,28.7623
2.3562,0,1,7630,2350,2545,957,429,1626,28.6706
2.31,34,0,7631,2113,6845,2762,1003,3912,28.5964
2.31,34,1,7632,1903,2600,1072,467,1788,28.8245
2.31,33,0,7633,2840,3996,1487,511,1956,28.7245
2.31,33,1,7634,1932,3658,1087,496,1896,28.5618
2.31,32,0,7635,1894,4051,1344,451,1722,28.6583
2.31,32,1,7636,2125,4063,1425,462,1764,28.6872
2.31,31,0,7637,2431,3936,1348,436,1668,28.7647
2.31,31,1,7638,2445,3434,1296,429,1632,28.6223
2.31,30,0,7639,2241,3845,1355,447,1704,28.7355
2.31,30,1,7640,2165,4119,1609,486,1842,28.6277
2.31,29,0,7641,1946,2961,1452,433,1657,28.8266
2.31,29,1,7642,1824,3467,1390,439,1668,28.8721
2.31,28,0,7643,2244,3272,923,419,1604,28.7993
2.31,28,1,7644,1476,2680,1579,436,1656,28.72
2.31,27,0,7645,1999,2099,1349,421,1614,28.7994
2.31,27,1,7646,1701,2074,866,414,1566,28.8707
2.31,26,0,7647,2170,2445,1355,419,1604,28.7598
2.31,26,1,7648,1857,2204,866,417,1584,28.8529
2.31,25,0,7649,1655,1917,828,424,1627,28.8415
2.31,25,1,7650,1534,2582,1213,428,1620,29.0519
2.31,24,0,7651,1905,1924,867,429,1645,28.8497
2.31,24,1,7652,1834,1867,819,430,1632,29.2308
2.31,23,0,7653,1997,3279,1149,436,1675,28.941
2.31,23,1,7654,2052,1984,750,427,1626,28.7757
2.31,22,0,7655,1900,2188,904,449,1728,28.5785
2.31,22,1,7656,1450,3425,1051,431,1638,28.8554
2.31,21,0,7657,2081,2575,1151,440,1689,28.8695
2.31,21,1,7658,1702,2643,1398,438,1662,28.8767
2.31,20,0,7659,2846,2736,1118,436,1672,28.655
2.31,20,1,7660,1987,3379,888,438,1662,28.8767
2.31,19,0,7661,1739,2902,1042,419,1605,28.6468
2.31,19,1,7662,2369,2733,1075,438,1662,28.8767
2.31,18,0,7663,1700,1849,893,430,1651,28.7411
2.31,18,1,7664,1832,2430,1236,437,1662,28.8802
2.31,17,0,7665,2280,2569,947,413,1582,28.6966
2.31,17,1,7666,1494,1804,919,442,1674,28.8872
2.31,16,0,7667,1779,3049,1336,424,1624,28.614
2.31,16,1,7668,1756,1907,853,442,1674,28.8872
2.31,15,0,7669,1606,1921,847,426,1631,28.6295
2.31,15,1,7670,1701,2783,1025,442,1674,28.8872
2.31,14,0,7671,1729,1983,875,417,1596,28.7491
2.31,14,1,7672,1528,1890,882,442,1674,28.8872
2.31,13,0,7673,1735,2328,1025,421,1614,28.7187
2.31,13,1,7674,1997,2870,956,442,1674,28.8872
2.31,12,0,7675,1749,1634,776,421,1614,28.7187
2.31,12,1,7676,1515,2035,1259,442,1674,28.8872
2.31,11,0,7677,1838,2934,802,416,1598,28.9909
2.31,11,1,7678,1696,1862,882,442,1674,28.8872
2.31,10,0,7679,1560,1826,912,415,1592,28.8573
2.31,10,1,7680,1831,2779,1063,442,1674,28.8872
2.31,9,0,7681,1688,1900,758,415,1592,28.8573
2.31,9,1,7682,1536,1788,1027,442,1674,28.8872
2.31,8,0,7683,1837,2310,1406,415,1592,28.8573
2.31,8,1,7684,1444,2117,892,442,1674,28.8872
2.31,7,0,7685,1475,1796,810,412,1581,28.8573
2.31,7,1,7686,1396,3040,1187,442,1674,28.8872
2.31,6,0,7687,1650,2747,816,412,1581,28.8573
2.31,6,1,7688,1648,1687,793,442,1674,28.8872
2.31,5,0,7689,1896,2174,1061,412,1581,28.8573
2.31,5,1,7690,1811,2648,953,442,1674,28.8872
2.31,4,0,7691,1776,1787,811,412,1581,28.8573
2.31,4,1,7692,1436,1826,955,442,1674,28.8872
2.31,3,0,7693,2003,2823,912,403,1547,28.4989
2.31,3,1,7694,1607,1866,894,442,1674,28.8872
2.31,2,0,7695,1516,1807,843,420,1614,28.9869
2.31,2,1,7696,1687,2507,991,442,1674,28.8872
2.31,1,0,7697,3115,2530,951,420,1614,28.9869
2.31,1,1,7698,1524,1814,1044,442,1674,28.8872
2.31,0,0,7699,2077,2259,1158,404,1552,28.8207
2.31,0,1,7700,2002,1954,898,442,1674,28.8872
2.26471,34,0,7701,1816,2597,1114,548,2112,28.6376
2.26471,34,1,7702,1724,3313,1037,478,1818,28.7558
2.26471,33,0,7703,1662,1907,974,443,1698,28.5685
2.26471,33,1,7704,2023,2406,1218,512,1956,28.5877
2.26471,32,0,7705,2216,3479,942,449,1716,28.6583
2.26471,32,1,7706,1908,1898,906,448,1704,28.7461
2.26471,31,0,7707,1563,2644,1224,443,1692,28.7647
2.26471,31,1,7708,1536,3177,768,437,1662,28.6637
2.26471,30,0,7709,1988,2276,883,443,1692,28.7355
2.26471,30,1,7710,1840,2847,1028,458,1740,28.6107
2.26471,29,0,7711,2110,2293,857,436,1665,28.7305
2.26471,29,1,7712,1640,2128,971,446,1698,28.4865
2.26471,28,0,7713,1716,2592,1129,427,1630,28.9198
2.26471,28,1,7714,1823,2266,1072,439,1662,28.5978
2.26471,27,0,7715,2121,2001,855,431,1651,28.643
2.26471,27,1,7716,1682,2764,992,424,1608,28.8707
2.26471,26,0,7717,2168,2584,883,424,1626,28.7003
2.26471,26,1,7718,1551,1940,921,453,1710,28.7613
2.26471,25,0,7719,1439,2777,1257,418,1594,28.7215
2.26471,25,1,7720,2070,2966,1275,432,1638,29.1451
2.26471,24,0,7721,2121,2784,953,431,1651,28.7582
2.26471,24,1,7722,1865,2600,1277,445,1686,29.2785
2.26471,23,0,7723,2392,2797,1165,439,1684,28.7875
2.26471,23,1,7724,1852,3900,1430,439,1668,28.8417
2.26471,22,0,7725,2371,3788,1296,437,1677,28.9357
2.26471,22,1,7726,2519,3631,1314,441,1674,28.8554
2.26471,21,0,7727,1866,3763,1257,421,1612,28.7096
2.26471,21,1,7728,1544,1947,952,446,1692,28.8488
2.26471,20,0,7729,1856,2632,1074,428,1641,28.6638
2.26471,20,1,7730,3228,2721,1183,446,1692,28.8488
2.26471,19,0,7731,1962,2001,1072,423,1622,28.804
2.26471,19,1,7732,2141,3836,1299,446,1692,28.8488
2.26471,18,0,7733,2027,2295,873,431,1653,28.9525
2.26471,18,1,7734,1989,2634,1102,440,1674,28.8473
2.26471,17,0,7735,2894,2964,876,427,1637,28.7966
2.26471,17,1,7736,1517,2230,1131,449,1704,28.8476
2.26471,16,0,7737,1962,3364,1612,435,1670,28.8047
2.26471,16,1,7738,1966,2461,931,449,1704,28.8476
2.26471,15,0,7739,1677,2448,1183,432,1659,28.8047
2.26471,15,1,7740,2013,3514,1064,449,1704,28.8476
2.26471,14,0,7741,2063,2029,790,441,1691,28.7474
2.26471,14,1,7742,1978,3589,1316,449,1704,28.8476
2.26471,13,0,7743,2131,2788,1131,438,1680,28.7474
2.26471,13,1,7744,1840,2804,1167,449,1704,28.8476
2.26471,12,0,7745,1976,3980,1470,441,1692,28.7474
