Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.676709,10,1,12020,2037,6643,2888,1264,4642,28.9567
0.676709,9,0,12021,2663,4930,3477,1234,4582,28.8857
0.676709,9,1,12022,2555,5050,2456,1264,4642,28.9567
0.676709,8,0,12023,2847,6637,2418,1234,4601,28.8857
0.676709,8,1,12024,2264,6270,3566,1264,4642,28.9567
0.676709,7,0,12025,2646,4814,3065,1234,4601,28.8857
0.676709,7,1,12026,3004,5258,2449,1264,4642,28.9567
0.676709,6,0,12027,3023,6928,2457,1231,4578,28.8857
0.676709,6,1,12028,2199,6590,3416,1264,4642,28.9567
0.676709,5,0,12029,2462,5514,4065,1260,4701,29.1678
0.676709,5,1,12030,3116,5207,2598,1264,4642,28.9567
0.676709,4,0,12031,2880,6112,2541,1266,4714,28.9785
0.676709,4,1,12032,2955,6857,2456,1264,4642,28.9567
0.676709,3,0,12033,2570,5844,3560,1266,4714,28.9785
0.676709,3,1,12034,2792,4698,2892,1264,4642,28.9567
0.676709,2,0,12035,3358,5294,2696,1264,4701,29.1382
0.676709,2,1,12036,2464,6910,2562,1264,4642,28.9567
0.676709,1,0,12037,2906,5978,3641,1264,4701,29.1382
0.676709,1,1,12038,2418,5024,3227,1264,4642,28.9567
0.676709,0,0,12039,3212,5196,2437,1249,4644,29.1761
0.676709,0,1,12040,2412,7115,2573,1264,4642,28.9567
0.66344,34,0,12041,3416,7413,4066,1592,5945,28.8789
0.66344,34,1,12042,2735,9611,4138,1761,6609,28.8818
0.66344,33,0,12043,2598,7105,3456,1418,5297,28.927
0.66344,33,1,12044,2604,5852,4624,1496,5553,29.0358
0.66344,32,0,12045,2560,5412,3448,1388,5145,29.0006
0.66344,32,1,12046,3935,5737,3076,1409,5209,28.9025
0.66344,31,0,12047,3547,6671,2823,1323,4901,28.7728
0.66344,31,1,12048,2914,7778,2831,1406,5220,28.935
0.66344,30,0,12049,2449,8508,2688,1304,4824,28.7581
0.66344,30,1,12050,2979,8353,3083,1393,5206,29.1018
0.66344,29,0,12051,2519,5986,4571,1318,4886,28.8824
0.66344,29,1,12052,4231,11549,5354,1312,4811,28.9168
0.66344,28,0,12053,5087,12340,4204,1307,4858,29.0019
0.66344,28,1,12054,2622,10598,5439,1348,5010,28.9877
0.66344,27,0,12055,2802,8423,2742,1286,4776,28.9537
0.66344,27,1,12056,2464,6701,4240,1304,4807,28.9817
0.66344,26,0,12057,3341,6506,4413,1308,4871,29.1803
0.66344,26,1,12058,2555,5349,3810,1319,4854,28.8671
0.66344,25,0,12059,2525,4838,2989,1284,4754,28.7867
0.66344,25,1,12060,3172,6132,2697,1283,4675,29.0422
0.66344,24,0,12061,3598,8258,2696,1269,4695,28.8536
0.66344,24,1,12062,2738,8144,2631,1316,4859,29.0687
0.66344,23,0,12063,2853,8371,2737,1319,4885,29.0736
0.66344,23,1,12064,2469,6254,4265,1302,4780,29.0675
0.66344,22,0,12065,2504,5621,3849,1300,4793,29.0886
0.66344,22,1,12066,2445,5266,2960,1284,4735,29.0318
0.66344,21,0,12067,4077,5943,2979,1291,4777,29.1972
0.66344,21,1,12068,2843,7011,2785,1302,4780,28.8841
0.66344,20,0,12069,2604,7726,2571,1281,4731,29.1727
0.66344,20,1,12070,2234,6514,4166,1283,4706,29.1305
0.66344,19,0,12071,3027,7076,4441,1286,4743,29.1686
0.66344,19,1,12072,2478,5530,3536,1325,4876,28.957
0.66344,18,0,12073,2680,5086,3189,1293,4767,29.0553
0.66344,18,1,12074,3276,5729,2668,1292,4767,28.8738
0.66344,17,0,12075,3393,7306,2578,1258,4656,28.7918
0.66344,17,1,12076,2552,8139,2815,1292,4754,28.9025
0.66344,16,0,12077,3197,8418,2869,1268,4654,28.9784
0.66344,16,1,12078,2256,6617,3626,1314,4815,29.1914
0.66344,15,0,12079,2661,4934,4362,1288,4739,29.1506
0.66344,15,1,12080,2560,5270,3085,1308,4840,28.9683
0.66344,14,0,12081,3681,5489,2599,1273,4681,28.9519
0.66344,14,1,12082,3555,7231,2784,1322,4928,29.0124
0.66344,13,0,12083,2978,8492,2588,1278,4736,29.0946
0.66344,13,1,12084,2444,7158,3586,1305,4800,29.2805
0.66344,12,0,12085,2830,5923,4174,1270,4677,29.1725
0.66344,12,1,12086,2529,4777,3084,1295,4796,29.0006
0.66344,11,0,12087,3663,5488,2762,1271,4703,29.1056
0.66344,11,1,12088,2446,8039,2599,1298,4774,29.0949
0.66344,10,0,12089,2918,8159,2509,1233,4534,29.2006
0.66344,10,1,12090,2337,6798,4041,1291,4744,29.0447
0.66344,9,0,12091,2848,6016,4321,1273,4682,29.2464
0.66344,9,1,12092,2545,5071,3108,1322,4866,29.0949
0.66344,8,0,12093,3806,5472,3088,1282,4744,29.1858
0.66344,8,1,12094,2901,8177,2618,1293,4750,29.0447
0.66344,7,0,12095,2666,7898,2655,1295,4800,28.5448
0.66344,7,1,12096,2447,6362,3891,1293,4750,29.0447
0.66344,6,0,12097,2804,5714,3700,1295,4800,28.5448
0.66344,6,1,12098,3040,4600,2846,1293,4750,29.0447
0.66344,5,0,12099,3213,6012,2410,1263,4687,28.8668
0.66344,5,1,12100,2558,7262,2501,1293,4750,29.0447
0.66344,4,0,12101,2751,6334,3420,1263,4687,28.8668
0.66344,4,1,12102,2466,4807,3221,1293,4750,29.0447
0.66344,3,0,12103,3200,5235,2560,1263,4687,28.8668
0.66344,3,1,12104,2339,8438,2575,1293,4750,29.0447
0.66344,2,0,12105,2824,7072,2789,1258,4670,28.8668
0.66344,2,1,12106,2390,5340,3763,1293,4750,29.0447
0.66344,1,0,12107,3383,4783,3045,1263,4702,28.9901
0.66344,1,1,12108,2641,5941,2761,1293,4750,29.0447
0.66344,0,0,12109,3082,7113,2572,1263,4702,28.9901
0.66344,0,1,12110,2098,6207,3413,1293,4750,29.0447
0.650432,34,0,12111,3220,12208,5203,2489,9425,28.9848
0.650432,34,1,12112,3293,7749,3510,1766,6601,28.8501
0.650432,33,0,12113,2558,7489,3422,1500,5589,29.1838
0.650432,33,1,12114,2435,7746,4436,1599,5933,28.9591
0.650432,32,0,12115,2495,6292,4114,1387,5132,28.9175
0.650432,32,1,12116,2984,5382,4044,1434,5307,28.7802
0.650432,31,0,12117,3195,5460,2914,1347,4994,29.1497
0.650432,31,1,12118,2588,6682,2817,1402,5189,29.2018
0.650432,30,0,12119,3249,7284,2879,1330,4913,28.9873
0.650432,30,1,12120,2860,7413,3517,1407,5246,29.0866
0.650432,29,0,12121,2630,5592,3886,1333,4932,28.9631
0.650432,29,1,12122,2882,5171,2737,1351,5004,29.0677
0.650432,28,0,12123,3146,5514,2741,1343,4970,28.8497
0.650432,28,1,12124,3137,6971,2722,1336,4956,29.0491
0.650432,27,0,12125,2622,7139,3207,1324,4927,29.1972
0.650432,27,1,12126,2387,5949,3848,1304,4757,29.4936
0.650432,26,0,12127,2571,5139,3209,1316,4887,28.8983
0.650432,26,1,12128,2961,5561,2697,1340,4943,28.8849
0.650432,25,0,12129,2598,7158,2692,1307,4817,28.7647
0.650432,25,1,12130,2388,6335,3544,1297,4760,29.1199
0.650432,24,0,12131,2739,5548,3519,1320,4891,28.9645
0.650432,24,1,12132,2475,5264,2850,1350,4963,28.8991
0.650432,23,0,12133,3073,5775,2758,1313,4856,29.3546
0.650432,23,1,12134,2763,7384,2569,1318,4837,29.1232
0.650432,22,0,12135,2447,6538,3570,1271,4691,29.1271
0.650432,22,1,12136,2341,5023,3594,1298,4729,29.3492
0.650432,21,0,12137,3431,5973,2723,1334,4975,28.7619
0.650432,21,1,12138,2903,6792,2689,1338,4936,28.8141
0.650432,20,0,12139,2793,7435,2525,1285,4757,29.3081
0.650432,20,1,12140,3019,6402,3599,1311,4845,29.0958
0.650432,19,0,12141,2787,5222,4157,1319,4906,28.9245
0.650432,19,1,12142,2649,5358,2934,1330,4900,29.0361
0.650432,18,0,12143,2946,5826,2694,1315,4833,29.0739
0.650432,18,1,12144,2538,7445,2695,1308,4803,29.0912
0.650432,17,0,12145,2501,6605,3574,1326,4910,29.2274
0.650432,17,1,12146,2588,5055,3468,1300,4755,28.8663
0.650432,16,0,12147,3647,5455,2647,1329,4908,29.0397
0.650432,16,1,12148,3349,6074,2808,1318,4823,29.1391
0.650432,15,0,12149,2848,7353,2566,1311,4856,28.8816
0.650432,15,1,12150,2492,6478,3617,1340,4947,29.1287
0.650432,14,0,12151,2466,5009,3369,1316,4851,28.7708
0.650432,14,1,12152,2820,5495,2599,1337,4959,28.9413
0.650432,13,0,12153,3306,6755,2590,1288,4761,29.1928
0.650432,13,1,12154,2450,7342,2800,1321,4891,28.9868
0.650432,12,0,12155,2773,5351,3438,1310,4871,28.9529
0.650432,12,1,12156,2520,4938,2790,1317,4864,29.0006
0.650432,11,0,12157,2931,6965,2405,1260,4617,29.2284
0.650432,11,1,12158,2699,7483,2608,1319,4861,29.0949
0.650432,10,0,12159,2867,6854,3166,1278,4685,28.8582
0.650432,10,1,12160,2523,5256,3542,1328,4899,29.0447
0.650432,9,0,12161,2746,5035,2568,1305,4792,29.1077
0.650432,9,1,12162,3525,6432,2865,1370,5076,29.0949
0.650432,8,0,12163,2922,7392,2613,1305,4792,29.1077
0.650432,8,1,12164,3282,7891,3712,1326,4872,29.0447
0.650432,7,0,12165,3214,6406,3692,1328,4913,28.9972
0.650432,7,1,12166,3205,5179,3445,1326,4872,29.0447
0.650432,6,0,12167,3408,5386,3088,1323,4893,29.156
0.650432,6,1,12168,3336,5431,2682,1326,4872,29.0447
0.650432,5,0,12169,2991,7483,2566,1303,4807,29.3006
0.650432,5,1,12170,2951,6642,3443,1326,4872,29.0447
0.650432,4,0,12171,2802,5535,3745,1296,4813,28.8908
0.650432,4,1,12172,2387,5100,2978,1326,4872,29.0447
0.650432,3,0,12173,3229,6084,2717,1301,4841,28.9643
0.650432,3,1,12174,2643,7204,2674,1326,4872,29.0447
0.650432,2,0,12175,2796,6235,3452,1305,4863,29.1314
0.650432,2,1,12176,2440,5413,3483,1326,4872,29.0447
0.650432,1,0,12177,2677,5158,2712,1284,4770,29.0723
0.650432,1,1,12178,2751,6392,2712,1326,4872,29.0447
0.650432,0,0,12179,3017,7645,2598,1284,4770,29.0723
0.650432,0,1,12180,2467,6305,3621,1326,4872,29.0447
0.637678,34,0,12181,2350,6327,4217,1679,6267,28.9647
0.637678,34,1,12182,2827,8112,5622,1930,7243,28.8542
0.637678,33,0,12183,2412,5565,3736,1463,5441,28.9093
0.637678,33,1,12184,2786,6042,3387,1560,5812,28.9185
0.637678,32,0,12185,3233,6292,3056,1426,5271,28.8508
0.637678,32,1,12186,2671,7407,3222,1528,5681,29.0908
0.637678,31,0,12187,2872,7734,2873,1413,5263,29.157
0.637678,31,1,12188,2509,7035,4019,1494,5480,29.0959
0.637678,30,0,12189,2701,5831,3770,1361,5048,29.0659
0.637678,30,1,12190,2603,5602,4177,1443,5340,29.2026
0.637678,29,0,12191,3079,5512,2917,1341,4967,28.9647
0.637678,29,1,12192,2681,6609,2710,1358,4987,28.9244
0.637678,28,0,12193,2688,7941,2751,1370,5099,28.7714
0.637678,28,1,12194,2292,6304,3758,1365,5091,29.0491
0.637678,27,0,12195,2435,5098,3594,1336,4955,28.9892
0.637678,27,1,12196,2894,5616,2924,1347,4958,28.9012
0.637678,26,0,12197,2940,6301,2663,1317,4844,29.3033
0.637678,26,1,12198,2374,7664,5835,1372,5076,28.7876
0.637678,25,0,12199,9942,12366,5387,1316,4866,28.9318
0.637678,25,1,12200,3078,8883,5672,1370,5065,29.1561
0.637678,24,0,12201,3860,9165,3297,1354,4991,28.8088
0.637678,24,1,12202,2758,7535,2715,1348,4950,29.0679
0.637678,23,0,12203,2785,7481,3192,1360,5057,28.9606
0.637678,23,1,12204,2406,5582,4133,1343,4938,28.8928
0.637678,22,0,12205,3168,5272,3676,1312,4834,28.9236
0.637678,22,1,12206,2773,5651,2929,1329,4850,29.1274
0.637678,21,0,12207,3124,6693,2897,1353,5012,29.0781
0.637678,21,1,12208,2325,7387,2748,1353,5002,28.6452
0.637678,20,0,12209,2777,6898,3665,1325,4884,29.4286
0.637678,20,1,12210,2283,5115,3634,1332,4887,29.0813
0.637678,19,0,12211,3464,5556,2949,1345,4996,28.8917
0.637678,19,1,12212,2678,6307,2714,1340,4912,29.0243
0.637678,18,0,12213,2995,7289,2640,1356,5039,29.261
0.637678,18,1,12214,2517,6188,3521,1343,4934,29.0251
0.637678,17,0,12215,2610,5179,3428,1329,4890,29.1472
0.637678,17,1,12216,3454,5721,2932,1340,4927,28.9164
0.637678,16,0,12217,3033,6681,2767,1334,4929,29.2265
0.637678,16,1,12218,2657,7469,2989,1371,5070,28.9618
0.637678,15,0,12219,2610,6769,3608,1332,4921,28.9325
0.637678,15,1,12220,2537,5437,3716,1359,5000,29.1564
0.637678,14,0,12221,2892,5119,3007,1339,4943,28.7889
0.637678,14,1,12222,3361,6532,2834,1349,4990,28.9653
0.637678,13,0,12223,3331,6684,2654,1327,4889,29.1513
0.637678,13,1,12224,2407,7352,3044,1342,4973,28.9643
0.637678,12,0,12225,2876,5855,3687,1318,4885,28.9276
0.637678,12,1,12226,2585,5054,3385,1346,4965,29.1614
0.637678,11,0,12227,3391,5573,2647,1312,4853,29.2024
0.637678,11,1,12228,3207,7446,2762,1337,4938,28.9058
0.637678,10,0,12229,3104,7421,2637,1326,4909,29.0146
0.637678,10,1,12230,2505,6301,3778,1340,4938,28.9058
0.637678,9,0,12231,2879,5363,3605,1334,4949,28.8675
0.637678,9,1,12232,2468,5093,2805,1340,4938,28.9058
0.637678,8,0,12233,3834,6608,2908,1326,4921,28.9724
0.637678,8,1,12234,2563,7301,2775,1340,4938,28.9058
0.637678,7,0,12235,2519,6885,3502,1363,5077,29.0865
0.637678,7,1,12236,2966,5289,3913,1353,5002,28.9974
0.637678,6,0,12237,2690,5029,3082,1363,5077,29.0865
0.637678,6,1,12238,3625,5832,3126,1370,5044,28.9559
0.637678,5,0,12239,3336,6471,2836,1348,5012,29.1457
0.637678,5,1,12240,3080,7659,2972,1370,5044,28.9559
0.637678,4,0,12241,2484,6360,3610,1348,5012,29.1457
0.637678,4,1,12242,2501,5496,4276,1370,5044,28.9559
0.637678,3,0,12243,3599,5543,3909,1328,4931,28.9163
0.637678,3,1,12244,3360,5810,3153,1370,5044,28.9559
0.637678,2,0,12245,3146,6116,2866,1317,4884,28.9163
0.637678,2,1,12246,2887,7810,2765,1370,5044,28.9559
0.637678,1,0,12247,2823,8395,2777,1318,4891,28.9163
0.637678,1,1,12248,2535,7828,4035,1370,5044,28.9559
0.637678,0,0,12249,2849,5979,3823,1313,4869,28.928
0.637678,0,1,12250,2221,5106,3843,1370,5044,28.9559
0.625175,34,0,12251,3213,7074,5055,1845,6893,28.7924
0.625175,34,1,12252,3083,7256,5373,1861,6968,28.8579
0.625175,33,0,12253,2568,6034,3389,1510,5602,28.9344
0.625175,33,1,12254,4051,6589,4336,1631,6068,28.9041
0.625175,32,0,12255,2851,5818,3245,1459,5437,29.0972
0.625175,32,1,12256,3341,6563,3101,1510,5602,29.1083
0.625175,31,0,12257,3917,7059,3079,1438,5365,29.0703
0.625175,31,1,12258,2545,8176,3151,1513,5588,29.1426
0.625175,30,0,12259,3628,7763,2949,1411,5270,28.831
0.625175,30,1,12260,3242,7874,3270,1434,5278,28.9931
0.625175,29,0,12261,2648,5394,3657,1381,5117,28.96
0.625175,29,1,12262,2710,5309,3723,1414,5182,29.2403
0.625175,28,0,12263,3371,5659,2946,1361,5014,28.8112
0.625175,28,1,12264,3112,6929,2904,1412,5205,29.042
0.625175,27,0,12265,3612,7716,2589,1324,4877,29.0032
0.625175,27,1,12266,2417,7244,3439,1401,5153,28.9965
0.625175,26,0,12267,3588,5841,3646,1338,4950,29.0458
0.625175,26,1,12268,2327,5524,3201,1416,5238,28.8873
0.625175,25,0,12269,3274,5627,3013,1364,5037,29.0393
0.625175,25,1,12270,2585,6978,2851,1378,5111,28.8641
0.625175,24,0,12271,3771,7445,2883,1386,5157,28.9347
0.625175,24,1,12272,2334,7324,3330,1393,5145,28.775
0.625175,23,0,12273,2752,5937,3705,1327,4844,28.9896
0.625175,23,1,12274,2254,5054,3051,1372,5076,29.0627
0.625175,22,0,12275,2903,6667,2908,1362,5046,28.9238
0.625175,22,1,12276,2455,7379,2694,1353,4953,29.2166
0.625175,21,0,12277,2707,7098,3386,1370,5081,29.0158
0.625175,21,1,12278,2718,5929,3850,1359,5025,28.6513
0.625175,20,0,12279,2454,5270,3087,1358,5023,29.3164
0.625175,20,1,12280,3503,6087,3033,1392,5163,28.8279
0.625175,19,0,12281,3494,6967,2820,1368,5084,28.8578
0.625175,19,1,12282,3034,7525,2739,1358,4966,29.1831
0.625175,18,0,12283,2674,6607,3713,1369,5095,28.7879
0.625175,18,1,12284,2710,5318,3721,1386,5116,28.8432
0.625175,17,0,12285,2866,6415,4003,1370,5095,29.2611
0.625175,17,1,12286,2327,5970,3900,1374,5036,29.0568
0.625175,16,0,12287,2804,5734,2939,1330,4918,29.0145
0.625175,16,1,12288,2811,5928,2990,1375,5073,29.1287
0.625175,15,0,12289,2939,7140,2779,1361,5033,28.9061
0.625175,15,1,12290,2626,6906,3217,1373,5050,29.0513
0.625175,14,0,12291,2766,5897,3757,1346,5008,29.0143
0.625175,14,1,12292,2584,5926,3502,1398,5182,29.3164
0.625175,13,0,12293,2960,5580,3139,1340,4965,29.0808
0.625175,13,1,12294,3134,6275,2909,1367,5024,29.1803
0.625175,12,0,12295,2807,7460,2909,1333,4954,29.1179
0.625175,12,1,12296,2330,6597,3754,1372,5063,29.1258
0.625175,11,0,12297,2611,5813,3530,1317,4852,28.9164
0.625175,11,1,12298,2234,5626,3063,1385,5121,28.9499
0.625175,10,0,12299,3507,5915,2911,1351,4986,29.0474
0.625175,10,1,12300,2236,7182,2841,1385,5121,28.9499
0.625175,9,0,12301,2756,7064,3161,1347,4976,28.9524
0.625175,9,1,12302,2471,5757,3637,1385,5121,28.9499
0.625175,8,0,12303,2712,5491,3485,1364,5055,29.2082
0.625175,8,1,12304,2716,5689,3077,1385,5121,28.9499
0.625175,7,0,12305,3127,6219,2662,1330,4913,29.3776
0.625175,7,1,12306,2256,7509,3037,1385,5121,28.9499
0.625175,6,0,12307,2508,6394,3690,1331,4916,29.3776
0.625175,6,1,12308,2617,5795,3451,1385,5121,28.9499
0.625175,5,0,12309,2929,6041,3336,1336,4940,29.24
0.625175,5,1,12310,2577,6478,3046,1385,5121,28.9499
0.625175,4,0,12311,2891,7913,2809,1327,4890,28.9717
0.625175,4,1,12312,2611,8569,3054,1385,5121,28.9499
0.625175,3,0,12313,2721,8351,3383,1363,5068,29.0566
0.625175,3,1,12314,3112,7480,4075,1385,5121,28.9499
0.625175,2,0,12315,2808,7151,3926,1365,5076,28.9469
0.625175,2,1,12316,2466,5659,3784,1385,5121,28.9499
0.625175,1,0,12317,2898,5478,2726,1323,4862,29.3249
0.625175,1,1,12318,2883,6391,3042,1385,5121,28.9499
0.625175,0,0,12319,3061,7059,2682,1324,4868,29.3249
0.625175,0,1,12320,2627,7010,3298,1385,5121,28.9499
0.612916,34,0,12321,2603,7684,5191,1749,6577,28.7499
0.612916,34,1,12322,3138,8323,4452,1774,6646,29.1158
0.612916,33,0,12323,2487,6865,4289,1544,5733,28.8714
0.612916,33,1,12324,2658,6556,4412,1629,6027,29.0043
0.612916,32,0,12325,2687,5831,3384,1459,5433,29.1248
0.612916,32,1,12326,2888,6312,3767,1562,5762,29.0166
0.612916,31,0,12327,2910,5838,3168,1438,5339,29.0749
0.612916,31,1,12328,2594,7454,3123,1496,5514,29.0617
0.612916,30,0,12329,2457,7850,2956,1393,5188,28.9697
0.612916,30,1,12330,2645,7698,3378,1486,5484,28.8951
0.612916,29,0,12331,2554,6109,4214,1438,5344,29.0334
0.612916,29,1,12332,2496,5754,3516,1469,5426,28.9881
0.612916,28,0,12333,2989,5914,3200,1431,5337,29.3294
0.612916,28,1,12334,2721,6540,2993,1396,5178,28.971
0.612916,27,0,12335,2737,7301,2939,1378,5101,29.0375
0.612916,27,1,12336,2328,7080,3310,1397,5137,28.8764
0.612916,26,0,12337,2568,6214,4115,1408,5216,28.7453
0.612916,26,1,12338,3204,5331,3238,1358,4978,29.0681
0.612916,25,0,12339,2964,5954,3045,1398,5182,29.0919
0.612916,25,1,12340,2868,6338,2729,1377,5028,28.9763
0.612916,24,0,12341,2680,7683,3148,1410,5237,29.2291
0.612916,24,1,12342,2212,6812,3593,1422,5283,28.6767
0.612916,23,0,12343,2743,6160,4768,1360,5001,28.9594
0.612916,23,1,12344,4453,12949,5835,1405,5161,28.7436
0.612916,22,0,12345,4257,9611,4560,1366,5038,29.0833
0.612916,22,1,12346,4106,10867,4902,1375,5023,29.1608
0.612916,21,0,12347,2766,8843,3452,1439,5367,28.856
0.612916,21,1,12348,2350,5990,4319,1382,5093,29.0406
0.612916,20,0,12349,2863,5799,3658,1375,5086,29.0537
0.612916,20,1,12350,2699,5707,3256,1384,5096,29.0234
0.612916,19,0,12351,3811,6318,3386,1381,5108,28.7889
0.612916,19,1,12352,3656,6443,3126,1387,5100,29.2512
0.612916,18,0,12353,2939,7133,2997,1403,5221,28.8536
0.612916,18,1,12354,2604,7727,2993,1374,5014,29.0154
0.612916,17,0,12355,3107,7282,3439,1394,5163,29.0044
0.612916,17,1,12356,2409,5679,4039,1345,4898,28.9538
0.612916,16,0,12357,2918,5749,3592,1384,5131,29.0106
0.612916,16,1,12358,3507,6248,3120,1403,5179,29.2447
0.612916,15,0,12359,3573,6570,3082,1393,5168,29.1991
0.612916,15,1,12360,2254,6927,3010,1386,5065,29.0998
0.612916,14,0,12361,2550,7106,3233,1377,5101,29.0599
0.612916,14,1,12362,2416,6341,3982,1395,5130,28.9467
0.612916,13,0,12363,2867,5767,3294,1368,5078,29.1447
0.612916,13,1,12364,2444,5787,2891,1392,5098,29.0865
0.612916,12,0,12365,2972,7018,2975,1359,5022,29.055
0.612916,12,1,12366,2882,7395,3074,1440,5369,28.8527
0.612916,11,0,12367,2940,7157,3225,1351,4982,28.999
0.612916,11,1,12368,2380,6152,4078,1440,5369,28.8527
0.612916,10,0,12369,3005,5562,3256,1396,5186,29.015
0.612916,10,1,12370,2862,6015,2946,1440,5369,28.8527
0.612916,9,0,12371,3322,6159,2894,1358,5032,29.0265
0.612916,9,1,12372,3068,7419,2929,1440,5369,28.8527
0.612916,8,0,12373,3661,7447,2882,1360,5039,29.0463
0.612916,8,1,12374,2553,6329,4066,1440,5369,28.8527
0.612916,7,0,12375,2957,6136,3932,1355,5018,29.0687
0.612916,7,1,12376,2475,5739,3301,1440,5369,28.8527
0.612916,6,0,12377,3891,5818,2968,1352,5011,29.1808
0.612916,6,1,12378,2492,7210,3229,1440,5369,28.8527
0.612916,5,0,12379,2754,7502,2941,1398,5191,29.0008
0.612916,5,1,12380,2602,7044,3478,1440,5369,28.8527
0.612916,4,0,12381,3307,6175,3885,1385,5187,28.873
0.612916,4,1,12382,2253,5686,3433,1440,5369,28.8527
0.612916,3,0,12383,3260,5942,2981,1361,5079,28.8788
0.612916,3,1,12384,2734,6667,3043,1440,5369,28.8527
0.612916,2,0,12385,3229,7338,2851,1364,5107,28.9939
0.612916,2,1,12386,2485,7242,3421,1440,5369,28.8527
0.612916,1,0,12387,3735,6142,3863,1364,5107,28.9939
0.612916,1,1,12388,2488,5862,3410,1440,5369,28.8527
0.612916,0,0,12389,3263,5822,3058,1364,5107,28.9939
0.612916,0,1,12390,3584,6676,3176,1440,5369,28.8527
0.600898,34,0,12391,2800,8330,3836,1727,6471,29.1038
0.600898,34,1,12392,3089,8929,3991,1884,7050,28.97
0.600898,33,0,12393,2866,7978,3665,1647,6109,29.1229
0.600898,33,1,12394,2748,8654,3694,1697,6357,28.913
0.600898,32,0,12395,3503,7442,3346,1546,5701,29.0508
0.600898,32,1,12396,2704,8043,3533,1573,5808,29.0008
0.600898,31,0,12397,2641,8614,3156,1447,5344,29.1809
0.600898,31,1,12398,2626,7926,3463,1524,5610,29.062
0.600898,30,0,12399,2601,7254,3829,1459,5422,29.0168
0.600898,30,1,12400,2543,6480,4353,1469,5395,29.0999
0.600898,29,0,12401,2623,5748,3292,1422,5259,29.033
0.600898,29,1,12402,2649,6008,3031,1422,5190,29.2173
0.600898,28,0,12403,3303,6649,3177,1439,5339,28.9851
0.600898,28,1,12404,2303,7844,3221,1462,5374,29.0237
0.600898,27,0,12405,2681,7541,3292,1438,5345,29.1366
0.600898,27,1,12406,2403,6168,4320,1434,5340,29.2909
0.600898,26,0,12407,2756,7431,4456,1435,5292,29.1197
0.600898,26,1,12408,2519,6546,4137,1425,5235,28.8719
0.600898,25,0,12409,2810,6005,3736,1420,5262,28.88
0.600898,25,1,12410,3465,6206,3383,1446,5340,29.0587
0.600898,24,0,12411,3660,6118,3107,1417,5230,28.9511
0.600898,24,1,12412,3216,6639,3219,1424,5241,28.9978
0.600898,23,0,12413,3389,7195,3050,1426,5291,28.8101
0.600898,23,1,12414,2926,7542,2983,1428,5274,28.9073
0.600898,22,0,12415,2847,7112,3677,1410,5233,28.9238
0.600898,22,1,12416,2286,6650,4302,1402,5120,29.4229
0.600898,21,0,12417,2625,5751,3387,1421,5291,29.2122
0.600898,21,1,12418,2700,6139,3203,1433,5289,28.9799
0.600898,20,0,12419,3211,6259,3095,1399,5189,28.8659
0.600898,20,1,12420,2304,7514,2945,1415,5202,29.2708
0.600898,19,0,12421,2769,7401,3266,1420,5266,28.9612
0.600898,19,1,12422,2816,6551,4027,1425,5231,29.2795
0.600898,18,0,12423,2802,5965,3900,1432,5312,29.0858
0.600898,18,1,12424,3081,10023,4895,1409,5155,29.0619
0.600898,17,0,12425,2869,6569,3312,1430,5298,29.0244
0.600898,17,1,12426,2397,7154,3837,1435,5313,28.9475
0.600898,16,0,12427,3724,7362,4507,1459,5460,29.0576
0.600898,16,1,12428,3421,9151,4947,1419,5245,28.9595
0.600898,15,0,12429,3054,8910,4497,1414,5241,28.998
0.600898,15,1,12430,2782,7925,3788,1456,5362,28.8796
0.600898,14,0,12431,3517,7415,4549,1375,5102,28.9393
0.600898,14,1,12432,2574,8754,5501,1416,5196,29.1473
0.600898,13,0,12433,3172,10390,3631,1436,5325,28.8806
0.600898,13,1,12434,2609,9324,3150,1396,5149,28.9174
0.600898,12,0,12435,3419,7826,2974,1430,5317,29.0946
0.600898,12,1,12436,2411,8691,3053,1438,5315,28.9552
0.600898,11,0,12437,2799,7455,3219,1375,5062,28.8745
0.600898,11,1,12438,3150,7599,3898,1434,5308,28.9869
0.600898,10,0,12439,3067,6076,3955,1385,5089,29.1621
