Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
2.23385,2194,2077,2203,892,374,1337,29.2176
2.23162,2195,1642,2739,878,375,1361,29.3814
2.22939,2196,2330,2140,1179,375,1361,29.3814
2.22716,2197,2486,1745,770,375,1361,29.3814
2.22494,2198,1955,1644,709,375,1361,29.3814
2.22271,2199,1915,1828,1031,375,1361,29.3814
2.22049,2200,2370,2367,1023,375,1361,29.3814
2.21827,2201,1864,1933,718,382,1394,29.3814
2.21606,2202,1471,2083,848,382,1394,29.3814
2.21384,2203,2091,1933,1105,382,1394,29.3814
2.21163,2204,2258,1769,733,382,1394,29.3814
2.20942,2205,1574,1726,710,382,1394,29.3814
2.20721,2206,1940,2152,825,382,1394,29.3814
2.20501,2207,2244,2279,779,382,1394,29.3814
2.20281,2208,1845,1666,738,382,1394,29.3814
2.20061,2209,1448,1637,1102,382,1394,29.3814
2.19841,2210,2563,2643,1005,382,1394,29.3814
2.19621,2211,1646,1539,802,381,1388,29.3814
2.19402,2212,1599,1633,750,381,1388,29.3814
2.19183,2213,2199,2076,902,376,1369,29.0659
2.18964,2214,2520,1880,766,385,1413,28.8207
2.18745,2215,1652,1595,717,385,1413,28.8207
2.18526,2216,1877,1950,1102,380,1364,28.74
2.18308,2217,2141,2416,957,380,1364,28.74
2.1809,2218,1704,1818,862,380,1364,28.74
2.17872,2219,1632,1745,786,380,1364,28.74
2.17654,2220,2183,2060,1147,383,1376,28.74
2.17437,2221,2588,1791,878,383,1376,28.74
2.1722,2222,1624,1640,883,383,1376,28.74
2.17003,2223,1696,2181,951,383,1376,28.74
2.16786,2224,1852,2476,1045,383,1376,28.74
2.16569,2225,1648,1684,857,383,1376,28.74
2.16353,2226,1591,1846,850,383,1376,28.74
2.16137,2227,2165,2485,1216,384,1378,29.0578
2.15921,2228,1655,1615,810,384,1378,29.0578
2.15705,2229,1712,1678,727,393,1412,29.0555
2.1549,2230,2404,3279,1000,393,1412,29.0555
2.15274,2231,2543,3049,813,393,1412,29.0555
2.15059,2232,1694,2080,798,393,1412,29.0555
2.14844,2233,2171,1994,973,393,1412,29.0555
2.1463,2234,2526,2092,730,392,1425,28.6708
2.14415,2235,1566,1941,760,392,1425,28.6708
2.14201,2236,1762,2429,910,392,1425,28.6708
2.13987,2237,2255,2235,785,392,1425,28.6708
2.13773,2238,1726,1861,796,392,1425,28.6708
2.1356,2239,1517,2225,1317,393,1430,29.1285
2.13346,2240,1772,2377,1093,387,1402,28.6433
2.13133,2241,1742,1938,710,378,1363,28.8103
2.1292,2242,1617,1850,834,378,1363,28.8103
2.12707,2243,2049,2095,971,378,1363,28.8103
2.12495,2244,2369,2174,734,378,1363,28.8103
2.12283,2245,1536,1671,756,378,1363,28.8103
2.12071,2246,1881,1983,1281,378,1363,28.8103
2.11859,2247,1889,2112,1386,378,1363,28.8103
2.11647,2248,1750,1827,832,380,1375,28.8103
2.11436,2249,1547,1868,880,383,1388,28.9037
2.11224,2250,2096,2312,935,383,1388,28.9037
2.11013,2251,2240,2345,733,382,1386,29.0208
2.10803,2252,2133,2132,777,382,1386,29.0208
2.10592,2253,2058,1979,816,392,1430,28.9997
2.10382,2254,2488,2036,891,392,1430,28.9997
2.10171,2255,1763,2132,785,394,1413,29.0657
2.09961,2256,1632,2451,902,389,1382,29.0264
2.09752,2257,1964,2626,895,389,1382,29.0264
2.09542,2258,1923,2062,733,389,1382,29.0264
2.09333,2259,1602,2672,899,393,1402,29.0264
2.09124,2260,2044,2621,764,386,1384,29.3131
2.08915,2261,2048,2111,714,386,1384,29.3131
2.08706,2262,1521,2231,1181,386,1384,29.3131
2.08498,2263,1832,2945,918,386,1384,29.3131
2.08289,2264,1683,1843,756,389,1396,29.2849
2.08081,2265,1914,1851,811,389,1396,29.2849
2.07873,2266,2320,1896,1015,389,1396,29.2849
2.07666,2267,2649,1926,884,391,1403,29.2849
2.07458,2268,2091,1796,748,391,1403,29.2849
2.07251,2269,2372,1948,1054,391,1403,29.2849
2.07044,2270,2534,1954,784,391,1403,29.2849
2.06837,2271,1677,1819,704,386,1377,29.2849
2.0663,2272,1581,2460,1330,386,1377,29.2849
2.06424,2273,1828,2591,819,393,1402,29.2849
2.06218,2274,1806,1696,754,393,1402,29.2849
2.06012,2275,1911,2461,973,393,1402,29.2849
2.05806,2276,2114,2841,954,393,1402,29.2849
2.056,2277,1699,2211,729,393,1402,29.2849
2.05395,2278,1608,2229,1124,413,1502,28.9233
2.0519,2279,2298,2808,1420,415,1510,28.6129
2.04985,2280,1901,1864,818,415,1510,28.6129
2.0478,2281,1578,1807,912,415,1510,28.6129
2.04575,2282,2409,2767,1342,413,1498,28.6129
2.04371,2283,2230,1928,827,425,1558,28.6129
2.04167,2284,1903,1874,822,409,1484,28.6129
2.03963,2285,2621,2250,1578,409,1484,28.6129
2.03759,2286,1892,1878,831,409,1484,28.6129
2.03555,2287,1523,1807,845,409,1484,28.6129
2.03352,2288,2219,2073,1078,403,1455,28.7222
2.03149,2289,2892,2220,814,403,1455,28.7222
2.02946,2290,1763,1660,795,403,1455,28.7222
2.02743,2291,1768,2592,1135,414,1499,28.6441
2.02541,2292,1948,2818,942,425,1542,28.9553
2.02338,2293,1807,1950,1087,424,1538,28.9553
2.02136,2294,1780,2681,991,424,1538,28.9553
2.01934,2295,2089,2700,874,424,1538,28.9553
2.01732,2296,1821,1794,878,426,1566,28.8217
2.01531,2297,1559,2006,1535,426,1566,28.8217
2.01329,2298,1893,2593,917,429,1578,28.8217
2.01128,2299,1621,1828,894,429,1578,28.8217
2.00927,2300,1669,1796,987,429,1578,28.8217
2.00727,2301,2021,2302,1180,427,1569,28.8217
2.00526,2302,1709,2091,997,427,1569,28.8217
2.00326,2303,1580,2032,912,427,1569,28.8217
2.00126,2304,2091,2552,1170,418,1527,28.9611
1.99926,2305,1754,2113,971,422,1546,28.9532
1.99726,2306,1488,2039,1097,413,1501,28.8909
1.99526,2307,1522,2469,977,413,1497,28.8909
1.99327,2308,1845,2470,899,413,1497,28.8909
1.99128,2309,1739,1875,823,413,1497,28.8909
1.98929,2310,1642,1824,1006,421,1535,28.9627
1.9873,2311,2013,2163,1061,421,1535,28.9627
1.98532,2312,2366,1875,843,421,1535,28.9627
1.98333,2313,1735,2133,973,422,1536,29.0216
1.98135,2314,2034,2108,1428,422,1536,29.0264
1.97937,2315,3087,3766,1358,421,1531,29.0264
1.9774,2316,2910,11522,1562,428,1568,28.9675
1.97542,2317,3128,3448,944,428,1568,28.9675
1.97345,2318,2533,2474,1086,424,1539,28.9159
1.97148,2319,2523,2734,1228,424,1539,28.9159
1.96951,2320,3120,3009,933,423,1543,29.5881
1.96754,2321,1740,2787,1137,423,1543,29.5881
1.96557,2322,1779,2741,1062,423,1543,29.5881
1.96361,2323,1782,2580,940,421,1531,29.5837
1.96165,2324,1711,2040,816,421,1531,29.5837
1.95969,2325,1556,2261,1244,421,1531,29.5837
1.95773,2326,1893,2535,1136,421,1531,29.5837
1.95577,2327,1743,1942,811,424,1544,29.1473
1.95382,2328,1505,1968,799,428,1561,29.0585
1.95187,2329,2507,2419,1183,425,1547,29.0585
1.94992,2330,2807,1838,821,426,1549,29.0585
1.94797,2331,1743,1702,782,426,1549,29.0585
1.94602,2332,2228,2307,1140,422,1531,29.0585
1.94408,2333,2582,2080,858,422,1531,29.0585
1.94214,2334,1585,1808,776,422,1531,29.0585
1.9402,2335,1911,2432,934,422,1531,29.0585
1.93826,2336,2624,2285,1085,426,1547,29.088
1.93632,2337,1826,1796,836,426,1547,29.088
1.93439,2338,1746,2352,1143,424,1534,28.7002
1.93246,2339,2346,2381,1014,424,1534,28.7002
1.93052,2340,1661,1798,967,424,1534,28.7002
1.9286,2341,1664,2153,1370,426,1540,28.7002
1.92667,2342,2324,2415,928,426,1540,28.7002
1.92474,2343,1591,1876,934,429,1548,28.7002
1.92282,2344,1620,1759,886,429,1548,28.7002
1.9209,2345,2273,2243,1017,431,1554,28.7002
1.91898,2346,2856,2018,986,431,1554,28.7002
1.91706,2347,1650,2161,1010,431,1554,28.7002
1.91515,2348,2156,2493,1390,431,1554,28.7002
1.91324,2349,2026,1832,1052,446,1627,28.9268
1.91132,2350,1606,1899,927,438,1592,29.1627
1.90941,2351,2172,2163,1082,438,1592,29.1627
1.90751,2352,2591,1861,940,438,1592,29.1627
1.9056,2353,1679,2200,992,438,1589,29.1627
1.9037,2354,2042,2667,1040,438,1589,29.1627
1.9018,2355,2526,2505,952,438,1589,29.1627
1.8999,2356,1667,2112,993,438,1585,29.1627
1.898,2357,2029,2373,1483,438,1585,29.1627
1.8961,2358,2149,1911,963,438,1585,29.1627
1.89421,2359,1572,1886,891,438,1585,29.1627
1.89231,2360,2483,2508,1086,441,1597,29.1627
1.89042,2361,2247,2232,1145,441,1597,29.1627
1.88854,2362,1567,1962,1102,441,1597,29.1627
1.88665,2363,1943,2485,1010,441,1597,29.1627
1.88476,2364,2290,2556,931,449,1629,29.2626
1.88288,2365,1835,2154,1052,449,1629,29.2626
1.881,2366,1682,2527,1007,462,1688,29.0535
1.87912,2367,1937,2764,1129,458,1673,29.2375
1.87724,2368,1697,1985,1073,458,1673,29.2375
1.87537,2369,1852,2969,1087,460,1680,29.2375
1.87349,2370,2307,2167,949,460,1680,29.2375
1.87162,2371,1856,2026,972,460,1680,29.2375
1.86975,2372,1638,2904,996,460,1680,29.2375
1.86788,2373,2371,2491,1113,461,1682,29.2375
1.86602,2374,1912,2185,857,461,1682,29.2375
1.86415,2375,1759,2881,1074,461,1682,29.2375
1.86229,2376,2281,2906,889,461,1682,29.2375
1.86043,2377,1574,1920,1125,461,1682,29.2813
1.85857,2378,1678,2805,1055,462,1683,29.2813
1.85672,2379,2507,2222,991,462,1683,29.2813
1.85486,2380,1594,2025,903,462,1683,29.2813
1.85301,2381,1729,3228,1246,455,1670,28.8981
1.85116,2382,2064,3148,1349,455,1670,28.8981
1.84931,2383,1650,2180,1088,455,1670,28.8981
1.84746,2384,2174,2379,1249,456,1672,28.8981
1.84561,2385,2190,2042,1081,456,1672,28.8981
1.84377,2386,1620,1932,958,456,1672,28.8981
1.84193,2387,1857,2768,1300,458,1672,28.8981
1.84009,2388,2510,2662,896,458,1672,28.8981
1.83825,2389,1858,2408,872,458,1672,28.8981
1.83641,2390,2157,2473,1174,458,1672,28.8981
1.83458,2391,2195,2294,952,458,1672,28.8981
1.83275,2392,1700,1961,903,458,1672,28.8981
1.83091,2393,1965,2424,1098,448,1626,28.8025
1.82909,2394,2138,2466,992,451,1638,28.8025
1.82726,2395,1924,1954,964,451,1638,28.8025
1.82543,2396,2108,2834,1160,451,1638,28.8025
1.82361,2397,2512,2252,900,458,1668,28.8021
1.82179,2398,1732,2197,928,458,1670,29.3026
1.81997,2399,2280,2528,1109,458,1670,29.3026
1.81815,2400,2367,2181,873,458,1676,29.1668
1.81633,2401,1739,2265,923,463,1696,29.1668
1.81452,2402,2040,2478,1344,462,1696,29.1668
1.81271,2403,2423,2240,944,464,1705,29.1668
1.81089,2404,1628,1850,1033,464,1705,29.1668
1.80909,2405,1929,2827,1098,469,1729,29.1668
1.80728,2406,2572,2261,1044,469,1729,29.1668
1.80547,2407,1907,2028,1055,469,1729,29.1668
1.80367,2408,2415,3242,1348,469,1729,29.1668
1.80187,2409,2472,2469,1227,469,1729,29.1668
1.80007,2410,1743,1954,1279,469,1729,29.1668
1.79827,2411,2403,2909,1501,469,1729,29.1668
1.79647,2412,2085,2671,887,469,1729,29.1668
1.79468,2413,1750,2708,1120,469,1730,29.1668
1.79288,2414,2314,2772,1160,469,1724,29.2036
1.79109,2415,1910,2082,1065,469,1724,29.2036
1.7893,2416,1647,3155,1288,469,1724,29.2036
1.78752,2417,1810,2910,1016,472,1738,29.2036
1.78573,2418,1795,1973,1041,473,1739,29.1218
1.78395,2419,1802,2710,1031,473,1739,29.1218
1.78216,2420,2502,2283,963,476,1748,29.1107
1.78038,2421,1664,2042,1194,476,1748,29.1107
1.7786,2422,1848,2665,1165,476,1748,29.1107
1.77683,2423,2542,2194,1185,476,1748,29.1107
1.77505,2424,1992,2088,938,476,1748,29.1107
1.77328,2425,2176,2925,1043,466,1709,29.2949
1.77151,2426,2721,2196,999,466,1709,29.2949
1.76974,2427,1706,1950,903,462,1700,29.0748
1.76797,2428,2028,2938,1045,462,1700,29.0748
1.7662,2429,2952,2363,1037,458,1679,28.7358
1.76444,2430,1710,2105,958,460,1687,28.7358
1.76268,2431,2541,2377,1564,464,1698,29.1076
1.76091,2432,1813,1951,1049,464,1698,29.1076
1.75916,2433,1933,2052,1082,464,1698,29.1076
1.7574,2434,2302,3528,1421,465,1708,28.9542
1.75564,2435,3746,4111,1573,465,1708,28.9542
1.75389,2436,3428,4142,1640,465,1708,28.9542
1.75214,2437,3578,4312,1620,463,1694,28.793
1.75039,2438,3035,2398,1166,463,1694,28.793
1.74864,2439,2348,4068,1669,463,1694,28.793
1.74689,2440,3056,3258,1460,462,1687,28.7942
1.74514,2441,1965,3114,1145,462,1687,28.7942
1.7434,2442,2097,2678,1218,465,1701,28.7267
1.74166,2443,1820,2226,996,475,1737,28.9048
1.73992,2444,1546,1958,1117,475,1737,28.9048
1.73818,2445,1794,2827,1138,480,1761,29.2935
1.73644,2446,2417,2545,1141,480,1761,29.2935
1.73471,2447,1695,2167,1103,480,1761,29.2935
1.73298,2448,2368,2661,1205,480,1761,29.2935
1.73125,2449,2764,1980,1014,467,1715,28.7942
1.72952,2450,1757,1886,959,468,1715,28.7942
1.72779,2451,2574,2260,1360,468,1715,28.7942
1.72606,2452,1990,2097,1158,468,1715,28.7942
1.72434,2453,1604,2049,1181,468,1715,28.7942
1.72262,2454,2602,3260,1268,468,1715,28.7942
1.72089,2455,1942,2721,987,468,1715,28.7942
1.71917,2456,1648,2960,1279,468,1715,28.7942
1.71746,2457,2003,2917,1091,468,1715,28.7942
1.71574,2458,2234,2004,1057,468,1715,28.7942
1.71403,2459,1699,2139,1692,467,1711,28.7942
1.71231,2460,1858,3031,1054,467,1717,28.7555
1.7106,2461,1916,2045,1104,467,1717,28.7555
1.7089,2462,1703,2844,1078,467,1717,28.7555
1.70719,2463,2489,2201,940,467,1717,28.7555
1.70548,2464,1926,2160,1021,467,1717,28.7555
1.70378,2465,1689,2536,1152,467,1717,28.7555
1.70208,2466,1968,3145,995,466,1699,29.0829
1.70038,2467,1927,2216,1012,466,1699,29.0829
1.69868,2468,2003,2903,1123,466,1699,29.0829
1.69698,2469,2568,2827,1055,508,1877,28.7904
1.69528,2470,1915,2400,1213,508,1877,28.7904
1.69359,2471,2499,2990,1584,508,1877,28.7904
1.6919,2472,1703,2471,1104,514,1902,28.8286
1.69021,2473,1879,2290,1413,514,1902,28.8906
1.68852,2474,2310,3094,1265,519,1921,29.0244
1.68683,2475,2049,2079,1117,519,1921,29.0244
1.68515,2476,1632,2400,1635,519,1921,29.0244
1.68346,2477,1924,2935,1063,519,1921,29.0244
1.68178,2478,2113,2154,1436,519,1921,29.0244
1.6801,2479,1701,3696,1500,519,1921,29.0244
1.67842,2480,2351,2510,1060,514,1898,29.0244
1.67675,2481,1735,2727,1021,514,1898,29.0244
1.67507,2482,2433,2321,1479,518,1917,28.8269
1.6734,2483,2116,2378,1096,523,1939,28.8269
1.67173,2484,1557,2132,1239,523,1939,28.8269
1.67006,2485,2173,3188,1241,523,1939,28.8269
1.66839,2486,1681,2125,1169,524,1942,28.8269
1.66672,2487,1672,2935,1627,527,1955,28.8269
1.66506,2488,2209,2915,1263,527,1955,28.8269
1.66339,2489,1783,2185,1070,527,1955,28.8269
1.66173,2490,1853,2968,1192,527,1951,28.8269
1.66007,2491,2172,3219,1171,527,1951,28.8269
1.65841,2492,1807,2310,1090,527,1951,28.8269
1.65676,2493,1833,2939,1199,527,1950,28.7806
1.6551,2494,2472,2491,1154,514,1894,28.9807
1.65345,2495,1705,2454,1266,514,1894,28.9807
1.6518,2496,2329,2842,1445,514,1894,28.9807
1.65014,2497,1794,2688,1015,514,1894,28.9807
1.6485,2498,2067,2704,1610,499,1816,29.2756
1.64685,2499,2246,3168,1137,499,1816,29.2756
1.6452,2500,1728,2518,1064,499,1816,29.2756
1.64356,2501,2049,2905,1341,513,1888,29.1299
1.64192,2502,2857,2425,1133,520,1910,29.2304
1.64028,2503,2174,2227,1098,520,1910,29.2304
1.63864,2504,2322,2620,1477,512,1883,29.3147
1.637,2505,2193,2379,1254,512,1880,29.3147
1.63537,2506,1847,2710,1535,512,1880,29.3147
1.63373,2507,1852,3382,1173,513,1885,29.3147
1.6321,2508,1852,2321,1186,513,1885,29.3147
1.63047,2509,1643,3187,1186,513,1877,29.4758
1.62884,2510,2637,2676,1169,513,1877,29.4758
1.62721,2511,1778,2358,1019,521,1922,29.0735
1.62559,2512,2125,2713,1286,521,1922,29.0735
1.62396,2513,2907,2213,1125,521,1922,29.0735
1.62234,2514,2051,2389,1638,521,1922,29.0735
1.62072,2515,2093,3450,1105,519,1912,29.0735
1.6191,2516,1915,2392,1184,516,1872,29.0076
1.61748,2517,2081,2745,1432,519,1884,29.0076
1.61587,2518,2343,3291,1182,519,1884,29.0076
1.61425,2519,2200,2153,1295,541,2005,29.0018
1.61264,2520,2518,3291,1450,536,1985,28.7718
1.61103,2521,1846,2498,1281,542,2013,28.7718
1.60942,2522,2016,2743,1721,542,2013,28.7718
1.60781,2523,1987,3880,1307,542,2013,28.7718
1.60621,2524,1764,2446,1250,542,2013,28.7718
1.6046,2525,2401,3672,1994,539,1993,28.7511
1.603,2526,1899,2138,1098,539,1993,28.7511
1.6014,2527,1799,2694,1668,525,1924,29.0421
1.5998,2528,2293,3240,1139,525,1924,29.0421
1.5982,2529,1790,2284,1383,526,1924,29.0421
1.5966,2530,2151,3045,1216,526,1924,29.0421
1.59501,2531,2375,2659,1253,526,1924,29.0421
1.59341,2532,1765,2596,1433,523,1911,29.0421
1.59182,2533,2336,3554,1811,525,1920,29.0421
1.59023,2534,1934,2506,1174,528,1927,29.0421
1.58864,2535,1943,3874,1530,528,1927,29.0421
1.58706,2536,2343,2977,1207,526,1925,29.0441
1.58547,2537,1824,2280,1228,529,1940,29.0441
1.58389,2538,2235,2773,1606,529,1940,29.0441
1.5823,2539,2121,2652,1052,529,1940,29.0441
1.58072,2540,1787,2525,1727,529,1940,29.0441
1.57914,2541,2003,3634,1083,513,1871,28.8497
1.57757,2542,1994,2404,1103,516,1874,29.0716
1.57599,2543,2240,2935,1162,504,1826,28.7421
1.57442,2544,2654,2558,1377,504,1826,28.7421
1.57284,2545,1827,2363,1471,528,1934,28.8764
1.57127,2546,2558,3821,1416,528,1934,28.8764
1.5697,2547,2202,2474,1060,528,1934,28.8764
1.56813,2548,1959,3715,1525,506,1849,29.4003
1.56657,2549,8298,4612,1849,529,1944,29.1458
1.565,2550,5411,4578,1758,518,1905,29.5481
1.56344,2551,5404,2827,1342,518,1905,29.5481
1.56188,2552,3202,4501,1748,523,1882,29.095
1.56032,2553,2791,2841,1527,523,1882,29.095
1.55876,2554,2163,2728,1081,531,1919,29.095
1.5572,2555,1994,3062,1218,531,1919,29.095
1.55564,2556,2225,3381,1261,533,1925,29.1145
1.55409,2557,1746,2509,1416,533,1925,29.1145
1.55254,2558,1974,3696,1064,533,1925,29.1145
1.55099,2559,2201,2539,1154,537,1943,28.9353
1.54944,2560,2027,3761,1281,537,1943,28.9353
1.54789,2561,2638,3344,1271,541,1951,28.8588
1.54634,2562,1910,2869,1546,541,1951,28.8588
1.5448,2563,2169,3074,1223,541,1951,28.8588
1.54325,2564,1875,3275,1179,544,1963,28.8588
1.54171,2565,2153,3042,1203,544,1963,28.8588
1.54017,2566,1862,3055,1266,544,1963,28.8588
1.53863,2567,2799,3753,1288,544,1963,28.8588
1.5371,2568,2100,3984,1950,544,1963,28.8588
1.53556,2569,1981,2691,1136,544,1963,28.8588
1.53403,2570,2453,3254,1755,559,2016,28.8326
1.53249,2571,1798,2608,1266,559,2016,28.8326
1.53096,2572,1752,3173,1329,559,2016,28.8326
1.52943,2573,3159,2919,1161,559,2016,28.8326
1.52791,2574,1743,3001,1406,559,2016,28.8326
1.52638,2575,2648,3675,1350,567,2048,28.9001
1.52485,2576,1839,2627,1229,558,2026,29.1012
1.52333,2577,1747,3334,1268,558,2026,29.1012
1.52181,2578,2494,2942,1217,560,2033,29.1012
1.52029,2579,2314,2840,2019,560,2033,29.1012
1.51877,2580,1965,3636,1295,560,2033,29.1012
1.51725,2581,1856,3155,1137,563,2045,29.1012
1.51574,2582,2190,3158,1427,565,2056,29.1012
1.51422,2583,2723,2879,1228,565,2056,29.1012
1.51271,2584,1742,2519,1782,564,2046,29.1012
1.5112,2585,2133,4115,1171,581,2106,29.2736
1.50969,2586,1913,3067,1264,573,2084,28.9248
1.50818,2587,2621,3013,1520,573,2084,28.9248
1.50667,2588,1949,2862,1173,573,2084,28.9248
1.50517,2589,1790,3878,1344,573,2084,28.9248
1.50366,2590,1915,3707,1231,575,2093,28.9248
1.50216,2591,1824,2477,1397,560,2028,29.5295
1.50066,2592,2362,3590,1430,560,2028,29.5295
1.49916,2593,2297,2609,1238,575,2114,29.3142
1.49767,2594,1803,2903,1606,580,2128,29.4664
1.49617,2595,2224,3564,1278,575,2097,29.0561
1.49467,2596,2311,2718,1411,575,2079,29.1829
1.49318,2597,2258,3709,1364,564,2065,28.9756
1.49169,2598,2093,2547,1188,564,2065,28.9756
1.4902,2599,2212,3255,1332,566,2071,28.9756
1.48871,2600,2529,2833,1297,572,2100,28.9756
1.48722,2601,1826,2529,1477,572,2100,28.9756
1.48574,2602,2525,3156,1545,572,2100,28.9756
1.48425,2603,1963,2443,1253,572,2100,28.9756
1.48277,2604,1616,2730,1518,573,2098,28.8664
1.48129,2605,2326,3402,1436,586,2154,28.9022
1.47981,2606,1913,2589,1276,586,2154,28.9022
1.47833,2607,2597,2973,1435,586,2154,28.9022
1.47685,2608,2377,2767,1256,586,2154,28.9022
1.47538,2609,2216,3482,1298,586,2154,28.9022
1.4739,2610,2610,2681,1366,586,2154,28.9022
1.47243,2611,1945,2543,1298,586,2154,28.9022
1.47096,2612,2472,2761,1421,570,2085,28.9367
1.46949,2613,2184,2625,1346,569,2076,28.9534
1.46802,2614,1883,3220,1522,569,2076,28.9534
1.46656,2615,2301,3284,1324,569,2076,28.9534
1.46509,2616,2297,2573,1539,571,2082,28.9534
1.46363,2617,2619,3994,1258,575,2100,28.9534
1.46216,2618,2126,2424,1193,575,2100,28.9534
1.4607,2619,1960,3589,1397,575,2100,28.9534
1.45924,2620,2568,2784,1225,578,2116,28.7859
1.45779,2621,1831,2480,1611,578,2116,28.7859
1.45633,2622,2292,3806,1295,582,2138,29.0394
1.45488,2623,1896,2840,1210,563,2053,28.9646
1.45342,2624,1912,3161,1396,563,2053,28.9646
1.45197,2625,2540,2730,1152,568,2076,28.9646
1.45052,2626,1937,2688,1276,568,2076,28.9646
1.44907,2627,2340,3678,1524,568,2076,28.9646
1.44762,2628,1833,3027,1159,582,2131,29.3208
1.44618,2629,1908,3290,1298,586,2157,28.8278
1.44473,2630,2790,3537,1186,586,2157,28.8278
1.44329,2631,1756,3364,1501,575,2106,29.0553
1.44185,2632,2601,3122,1378,588,2165,28.9836
1.44041,2633,1793,2737,1257,590,2171,28.9836
1.43897,2634,2238,3326,1909,598,2211,28.9966
1.43753,2635,2048,3247,1259,603,2234,29.2972
1.43609,2636,1930,3215,1557,603,2221,28.9801
1.43466,2637,2542,6996,2144,611,2282,29.0936
1.43323,2638,3735,9336,2220,611,2282,29.0936
1.43179,2639,3566,4663,1674,613,2282,29.0936
1.43036,2640,2193,3635,1778,613,2282,29.0936
1.42893,2641,3665,4696,1517,612,2282,29.0936
1.42751,2642,3457,3719,1449,612,2282,29.0936
1.42608,2643,2707,3708,1335,612,2282,29.0936
1.42466,2644,1945,2670,1416,612,2282,29.0936
1.42323,2645,2208,3299,1800,611,2277,29.0797
1.42181,2646,2332,2660,1178,610,2268,29.0797
1.42039,2647,1940,2814,1771,600,2218,28.9972
1.41897,2648,2085,3442,1394,600,2218,28.9972
1.41755,2649,1898,2627,1446,597,2201,29.072
1.41614,2650,2061,3415,1517,597,2201,29.072
1.41472,2651,2413,2728,1305,597,2201,29.072
1.41331,2652,1872,3314,1576,595,2195,29.072
1.4119,2653,2279,3867,1292,595,2191,29.072
1.41049,2654,2244,3213,1457,592,2175,29.2671
1.40908,2655,2531,3611,1490,592,2175,29.2671
1.40767,2656,1870,3029,1376,590,2173,29.2551
1.40626,2657,2303,3280,1536,590,2173,29.2551
1.40486,2658,2654,2597,1226,590,2173,29.2551
1.40345,2659,1832,3216,1580,608,2223,28.9788
1.40205,2660,2416,3385,1495,600,2188,29.109
1.40065,2661,2155,2807,1539,600,2188,29.109
1.39925,2662,2283,3391,1455,592,2177,29.176
1.39785,2663,2164,2643,1305,592,2177,29.176
1.39646,2664,2186,3288,1439,594,2184,28.9064
1.39506,2665,2578,3056,1547,618,2276,29.1871
1.39367,2666,1849,2993,1622,612,2249,28.8722
1.39228,2667,2390,4139,1290,615,2259,28.8722
1.39089,2668,2113,2794,1424,615,2259,28.8722
1.3895,2669,2346,3153,1553,615,2259,28.8722
1.38811,2670,2609,2682,1339,615,2259,28.8722
1.38672,2671,1906,3673,1397,615,2259,28.8722
1.38534,2672,2453,2898,1302,615,2259,28.8722
