Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.841402,31,1,11208,3833,5352,3104,422,1195,30.0543
0.841402,30,0,11209,4488,5423,2981,418,1187,29.4125
0.841402,30,1,11210,3828,5516,3008,414,1171,29.8472
0.841402,29,0,11211,3478,3364,2102,407,1154,29.7733
0.841402,29,1,11212,2272,3002,2086,400,1132,29.6262
0.841402,28,0,11213,4053,5376,2697,397,1124,29.4513
0.841402,28,1,11214,3671,5790,2454,401,1132,29.7379
0.841402,27,0,11215,3423,4345,1900,410,1163,29.4192
0.841402,27,1,11216,2432,3391,2054,414,1169,29.9424
0.841402,26,0,11217,2597,4003,1724,397,1127,29.6036
0.841402,26,1,11218,2276,3912,1893,411,1163,29.5064
0.841402,25,0,11219,3324,3500,2056,408,1158,30.0388
0.841402,25,1,11220,2793,2761,1703,412,1164,30.3091
0.841402,24,0,11221,3523,3046,1871,392,1112,30.4325
0.841402,24,1,11222,2312,2754,1713,412,1162,29.9705
0.841402,23,0,11223,3084,3089,1677,402,1141,29.6318
0.841402,23,1,11224,2715,3172,1653,393,1111,29.9916
0.841402,22,0,11225,3552,3025,1947,406,1154,29.6915
0.841402,22,1,11226,2183,3761,1793,410,1163,30.0634
0.841402,21,0,11227,3705,3117,1830,403,1146,29.5188
0.841402,21,1,11228,2550,2640,1798,403,1139,30.3581
0.841402,20,0,11229,3184,3513,2023,400,1138,29.7817
0.841402,20,1,11230,2062,2573,1781,400,1128,29.7458
0.841402,19,0,11231,2806,3665,2345,401,1141,30.1677
0.841402,19,1,11232,2057,2886,1496,401,1132,29.6716
0.841402,18,0,11233,2475,3696,1900,402,1146,29.5682
0.841402,18,1,11234,2784,2990,1769,403,1138,29.4995
0.841402,17,0,11235,2788,3829,2274,403,1152,29.5414
0.841402,17,1,11236,2047,2966,1504,411,1158,29.5276
0.841402,16,0,11237,3267,4606,2316,411,1177,29.5629
0.841402,16,1,11238,2006,3057,1714,412,1165,29.4483
0.841402,15,0,11239,3783,4277,2085,392,1121,30.1439
0.841402,15,1,11240,2125,2838,1614,406,1146,29.6575
0.841402,14,0,11241,3307,4137,1784,405,1165,29.7161
0.841402,14,1,11242,2142,2541,1846,396,1117,29.9458
0.841402,13,0,11243,3170,3284,2346,403,1157,29.4449
0.841402,13,1,11244,2063,2516,1587,396,1117,29.9458
0.841402,12,0,11245,3077,3200,2222,409,1167,30.0119
0.841402,12,1,11246,2237,2524,1548,396,1117,29.9458
0.841402,11,0,11247,3454,4464,2188,393,1125,29.8916
0.841402,11,1,11248,2075,2958,1648,402,1136,29.6651
0.841402,10,0,11249,3269,3502,2551,385,1097,29.8849
0.841402,10,1,11250,2813,2786,1745,402,1136,29.6651
0.841402,9,0,11251,3344,3550,1948,386,1100,29.5662
0.841402,9,1,11252,2235,2636,1889,397,1121,29.526
0.841402,8,0,11253,3101,3956,1638,393,1125,29.5248
0.841402,8,1,11254,2105,2864,1632,397,1121,29.526
0.841402,7,0,11255,4007,4444,1634,398,1141,29.7862
0.841402,7,1,11256,2087,2918,1610,397,1121,29.526
0.841402,6,0,11257,3332,3843,1751,400,1144,29.5253
0.841402,6,1,11258,2132,2858,1527,397,1121,29.526
0.841402,5,0,11259,3740,3546,1668,397,1139,29.9336
0.841402,5,1,11260,2865,2506,1754,397,1121,29.526
0.841402,4,0,11261,3366,3995,1464,402,1154,29.5172
0.841402,4,1,11262,2712,2558,1782,397,1121,29.526
0.841402,3,0,11263,3985,3663,1634,402,1154,29.5172
0.841402,3,1,11264,2558,2582,1598,397,1121,29.526
0.841402,2,0,11265,3297,4126,1608,406,1167,29.5172
0.841402,2,1,11266,2132,2509,1874,397,1121,29.526
0.841402,1,0,11267,3709,4009,1752,406,1167,29.5172
0.841402,1,1,11268,2030,2831,1751,397,1121,29.526
0.841402,0,0,11269,3644,3890,1593,411,1188,29.2713
0.841402,0,1,11270,2132,2658,2161,397,1121,29.526
0.824904,34,0,11271,3084,4770,2436,573,1648,29.7042
0.824904,34,1,11272,2200,4543,2260,500,1426,29.9587
0.824904,33,0,11273,3140,3127,1803,458,1307,29.4222
0.824904,33,1,11274,2248,3838,1900,446,1269,30.0182
0.824904,32,0,11275,3481,2824,1806,429,1220,30.1252
0.824904,32,1,11276,2429,4187,2226,454,1287,29.23
0.824904,31,0,11277,3047,2738,1597,422,1199,29.7223
0.824904,31,1,11278,3140,3713,2364,425,1202,29.5632
0.824904,30,0,11279,2363,2842,1655,422,1199,29.2458
0.824904,30,1,11280,2976,4710,2565,419,1187,29.7206
0.824904,29,0,11281,2394,3035,1656,411,1166,29.9129
0.824904,29,1,11282,3242,3348,2402,413,1167,30.0328
0.824904,28,0,11283,2705,4345,2586,403,1142,29.3932
0.824904,28,1,11284,3976,4979,3035,416,1175,30.4457
0.824904,27,0,11285,3599,3683,1779,415,1178,29.3824
0.824904,27,1,11286,2842,2739,1930,416,1174,29.5507
0.824904,26,0,11287,2694,2996,2013,412,1170,30.0244
0.824904,26,1,11288,2845,2889,1801,423,1195,29.5642
0.824904,25,0,11289,3037,4420,1834,412,1172,29.5316
0.824904,25,1,11290,2190,3611,2422,421,1192,29.4936
0.824904,24,0,11291,3088,3161,1603,409,1162,29.9609
0.824904,24,1,11292,2429,2605,2339,419,1183,29.9563
0.824904,23,0,11293,3512,2947,1561,412,1171,29.5499
0.824904,23,1,11294,2130,2513,1922,409,1154,30.271
0.824904,22,0,11295,2764,3549,1740,403,1149,29.3162
0.824904,22,1,11296,2226,2537,1722,418,1184,30.1652
0.824904,21,0,11297,2726,3056,2357,408,1160,29.8854
0.824904,21,1,11298,2113,2772,1766,403,1140,30.5964
0.824904,20,0,11299,3017,2975,2051,410,1168,29.7374
0.824904,20,1,11300,2279,2611,1665,405,1141,29.8954
0.824904,19,0,11301,3424,2962,2078,407,1159,29.7678
0.824904,19,1,11302,2669,2700,1718,414,1169,29.3546
0.824904,18,0,11303,2961,3197,1743,413,1180,29.457
0.824904,18,1,11304,2875,2833,1687,410,1157,29.6228
0.824904,17,0,11305,2936,3479,2309,405,1158,29.9423
0.824904,17,1,11306,2614,2726,1574,413,1164,29.9252
0.824904,16,0,11307,3374,3360,2070,411,1174,30.0427
0.824904,16,1,11308,1945,2430,1432,410,1156,29.4323
0.824904,15,0,11309,2126,3627,2282,403,1150,30.0245
0.824904,15,1,11310,3611,2886,1450,411,1158,29.7294
0.824904,14,0,11311,2744,3694,1769,401,1146,29.9132
0.824904,14,1,11312,2609,2464,1509,417,1177,29.681
0.824904,13,0,11313,2576,3604,1856,415,1185,29.8015
0.824904,13,1,11314,2784,2571,1396,409,1156,29.696
0.824904,12,0,11315,3100,3263,1852,412,1178,29.798
0.824904,12,1,11316,2632,3001,1646,403,1137,29.696
0.824904,11,0,11317,2629,2754,2611,401,1149,29.8725
0.824904,11,1,11318,2363,3154,1493,411,1162,29.4771
0.824904,10,0,11319,2319,2335,1589,401,1146,29.7356
0.824904,10,1,11320,2403,4037,1529,417,1180,29.7291
0.824904,9,0,11321,2416,2433,1403,406,1160,29.6192
0.824904,9,1,11322,2943,3133,2164,410,1158,29.5543
0.824904,8,0,11323,2462,2471,1442,407,1163,29.4447
0.824904,8,1,11324,2097,3212,1956,410,1158,29.5543
0.824904,7,0,11325,3030,2482,1442,406,1166,29.7337
0.824904,7,1,11326,1955,2801,2172,410,1158,29.5543
0.824904,6,0,11327,3553,2699,1455,406,1167,29.7337
0.824904,6,1,11328,1906,2300,1908,410,1158,29.5543
0.824904,5,0,11329,3006,3238,1480,402,1152,29.356
0.824904,5,1,11330,1923,2262,1307,410,1158,29.5543
0.824904,4,0,11331,3069,3706,1857,403,1161,29.5304
0.824904,4,1,11332,1861,2217,1418,410,1158,29.5543
0.824904,3,0,11333,2213,3136,1792,401,1157,29.5304
0.824904,3,1,11334,2695,2624,1414,410,1158,29.5543
0.824904,2,0,11335,2467,2621,1828,415,1195,29.4277
0.824904,2,1,11336,3099,2616,1455,410,1158,29.5543
0.824904,1,0,11337,2496,2374,1511,415,1195,29.4277
0.824904,1,1,11338,3002,3275,2098,410,1158,29.5543
0.824904,0,0,11339,2484,2473,1448,411,1185,29.3026
0.824904,0,1,11340,2941,3770,1406,410,1158,29.5543
0.80873,34,0,11341,3009,2838,1672,499,1430,29.3035
0.80873,34,1,11342,2639,3917,1870,478,1361,29.8296
0.80873,33,0,11343,2069,2560,1579,457,1304,29.5519
0.80873,33,1,11344,2388,3980,2591,476,1351,29.3017
0.80873,32,0,11345,2655,4710,2811,429,1220,29.6898
0.80873,32,1,11346,3280,3653,2532,435,1233,29.2105
0.80873,31,0,11347,2411,3841,2102,447,1274,29.9739
0.80873,31,1,11348,3027,3314,1981,431,1222,29.7032
0.80873,30,0,11349,2645,4187,1962,430,1223,29.0492
0.80873,30,1,11350,2174,2575,1480,432,1224,29.8984
0.80873,29,0,11351,2218,3280,1751,424,1205,30.117
0.80873,29,1,11352,3199,2589,1531,429,1217,30.0771
0.80873,28,0,11353,2342,2225,1676,410,1163,29.5581
0.80873,28,1,11354,3031,3532,1657,421,1191,30.0837
0.80873,27,0,11355,2294,2344,1677,416,1181,29.695
0.80873,27,1,11356,2414,3998,1454,410,1160,30.0455
0.80873,26,0,11357,2169,2400,1623,421,1197,29.6397
0.80873,26,1,11358,2101,3647,2296,426,1203,29.9367
0.80873,25,0,11359,2274,2507,1527,416,1182,29.7747
0.80873,25,1,11360,1981,3295,1905,424,1198,29.6187
0.80873,24,0,11361,2793,2604,1793,425,1208,29.4605
0.80873,24,1,11362,2097,2843,2122,420,1188,29.8842
0.80873,23,0,11363,2981,2677,1633,417,1185,29.5862
0.80873,23,1,11364,2907,3659,2409,421,1189,30.1833
0.80873,22,0,11365,2907,5343,2490,419,1191,30.1375
0.80873,22,1,11366,2350,4185,2072,422,1191,29.8876
0.80873,21,0,11367,2319,2961,1692,423,1207,29.334
0.80873,21,1,11368,3335,3095,1608,414,1168,30.0219
0.80873,20,0,11369,3076,2487,1679,420,1199,29.2019
0.80873,20,1,11370,2346,3490,2357,409,1154,29.2626
0.80873,19,0,11371,2644,3776,1544,413,1177,30.1006
0.80873,19,1,11372,2627,3272,2374,424,1199,29.511
0.80873,18,0,11373,2735,2455,1732,414,1183,29.5167
0.80873,18,1,11374,2141,3885,2666,423,1197,29.6031
0.80873,17,0,11375,2571,2975,1641,421,1203,29.8935
0.80873,17,1,11376,2879,3462,2198,427,1209,29.5662
0.80873,16,0,11377,2328,2517,1427,410,1170,29.7362
0.80873,16,1,11378,2228,3987,2245,426,1205,29.5953
0.80873,15,0,11379,2537,2456,1401,417,1192,29.5121
0.80873,15,1,11380,2769,4327,2251,426,1204,29.8015
0.80873,14,0,11381,3615,2656,1622,414,1187,29.7342
0.80873,14,1,11382,2053,4571,2094,429,1214,29.7871
0.80873,13,0,11383,3234,2559,1518,422,1211,29.2238
0.80873,13,1,11384,2335,4286,2316,429,1214,29.7871
0.80873,12,0,11385,2503,2649,1496,422,1214,29.9713
0.80873,12,1,11386,2125,3692,2325,426,1206,29.6261
0.80873,11,0,11387,2202,2468,1482,417,1194,29.44
0.80873,11,1,11388,1944,2706,2066,428,1213,29.9134
0.80873,10,0,11389,3496,2544,1518,413,1182,29.6563
0.80873,10,1,11390,2391,2480,1735,428,1213,29.9134
0.80873,9,0,11391,2525,3911,1529,418,1198,30.1756
0.80873,9,1,11392,2028,2377,1492,425,1199,29.6561
0.80873,8,0,11393,3318,3464,2002,418,1198,29.7845
0.80873,8,1,11394,2253,2234,1470,418,1179,29.1947
0.80873,7,0,11395,3158,4002,2041,411,1178,29.9881
0.80873,7,1,11396,2142,2417,1439,418,1179,29.1947
0.80873,6,0,11397,2868,3105,1948,411,1180,29.9881
0.80873,6,1,11398,2226,2579,1451,418,1179,29.1947
0.80873,5,0,11399,2719,3565,1656,414,1190,29.6705
0.80873,5,1,11400,2627,2671,1437,418,1179,29.1947
0.80873,4,0,11401,2367,2527,2353,412,1184,29.5662
0.80873,4,1,11402,2842,2768,1448,418,1179,29.1947
0.80873,3,0,11403,2747,2246,1919,415,1197,29.6396
0.80873,3,1,11404,2247,3780,1452,418,1179,29.1947
0.80873,2,0,11405,2709,2551,1608,419,1210,29.6396
0.80873,2,1,11406,2675,3808,2284,418,1179,29.1947
0.80873,1,0,11407,2999,4326,2439,418,1208,29.6396
0.80873,1,1,11408,2076,4001,1998,418,1179,29.1947
0.80873,0,0,11409,2576,4103,2451,411,1189,29.6726
0.80873,0,1,11410,2950,2791,2093,418,1179,29.1947
0.792872,34,0,11411,2883,3642,2004,504,1439,29.3489
0.792872,34,1,11412,3697,5714,2829,511,1456,29.5926
0.792872,33,0,11413,3687,3598,1874,474,1354,29.5929
0.792872,33,1,11414,2317,4145,2557,544,1557,29.3417
0.792872,32,0,11415,2914,2895,1855,443,1262,29.6392
0.792872,32,1,11416,2264,4144,2182,476,1348,29.8235
0.792872,31,0,11417,3252,3018,1725,439,1250,29.9372
0.792872,31,1,11418,2337,4014,2101,455,1287,29.7865
0.792872,30,0,11419,2681,2850,1653,437,1244,29.764
0.792872,30,1,11420,3237,3663,2263,448,1270,30.0912
0.792872,29,0,11421,2343,2963,1649,435,1238,29.6265
0.792872,29,1,11422,3138,4977,2334,442,1253,29.4999
0.792872,28,0,11423,2243,2874,1807,417,1184,29.5951
0.792872,28,1,11424,3648,3764,2384,431,1218,29.6531
0.792872,27,0,11425,2545,3097,1833,436,1241,29.9028
0.792872,27,1,11426,2539,3223,2401,427,1206,30.0957
0.792872,26,0,11427,2380,2932,2322,439,1250,29.7761
0.792872,26,1,11428,2423,4339,2498,429,1214,29.2601
0.792872,25,0,11429,2672,4492,2194,423,1205,29.734
0.792872,25,1,11430,2531,3821,2449,428,1212,29.4931
0.792872,24,0,11431,3278,3756,1819,420,1194,29.7403
0.792872,24,1,11432,2343,3146,2177,434,1227,30.1857
0.792872,23,0,11433,4429,4311,1618,420,1196,29.4645
0.792872,23,1,11434,2184,3084,1929,425,1201,29.8893
0.792872,22,0,11435,3345,4914,1881,427,1218,29.6496
0.792872,22,1,11436,2010,3229,2782,423,1198,29.9897
0.792872,21,0,11437,3146,3223,1840,427,1217,29.9449
0.792872,21,1,11438,2031,3955,2398,425,1201,30.047
0.792872,20,0,11439,3760,2650,1673,420,1195,29.5999
0.792872,20,1,11440,2194,3741,1849,430,1217,29.1483
0.792872,19,0,11441,3578,2876,1581,413,1177,29.8944
0.792872,19,1,11442,2274,3935,1921,431,1219,29.4362
0.792872,18,0,11443,3011,2824,1687,422,1207,30.2292
0.792872,18,1,11444,2182,3621,1865,428,1210,29.2805
0.792872,17,0,11445,2702,4035,1703,417,1193,29.8122
0.792872,17,1,11446,2749,3786,1784,432,1218,29.2883
0.792872,16,0,11447,3736,2752,1816,423,1211,29.6623
0.792872,16,1,11448,2251,3873,1834,430,1212,29.4127
0.792872,15,0,11449,3281,3020,1581,424,1211,29.4201
0.792872,15,1,11450,2965,3609,2151,428,1205,29.447
0.792872,14,0,11451,2966,2943,1662,424,1217,29.286
0.792872,14,1,11452,2982,3807,2392,438,1237,29.7843
0.792872,13,0,11453,3054,2844,1651,422,1212,29.0682
0.792872,13,1,11454,3536,4417,2236,438,1237,29.7843
0.792872,12,0,11455,2606,2934,1794,424,1217,29.964
0.792872,12,1,11456,2958,5381,2140,433,1222,29.6538
0.792872,11,0,11457,2640,3469,1885,412,1180,29.9093
0.792872,11,1,11458,2834,3080,1758,434,1227,29.6413
0.792872,10,0,11459,2883,5179,2609,417,1196,29.7218
0.792872,10,1,11460,2364,4432,2476,428,1209,29.5805
0.792872,9,0,11461,4313,4810,1964,420,1206,29.6173
0.792872,9,1,11462,2254,3119,2098,433,1225,29.7934
0.792872,8,0,11463,2876,4333,1949,431,1235,29.3754
0.792872,8,1,11464,2287,3671,2153,433,1225,29.7934
0.792872,7,0,11465,4567,5412,2759,427,1229,29.4654
0.792872,7,1,11466,3816,5593,2693,433,1225,29.7934
0.792872,6,0,11467,4448,5176,2191,426,1225,29.4654
0.792872,6,1,11468,3446,5492,2802,433,1225,29.7934
0.792872,5,0,11469,4456,5734,2978,426,1222,29.803
0.792872,5,1,11470,5882,5613,2884,433,1223,29.5316
0.792872,4,0,11471,4514,5302,2882,416,1199,29.7415
0.792872,4,1,11472,3644,5315,2895,433,1223,29.5316
0.792872,3,0,11473,4620,5629,2558,416,1199,29.7415
0.792872,3,1,11474,3032,4589,2678,433,1223,29.5316
0.792872,2,0,11475,3414,3924,2195,418,1205,29.4554
0.792872,2,1,11476,4043,6279,3030,433,1223,29.5316
0.792872,1,0,11477,4947,6110,2579,418,1205,29.4554
0.792872,1,1,11478,2558,3760,2801,433,1223,29.5316
0.792872,0,0,11479,3870,3492,1985,423,1221,29.6272
0.792872,0,1,11480,3895,3538,2112,433,1223,29.5316
0.777326,34,0,11481,2636,4178,2453,553,1590,29.5688
0.777326,34,1,11482,3423,3780,2306,524,1495,29.3127
0.777326,33,0,11483,3915,4246,2212,477,1363,29.2984
0.777326,33,1,11484,2961,4423,2256,490,1393,29.6261
0.777326,32,0,11485,2944,4623,2130,468,1337,29.6847
0.777326,32,1,11486,3122,3163,2124,473,1345,29.7949
0.777326,31,0,11487,3711,6481,2641,442,1259,29.5639
0.777326,31,1,11488,2617,4001,2375,453,1284,29.9127
0.777326,30,0,11489,3909,3156,2011,444,1265,29.7624
0.777326,30,1,11490,2811,5347,2150,454,1286,29.4907
0.777326,29,0,11491,2584,3129,2442,437,1244,29.1805
0.777326,29,1,11492,2657,4974,1897,444,1260,30.0755
0.777326,28,0,11493,2590,5389,2830,434,1235,29.4026
0.777326,28,1,11494,3026,4301,2597,429,1216,29.7396
0.777326,27,0,11495,3053,5304,2025,439,1250,29.7136
0.777326,27,1,11496,2260,5701,3084,446,1263,29.521
0.777326,26,0,11497,2719,3021,1827,443,1262,29.6824
0.777326,26,1,11498,2661,4121,1707,441,1248,29.8247
0.777326,25,0,11499,2522,3307,2400,437,1244,29.5885
0.777326,25,1,11500,3077,3240,1731,441,1249,29.6513
0.777326,24,0,11501,2385,3193,2382,441,1259,29.9279
0.777326,24,1,11502,3447,3046,1811,435,1230,29.7121
0.777326,23,0,11503,2371,3607,2500,440,1254,29.5047
0.777326,23,1,11504,3561,2918,1961,437,1234,29.5404
0.777326,22,0,11505,3107,3958,2557,431,1228,29.7945
0.777326,22,1,11506,3758,2955,1939,444,1260,29.3442
0.777326,21,0,11507,3276,3941,2242,434,1237,29.8347
0.777326,21,1,11508,2330,4164,1993,438,1236,29.7939
0.777326,20,0,11509,2875,3601,2193,438,1252,29.6811
0.777326,20,1,11510,2435,3539,2296,441,1244,29.4311
0.777326,19,0,11511,3143,4362,1765,432,1236,29.3332
0.777326,19,1,11512,2676,3617,2165,437,1235,29.4837
0.777326,18,0,11513,3065,2969,1752,435,1242,29.7491
0.777326,18,1,11514,2499,2971,2337,430,1213,29.6096
0.777326,17,0,11515,3594,2894,1798,443,1264,29.6742
0.777326,17,1,11516,2338,3645,2195,444,1255,29.6253
0.777326,16,0,11517,2707,2932,1738,430,1234,29.7316
0.777326,16,1,11518,2814,3586,1795,449,1266,29.2743
0.777326,15,0,11519,3380,3004,1652,441,1260,30.0758
0.777326,15,1,11520,2482,3759,2257,439,1237,29.6697
0.777326,14,0,11521,2564,2971,1590,428,1224,28.9563
0.777326,14,1,11522,2530,3688,2365,436,1234,29.9602
0.777326,13,0,11523,2647,3094,1892,429,1225,29.6054
0.777326,13,1,11524,2284,3773,1922,437,1234,29.7583
0.777326,12,0,11525,3280,2992,1749,434,1243,29.4771
0.777326,12,1,11526,2761,3792,2135,439,1239,29.8672
0.777326,11,0,11527,2753,2872,1746,432,1238,29.462
0.777326,11,1,11528,3370,3616,2267,439,1238,29.6822
0.777326,10,0,11529,2687,2862,1641,430,1232,29.8419
0.777326,10,1,11530,2583,3873,2123,439,1238,29.6822
0.777326,9,0,11531,2536,3182,1690,434,1245,29.3274
0.777326,9,1,11532,2758,4308,1972,439,1238,29.6822
0.777326,8,0,11533,2520,3116,1671,439,1258,30.083
0.777326,8,1,11534,2714,4035,2465,439,1238,29.6822
0.777326,7,0,11535,2383,3020,2034,433,1246,29.542
0.777326,7,1,11536,3491,3404,1683,439,1238,29.6822
0.777326,6,0,11537,2683,2819,2146,429,1231,29.5463
0.777326,6,1,11538,2764,3698,1909,439,1238,29.6822
0.777326,5,0,11539,2688,3006,2139,432,1244,29.5501
0.777326,5,1,11540,2597,4144,2192,439,1238,29.6822
0.777326,4,0,11541,2642,4275,2569,421,1207,29.5756
0.777326,4,1,11542,3465,3119,1897,439,1238,29.6822
0.777326,3,0,11543,3617,5114,2388,421,1207,29.5756
0.777326,3,1,11544,2298,4396,3118,439,1238,29.6822
0.777326,2,0,11545,3709,5188,2146,421,1207,29.5756
0.777326,2,1,11546,2662,3622,2004,439,1238,29.6822
0.777326,1,0,11547,3387,3085,1640,422,1209,29.5756
0.777326,1,1,11548,2617,4245,2867,439,1238,29.6822
0.777326,0,0,11549,2846,2799,2004,422,1209,29.5756
0.777326,0,1,11550,2563,4753,2383,439,1238,29.6822
0.762084,34,0,11551,2528,4583,2478,536,1537,29.6119
0.762084,34,1,11552,3157,4328,2239,547,1556,29.6793
0.762084,33,0,11553,2993,3864,2936,480,1372,29.6192
0.762084,33,1,11554,2413,3568,2335,519,1476,29.8041
0.762084,32,0,11555,2775,4877,2171,469,1340,29.6166
0.762084,32,1,11556,2964,3960,2206,483,1372,29.7744
0.762084,31,0,11557,3164,4220,1862,449,1280,29.5693
0.762084,31,1,11558,3217,4207,2740,466,1323,29.3462
0.762084,30,0,11559,2762,3001,2110,452,1289,29.6694
0.762084,30,1,11560,2674,5444,2024,476,1351,29.7183
0.762084,29,0,11561,2598,3248,2316,441,1255,29.9336
0.762084,29,1,11562,3365,4500,2009,457,1296,29.3395
0.762084,28,0,11563,3036,5152,2446,450,1283,29.5661
0.762084,28,1,11564,2634,4300,2568,454,1285,29.3901
0.762084,27,0,11565,2991,4364,2023,445,1268,29.9537
0.762084,27,1,11566,2111,4558,2813,446,1263,30.0647
0.762084,26,0,11567,4044,2891,1864,436,1241,29.6481
0.762084,26,1,11568,2686,3809,2626,450,1275,29.3784
0.762084,25,0,11569,3316,2962,1820,440,1253,29.6521
0.762084,25,1,11570,2831,5602,2342,456,1289,29.5429
0.762084,24,0,11571,2708,3926,2337,450,1284,29.8138
0.762084,24,1,11572,4096,3042,1844,452,1273,30.3525
0.762084,23,0,11573,3798,3698,2608,450,1285,29.5728
0.762084,23,1,11574,2584,3218,1785,441,1247,30.0419
0.762084,22,0,11575,3907,4678,1895,440,1255,29.3607
0.762084,22,1,11576,2263,3440,2196,448,1269,29.4802
0.762084,21,0,11577,3827,3708,1940,454,1298,29.6389
0.762084,21,1,11578,2761,5098,2853,445,1256,29.8565
0.762084,20,0,11579,2894,2906,1685,447,1278,29.6225
0.762084,20,1,11580,3695,4616,2110,447,1262,29.4132
0.762084,19,0,11581,3035,3585,2751,437,1250,29.9338
0.762084,19,1,11582,3191,4379,1611,440,1240,29.6505
0.762084,18,0,11583,2548,4164,2166,446,1273,29.7692
0.762084,18,1,11584,3466,3058,1746,448,1266,29.5884
0.762084,17,0,11585,3211,4337,2496,440,1258,28.934
0.762084,17,1,11586,2250,2858,1644,438,1235,29.5926
0.762084,16,0,11587,3945,5346,1946,443,1266,29.533
0.762084,16,1,11588,2743,4665,2775,441,1244,29.4662
0.762084,15,0,11589,3677,3062,1665,445,1272,29.6148
0.762084,15,1,11590,3053,4047,2422,453,1283,29.244
0.762084,14,0,11591,2330,2679,1629,438,1253,29.48
0.762084,14,1,11592,2724,3775,2563,452,1273,29.4209
0.762084,13,0,11593,2649,2886,1613,448,1284,29.6843
0.762084,13,1,11594,2661,4859,2301,455,1286,29.7031
0.762084,12,0,11595,3003,2860,1905,436,1250,29.7964
0.762084,12,1,11596,2558,4524,1961,448,1267,29.9664
0.762084,11,0,11597,2500,2798,2239,448,1286,29.3112
0.762084,11,1,11598,3433,3341,1663,448,1264,29.8467
0.762084,10,0,11599,2475,2589,2068,435,1248,29.7304
0.762084,10,1,11600,2740,3890,1781,448,1264,29.8467
0.762084,9,0,11601,2545,2502,2197,450,1288,29.4978
0.762084,9,1,11602,2903,3813,1744,448,1264,29.8467
0.762084,8,0,11603,2408,2638,2642,448,1284,29.4978
0.762084,8,1,11604,3126,3342,2038,448,1264,29.8467
0.762084,7,0,11605,2806,3445,2443,447,1283,29.495
0.762084,7,1,11606,3499,3242,1689,448,1264,29.8467
0.762084,6,0,11607,2410,3803,2317,447,1283,29.495
0.762084,6,1,11608,3033,2916,1576,448,1264,29.8467
0.762084,5,0,11609,2606,3378,1992,446,1282,29.495
0.762084,5,1,11610,3135,3052,1594,448,1264,29.8467
0.762084,4,0,11611,2860,3746,1993,434,1244,29.6073
0.762084,4,1,11612,2668,2782,1696,448,1264,29.8467
0.762084,3,0,11613,3059,3533,2331,434,1244,29.6073
0.762084,3,1,11614,2372,2729,1514,448,1264,29.8467
0.762084,2,0,11615,3640,3266,2077,431,1237,29.6546
0.762084,2,1,11616,3056,2896,1820,448,1264,29.8467
0.762084,1,0,11617,3447,3208,2689,431,1237,29.6546
0.762084,1,1,11618,2665,3229,2084,448,1264,29.8467
0.762084,0,0,11619,4121,3667,2136,431,1238,29.6544
0.762084,0,1,11620,2169,3664,2236,448,1264,29.8467
0.747141,34,0,11621,2923,3589,1937,551,1582,30.0691
0.747141,34,1,11622,2378,4917,3402,600,1712,29.6822
0.747141,33,0,11623,2459,2875,1817,482,1378,29.5728
0.747141,33,1,11624,2956,4482,2934,557,1591,29.4348
0.747141,32,0,11625,2495,2978,2433,466,1331,29.7037
0.747141,32,1,11626,2379,3868,1743,498,1417,29.9142
0.747141,31,0,11627,2232,2632,2328,459,1310,29.4966
0.747141,31,1,11628,2609,3251,1817,478,1363,29.8217
0.747141,30,0,11629,2480,2535,2035,457,1304,29.6721
0.747141,30,1,11630,3570,3688,1687,470,1336,29.4544
