Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
1.64192,2502,2053,2560,1258,604,2364,28.7887
1.64028,2503,2403,2237,1237,604,2364,28.7887
1.63864,2504,2252,1826,1082,593,2322,28.718
1.637,2505,2484,2421,1511,596,2334,28.718
1.63537,2506,2236,2186,1218,596,2334,28.718
1.63373,2507,2073,1937,1162,596,2334,28.718
1.6321,2508,2282,2411,1776,596,2334,28.718
1.63047,2509,2155,2004,1189,601,2352,28.9449
1.62884,2510,1778,1953,1221,601,2352,28.9449
1.62721,2511,2207,2589,1348,598,2340,28.8053
1.62559,2512,1948,2217,1177,598,2340,28.8053
1.62396,2513,1818,2017,1334,598,2340,28.8053
1.62234,2514,2352,2736,1274,598,2340,28.8053
1.62072,2515,2163,1996,1206,598,2340,28.8053
1.6191,2516,2051,2633,1592,605,2358,28.8347
1.61748,2517,2660,2360,1161,608,2370,28.8347
1.61587,2518,2179,1842,1103,608,2370,28.8347
1.61425,2519,2196,2705,1414,612,2388,29.0014
1.61264,2520,2113,2029,1206,611,2388,28.756
1.61103,2521,1897,2000,1190,614,2400,28.756
1.60942,2522,1776,2463,1267,614,2400,28.756
1.60781,2523,2846,1978,1343,614,2400,28.756
1.60621,2524,2176,1948,1110,614,2400,28.756
1.6046,2525,2266,3204,1684,614,2400,28.7151
1.603,2526,2083,2084,1196,614,2400,28.7151
1.6014,2527,1989,2246,1791,614,2400,28.7844
1.5998,2528,1972,2786,1215,614,2400,28.7844
1.5982,2529,1965,2091,1228,617,2412,28.7844
1.5966,2530,1817,2101,1609,617,2412,28.7844
1.59501,2531,2648,2422,1342,617,2412,28.7844
1.59341,2532,1995,2009,1285,614,2400,28.7844
1.59182,2533,2389,2519,1387,617,2412,28.7844
1.59023,2534,2417,2123,1274,622,2430,28.7844
1.58864,2535,2020,2046,1251,622,2430,28.7844
1.58706,2536,2399,2518,1542,615,2406,28.7846
1.58547,2537,2223,2107,1225,614,2400,28.7846
1.58389,2538,2197,1948,1689,614,2400,28.7846
1.5823,2539,2401,2534,1249,614,2400,28.7846
1.58072,2540,2073,2135,1189,614,2400,28.7846
1.57914,2541,1916,2570,1470,609,2382,28.8159
1.57757,2542,2494,2193,1189,609,2376,28.8148
1.57599,2543,2216,2061,1204,603,2352,28.7645
1.57442,2544,1912,2777,1269,603,2352,28.7645
1.57284,2545,2808,1989,1520,613,2394,28.8159
1.57127,2546,2522,1867,1070,613,2394,28.8159
1.5697,2547,2259,2413,1727,613,2394,28.8159
1.56813,2548,2349,2095,1174,599,2346,29.0495
1.56657,2549,1842,1992,1110,613,2394,28.8885
1.565,2550,2705,2532,1613,598,2334,28.8984
1.56344,2551,1966,2022,1216,598,2334,28.8984
1.56188,2552,1828,2061,1334,631,2472,28.7167
1.56032,2553,2393,2711,1323,631,2472,28.7167
1.55876,2554,1954,2142,1317,637,2496,28.7167
1.5572,2555,1726,2670,1668,637,2496,28.7167
1.55564,2556,2055,2704,1263,640,2508,28.7167
1.55409,2557,1955,2108,1274,640,2508,28.7167
1.55254,2558,1923,3478,1636,640,2508,28.7167
1.55099,2559,2158,2160,1413,643,2520,28.727
1.54944,2560,1792,1981,1230,643,2520,28.727
1.54789,2561,2388,2532,1726,650,2544,28.675
1.54634,2562,1912,2169,1282,650,2544,28.675
1.5448,2563,1836,2090,1279,650,2544,28.675
1.54325,2564,2437,2696,1463,653,2556,28.675
1.54171,2565,1964,2182,1295,653,2556,28.675
1.54017,2566,1861,2273,1650,653,2556,28.675
1.53863,2567,2482,2404,1292,653,2556,28.675
1.5371,2568,1955,2168,1316,653,2556,28.675
1.53556,2569,1769,2511,1522,653,2556,28.675
1.53403,2570,3050,2271,1367,670,2622,28.6365
1.53249,2571,2123,2190,1317,670,2622,28.6365
1.53096,2572,1971,2747,2005,670,2622,28.6365
1.52943,2573,1955,2283,1319,670,2622,28.6365
1.52791,2574,1840,2180,1381,670,2622,28.6365
1.52638,2575,2106,2824,1420,675,2640,28.693
1.52485,2576,1978,2197,1288,661,2586,28.8294
1.52333,2577,1921,2268,1590,661,2586,28.8294
1.52181,2578,2572,2552,1591,664,2598,28.8294
1.52029,2579,2148,2039,1178,664,2598,28.8294
1.51877,2580,2493,2663,1934,664,2598,28.8294
1.51725,2581,2092,2507,1451,667,2610,28.8294
1.51574,2582,1963,2176,1559,666,2604,28.8294
1.51422,2583,2569,3001,1334,666,2604,28.8294
1.51271,2584,1985,2232,1298,670,2622,28.8294
1.5112,2585,1739,2843,1578,687,2688,28.8034
1.50969,2586,2409,2327,1385,676,2646,28.8156
1.50818,2587,1932,2102,1330,676,2646,28.8156
1.50667,2588,2240,3182,1997,676,2646,28.8156
1.50517,2589,1855,2233,1359,676,2646,28.8156
1.50366,2590,1742,2225,1387,676,2646,28.8156
1.50216,2591,2295,2941,1315,666,2604,28.7561
1.50066,2592,1988,2220,1294,666,2604,28.7561
1.49916,2593,2117,2745,1518,664,2598,28.7546
1.49767,2594,2618,2231,1363,673,2634,28.9484
1.49617,2595,1911,2198,1311,672,2628,29.0421
1.49467,2596,2206,2836,1803,680,2658,28.7391
1.49318,2597,1999,2222,1309,657,2574,28.7341
1.49169,2598,1947,1980,1282,657,2574,28.7341
1.4902,2599,2275,3064,1840,660,2586,28.7341
1.48871,2600,2066,2210,1301,663,2598,28.7341
1.48722,2601,2154,2374,1672,663,2598,28.7341
1.48574,2602,2614,2403,1510,663,2598,28.7341
1.48425,2603,1956,2151,1300,663,2598,28.7341
1.48277,2604,2043,2658,1506,665,2598,28.6919
1.48129,2605,2434,2488,1357,675,2640,28.748
1.47981,2606,2189,2174,1372,675,2640,28.748
1.47833,2607,2433,3073,1325,675,2640,28.748
1.47685,2608,2178,2295,1346,675,2640,28.748
1.47538,2609,1951,2408,1645,675,2640,28.748
1.4739,2610,2659,2434,1365,675,2640,28.748
1.47243,2611,2606,2068,1284,675,2640,28.748
1.47096,2612,2315,2465,1686,664,2598,28.6728
1.46949,2613,1895,2211,1361,667,2610,28.6913
1.46802,2614,1829,2152,1379,667,2610,28.6913
1.46656,2615,2218,2961,1504,667,2610,28.6913
1.46509,2616,2001,2369,1186,670,2622,28.6913
1.46363,2617,2205,2750,1502,673,2634,28.6913
1.46216,2618,2674,2269,1427,673,2634,28.6913
1.4607,2619,2031,2041,1325,673,2634,28.6913
1.45924,2620,2255,3574,1576,671,2622,28.8189
1.45779,2621,2014,2289,1319,671,2622,28.8189
1.45633,2622,1944,2256,1745,665,2592,28.822
1.45488,2623,2029,2798,1302,653,2544,28.5975
1.45342,2624,2444,2186,1333,653,2544,28.5975
1.45197,2625,1911,3428,1671,655,2550,28.5975
1.45052,2626,2885,2411,1382,655,2550,28.5975
1.44907,2627,1941,2088,1530,655,2550,28.5975
1.44762,2628,2397,3144,1404,673,2628,28.8671
1.44618,2629,2487,2227,1374,674,2634,28.6738
1.44473,2630,2051,3189,1734,674,2634,28.6738
1.44329,2631,2670,2636,1392,669,2616,28.7873
1.44185,2632,1965,2166,1366,674,2634,28.7454
1.44041,2633,2290,3875,2393,677,2646,28.7454
1.43897,2634,4025,4525,2579,678,2646,28.8731
1.43753,2635,3627,4499,2376,683,2670,28.7465
1.43609,2636,3984,3979,2039,685,2670,28.6544
1.43466,2637,2582,3773,1737,687,2688,28.7878
1.43323,2638,2737,4193,1805,687,2688,28.7878
1.43179,2639,2438,3715,2165,693,2712,28.7878
1.43036,2640,2416,2997,1856,693,2712,28.7878
1.42893,2641,2486,2178,1385,690,2700,28.7878
1.42751,2642,2397,2958,1530,690,2700,28.7878
1.42608,2643,2545,2378,1380,690,2700,28.7878
1.42466,2644,1891,2245,1611,690,2700,28.7878
1.42323,2645,2502,4596,1507,690,2700,28.8403
1.42181,2646,2678,2096,1330,693,2712,28.8403
1.42039,2647,2297,2712,1900,687,2688,28.7934
1.41897,2648,1967,2296,1445,687,2688,28.7934
1.41755,2649,1857,2315,2047,689,2700,28.8207
1.41614,2650,2170,2810,1359,689,2700,28.8207
1.41472,2651,2071,2268,1444,689,2700,28.8207
1.41331,2652,1842,3066,1685,686,2688,28.8207
1.4119,2653,2441,2467,1491,689,2700,28.8207
1.41049,2654,2337,2031,1532,685,2682,28.7764
1.40908,2655,2468,3115,1507,685,2682,28.7764
1.40767,2656,2106,2521,1374,686,2688,28.8921
1.40626,2657,1973,2787,1631,686,2688,28.8921
1.40486,2658,2332,2262,1503,686,2688,28.8921
1.40345,2659,2198,2545,1616,711,2784,28.8575
1.40205,2660,2629,2922,1427,702,2742,28.7836
1.40065,2661,2114,2379,1413,702,2742,28.7836
1.39925,2662,1827,2967,1777,691,2706,29.0211
1.39785,2663,2942,2667,1458,691,2706,29.0211
1.39646,2664,2292,2351,1467,691,2706,28.9674
1.39506,2665,2588,3142,1313,713,2790,28.864
1.39367,2666,2409,2430,1463,709,2772,28.8955
1.39228,2667,1991,2863,1640,711,2778,28.8955
1.39089,2668,2237,2387,1487,711,2778,28.8955
1.3895,2669,1991,2123,1354,711,2778,28.8955
1.38811,2670,2433,3041,1516,711,2778,28.8955
1.38672,2671,2045,2332,1399,711,2778,28.8955
1.38534,2672,1959,2546,1654,711,2778,28.8955
1.38395,2673,2458,2573,1402,714,2790,28.8507
1.38257,2674,1943,2318,1460,714,2790,28.8507
1.38119,2675,2140,2775,1892,703,2748,28.6783
1.37981,2676,2086,2625,1403,703,2748,28.6783
1.37843,2677,2000,2272,1469,706,2760,28.6783
1.37705,2678,2391,2920,1406,709,2772,28.6783
1.37568,2679,2137,2371,1488,715,2796,28.7265
1.3743,2680,2110,2964,1700,715,2796,28.7265
1.37293,2681,2215,2417,1400,715,2796,28.7265
1.37156,2682,2077,2295,1501,710,2772,28.8073
1.37019,2683,2504,2898,1438,713,2784,28.8073
1.36882,2684,2250,2513,1527,713,2784,28.8073
1.36745,2685,1915,3282,1864,708,2766,29.0182
1.36609,2686,3359,2477,1491,716,2796,28.9246
1.36472,2687,2087,2289,1616,716,2796,28.9246
1.36336,2688,2581,2965,1427,712,2778,28.9644
1.36199,2689,2038,2310,1378,712,2778,28.9644
1.36063,2690,2128,3237,2386,726,2838,29.0733
1.35927,2691,2490,2517,1426,726,2838,29.0733
1.35792,2692,2106,2312,1506,716,2802,29.0058
1.35656,2693,2741,2967,1556,716,2802,29.0058
1.3552,2694,2499,2549,1426,719,2814,29.0058
1.35385,2695,2544,3159,1492,719,2814,29.0058
1.3525,2696,2266,2429,1424,717,2802,28.9685
1.35115,2697,2073,2948,1624,717,2802,28.9685
1.3498,2698,2581,2398,1608,719,2814,28.9115
1.34845,2699,2117,2345,1417,722,2826,28.9252
1.3471,2700,2247,3519,1627,722,2826,28.9252
1.34576,2701,2164,2510,1568,722,2826,28.9252
1.34441,2702,2165,2989,1818,732,2862,28.8684
1.34307,2703,2720,2464,1465,732,2862,28.8684
1.34173,2704,2378,2286,1917,750,2934,28.7962
1.34039,2705,2439,3324,1405,750,2934,28.7962
1.33905,2706,2977,2339,1464,747,2922,28.7962
1.33771,2707,2348,2896,1917,714,2784,28.819
1.33637,2708,2112,2461,1241,714,2784,28.819
1.33504,2709,2183,2601,2044,721,2820,28.7076
1.3337,2710,2706,2549,1464,721,2820,28.7076
1.33237,2711,2351,2263,1358,721,2820,28.7076
1.33104,2712,2803,3095,1704,721,2820,28.7076
1.32971,2713,2315,2588,1423,721,2820,28.7076
1.32838,2714,1867,2777,1583,725,2832,28.8008
1.32705,2715,2663,2462,1545,723,2826,28.874
1.32573,2716,2519,2338,1449,732,2862,28.874
1.3244,2717,2478,3054,1631,729,2850,28.874
1.32308,2718,2360,2404,1358,729,2850,28.874
1.32176,2719,2037,2532,1826,729,2850,28.874
1.32044,2720,2785,2652,1590,729,2850,28.874
1.31912,2721,2224,2270,1498,729,2850,28.874
1.3178,2722,2524,3332,1458,729,2850,28.874
1.31649,2723,2155,2411,1473,729,2850,28.874
1.31517,2724,2175,2713,1698,732,2862,28.8755
1.31386,2725,2844,2552,1513,751,2934,28.8755
1.31254,2726,1978,2353,1495,734,2862,28.7525
1.31123,2727,2520,2951,1444,734,2862,28.7525
1.30992,2728,2350,2441,1511,734,2862,28.7525
1.30861,2729,1834,2600,1819,735,2874,28.7694
1.30731,2730,2770,2734,1625,740,2898,28.8518
1.306,2731,2315,2665,1608,740,2898,28.8518
1.3047,2732,2453,3203,1463,745,2916,28.8264
1.30339,2733,1999,2455,1464,748,2928,28.8602
1.30209,2734,2301,3220,2221,748,2928,28.8602
1.30079,2735,2346,2727,1469,753,2946,28.8602
1.29949,2736,2053,2916,1786,756,2958,28.8602
1.29819,2737,2591,2612,1513,756,2958,28.8602
1.29689,2738,2162,2395,1394,759,2970,28.8602
1.2956,2739,2779,3660,1693,762,2982,28.8602
1.2943,2740,2442,2520,1519,765,2994,28.8602
1.29301,2741,1835,3221,1946,746,2922,28.7745
1.29172,2742,2257,2545,1463,746,2922,28.7745
1.29043,2743,2079,2331,1964,746,2922,28.7745
1.28914,2744,2320,2924,1564,749,2934,28.7745
1.28785,2745,2336,2310,1572,749,2934,28.7745
1.28657,2746,2223,2984,1965,749,2934,28.7745
1.28528,2747,2439,2977,1525,782,3060,28.662
1.284,2748,2228,2780,1737,761,2976,28.7263
1.28271,2749,3172,2606,1466,761,2976,28.7263
1.28143,2750,2415,2501,1586,761,2976,28.7263
1.28015,2751,2463,3456,1556,782,3054,28.8361
1.27887,2752,2091,2453,1510,753,2940,28.786
1.2776,2753,2059,3014,2000,753,2940,28.786
1.27632,2754,2147,2517,1482,756,2952,28.7466
1.27504,2755,1932,2422,1573,756,2952,28.7466
1.27377,2756,2620,3524,1507,756,2952,28.7466
1.2725,2757,2289,2436,1480,750,2922,28.793
1.27123,2758,2480,3102,2319,756,2946,28.7929
1.26996,2759,2067,3173,1632,759,2958,28.7929
1.26869,2760,2205,3474,1876,765,2988,28.6821
1.26742,2761,2564,2744,1633,765,2988,28.6821
1.26615,2762,2133,2369,1615,765,2988,28.6821
1.26489,2763,2733,3587,1597,797,3120,28.8343
1.26362,2764,2581,2537,1581,797,3120,28.8343
1.26236,2765,2568,3437,1677,794,3108,28.8343
1.2611,2766,2557,2982,2072,797,3120,28.8343
1.25984,2767,2636,4154,1717,774,3024,28.8185
1.25858,2768,2819,2530,1582,778,3042,28.741
1.25733,2769,2193,4168,1899,778,3042,28.741
1.25607,2770,2277,2776,1615,781,3054,28.9302
1.25481,2771,1902,3217,2035,781,3054,28.9302
1.25356,2772,2775,2778,1836,781,3054,28.9302
1.25231,2773,2132,2533,2008,784,3066,28.9302
1.25106,2774,2218,3215,1658,784,3066,28.9302
1.24981,2775,2065,2530,1630,784,3066,28.9302
1.24856,2776,2623,3217,1650,784,3066,28.9302
1.24731,2777,2559,2617,1549,787,3078,28.8966
1.24607,2778,2063,3298,1739,787,3078,28.8966
1.24482,2779,2243,2683,1570,787,3078,28.8966
1.24358,2780,2278,2555,2114,787,3078,28.8966
1.24233,2781,2461,2999,1791,798,3114,28.8761
1.24109,2782,2130,2574,1574,795,3108,28.8841
1.23985,2783,2169,3413,2350,799,3120,28.7973
1.23861,2784,2467,2607,1589,790,3084,28.7458
1.23738,2785,1898,3312,2136,812,3168,28.8301
1.23614,2786,2447,2744,1658,812,3168,28.8301
1.23491,2787,2197,2641,2079,815,3180,28.8301
1.23367,2788,2940,3058,1773,810,3162,28.7894
1.23244,2789,2249,2498,1530,811,3168,28.7894
1.23121,2790,2491,3812,1553,813,3174,28.7894
1.22998,2791,2784,2763,1576,813,3174,28.7894
1.22875,2792,2143,4594,1987,813,3174,28.7894
1.22752,2793,2313,2712,1584,813,3174,28.7894
1.2263,2794,2274,3269,2276,813,3174,28.7894
1.22507,2795,2640,2713,1670,813,3174,28.7894
1.22385,2796,2062,4442,2374,813,3174,28.7894
1.22262,2797,2821,3165,1854,812,3168,28.8819
1.2214,2798,2594,3615,1914,812,3168,28.8819
1.22018,2799,2539,2740,1867,812,3168,28.8819
1.21896,2800,2020,3019,1910,819,3198,28.8663
1.21775,2801,2953,2815,1641,810,3162,29.0936
1.21653,2802,2383,2614,1815,810,3162,29.0936
1.21531,2803,2631,3144,1654,810,3162,29.0936
1.2141,2804,2830,2393,1595,785,3060,28.8548
1.21289,2805,2418,3503,1962,785,3060,28.8548
1.21167,2806,2214,2575,1568,788,3072,28.8548
1.21046,2807,2270,3112,1845,788,3072,28.8548
1.20925,2808,2315,2727,1564,788,3072,28.8548
1.20805,2809,2281,2456,1829,788,3072,28.8548
1.20684,2810,2522,3021,1940,794,3108,28.7492
1.20563,2811,2149,2585,1627,796,3114,28.7531
1.20443,2812,2114,4289,1933,796,3114,28.7531
1.20323,2813,2509,2511,1677,799,3126,28.6718
1.20202,2814,2070,3203,2184,799,3126,28.6718
1.20082,2815,2474,2613,1727,805,3150,28.6718
1.19962,2816,2711,3132,1766,806,3144,28.7896
1.19843,2817,3008,2848,1490,809,3156,28.7896
1.19723,2818,2940,2474,2042,815,3180,28.7896
1.19603,2819,3160,3276,1535,816,3180,28.7533
1.19484,2820,2410,2610,1774,816,3180,28.7533
1.19364,2821,2615,3357,1931,816,3180,28.7533
1.19245,2822,2213,2628,1599,810,3156,28.7533
1.19126,2823,2551,3681,1682,813,3168,28.8321
1.19007,2824,2680,2721,1474,813,3168,28.8321
1.18888,2825,2306,3477,2099,816,3180,28.8321
1.18769,2826,3143,2701,1639,816,3180,28.8321
1.18651,2827,2139,2895,1902,804,3132,28.9006
1.18532,2828,3553,2804,1454,804,3132,28.9006
1.18414,2829,2356,2667,1920,804,3132,28.9006
1.18295,2830,3094,2942,1671,807,3144,28.9006
1.18177,2831,2442,2587,1696,807,3144,28.9006
1.18059,2832,3072,3325,1604,807,3144,28.9006
1.17941,2833,2611,2539,1537,823,3210,28.9006
1.17823,2834,2557,3604,2232,834,3252,28.8325
1.17706,2835,2356,2711,1679,834,3252,28.8325
1.17588,2836,2457,4595,1967,834,3252,28.8325
1.17471,2837,2689,2774,1692,837,3264,28.8325
1.17353,2838,2844,3484,2131,837,3264,28.8325
1.17236,2839,2371,2690,1600,828,3240,28.7847
1.17119,2840,2768,3512,2136,828,3240,28.7847
1.17002,2841,2989,2868,1629,835,3270,28.8148
1.16885,2842,2407,3280,1925,832,3258,28.7852
1.16768,2843,2973,2817,1732,832,3252,28.9908
1.16651,2844,2432,2843,2304,838,3276,28.983
1.16535,2845,3554,3227,1498,840,3282,29.055
1.16419,2846,2243,2859,1988,843,3294,29.055
1.16302,2847,2951,3192,1660,823,3216,28.7131
1.16186,2848,2342,2628,1852,823,3216,28.7131
1.1607,2849,2585,3478,1830,823,3216,28.7131
1.15954,2850,2118,2679,1701,824,3222,28.814
1.15838,2851,2058,4574,2039,824,3222,28.814
1.15722,2852,2579,2518,1631,827,3234,28.814
1.15607,2853,2149,4275,2195,827,3234,28.814
1.15491,2854,2989,2618,1706,827,3234,28.814
1.15376,2855,2228,3553,2285,819,3204,28.8092
1.15261,2856,2300,2709,1624,822,3216,28.8092
1.15146,2857,2435,3089,1931,831,3246,28.8905
1.1503,2858,2911,2873,1649,831,3246,28.9012
1.14916,2859,2443,2439,2005,831,3246,28.9012
1.14801,2860,2892,3891,1693,837,3270,28.9012
1.14686,2861,2265,2624,2134,840,3282,28.9012
1.14571,2862,2968,3551,1685,840,3282,28.9012
1.14457,2863,2351,2540,1800,847,3318,28.9025
1.14343,2864,2768,3529,1792,847,3318,28.9025
1.14228,2865,2340,2772,1756,853,3330,29.0245
1.14114,2866,2524,3803,1958,833,3252,28.8237
1.14,2867,2236,2716,1732,833,3252,28.8237
1.13886,2868,2220,4426,2078,833,3252,28.8237
1.13773,2869,2475,2766,1735,836,3264,28.8197
1.13659,2870,2022,3211,2054,836,3264,28.8197
1.13545,2871,2625,2791,1680,839,3276,28.8004
1.13432,2872,2366,3131,1920,839,3276,28.8004
1.13319,2873,2815,2894,1706,842,3288,28.8004
1.13205,2874,2136,2723,2149,842,3288,28.8004
1.13092,2875,2851,5556,3056,842,3288,28.8004
1.12979,2876,3959,5960,3209,861,3366,28.9129
1.12867,2877,4097,5771,2187,861,3366,28.9129
1.12754,2878,3135,3643,2363,861,3366,28.9129
1.12641,2879,3895,3940,1981,861,3366,28.9129
1.12529,2880,3156,3356,1736,857,3348,28.9848
1.12416,2881,2666,3954,1828,851,3318,29.0569
1.12304,2882,2336,2594,1726,851,3318,29.0569
1.12192,2883,2749,4123,1678,849,3312,29.0569
1.1208,2884,2217,2776,1734,849,3312,29.0569
1.11968,2885,2222,3485,2072,849,3312,29.0569
1.11856,2886,2601,2822,1701,849,3312,29.0569
1.11744,2887,2078,3457,2075,858,3360,29.1129
1.11632,2888,2634,2874,1784,858,3360,29.1129
1.11521,2889,2376,3144,2310,858,3360,29.113
1.11409,2890,3102,3123,1512,858,3354,28.8284
1.11298,2891,2329,2843,2305,858,3354,28.8284
1.11187,2892,3579,3160,1684,858,3354,28.8284
1.11076,2893,2211,2767,2056,858,3354,28.8284
1.10965,2894,3110,3335,1641,861,3366,28.8284
1.10854,2895,2535,2837,1934,882,3456,28.9236
1.10743,2896,2548,3965,1749,881,3450,28.8767
1.10633,2897,2544,2836,1955,879,3444,28.8767
1.10522,2898,2520,3901,1777,879,3444,28.8767
1.10412,2899,2465,2662,1707,879,3444,28.8767
1.10301,2900,2831,4117,1837,879,3438,28.8767
1.10191,2901,2205,2831,1804,882,3450,28.8767
1.10081,2902,2855,3891,2003,882,3450,28.8767
1.09971,2903,2665,2921,1698,889,3480,28.8887
1.09861,2904,2526,4196,2148,889,3480,28.8887
1.09751,2905,2327,2898,1764,889,3480,28.8887
1.09642,2906,2563,4073,2013,882,3450,28.8742
1.09532,2907,2596,2858,1781,883,3456,28.8759
1.09423,2908,2802,4229,1983,883,3456,28.8759
1.09314,2909,2340,2887,1798,883,3456,28.8759
1.09204,2910,2256,3537,2457,883,3456,28.8815
1.09095,2911,2435,3142,1658,888,3474,28.8049
1.08986,2912,2752,3599,2300,891,3486,28.8049
1.08877,2913,2285,2922,1803,882,3444,28.8521
1.08769,2914,2292,3726,2212,882,3444,28.8521
1.0866,2915,2472,2907,1829,901,3522,28.8098
1.08551,2916,2391,4011,2251,901,3522,28.8098
1.08443,2917,3123,3206,1806,916,3588,28.8098
1.08335,2918,2177,4084,2282,916,3588,28.8099
1.08226,2919,2631,3064,1748,886,3474,28.8459
1.08118,2920,2043,3604,2189,886,3474,29.0686
1.0801,2921,2352,3294,1949,886,3474,29.0686
1.07902,2922,2782,3439,2146,889,3486,29.0686
1.07795,2923,2199,3110,1725,889,3486,29.0686
1.07687,2924,2100,3074,2628,889,3486,29.0686
1.07579,2925,2888,3593,1681,889,3486,29.0686
1.07472,2926,2071,2963,2157,891,3498,28.9456
1.07364,2927,2821,3993,1784,894,3510,28.9456
1.07257,2928,1967,2909,2430,894,3510,28.9456
1.0715,2929,3341,3499,1838,889,3492,28.8008
1.07043,2930,2305,3189,2295,889,3480,28.891
1.06936,2931,2197,3334,2030,889,3480,28.891
1.06829,2932,2613,4103,2494,889,3480,28.891
1.06722,2933,2973,3594,1759,889,3480,28.891
1.06616,2934,2086,2815,2036,880,3438,28.891
1.06509,2935,2821,3537,1899,880,3438,28.891
1.06403,2936,2202,2823,2402,917,3588,28.8907
1.06297,2937,2507,3702,1790,917,3588,28.8907
1.0619,2938,2310,2881,1839,917,3588,28.8907
1.06084,2939,2551,3824,1840,917,3588,28.8907
1.05978,2940,2067,2973,1792,920,3600,28.8907
1.05872,2941,2447,4320,1886,920,3600,28.8907
1.05767,2942,2535,2792,1849,920,3600,28.8907
1.05661,2943,2376,4111,1915,918,3594,28.8907
1.05555,2944,2120,2975,1826,918,3594,28.8907
1.0545,2945,2142,3539,2294,905,3546,28.782
1.05345,2946,2555,3440,1689,905,3546,28.782
1.05239,2947,2368,3561,2347,905,3546,28.782
1.05134,2948,2621,3183,1814,905,3546,28.782
1.05029,2949,2320,3555,2025,897,3510,28.8709
1.04924,2950,3443,3138,1743,932,3648,28.8215
1.04819,2951,2366,3625,2392,932,3648,28.8215
1.04715,2952,2413,3002,1888,939,3672,28.8215
1.0461,2953,2194,3583,2305,920,3600,28.8615
1.04506,2954,2430,3058,1853,917,3588,28.8121
1.04401,2955,2129,3238,2271,920,3600,28.8121
1.04297,2956,2773,3143,1869,922,3600,28.8149
1.04193,2957,2480,3011,2327,896,3498,28.8892
1.04089,2958,3031,3717,1818,902,3522,28.8892
1.03985,2959,2154,3089,2327,899,3510,28.8263
1.03881,2960,3350,3227,1793,922,3600,28.9207
1.03777,2961,2414,3120,2304,922,3600,28.9207
1.03673,2962,3006,3468,1757,922,3600,28.9207
1.0357,2963,2153,2991,2377,924,3612,28.9242
1.03466,2964,2635,3766,1843,924,3612,28.9242
1.03363,2965,2389,2891,2588,924,3612,28.9242
1.0326,2966,3057,3244,1835,924,3612,28.9242
1.03156,2967,2199,3035,2288,936,3660,28.9997
1.03053,2968,2927,3354,1760,936,3660,28.9997
1.0295,2969,2199,2991,2104,936,3660,28.9997
1.02848,2970,2580,4062,1869,936,3660,28.9997
1.02745,2971,2593,3018,2377,935,3666,28.9068
1.02642,2972,2894,3825,1807,938,3678,28.9068
1.0254,2973,2312,2950,2237,976,3822,28.8782
1.02437,2974,2468,4221,1930,976,3822,28.8782
1.02335,2975,2422,3132,2241,976,3822,28.811
1.02233,2976,2925,3776,1935,957,3750,28.8616
1.0213,2977,2150,3040,2054,957,3750,28.8616
1.02028,2978,2470,4032,1979,957,3750,28.8616
1.01927,2979,2195,3100,2062,957,3750,28.8616
1.01825,2980,2518,4001,1888,964,3774,28.8559
1.01723,2981,2839,3111,2203,967,3786,28.8559
1.01621,2982,3073,3874,1939,982,3834,28.8424
1.0152,2983,2310,3109,2364,982,3834,28.8424
1.01418,2984,2927,4298,1806,982,3834,28.8424
