Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
1.61737,2,0,8955,7018,12169,1748,1784,5255,29.615
1.61737,2,1,8956,6408,11073,1549,1806,5257,29.4743
1.61737,1,0,8957,7919,10644,2207,1782,5252,29.615
1.61737,1,1,8958,5537,11745,1976,1806,5257,29.4743
1.61737,0,0,8959,7377,11390,1531,1780,5250,29.615
1.61737,0,1,8960,6769,9996,2081,1806,5257,29.4743
1.58566,34,0,8961,10104,16970,2464,2150,6305,29.7275
1.58566,34,1,8962,7369,20223,2547,2260,6617,29.6654
1.58566,33,0,8963,7032,14005,2013,2019,5922,29.9591
1.58566,33,1,8964,7582,14638,2524,2090,6106,29.661
1.58566,32,0,8965,7199,12984,1922,1976,5794,29.6584
1.58566,32,1,8966,7193,12281,2332,1996,5823,29.7315
1.58566,31,0,8967,6569,14300,1950,1908,5593,29.528
1.58566,31,1,8968,6431,11824,1839,1950,5689,29.2358
1.58566,30,0,8969,8555,13903,1994,1864,5461,30.1577
1.58566,30,1,8970,6365,12870,1940,1873,5463,29.4891
1.58566,29,0,8971,7254,12969,2142,1827,5350,29.9036
1.58566,29,1,8972,6287,14405,2117,1868,5445,29.9021
1.58566,28,0,8973,7362,11858,1709,1836,5377,29.652
1.58566,28,1,8974,5858,13652,2109,1837,5356,29.5062
1.58566,27,0,8975,7732,17488,2414,1845,5404,29.4256
1.58566,27,1,8976,9025,14624,2072,1853,5406,29.9172
1.58566,26,0,8977,7500,19551,3384,1838,5383,30.702
1.58566,26,1,8978,7197,20639,3432,1840,5363,29.8835
1.58566,25,0,8979,12418,22418,2944,1829,5356,29.7181
1.58566,25,1,8980,9740,19851,3094,1841,5365,29.9299
1.58566,24,0,8981,7815,18180,2863,1832,5366,30.0666
1.58566,24,1,8982,6297,14958,1796,1829,5326,29.2982
1.58566,23,0,8983,9597,12003,2795,1823,5341,29.8848
1.58566,23,1,8984,6564,13320,1834,1844,5372,29.4685
1.58566,22,0,8985,9590,12782,2152,1839,5388,29.7535
1.58566,22,1,8986,7177,14198,2643,1821,5317,29.7273
1.58566,21,0,8987,7949,15007,1940,1846,5412,30.0401
1.58566,21,1,8988,7057,13677,2609,1810,5277,29.5673
1.58566,20,0,8989,7742,18154,3188,1832,5370,30.2585
1.58566,20,1,8990,6690,14852,1849,1834,5333,29.6049
1.58566,19,0,8991,8307,12375,2499,1817,5324,29.5086
1.58566,19,1,8992,6603,13573,1872,1831,5330,29.5281
1.58566,18,0,8993,8199,13824,2546,1842,5406,29.7736
1.58566,18,1,8994,8469,12700,1909,1830,5323,29.9462
1.58566,17,0,8995,8069,14566,2134,1824,5346,30.2712
1.58566,17,1,8996,6582,13734,2495,1858,5412,29.2875
1.58566,16,0,8997,8526,13419,2071,1843,5407,29.6184
1.58566,16,1,8998,6768,12823,2313,1814,5293,29.4108
1.58566,15,0,8999,7367,13563,2007,1848,5426,29.7858
1.58566,15,1,9000,8729,12885,2295,1839,5362,29.3871
1.58566,14,0,9001,7404,15433,1979,1849,5431,29.7879
1.58566,14,1,9002,6924,12998,2708,1854,5399,30.0044
1.58566,13,0,9003,8486,13031,2032,1825,5356,30.1825
1.58566,13,1,9004,6706,10822,2517,1845,5375,29.796
1.58566,12,0,9005,7113,12369,1790,1841,5415,29.6132
1.58566,12,1,9006,6603,11077,1734,1830,5330,29.6111
1.58566,11,0,9007,8089,11702,1952,1839,5397,29.3135
1.58566,11,1,9008,6227,11814,1689,1834,5333,29.6871
1.58566,10,0,9009,7640,11517,1871,1829,5372,29.7124
1.58566,10,1,9010,8589,11467,1999,1831,5327,29.4894
1.58566,9,0,9011,8008,11847,1695,1842,5415,29.8074
1.58566,9,1,9012,7930,17536,2709,1824,5314,29.6157
1.58566,8,0,9013,10218,11501,2538,1837,5398,29.9222
1.58566,8,1,9014,6090,13754,1863,1830,5332,29.88
1.58566,7,0,9015,10145,11016,2034,1845,5422,29.7529
1.58566,7,1,9016,6013,13421,1934,1833,5343,29.6748
1.58566,6,0,9017,7610,11966,2594,1831,5377,30.2672
1.58566,6,1,9018,6576,13159,1991,1827,5322,29.6748
1.58566,5,0,9019,10542,13295,2175,1822,5355,30.137
1.58566,5,1,9020,8530,14183,1801,1824,5313,29.8982
1.58566,4,0,9021,9304,12131,2462,1853,5453,29.8891
1.58566,4,1,9022,5887,11997,1881,1824,5313,29.8982
1.58566,3,0,9023,8404,11544,2224,1820,5355,29.8549
1.58566,3,1,9024,6534,11894,1915,1824,5313,29.8982
1.58566,2,0,9025,7784,12033,1749,1836,5403,29.8549
1.58566,2,1,9026,6441,10638,2383,1824,5313,29.8982
1.58566,1,0,9027,8574,12158,1785,1835,5402,29.8549
1.58566,1,1,9028,6152,11417,1645,1824,5313,29.8982
1.58566,0,0,9029,15330,22250,3280,1836,5405,29.8549
1.58566,0,1,9030,9070,14760,2362,1824,5313,29.8982
1.55457,34,0,9031,8166,16897,3166,2209,6488,29.7798
1.55457,34,1,9032,10030,21209,2893,2634,7730,29.7862
1.55457,33,0,9033,8617,14218,2454,2044,5998,29.3939
1.55457,33,1,9034,8990,15479,2077,2116,6184,29.7345
1.55457,32,0,9035,8733,14384,2012,1972,5783,29.5392
1.55457,32,1,9036,8824,15446,2882,2043,5963,30.6516
1.55457,31,0,9037,7429,16008,2892,1927,5650,29.6511
1.55457,31,1,9038,9322,18948,2701,1990,5813,29.6237
1.55457,30,0,9039,7615,15287,2093,1913,5608,30.2667
1.55457,30,1,9040,8909,14587,2248,1962,5726,30.0342
1.55457,29,0,9041,8303,13135,1875,1894,5551,29.3171
1.55457,29,1,9042,7157,14273,1995,1904,5551,29.3818
1.55457,28,0,9043,9495,13643,2077,1861,5452,29.5593
1.55457,28,1,9044,8254,13530,2003,1883,5486,30.1565
1.55457,27,0,9045,9225,12175,2237,1857,5440,29.303
1.55457,27,1,9046,6559,13784,1973,1877,5473,29.7225
1.55457,26,0,9047,10270,13000,2260,1868,5473,29.416
1.55457,26,1,9048,7332,13418,1870,1878,5469,29.8734
1.55457,25,0,9049,10598,19181,3161,1877,5500,30.12
1.55457,25,1,9050,6807,13444,1987,1866,5433,30.1424
1.55457,24,0,9051,9856,14064,2596,1867,5470,29.8497
1.55457,24,1,9052,6249,13736,1951,1859,5406,29.7796
1.55457,23,0,9053,8726,14000,2855,1878,5504,30.0711
1.55457,23,1,9054,7448,19121,2953,1872,5457,29.8336
1.55457,22,0,9055,9561,19587,2711,1857,5443,29.4476
1.55457,22,1,9056,7082,15609,2984,1852,5390,29.7668
1.55457,21,0,9057,7901,16105,2442,1883,5518,30.1451
1.55457,21,1,9058,6675,13516,2156,1863,5418,29.568
1.55457,20,0,9059,7922,14102,2170,1863,5463,29.7556
1.55457,20,1,9060,7252,12855,2214,1870,5449,29.3795
1.55457,19,0,9061,9611,13076,2164,1871,5485,28.9911
1.55457,19,1,9062,6886,13104,2315,1869,5452,30.2494
1.55457,18,0,9063,8538,13215,2053,1890,5544,29.3231
1.55457,18,1,9064,6987,15313,2065,1875,5466,29.3263
1.55457,17,0,9065,8791,14279,2614,1873,5495,29.4584
1.55457,17,1,9066,8777,12738,2006,1871,5453,29.8836
1.55457,16,0,9067,9468,15205,2103,1869,5483,29.6208
1.55457,16,1,9068,7708,13479,2306,1854,5403,29.2664
1.55457,15,0,9069,8189,14074,2330,1880,5515,29.693
1.55457,15,1,9070,8112,15633,2017,1867,5443,29.7264
1.55457,14,0,9071,9391,23618,3405,1878,5512,29.5132
1.55457,14,1,9072,15405,21074,2592,1855,5406,29.6558
1.55457,13,0,9073,13905,15604,2634,1873,5500,29.6764
1.55457,13,1,9074,7787,15498,2013,1882,5481,29.4059
1.55457,12,0,9075,8301,13501,2407,1847,5425,29.6048
1.55457,12,1,9076,6114,13448,2158,1878,5474,29.8147
1.55457,11,0,9077,9078,12392,2624,1866,5480,29.7107
1.55457,11,1,9078,8344,13544,2171,1845,5380,29.9347
1.55457,10,0,9079,10692,13442,2343,1869,5488,30.0989
1.55457,10,1,9080,7199,13618,2218,1851,5401,29.6897
1.55457,9,0,9081,9418,16171,2180,1856,5453,29.9431
1.55457,9,1,9082,7244,13684,2308,1864,5437,30.1669
1.55457,8,0,9083,8764,14650,2368,1878,5519,29.4598
1.55457,8,1,9084,6993,16864,2730,1858,5413,29.5532
1.55457,7,0,9085,9027,16841,2318,1886,5539,29.2412
1.55457,7,1,9086,7419,13689,2315,1866,5433,29.5532
1.55457,6,0,9087,8796,14680,2674,1854,5451,29.8438
1.55457,6,1,9088,7237,14937,2313,1856,5410,29.5532
1.55457,5,0,9089,10858,14882,2371,1851,5438,29.5706
1.55457,5,1,9090,9178,14430,2940,1865,5433,29.7063
1.55457,4,0,9091,9462,16512,2762,1868,5495,29.5965
1.55457,4,1,9092,7498,15109,2631,1859,5417,29.7063
1.55457,3,0,9093,10629,15818,2804,1868,5509,30.0207
1.55457,3,1,9094,8093,14875,2512,1859,5417,29.7063
1.55457,2,0,9095,10480,19643,2493,1876,5526,30.5357
1.55457,2,1,9096,7829,16435,2644,1859,5417,29.7063
1.55457,1,0,9097,9630,15115,2536,1857,5469,30.569
1.55457,1,1,9098,9067,14723,2879,1859,5417,29.7063
1.55457,0,0,9099,9683,15582,2524,1849,5452,30.569
1.55457,0,1,9100,7799,16742,3029,1859,5417,29.7063
1.52408,34,0,9101,10687,20624,3173,2386,6998,30.0088
1.52408,34,1,9102,9369,19761,3890,2318,6778,29.7046
1.52408,33,0,9103,9225,17389,3105,2105,6177,29.8017
1.52408,33,1,9104,9725,23232,2695,2184,6383,29.9405
1.52408,32,0,9105,10443,16364,2746,1992,5843,29.8037
1.52408,32,1,9106,8253,17914,3074,2085,6082,29.6284
1.52408,31,0,9107,10754,18178,2546,1974,5791,29.9445
1.52408,31,1,9108,10389,18932,2536,2018,5886,29.9437
1.52408,30,0,9109,9450,15354,3054,1942,5695,29.7739
1.52408,30,1,9110,10329,16186,3054,1997,5826,29.7525
1.52408,29,0,9111,8497,15375,3156,1924,5641,29.993
1.52408,29,1,9112,7794,16231,2749,1958,5712,29.9644
1.52408,28,0,9113,8691,17118,2298,1878,5503,29.504
1.52408,28,1,9114,8044,17189,2545,1926,5606,29.8479
1.52408,27,0,9115,9351,14948,3411,1887,5530,30.1213
1.52408,27,1,9116,8395,20101,3564,1901,5535,29.7051
1.52408,26,0,9117,13405,18035,2526,1880,5509,29.1622
1.52408,26,1,9118,11903,18296,3272,1916,5582,29.2573
1.52408,25,0,9119,9564,16451,2698,1899,5566,29.6161
1.52408,25,1,9120,9535,17296,3248,1930,5619,30.3139
1.52408,24,0,9121,9102,17170,3015,1902,5575,30.1633
1.52408,24,1,9122,8532,16774,2438,1910,5565,29.5293
1.52408,23,0,9123,9612,15908,2654,1910,5599,30.3083
1.52408,23,1,9124,8648,15587,2702,1905,5552,29.9753
1.52408,22,0,9125,11154,19351,2500,1905,5585,29.2607
1.52408,22,1,9126,10799,16535,2698,1900,5539,30.3285
1.52408,21,0,9127,9161,16097,3065,1911,5603,30.0096
1.52408,21,1,9128,10368,15715,2761,1921,5599,29.6863
1.52408,20,0,9129,8502,15697,2735,1908,5594,30.2657
1.52408,20,1,9130,8552,15569,2507,1893,5523,29.362
1.52408,19,0,9131,9691,16409,2955,1886,5528,29.5287
1.52408,19,1,9132,9229,15630,3599,1917,5591,30.1141
1.52408,18,0,9133,9666,15580,3028,1898,5567,29.7722
1.52408,18,1,9134,8459,16472,2827,1927,5620,30.1566
1.52408,17,0,9135,10236,15848,2843,1897,5567,30.2766
1.52408,17,1,9136,8284,15918,2430,1899,5530,29.7115
1.52408,16,0,9137,11051,15609,2586,1919,5630,29.6691
1.52408,16,1,9138,10356,18309,2621,1911,5574,29.2957
1.52408,15,0,9139,9775,18650,3249,1894,5564,29.549
1.52408,15,1,9140,8865,16066,2846,1901,5537,29.588
1.52408,14,0,9141,9911,16005,2645,1901,5581,29.7364
1.52408,14,1,9142,10524,15437,2796,1926,5610,29.6292
1.52408,13,0,9143,9234,16037,2737,1894,5569,30.1834
1.52408,13,1,9144,8210,15101,2423,1901,5546,29.1469
1.52408,12,0,9145,9882,15277,2538,1895,5565,29.5038
1.52408,12,1,9146,10217,15508,2792,1916,5586,29.327
1.52408,11,0,9147,11320,16753,2530,1903,5592,29.4379
1.52408,11,1,9148,8958,14611,2750,1905,5555,29.541
1.52408,10,0,9149,11190,15665,2631,1908,5604,29.7062
1.52408,10,1,9150,8499,16325,2639,1898,5535,29.9127
1.52408,9,0,9151,11110,18351,3624,1930,5675,30.1226
1.52408,9,1,9152,8078,16488,2489,1894,5531,29.4391
1.52408,8,0,9153,10498,16423,2814,1896,5582,29.5872
1.52408,8,1,9154,8538,16526,2618,1905,5551,29.9651
1.52408,7,0,9155,10384,15646,2658,1901,5596,30.2603
1.52408,7,1,9156,7702,15291,2791,1906,5551,30.2535
1.52408,6,0,9157,9672,21885,3795,1904,5602,29.7228
1.52408,6,1,9158,11842,19964,3528,1901,5543,29.5278
1.52408,5,0,9159,13184,16462,3023,1912,5626,30.1108
1.52408,5,1,9160,8005,16170,2754,1887,5501,29.6333
1.52408,4,0,9161,10154,16674,2866,1921,5652,29.7651
1.52408,4,1,9162,7989,21772,3478,1869,5454,29.3074
1.52408,3,0,9163,10560,18720,3004,1904,5606,30.4622
1.52408,3,1,9164,8190,15746,2963,1869,5454,29.3074
1.52408,2,0,9165,10703,16074,2993,1900,5597,29.9919
1.52408,2,1,9166,7426,15284,2500,1869,5454,29.3074
1.52408,1,0,9167,12237,18989,3136,1891,5570,29.567
1.52408,1,1,9168,8153,15146,2911,1869,5454,29.3074
1.52408,0,0,9169,12586,20574,3439,1903,5605,29.567
1.52408,0,1,9170,7802,15485,2759,1869,5454,29.3074
1.4942,34,0,9171,9756,20502,3628,2370,6962,29.6379
1.4942,34,1,9172,9799,20422,3112,2482,7271,29.4732
1.4942,33,0,9173,9714,17033,2596,2120,6218,29.6331
1.4942,33,1,9174,9394,18431,2682,2216,6475,29.5656
1.4942,32,0,9175,11974,17026,2652,2061,6046,29.5271
1.4942,32,1,9176,10600,17862,2568,2097,6133,29.5677
1.4942,31,0,9177,11453,17757,3014,2003,5873,29.0802
1.4942,31,1,9178,10917,15587,2503,2024,5907,29.2766
1.4942,30,0,9179,9225,16033,2846,1997,5859,29.5767
1.4942,30,1,9180,8750,16177,2832,2040,5958,29.7134
1.4942,29,0,9181,8669,15670,2478,1975,5794,29.4519
1.4942,29,1,9182,9019,16287,2592,2000,5836,29.928
1.4942,28,0,9183,8964,18143,2419,1941,5692,29.5085
1.4942,28,1,9184,9733,16161,2474,1960,5710,29.5642
1.4942,27,0,9185,8983,18037,2681,1930,5659,29.7773
1.4942,27,1,9186,10236,15354,2830,1922,5601,29.7668
1.4942,26,0,9187,8773,15964,3067,1944,5701,29.1698
1.4942,26,1,9188,7857,15597,2413,1960,5715,29.0731
1.4942,25,0,9189,9259,15905,2501,1951,5722,29.8426
1.4942,25,1,9190,7942,15617,2464,1944,5664,29.8927
1.4942,24,0,9191,9062,18098,2830,1938,5683,29.743
1.4942,24,1,9192,7930,15806,2802,1950,5679,30.0598
1.4942,23,0,9193,8617,16187,2807,1947,5710,29.3516
1.4942,23,1,9194,8178,15439,2458,1932,5627,29.7405
1.4942,22,0,9195,9137,15326,2411,1926,5647,30.124
1.4942,22,1,9196,8579,16942,2791,1949,5680,30.2551
1.4942,21,0,9197,11394,15151,2681,1938,5685,30.2979
1.4942,21,1,9198,8696,15365,2850,1938,5648,30.0408
1.4942,20,0,9199,8711,16017,2647,1935,5675,29.9745
1.4942,20,1,9200,11924,16016,2603,1934,5648,29.5458
1.4942,19,0,9201,13110,24240,3452,1935,5680,29.3726
1.4942,19,1,9202,8144,24511,3842,1946,5676,30.5215
1.4942,18,0,9203,11517,16517,3200,1956,5742,29.8916
1.4942,18,1,9204,8931,19351,2937,1957,5699,29.1285
1.4942,17,0,9205,10243,16445,3034,1933,5672,29.6751
1.4942,17,1,9206,7788,15594,2689,1929,5625,29.8892
1.4942,16,0,9207,9129,16212,2560,1922,5642,29.9632
1.4942,16,1,9208,7874,17612,2570,1929,5623,29.821
1.4942,15,0,9209,11229,16647,2775,1929,5663,29.6585
1.4942,15,1,9210,8229,15715,2594,1942,5656,29.7311
1.4942,14,0,9211,10145,15754,2709,1946,5716,29.7984
1.4942,14,1,9212,7580,15411,2595,1951,5688,29.4527
1.4942,13,0,9213,9122,15547,2480,1927,5660,29.6551
1.4942,13,1,9214,7989,19171,3445,1936,5642,29.8461
1.4942,12,0,9215,11532,24863,3343,1930,5675,29.9512
1.4942,12,1,9216,7707,17459,2624,1943,5667,29.8358
1.4942,11,0,9217,9817,15494,2533,1931,5672,29.3896
1.4942,11,1,9218,8603,23440,3251,1938,5647,29.502
1.4942,10,0,9219,9492,23731,3405,1954,5746,29.3202
1.4942,10,1,9220,7467,22961,3335,1932,5633,29.9419
1.4942,9,0,9221,10244,23451,3247,1949,5736,29.5558
1.4942,9,1,9222,8939,16734,2499,1943,5664,29.9447
1.4942,8,0,9223,9613,17680,2881,1948,5737,29.4266
1.4942,8,1,9224,9783,15204,2474,1925,5614,29.4009
1.4942,7,0,9225,9667,15801,2803,1950,5734,29.8394
1.4942,7,1,9226,8422,16019,2602,1933,5639,29.943
1.4942,6,0,9227,10482,16431,2626,1930,5680,29.399
1.4942,6,1,9228,8608,15423,2969,1931,5637,29.8824
1.4942,5,0,9229,11307,17913,2778,1933,5688,29.399
1.4942,5,1,9230,7393,17249,2453,1931,5637,29.8824
1.4942,4,0,9231,9550,17297,2371,1922,5661,29.0506
1.4942,4,1,9232,7892,15703,2547,1931,5637,29.8824
1.4942,3,0,9233,13268,16353,2508,1945,5718,29.7028
1.4942,3,1,9234,8768,23097,2849,1931,5637,29.8824
1.4942,2,0,9235,9959,15786,2535,1949,5736,30.1896
1.4942,2,1,9236,8219,14533,2977,1931,5637,29.8824
1.4942,1,0,9237,10297,15671,2730,1952,5749,30.1896
1.4942,1,1,9238,7465,15552,3253,1931,5637,29.8824
1.4942,0,0,9239,10061,15866,2955,1949,5742,30.1896
1.4942,0,1,9240,7681,15192,2512,1931,5637,29.8824
1.4649,34,0,9241,10575,18722,3026,2386,7012,29.8095
1.4649,34,1,9242,9222,19353,3415,2464,7206,29.9609
1.4649,33,0,9243,9043,17781,3117,2182,6404,30.0869
1.4649,33,1,9244,8566,18237,3156,2289,6690,30.2305
1.4649,32,0,9245,8714,22080,3661,2072,6081,29.4506
1.4649,32,1,9246,12594,24982,3729,2147,6274,29.3743
1.4649,31,0,9247,9222,17994,3385,2040,5982,29.5576
1.4649,31,1,9248,9442,17934,3312,2096,6117,29.7724
1.4649,30,0,9249,8912,16985,3057,2000,5867,29.7922
1.4649,30,1,9250,8485,17429,3061,2064,6023,29.7083
1.4649,29,0,9251,8678,17117,3143,1997,5859,30.3183
1.4649,29,1,9252,8371,17526,3120,2049,5982,30.1497
1.4649,28,0,9253,8871,19747,3420,1999,5866,29.8384
1.4649,28,1,9254,7750,20206,3235,1981,5784,29.8914
1.4649,27,0,9255,8975,16235,2763,1971,5782,29.6891
1.4649,27,1,9256,7603,17554,2941,1965,5730,29.5789
1.4649,26,0,9257,8773,17798,2905,1960,5749,29.6652
1.4649,26,1,9258,7820,17258,2508,1997,5822,29.5234
1.4649,25,0,9259,8591,17464,2358,1991,5842,29.7433
1.4649,25,1,9260,8222,15210,2326,1990,5799,29.4792
1.4649,24,0,9261,8116,14873,2923,1961,5752,29.5662
1.4649,24,1,9262,7432,14915,2305,1994,5813,29.6541
1.4649,23,0,9263,8213,14953,2376,1984,5821,29.7424
1.4649,23,1,9264,7209,14153,2692,1973,5744,29.3273
1.4649,22,0,9265,7848,15050,2301,1985,5825,29.7787
1.4649,22,1,9266,7816,14638,2390,1983,5779,30.2704
1.4649,21,0,9267,7938,13900,2812,1968,5774,30.3819
1.4649,21,1,9268,6807,14328,2206,1984,5783,30.0768
1.4649,20,0,9269,10761,13908,2767,1978,5803,29.6547
1.4649,20,1,9270,7154,13949,2433,1969,5740,29.5047
1.4649,19,0,9271,10064,14515,2255,1982,5819,30.0544
1.4649,19,1,9272,7720,14283,2403,2006,5846,29.782
1.4649,18,0,9273,8556,14071,2461,2000,5872,29.9432
1.4649,18,1,9274,9122,14662,2219,1989,5800,29.53
1.4649,17,0,9275,8966,13937,2262,1987,5834,29.3586
1.4649,17,1,9276,6931,13961,2256,1984,5783,29.667
1.4649,16,0,9277,8942,14451,2243,1994,5857,29.413
1.4649,16,1,9278,6902,13923,2687,1973,5752,30.0321
1.4649,15,0,9279,8238,14253,2286,1978,5810,29.6445
1.4649,15,1,9280,7234,15420,2506,1996,5820,30.4866
1.4649,14,0,9281,8356,13769,2305,1973,5795,29.2208
1.4649,14,1,9282,6815,13664,2282,1993,5817,29.4649
1.4649,13,0,9283,10373,13105,2639,1972,5789,29.5396
1.4649,13,1,9284,6883,14387,2154,1982,5775,29.9405
1.4649,12,0,9285,9420,14154,2279,1982,5827,29.471
1.4649,12,1,9286,9303,14005,2664,1987,5797,29.5075
1.4649,11,0,9287,10999,14693,2690,1981,5832,29.9056
1.4649,11,1,9288,7539,14007,2278,1987,5792,29.8814
1.4649,10,0,9289,10271,13993,2405,1976,5813,29.9048
1.4649,10,1,9290,6884,20844,3528,1995,5813,29.7355
1.4649,9,0,9291,13630,17474,2993,1965,5779,29.8614
1.4649,9,1,9292,7556,15725,2583,1983,5781,29.5982
1.4649,8,0,9293,12389,15134,2815,1975,5812,29.3682
1.4649,8,1,9294,7385,14899,2461,1976,5765,30.1651
1.4649,7,0,9295,9392,14985,2469,1961,5774,29.8731
1.4649,7,1,9296,8043,14600,2491,1988,5790,29.5412
1.4649,6,0,9297,9692,14394,2733,1954,5750,29.5172
1.4649,6,1,9298,7237,15489,2711,1988,5790,29.5412
1.4649,5,0,9299,9781,15071,2402,1968,5797,29.9662
1.4649,5,1,9300,7228,14513,2443,1988,5790,29.5412
1.4649,4,0,9301,9528,14344,2607,1970,5800,30.1633
1.4649,4,1,9302,7192,14374,2272,1996,5809,29.2889
1.4649,3,0,9303,9892,14772,2491,2002,5895,30.0702
1.4649,3,1,9304,8748,14253,2684,1996,5809,29.2889
1.4649,2,0,9305,8961,15014,2490,2003,5899,30.0702
1.4649,2,1,9306,7543,13971,2251,1996,5809,29.2889
1.4649,1,0,9307,9598,13947,2556,1974,5819,29.7445
1.4649,1,1,9308,7174,14423,2232,1996,5809,29.2889
1.4649,0,0,9309,9205,15442,2376,1972,5816,29.7445
1.4649,0,1,9310,7680,14745,2790,1996,5809,29.2889
1.43618,34,0,9311,11007,18560,3067,2497,7324,30.0315
1.43618,34,1,9312,12504,23135,2854,2907,8520,29.5209
1.43618,33,0,9313,8676,17428,2619,2289,6712,29.642
1.43618,33,1,9314,8762,17564,2776,2303,6727,29.8125
1.43618,32,0,9315,8665,16342,2629,2161,6345,29.6536
1.43618,32,1,9316,8580,16995,2569,2198,6423,29.9004
1.43618,31,0,9317,8638,16595,2443,2072,6082,29.5021
1.43618,31,1,9318,8442,17397,2669,2156,6295,30.3498
1.43618,30,0,9319,10811,16684,3044,2057,6039,29.6785
1.43618,30,1,9320,8238,16618,2749,2110,6156,29.9455
1.43618,29,0,9321,10628,16356,2839,2036,5975,30.3063
1.43618,29,1,9322,7997,16376,2919,2077,6066,30.0533
1.43618,28,0,9323,8722,17232,2925,1986,5827,29.35
1.43618,28,1,9324,8174,16338,2464,2048,5967,29.7083
1.43618,27,0,9325,8962,15691,2439,1987,5830,29.6951
1.43618,27,1,9326,10391,15802,2598,1987,5802,29.7715
1.43618,26,0,9327,8947,16441,2739,2032,5965,29.7819
1.43618,26,1,9328,8107,16747,3202,2041,5955,29.9372
1.43618,25,0,9329,8834,16303,2863,1989,5836,29.7193
1.43618,25,1,9330,8287,17013,2656,2012,5873,29.571
1.43618,24,0,9331,11689,16659,2975,2010,5899,30.1087
1.43618,24,1,9332,10862,19623,3577,2013,5868,29.4367
1.43618,23,0,9333,13230,24463,3806,2021,5932,29.9274
1.43618,23,1,9334,11581,16014,2717,2032,5923,29.2703
1.43618,22,0,9335,10235,16221,2897,2032,5965,29.609
1.43618,22,1,9336,7722,15720,2459,2012,5872,29.4009
1.43618,21,0,9337,9113,16014,2452,2023,5938,29.6523
1.43618,21,1,9338,8250,15177,2802,2013,5871,29.5042
1.43618,20,0,9339,9385,16367,3450,2043,6001,30.1494
1.43618,20,1,9340,7460,14897,2749,2015,5876,29.8866
1.43618,19,0,9341,8649,15220,2417,2005,5887,29.8284
1.43618,19,1,9342,8273,14877,2627,2030,5918,29.935
1.43618,18,0,9343,9180,15162,2662,2023,5943,30.2605
1.43618,18,1,9344,7126,17169,2784,2042,5951,29.696
1.43618,17,0,9345,8814,15029,2259,2020,5932,29.7552
1.43618,17,1,9346,7582,13815,2632,2029,5917,29.6546
1.43618,16,0,9347,11227,15124,2605,2017,5925,29.3166
1.43618,16,1,9348,6989,16478,2258,2021,5891,29.2208
1.43618,15,0,9349,8804,16594,2282,2014,5919,29.608
1.43618,15,1,9350,7492,13738,2778,2018,5882,30.3377
1.43618,14,0,9351,8470,14594,2423,2017,5927,29.5926
1.43618,14,1,9352,7163,14078,2269,2032,5916,29.9134
1.43618,13,0,9353,8825,14626,2754,2012,5915,29.6115
1.43618,13,1,9354,7033,14777,2183,2038,5940,29.6855
1.43618,12,0,9355,9267,16022,2318,2016,5927,29.7475
1.43618,12,1,9356,8812,13936,2849,2007,5856,29.4627
1.43618,11,0,9357,9468,14412,2607,2012,5923,30.0316
1.43618,11,1,9358,7120,14300,2383,2034,5926,29.6722
1.43618,10,0,9359,11112,14438,2349,2023,5950,29.604
1.43618,10,1,9360,7233,14082,2438,2012,5870,29.375
1.43618,9,0,9361,8924,14497,2408,2019,5942,30.0483
1.43618,9,1,9362,7467,13214,2748,2014,5880,29.4181
1.43618,8,0,9363,8511,14323,2166,2008,5908,29.7494
1.43618,8,1,9364,7586,13985,2398,2005,5847,29.6893
1.43618,7,0,9365,8706,16079,3382,2019,5944,29.7752
1.43618,7,1,9366,7930,16027,2634,2012,5880,29.5349
1.43618,6,0,9367,9346,15298,2429,2002,5897,29.8212
1.43618,6,1,9368,7491,14105,2424,2017,5888,29.7696
1.43618,5,0,9369,9462,14189,2752,2029,5977,29.854
1.43618,5,1,9370,6814,14852,2354,2016,5877,29.45
1.43618,4,0,9371,9773,15128,2316,2016,5941,29.4891
1.43618,4,1,9372,9548,15023,2514,2020,5886,29.9565
1.43618,3,0,9373,9398,14668,2867,2040,6009,30.026
1.43618,3,1,9374,9376,15706,2802,2014,5871,29.9565
1.43618,2,0,9375,10070,15136,2552,2024,5966,29.8146
1.43618,2,1,9376,8402,15757,2385,2014,5871,29.9565
1.43618,1,0,9377,11478,15400,2782,2025,5974,29.7856
1.43618,1,1,9378,7635,23080,3677,2014,5871,29.9565
1.43618,0,0,9379,15310,19581,2574,2020,5959,29.4078
1.43618,0,1,9380,8411,16602,2765,2014,5871,29.9565
1.40802,34,0,9381,10189,21007,3314,2506,7353,29.3322
1.40802,34,1,9382,10566,20927,3266,2654,7763,29.982
1.40802,33,0,9383,10199,18703,3087,2334,6847,30.1095
1.40802,33,1,9384,8802,18423,2953,2357,6897,29.8314
1.40802,32,0,9385,8733,17016,2784,2141,6286,29.8333
1.40802,32,1,9386,11339,20876,2994,2266,6620,30.1215
1.40802,31,0,9387,11887,17407,2981,2148,6306,29.5481
1.40802,31,1,9388,11433,17920,2749,2178,6362,30.2584
1.40802,30,0,9389,11280,18615,2653,2114,6203,29.2914
1.40802,30,1,9390,8348,20222,2739,2140,6252,29.8074
1.40802,29,0,9391,11192,17785,2953,2085,6122,30.0044
