Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
2.60144,31,0,7217,4961,11539,2581,1172,3388,89.106
2.60144,31,1,7218,4915,8544,2619,1163,3358,90.4117
2.60144,30,0,7219,5557,8476,2338,1154,3338,90.4211
2.60144,30,1,7220,6221,8483,2434,1157,3340,89.235
2.60144,29,0,7221,5568,8371,2515,1147,3316,89.7062
2.60144,29,1,7222,6813,7773,2468,1134,3271,88.5862
2.60144,28,0,7223,6827,7432,2663,1140,3296,88.8054
2.60144,28,1,7224,5137,7293,2533,1133,3268,89.6486
2.60144,27,0,7225,5546,7301,2580,1128,3260,89.5899
2.60144,27,1,7226,5345,7673,3457,1124,3241,89.4716
2.60144,26,0,7227,5077,7337,3664,1123,3255,89.2405
2.60144,26,1,7228,4855,8181,3573,1140,3289,89.7621
2.60144,25,0,7229,4643,7886,2778,1132,3280,89.5324
2.60144,25,1,7230,4935,7833,2817,1128,3253,90.3039
2.60144,24,0,7231,5448,7727,2703,1113,3230,88.9355
2.60144,24,1,7232,4657,7854,2920,1143,3298,89.3725
2.60144,23,0,7233,4960,8034,2997,1128,3278,89.1484
2.60144,23,1,7234,4545,8168,3192,1129,3256,89.414
2.60144,22,0,7235,5156,10933,3187,1129,3279,88.8597
2.60144,22,1,7236,5667,8859,2790,1142,3295,89.4788
2.60144,21,0,7237,7234,8449,2380,1117,3251,88.3066
2.60144,21,1,7238,4864,10220,2706,1145,3304,89.7399
2.60144,20,0,7239,7227,7490,2394,1125,3278,89.0251
2.60144,20,1,7240,5400,7477,2431,1137,3280,89.3722
2.60144,19,0,7241,5973,7206,2814,1119,3253,88.5818
2.60144,19,1,7242,4890,7070,2430,1131,3262,89.8217
2.60144,18,0,7243,5797,7557,3070,1139,3314,88.6632
2.60144,18,1,7244,5800,6939,4448,1122,3235,89.5149
2.60144,17,0,7245,8166,14214,3569,1130,3291,88.8297
2.60144,17,1,7246,6700,10430,2866,1147,3310,89.2862
2.60144,16,0,7247,5256,6423,2252,1128,3276,89.126
2.60144,16,1,7248,6363,6397,2176,1138,3283,90.0844
2.60144,15,0,7249,6152,6505,2143,1132,3300,88.9454
2.60144,15,1,7250,6071,7463,2193,1133,3268,89.8593
2.60144,14,0,7251,5297,7451,2119,1121,3265,88.8789
2.60144,14,1,7252,4376,7958,2344,1135,3274,89.3712
2.60144,13,0,7253,4778,8821,2227,1125,3281,88.3009
2.60144,13,1,7254,5599,8508,2829,1137,3280,88.4885
2.60144,12,0,7255,6210,11377,3110,1113,3245,89.0026
2.60144,12,1,7256,5563,11203,3091,1134,3272,89.0731
2.60144,11,0,7257,6070,8836,3580,1131,3297,89.6321
2.60144,11,1,7258,4695,9462,3069,1144,3301,88.9298
2.60144,10,0,7259,5506,12291,2511,1127,3293,88.8148
2.60144,10,1,7260,5362,9160,2543,1137,3280,90.0659
2.60144,9,0,7261,7082,9033,3290,1123,3285,88.2691
2.60144,9,1,7262,7168,8257,3123,1143,3298,89.4684
2.60144,8,0,7263,6797,12426,3196,1129,3299,88.7203
2.60144,8,1,7264,6394,10573,3442,1144,3301,89.5226
2.60144,7,0,7265,6830,10596,2585,1127,3292,88.6462
2.60144,7,1,7266,4487,9963,2483,1126,3247,89.8443
2.60144,6,0,7267,4923,11156,3241,1135,3314,89.0514
2.60144,6,1,7268,4538,9387,2413,1126,3247,89.8443
2.60144,5,0,7269,6050,10484,2406,1123,3293,89.0366
2.60144,5,1,7270,5424,8559,2391,1126,3247,89.8443
2.60144,4,0,7271,6250,8164,2387,1122,3283,88.3696
2.60144,4,1,7272,5265,7293,2354,1126,3247,89.8443
2.60144,3,0,7273,6574,7831,2430,1114,3267,88.632
2.60144,3,1,7274,5242,7293,2472,1126,3247,89.8443
2.60144,2,0,7275,6275,7525,2580,1114,3267,88.632
2.60144,2,1,7276,6153,7420,3336,1126,3247,89.8443
2.60144,1,0,7277,5904,7882,3280,1129,3313,88.6166
2.60144,1,1,7278,4112,7354,3158,1126,3247,89.8443
2.60144,0,0,7279,5734,8225,3561,1126,3305,88.802
2.60144,0,1,7280,4802,9031,3225,1126,3247,89.8443
2.55043,34,0,7281,5706,13055,3834,1437,4179,89.2906
2.55043,34,1,7282,5690,8701,3500,1388,4030,89.233
2.55043,33,0,7283,6229,13977,4256,1254,3633,88.2527
2.55043,33,1,7284,5498,11222,3054,1261,3652,89.5504
2.55043,32,0,7285,7559,15677,4351,1204,3485,88.5166
2.55043,32,1,7286,14683,13304,4845,1207,3490,89.4385
2.55043,31,0,7287,8693,10960,3506,1196,3459,88.1246
2.55043,31,1,7288,5231,9053,3384,1195,3454,89.392
2.55043,30,0,7289,6354,8620,3524,1161,3362,90.1012
2.55043,30,1,7290,4715,12447,2529,1173,3388,89.5325
2.55043,29,0,7291,6876,11022,3650,1178,3410,89.9786
2.55043,29,1,7292,6996,8912,3208,1161,3352,90.075
2.55043,28,0,7293,7130,11086,2505,1148,3324,88.4155
2.55043,28,1,7294,5227,10226,2683,1151,3322,90.1375
2.55043,27,0,7295,7318,10204,3240,1166,3380,89.3207
2.55043,27,1,7296,5964,8848,3821,1157,3340,88.8945
2.55043,26,0,7297,5508,9329,3330,1147,3322,88.8298
2.55043,26,1,7298,4578,11644,2608,1169,3376,88.6194
2.55043,25,0,7299,5592,9331,2479,1158,3355,90.3136
2.55043,25,1,7300,6848,10032,3043,1164,3361,90.0141
2.55043,24,0,7301,6820,13077,3482,1136,3299,89.7371
2.55043,24,1,7302,4419,12529,2480,1155,3334,89.4148
2.55043,23,0,7303,5623,9772,2579,1132,3286,89.1569
2.55043,23,1,7304,5161,9291,2531,1150,3319,89.7947
2.55043,22,0,7305,5505,9001,3472,1150,3349,89.6137
2.55043,22,1,7306,6978,8549,3093,1153,3328,89.3722
2.55043,21,0,7307,4852,9262,3730,1148,3344,89.2983
2.55043,21,1,7308,4624,11232,2843,1174,3391,89.393
2.55043,20,0,7309,6554,9744,2803,1140,3317,88.5095
2.55043,20,1,7310,5117,10163,4020,1162,3355,90.0707
2.55043,19,0,7311,6040,8503,3555,1146,3334,89.0441
2.55043,19,1,7312,4389,10757,2890,1161,3352,89.6001
2.55043,18,0,7313,5390,10276,3123,1149,3341,88.4203
2.55043,18,1,7314,6410,9313,2572,1156,3337,88.8388
2.55043,17,0,7315,5459,9296,3008,1143,3327,89.3458
2.55043,17,1,7316,5401,8399,3290,1171,3382,90.4732
2.55043,16,0,7317,6639,11743,4095,1137,3319,89.3301
2.55043,16,1,7318,6703,12701,3068,1165,3364,89.9269
2.55043,15,0,7319,7524,10513,2931,1130,3290,88.7064
2.55043,15,1,7320,5074,9587,3042,1147,3310,90.1397
2.55043,14,0,7321,7152,9128,3209,1145,3335,89.0683
2.55043,14,1,7322,4922,9517,2554,1154,3331,89.5728
2.55043,13,0,7323,5978,8435,2577,1150,3351,88.7601
2.55043,13,1,7324,5499,7705,2809,1160,3349,88.0479
2.55043,12,0,7325,6420,7873,3724,1149,3345,88.2589
2.55043,12,1,7326,4796,9013,3394,1151,3322,89.9921
2.55043,11,0,7327,5910,8938,2657,1145,3339,89.5215
2.55043,11,1,7328,4616,9210,4459,1161,3352,89.5878
2.55043,10,0,7329,9012,15075,4157,1147,3353,89.2321
2.55043,10,1,7330,5231,14893,3470,1166,3367,89.8618
2.55043,9,0,7331,6038,7704,2721,1149,3358,88.699
2.55043,9,1,7332,4786,8545,2703,1169,3376,89.448
2.55043,8,0,7333,7450,7774,3012,1143,3339,89.5307
2.55043,8,1,7334,5556,8037,3242,1179,3406,89.6936
2.55043,7,0,7335,5940,11860,3251,1142,3335,88.5993
2.55043,7,1,7336,4499,10985,2852,1163,3358,89.605
2.55043,6,0,7337,7340,11670,3140,1139,3323,88.3262
2.55043,6,1,7338,6006,7898,3281,1163,3358,89.605
2.55043,5,0,7339,6602,8453,3162,1140,3328,88.3262
2.55043,5,1,7340,4335,8614,3257,1163,3358,89.605
2.55043,4,0,7341,5907,8978,2767,1138,3325,88.3262
2.55043,4,1,7342,5076,9340,2550,1163,3358,89.605
2.55043,3,0,7343,6128,9779,2908,1130,3301,88.2929
2.55043,3,1,7344,5914,8492,2383,1163,3358,89.605
2.55043,2,0,7345,8109,8114,2814,1135,3320,88.3318
2.55043,2,1,7346,5341,7544,3103,1163,3358,89.605
2.55043,1,0,7347,6510,7969,3162,1136,3325,88.3318
2.55043,1,1,7348,6068,8354,3268,1163,3358,89.605
2.55043,0,0,7349,6626,9129,3147,1156,3387,88.6515
2.55043,0,1,7350,5560,10392,2600,1163,3358,89.605
2.50042,34,0,7351,8075,10908,4007,1520,4426,90.0207
2.50042,34,1,7352,5679,9589,3765,1376,3994,89.1212
2.50042,33,0,7353,5212,9515,3716,1305,3784,89.8257
2.50042,33,1,7354,5041,10695,2916,1302,3775,90.1933
2.50042,32,0,7355,7154,9170,2887,1267,3671,88.6149
2.50042,32,1,7356,6187,8013,2795,1227,3550,89.2642
2.50042,31,0,7357,5755,7925,3465,1220,3533,89.7986
2.50042,31,1,7358,5193,8036,3482,1205,3484,90.0411
2.50042,30,0,7359,5420,9005,3270,1199,3469,89.1965
2.50042,30,1,7360,4569,10592,3000,1209,3496,89.7885
2.50042,29,0,7361,6368,11560,2533,1175,3403,89.6097
2.50042,29,1,7362,5078,9551,2831,1188,3433,89.5918
2.50042,28,0,7363,6421,9146,3129,1158,3361,89.0341
2.50042,28,1,7364,5296,10348,3337,1183,3418,90.4299
2.50042,27,0,7365,6197,9697,3448,1184,3433,89.7064
2.50042,27,1,7366,4746,11705,2465,1169,3376,89.5202
2.50042,26,0,7367,5803,8917,2475,1196,3461,89.6067
2.50042,26,1,7368,5103,8432,2609,1187,3430,89.9004
2.50042,25,0,7369,5788,8438,2470,1172,3396,89.3358
2.50042,25,1,7370,6545,9210,3480,1189,3436,88.8414
2.50042,24,0,7371,5405,7918,3391,1182,3430,89.4545
2.50042,24,1,7372,4924,10543,3465,1172,3385,90.0742
2.50042,23,0,7373,8661,15299,4325,1165,3384,89.0431
2.50042,23,1,7374,5408,13320,3028,1167,3370,90.4899
2.50042,22,0,7375,5729,10411,2703,1182,3438,89.0706
2.50042,22,1,7376,5106,9030,2538,1193,3447,89.9374
2.50042,21,0,7377,5550,8724,2436,1167,3406,89.2169
2.50042,21,1,7378,5138,8412,2560,1176,3397,88.3398
2.50042,20,0,7379,7643,8763,2683,1160,3372,89.05
2.50042,20,1,7380,5100,13753,3632,1198,3463,89.5141
2.50042,19,0,7381,5389,9637,2871,1163,3389,89.3723
2.50042,19,1,7382,6899,8961,2599,1182,3415,90.2509
2.50042,18,0,7383,6963,12963,3922,1173,3411,89.5976
2.50042,18,1,7384,4475,9374,3500,1190,3439,88.7642
2.50042,17,0,7385,5261,9097,3147,1177,3431,88.3974
2.50042,17,1,7386,5849,11586,2602,1176,3397,90.018
2.50042,16,0,7387,5760,8943,2566,1158,3376,89.1021
2.50042,16,1,7388,6339,8585,2447,1188,3433,89.7569
2.50042,15,0,7389,7330,7445,3136,1171,3406,89.4365
2.50042,15,1,7390,5110,7899,3340,1193,3448,90.209
2.50042,14,0,7391,5325,8064,3335,1167,3407,89.6678
2.50042,14,1,7392,4732,8627,3306,1187,3430,88.681
2.50042,13,0,7393,5287,8627,3248,1174,3426,88.678
2.50042,13,1,7394,4278,8718,3125,1176,3397,89.5145
2.50042,12,0,7395,5006,9788,2597,1168,3409,89.6139
2.50042,12,1,7396,4394,8795,3251,1172,3385,90.8823
2.50042,11,0,7397,6838,9303,2509,1167,3405,89.2404
2.50042,11,1,7398,5032,9254,2484,1176,3397,89.5526
2.50042,10,0,7399,6204,9977,2573,1180,3444,87.8755
2.50042,10,1,7400,5614,7822,2490,1186,3427,89.5358
2.50042,9,0,7401,7641,7585,2706,1165,3397,88.8189
2.50042,9,1,7402,5176,7591,3329,1182,3415,89.7563
2.50042,8,0,7403,6939,7997,3034,1165,3404,90.009
2.50042,8,1,7404,4593,8666,3133,1185,3424,89.7326
2.50042,7,0,7405,5255,10451,3206,1171,3422,88.8423
2.50042,7,1,7406,4343,10971,2767,1179,3406,90.2045
2.50042,6,0,7407,6381,9215,2456,1153,3371,89.2365
2.50042,6,1,7408,5392,8692,2444,1185,3424,89.2933
2.50042,5,0,7409,7918,7921,2764,1163,3403,89.1843
2.50042,5,1,7410,5501,7562,3075,1185,3424,89.2933
2.50042,4,0,7411,7260,7654,3331,1172,3427,88.659
2.50042,4,1,7412,4466,9004,3438,1185,3424,89.2933
2.50042,3,0,7413,6177,9797,2546,1163,3407,88.3164
2.50042,3,1,7414,4472,8920,3188,1185,3424,89.2933
2.50042,2,0,7415,6437,9585,2456,1167,3424,88.5802
2.50042,2,1,7416,6038,8855,2400,1185,3424,89.2933
2.50042,1,0,7417,8714,7607,2470,1164,3422,88.5802
2.50042,1,1,7418,6314,7425,3177,1185,3424,89.2933
2.50042,0,0,7419,6282,7954,3183,1163,3412,88.6818
2.50042,0,1,7420,5903,9434,3368,1185,3424,89.2933
2.45139,34,0,7421,7039,14310,5218,1426,4147,88.3537
2.45139,34,1,7422,9561,15872,4418,1541,4481,90.1337
2.45139,33,0,7423,8321,12912,3464,1282,3718,89.2287
2.45139,33,1,7424,5636,9548,2703,1310,3799,88.6642
2.45139,32,0,7425,5866,9547,2627,1282,3716,89.5509
2.45139,32,1,7426,6060,8268,3047,1262,3655,89.2777
2.45139,31,0,7427,5606,7900,3351,1239,3588,88.7995
2.45139,31,1,7428,6160,8905,3364,1249,3616,89.861
2.45139,30,0,7429,4841,9049,3537,1229,3561,89.9697
2.45139,30,1,7430,4534,9611,2697,1200,3469,88.9199
2.45139,29,0,7431,4808,11070,3176,1204,3487,89.1801
2.45139,29,1,7432,5399,9157,2526,1202,3475,89.9791
2.45139,28,0,7433,6304,8693,2568,1208,3497,89.7198
2.45139,28,1,7434,5045,8570,2377,1179,3406,89.9626
2.45139,27,0,7435,5440,9056,2432,1194,3464,89.8128
2.45139,27,1,7436,5675,11235,3860,1187,3430,88.94
2.45139,26,0,7437,4974,12774,3171,1195,3466,88.4962
2.45139,26,1,7438,5805,10042,2489,1197,3460,89.0015
2.45139,25,0,7439,5482,9361,2547,1219,3539,88.7666
2.45139,25,1,7440,6321,9000,2597,1199,3466,88.619
2.45139,24,0,7441,7341,8213,3759,1217,3538,89.4573
2.45139,24,1,7442,4981,8562,3700,1197,3460,90.1738
2.45139,23,0,7443,5019,9830,3292,1187,3454,88.7982
2.45139,23,1,7444,4358,9649,2814,1193,3448,88.2061
2.45139,22,0,7445,4827,9861,2550,1187,3451,89.1196
2.45139,22,1,7446,4527,10292,2671,1215,3514,89.6467
2.45139,21,0,7447,6064,9154,2617,1202,3504,89.2183
2.45139,21,1,7448,4867,9206,2523,1200,3469,89.5345
2.45139,20,0,7449,5683,8851,2486,1197,3482,88.4934
2.45139,20,1,7450,6684,8492,2510,1194,3451,90.4041
2.45139,19,0,7451,5629,6782,2347,1196,3486,89.2033
2.45139,19,1,7452,5220,7496,2283,1210,3500,89.551
2.45139,18,0,7453,7125,8079,2383,1197,3489,88.8771
2.45139,18,1,7454,5243,7170,2433,1194,3451,88.656
2.45139,17,0,7455,5292,8043,2360,1200,3495,90.059
2.45139,17,1,7456,5016,8094,2250,1197,3460,89.9767
2.45139,16,0,7457,5966,8327,2323,1197,3485,88.2689
2.45139,16,1,7458,5911,7997,2345,1199,3466,90.1354
2.45139,15,0,7459,5994,7707,2887,1177,3432,89.0134
2.45139,15,1,7460,7260,7322,2547,1201,3472,89.4605
2.45139,14,0,7461,5626,7005,2419,1188,3462,88.4037
2.45139,14,1,7462,5068,7077,2175,1203,3479,88.7218
2.45139,13,0,7463,6071,7244,2336,1199,3495,88.6473
2.45139,13,1,7464,4806,8507,2439,1209,3496,90.2215
2.45139,12,0,7465,5633,7391,2267,1190,3469,89.4443
2.45139,12,1,7466,5355,7943,2286,1204,3481,88.9358
2.45139,11,0,7467,6206,8424,2199,1197,3489,89.5266
2.45139,11,1,7468,6296,7354,2560,1209,3496,90.1045
2.45139,10,0,7469,6107,11291,3478,1197,3494,88.5819
2.45139,10,1,7470,4665,8496,2845,1198,3463,89.746
2.45139,9,0,7471,5723,7557,2809,1184,3451,88.6307
2.45139,9,1,7472,7134,9137,3421,1212,3505,89.9583
2.45139,8,0,7473,5161,9307,2398,1182,3450,88.1387
2.45139,8,1,7474,4350,8761,2542,1190,3439,90.4459
2.45139,7,0,7475,5132,10628,2329,1194,3491,87.9722
2.45139,7,1,7476,5362,9920,2377,1213,3508,90.041
2.45139,6,0,7477,5567,9170,2478,1185,3469,88.8032
2.45139,6,1,7478,4800,8410,2456,1213,3508,90.041
2.45139,5,0,7479,6040,7740,2331,1199,3497,88.7903
2.45139,5,1,7480,4789,8499,2390,1213,3508,90.041
2.45139,4,0,7481,7304,7133,2435,1189,3477,88.49
2.45139,4,1,7482,6111,7573,2498,1213,3508,90.041
2.45139,3,0,7483,5971,7574,2333,1176,3449,88.6207
2.45139,3,1,7484,5188,8102,2493,1213,3508,90.041
2.45139,2,0,7485,7517,7300,2349,1175,3445,88.6207
2.45139,2,1,7486,4915,8082,2412,1213,3508,90.041
2.45139,1,0,7487,7243,7136,3072,1184,3472,88.951
2.45139,1,1,7488,4654,8233,2878,1213,3508,90.041
2.45139,0,0,7489,6212,7312,3372,1183,3469,89.0506
2.45139,0,1,7490,5371,11072,3850,1213,3508,90.041
2.40332,34,0,7491,12208,24182,4937,1494,4352,88.6881
2.40332,34,1,7492,9184,15974,4323,1458,4238,89.3971
2.40332,33,0,7493,6152,8905,3986,1355,3934,89.6452
2.40332,33,1,7494,5723,10284,3857,1364,3961,88.4974
2.40332,32,0,7495,6755,10943,2898,1294,3751,88.5122
2.40332,32,1,7496,5020,9755,2704,1268,3673,89.3753
2.40332,31,0,7497,5289,9210,2877,1260,3652,89.5713
2.40332,31,1,7498,5263,9141,2723,1250,3619,89.3554
2.40332,30,0,7499,5077,9284,3449,1252,3630,90.0704
2.40332,30,1,7500,5061,8580,3462,1250,3619,89.0316
2.40332,29,0,7501,5105,9178,3703,1257,3644,89.5127
2.40332,29,1,7502,6042,9694,3116,1234,3571,90.1796
2.40332,28,0,7503,6556,9624,2681,1209,3506,88.2652
2.40332,28,1,7504,5437,9031,2608,1217,3520,89.6571
2.40332,27,0,7505,5567,9334,2693,1222,3544,88.2441
2.40332,27,1,7506,5648,7984,2994,1221,3532,89.5724
2.40332,26,0,7507,6804,8190,3443,1215,3524,90.2623
2.40332,26,1,7508,5296,9752,3606,1218,3523,89.621
2.40332,25,0,7509,5121,13250,3163,1226,3558,89.864
2.40332,25,1,7510,5061,11355,2738,1227,3550,90.1957
2.40332,24,0,7511,6244,8082,3459,1217,3532,88.7477
2.40332,24,1,7512,5142,8157,3851,1233,3568,90.3335
2.40332,23,0,7513,5213,9683,3330,1220,3551,89.1519
2.40332,23,1,7514,5838,11016,3455,1233,3568,89.949
2.40332,22,0,7515,5467,9477,2648,1219,3549,88.2117
2.40332,22,1,7516,6377,8905,2847,1227,3550,89.5814
2.40332,21,0,7517,5618,8753,2808,1221,3553,88.6374
2.40332,21,1,7518,4789,8672,3419,1209,3496,89.1653
2.40332,20,0,7519,5770,8891,3113,1221,3555,88.2449
2.40332,20,1,7520,5891,9820,3845,1220,3529,88.2453
2.40332,19,0,7521,5735,11587,3193,1219,3556,88.6349
2.40332,19,1,7522,6211,8958,3236,1222,3535,89.4479
2.40332,18,0,7523,7044,7970,3293,1202,3512,87.8922
2.40332,18,1,7524,7003,8711,3227,1218,3523,89.1551
2.40332,17,0,7525,5002,10203,2841,1203,3505,89.7398
2.40332,17,1,7526,4460,8893,3171,1229,3556,90.2759
2.40332,16,0,7527,5262,9886,2764,1214,3541,88.416
2.40332,16,1,7528,5405,9207,3016,1221,3532,89.163
2.40332,15,0,7529,5867,9127,2660,1199,3496,89.9533
2.40332,15,1,7530,4878,9266,2873,1239,3586,89.334
2.40332,14,0,7531,6231,7961,3318,1211,3535,88.8928
2.40332,14,1,7532,5357,8547,3285,1224,3541,89.7851
2.40332,13,0,7533,6662,9271,3358,1203,3511,88.6261
2.40332,13,1,7534,4733,9983,2719,1236,3577,88.0311
2.40332,12,0,7535,6445,12607,4517,1218,3560,88.1227
2.40332,12,1,7536,7900,15086,3392,1229,3556,89.2301
2.40332,11,0,7537,9141,10823,3260,1211,3535,89.8592
2.40332,11,1,7538,4568,10287,3814,1242,3595,89.3372
2.40332,10,0,7539,9102,13728,3913,1195,3485,88.7016
2.40332,10,1,7540,6303,11681,3665,1225,3544,88.984
2.40332,9,0,7541,7562,9706,3748,1230,3585,88.6316
2.40332,9,1,7542,7353,7806,2977,1239,3586,88.8707
2.40332,8,0,7543,6634,10084,3157,1205,3521,89.3436
2.40332,8,1,7544,5952,11962,3589,1211,3502,89.0004
2.40332,7,0,7545,7019,11608,3366,1211,3544,88.1611
2.40332,7,1,7546,6033,10463,4108,1237,3580,88.7541
2.40332,6,0,7547,6273,10081,3459,1217,3551,89.3774
2.40332,6,1,7548,5541,9073,2759,1240,3589,88.4463
2.40332,5,0,7549,6482,9494,3119,1215,3555,88.3394
2.40332,5,1,7550,6559,9390,3650,1224,3541,88.8827
2.40332,4,0,7551,6421,9611,3266,1216,3562,88.1272
2.40332,4,1,7552,5978,10472,2664,1224,3541,88.8827
2.40332,3,0,7553,7846,8437,2619,1226,3595,89.3016
2.40332,3,1,7554,5781,8457,2673,1224,3541,88.8827
2.40332,2,0,7555,6662,8463,3221,1226,3595,89.3016
2.40332,2,1,7556,5043,8305,3514,1224,3541,88.8827
2.40332,1,0,7557,5903,10086,3239,1209,3542,89.0504
2.40332,1,1,7558,4777,9929,2659,1224,3541,88.8827
2.40332,0,0,7559,5855,10402,2867,1209,3544,89.0504
2.40332,0,1,7560,6125,9494,2655,1224,3541,88.8827
2.3562,34,0,7561,7248,9561,3989,1478,4303,88.743
2.3562,34,1,7562,6428,11055,4601,1504,4378,89.4564
2.3562,33,0,7563,6040,9883,3184,1351,3922,88.4751
2.3562,33,1,7564,5141,9223,3227,1383,4018,88.4983
2.3562,32,0,7565,7556,13558,3895,1292,3745,88.8929
2.3562,32,1,7566,7182,10692,3360,1308,3793,89.6508
2.3562,31,0,7567,7749,9741,3645,1290,3741,89.4184
2.3562,31,1,7568,6640,9985,3928,1279,3706,88.9433
2.3562,30,0,7569,5706,11599,2963,1259,3648,89.9267
2.3562,30,1,7570,6375,10015,3653,1272,3685,88.7121
2.3562,29,0,7571,5489,10118,4011,1270,3688,88.6553
2.3562,29,1,7572,6400,10816,3037,1272,3685,89.3681
2.3562,28,0,7573,7764,12819,3585,1238,3590,88.3035
2.3562,28,1,7574,7228,14250,3431,1223,3538,90.1105
2.3562,27,0,7575,7936,8853,3696,1248,3625,88.3007
2.3562,27,1,7576,8166,15557,4605,1241,3592,89.1355
2.3562,26,0,7577,7792,14806,3803,1248,3621,88.9387
2.3562,26,1,7578,5421,11952,3538,1255,3634,89.7576
2.3562,25,0,7579,6448,9585,4153,1231,3578,89.8134
2.3562,25,1,7580,4891,12489,2796,1252,3625,89.5494
2.3562,24,0,7581,7232,10429,2958,1239,3602,88.2817
2.3562,24,1,7582,6445,9495,3780,1253,3628,89.9299
2.3562,23,0,7583,5454,11209,3056,1241,3612,88.1971
2.3562,23,1,7584,4936,11649,3055,1244,3601,89.2209
2.3562,22,0,7585,7748,9368,3978,1247,3630,88.1
2.3562,22,1,7586,5988,10419,4119,1259,3646,88.9307
2.3562,21,0,7587,5522,12706,3025,1245,3621,88.7003
2.3562,21,1,7588,6512,9931,3189,1245,3604,89.3438
2.3562,20,0,7589,6239,9009,3292,1229,3585,88.8263
2.3562,20,1,7590,5092,8995,3677,1238,3583,90.2371
2.3562,19,0,7591,5198,9692,3528,1238,3606,88.5754
2.3562,19,1,7592,6344,10304,2979,1246,3606,88.99
2.3562,18,0,7593,8328,9156,3577,1232,3593,88.8759
2.3562,18,1,7594,5016,9229,3918,1260,3649,89.8107
2.3562,17,0,7595,6962,10342,3046,1234,3598,88.421
2.3562,17,1,7596,4792,11796,2793,1235,3574,89.7381
2.3562,16,0,7597,7393,8899,3495,1234,3607,89.7259
2.3562,16,1,7598,5118,9436,3909,1245,3604,89.4425
2.3562,15,0,7599,7193,11106,2788,1239,3609,88.3356
2.3562,15,1,7600,4980,10204,2987,1223,3538,90.2243
2.3562,14,0,7601,6065,9871,3090,1214,3550,89.3188
2.3562,14,1,7602,5976,8981,3357,1258,3643,89.0227
2.3562,13,0,7603,6103,9131,3761,1229,3588,87.8368
2.3562,13,1,7604,4824,10400,2648,1248,3613,89.2559
2.3562,12,0,7605,5791,9608,2840,1218,3548,89.2687
2.3562,12,1,7606,5671,9184,2926,1263,3658,89.3781
2.3562,11,0,7607,6538,8432,3547,1231,3596,88.6563
2.3562,11,1,7608,5243,8284,3289,1244,3601,90.2319
2.3562,10,0,7609,6105,9040,2850,1228,3581,87.6838
2.3562,10,1,7610,5043,9442,3449,1259,3646,90.3387
2.3562,9,0,7611,5670,9253,3527,1246,3635,90.0187
2.3562,9,1,7612,4937,10078,3121,1266,3667,89.6658
2.3562,8,0,7613,5878,9247,2684,1222,3575,88.9709
2.3562,8,1,7614,5034,9427,2833,1246,3607,90.2232
2.3562,7,0,7615,6705,8423,4029,1258,3672,88.4637
2.3562,7,1,7616,5648,8768,3317,1248,3613,88.6503
2.3562,6,0,7617,7197,9597,2553,1225,3581,89.0228
2.3562,6,1,7618,4512,9246,2411,1244,3601,89.2142
2.3562,5,0,7619,7252,8090,2356,1219,3576,89.1627
2.3562,5,1,7620,5680,8479,2709,1248,3613,89.1543
2.3562,4,0,7621,7585,8377,2483,1231,3605,88.7208
2.3562,4,1,7622,5609,15434,4598,1232,3565,89.7093
2.3562,3,0,7623,10276,10009,4288,1228,3605,89.3038
2.3562,3,1,7624,7175,8640,3403,1232,3565,89.7093
2.3562,2,0,7625,5424,8720,2746,1237,3626,89.3131
2.3562,2,1,7626,4433,8481,2568,1232,3565,89.7093
2.3562,1,0,7627,6906,9525,2433,1251,3669,88.7959
2.3562,1,1,7628,4729,9362,2427,1232,3565,89.7093
2.3562,0,0,7629,5512,8950,2558,1239,3638,88.923
2.3562,0,1,7630,4461,9181,2487,1232,3565,89.7093
2.31,34,0,7631,6885,9349,3088,1458,4242,89.0799
2.31,34,1,7632,7162,9144,3949,1657,4832,88.2607
2.31,33,0,7633,4953,8930,3792,1435,4174,89.1796
2.31,33,1,7634,4594,9040,3090,1387,4029,88.7356
2.31,32,0,7635,5076,10306,2683,1314,3812,89.3407
2.31,32,1,7636,4579,9230,2703,1322,3835,90.5577
2.31,31,0,7637,4739,9348,2474,1309,3796,88.6046
2.31,31,1,7638,4867,9255,2493,1299,3766,89.4301
2.31,30,0,7639,5228,9927,2552,1292,3748,88.9962
2.31,30,1,7640,4987,8418,2723,1294,3751,89.8981
2.31,29,0,7641,5249,8496,2622,1272,3693,89.4456
2.31,29,1,7642,4978,8566,2669,1295,3754,89.2039
2.31,28,0,7643,5420,8924,2648,1281,3721,90.0664
2.31,28,1,7644,5051,8493,2460,1267,3670,89.7871
2.31,27,0,7645,6915,7792,2678,1274,3702,88.8564
2.31,27,1,7646,5050,7969,2981,1278,3703,89.3597
2.31,26,0,7647,5178,7964,3013,1264,3669,89.595
2.31,26,1,7648,5099,8109,3484,1267,3670,89.4126
2.31,25,0,7649,6265,8884,3238,1276,3707,88.3427
2.31,25,1,7650,4168,8862,3328,1278,3703,89.2091
2.31,24,0,7651,5205,9446,2448,1279,3717,89.1385
2.31,24,1,7652,4706,9238,2697,1281,3712,89.3281
2.31,23,0,7653,5016,9072,2715,1260,3662,89.2585
