Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
1.30079,14,0,9701,12100,17526,1827,2228,6558,30.0301
1.30079,14,1,9702,9797,17545,1728,2205,6443,30.1769
1.30079,13,0,9703,11590,17773,1696,2223,6543,29.4497
1.30079,13,1,9704,9672,17502,1796,2259,6590,30.365
1.30079,12,0,9705,14910,16916,1806,2214,6514,29.7652
1.30079,12,1,9706,10748,16882,1728,2262,6601,30.2043
1.30079,11,0,9707,13197,17495,1660,2213,6518,30.1004
1.30079,11,1,9708,9160,16412,1666,2239,6537,29.9236
1.30079,10,0,9709,10634,25506,6556,2224,6556,29.3055
1.30079,10,1,9710,10025,17380,1718,2228,6492,29.7624
1.30079,9,0,9711,11754,18119,1905,2223,6551,29.6317
1.30079,9,1,9712,12581,18449,1963,2254,6567,30.336
1.30079,8,0,9713,12039,20405,1873,2216,6532,29.64
1.30079,8,1,9714,9290,16536,1711,2242,6532,29.6938
1.30079,7,0,9715,12695,16558,1778,2201,6486,29.8246
1.30079,7,1,9716,12436,17509,1744,2266,6615,29.9191
1.30079,6,0,9717,11999,17110,1820,2215,6534,30.0382
1.30079,6,1,9718,9275,17805,1864,2266,6615,29.9191
1.30079,5,0,9719,11601,16589,1661,2203,6492,29.9194
1.30079,5,1,9720,12583,17149,1739,2266,6615,29.9191
1.30079,4,0,9721,11472,16998,1591,2244,6617,29.9755
1.30079,4,1,9722,10494,16656,1711,2266,6615,29.9191
1.30079,3,0,9723,12233,17081,1724,2242,6616,29.9755
1.30079,3,1,9724,8947,16794,1693,2266,6615,29.9191
1.30079,2,0,9725,12252,20268,1715,2245,6626,29.9755
1.30079,2,1,9726,9584,17690,1900,2266,6615,29.9191
1.30079,1,0,9727,11707,17413,1715,2202,6494,29.2992
1.30079,1,1,9728,9724,16981,1732,2266,6615,29.9191
1.30079,0,0,9729,12129,17467,1772,2200,6488,29.2992
1.30079,0,1,9730,9579,17643,1779,2266,6615,29.9191
1.27529,34,0,9731,13145,24497,2237,3105,9128,29.9418
1.27529,34,1,9732,11821,21389,1983,2814,8244,29.8047
1.27529,33,0,9733,10713,18719,1784,2510,7371,29.6271
1.27529,33,1,9734,13076,19379,1965,2520,7373,29.4712
1.27529,32,0,9735,10732,17980,1837,2394,7022,30.0043
1.27529,32,1,9736,10267,18765,1890,2419,7074,29.9834
1.27529,31,0,9737,11825,19094,1687,2324,6823,29.4679
1.27529,31,1,9738,9746,18133,1802,2383,6968,29.9848
1.27529,30,0,9739,10568,18362,1896,2319,6811,30.1306
1.27529,30,1,9740,9650,17486,1761,2315,6761,30.1617
1.27529,29,0,9741,11024,17780,1675,2292,6735,29.6774
1.27529,29,1,9742,9649,18263,1713,2340,6829,30.2553
1.27529,28,0,9743,10374,17003,1656,2246,6594,29.1907
1.27529,28,1,9744,9543,18034,1649,2266,6610,29.7241
1.27529,27,0,9745,10591,17497,1606,2280,6701,29.5757
1.27529,27,1,9746,9489,17511,1664,2286,6678,29.3782
1.27529,26,0,9747,10167,16886,1825,2248,6608,30.0695
1.27529,26,1,9748,9216,21844,1827,2307,6734,29.6134
1.27529,25,0,9749,9975,17012,1757,2271,6678,29.2879
1.27529,25,1,9750,9038,17029,1751,2301,6710,29.6392
1.27529,24,0,9751,10611,17158,1701,2270,6677,29.1701
1.27529,24,1,9752,13208,16893,1601,2276,6643,30.2169
1.27529,23,0,9753,13916,17308,6480,2271,6681,29.8162
1.27529,23,1,9754,8997,17617,1829,2297,6699,29.7232
1.27529,22,0,9755,12353,19359,1680,2285,6724,29.3808
1.27529,22,1,9756,9392,20209,1675,2275,6643,29.8622
1.27529,21,0,9757,10119,17515,6493,2245,6604,29.7414
1.27529,21,1,9758,9914,17290,1704,2261,6588,30.0343
1.27529,20,0,9759,11770,21120,1866,2260,6649,29.6108
1.27529,20,1,9760,11373,20181,1848,2290,6682,29.9856
1.27529,19,0,9761,13657,17573,1701,2256,6638,29.8849
1.27529,19,1,9762,10083,17569,1783,2281,6652,29.9647
1.27529,18,0,9763,11716,17727,1929,2263,6658,29.3713
1.27529,18,1,9764,9273,18519,1845,2286,6664,30.0434
1.27529,17,0,9765,13341,19885,1855,2273,6690,29.901
1.27529,17,1,9766,9575,20637,1730,2285,6662,29.3395
1.27529,16,0,9767,14654,17617,1686,2265,6668,29.372
1.27529,16,1,9768,9756,17428,1859,2290,6681,29.6424
1.27529,15,0,9769,11552,19653,1696,2279,6710,29.6374
1.27529,15,1,9770,12567,23445,2347,2276,6641,30.0576
1.27529,14,0,9771,16108,23858,2080,2266,6670,30.5671
1.27529,14,1,9772,12594,25160,2020,2277,6648,29.3229
1.27529,13,0,9773,13143,18660,1826,2267,6678,29.4063
1.27529,13,1,9774,13822,21927,1910,2294,6701,29.475
1.27529,12,0,9775,14898,27107,1837,2261,6662,29.2201
1.27529,12,1,9776,9973,19101,1901,2279,6642,29.8404
1.27529,11,0,9777,13056,20108,1909,2272,6695,29.4048
1.27529,11,1,9778,10160,22871,2188,2287,6681,30.0973
1.27529,10,0,9779,14941,19226,1791,2280,6718,29.3271
1.27529,10,1,9780,13227,18367,1765,2292,6684,29.8424
1.27529,9,0,9781,12778,17699,1835,2279,6723,29.7287
1.27529,9,1,9782,11022,19135,1699,2288,6667,29.3927
1.27529,8,0,9783,12479,18556,1747,2225,6561,29.7846
1.27529,8,1,9784,13624,27995,5807,2320,6769,29.3542
1.27529,7,0,9785,16525,20522,2289,2281,6723,29.51
1.27529,7,1,9786,10824,19843,1874,2309,6739,29.8381
1.27529,6,0,9787,13780,19746,1911,2283,6742,29.81
1.27529,6,1,9788,10438,18486,1791,2292,6695,30.1235
1.27529,5,0,9789,14115,19062,2077,2265,6679,30.0246
1.27529,5,1,9790,10326,18582,2145,2289,6678,29.4119
1.27529,4,0,9791,13428,18575,1918,2268,6696,30.0246
1.27529,4,1,9792,9535,24332,1848,2289,6678,29.4119
1.27529,3,0,9793,12646,19564,1862,2265,6683,30.0246
1.27529,3,1,9794,9556,19365,1855,2289,6678,29.4119
1.27529,2,0,9795,15808,17711,1783,2265,6684,30.0246
1.27529,2,1,9796,9496,17358,1641,2289,6678,29.4119
1.27529,1,0,9797,13806,22255,1972,2265,6688,30.0246
1.27529,1,1,9798,9732,17906,1631,2289,6678,29.4119
1.27529,0,0,9799,12466,17721,1886,2274,6712,30.0246
1.27529,0,1,9800,9454,16885,1670,2289,6678,29.4119
1.25028,34,0,9801,18218,25552,2927,3324,9787,29.5657
1.25028,34,1,9802,13084,25673,2428,3427,10068,29.3619
1.25028,33,0,9803,13976,25737,2201,2550,7487,29.7982
1.25028,33,1,9804,13117,19607,2083,2602,7618,29.5744
1.25028,32,0,9805,10187,17984,1860,2439,7162,29.2641
1.25028,32,1,9806,12380,18302,2409,2503,7317,30.0042
1.25028,31,0,9807,12487,20801,1919,2382,6993,29.8231
1.25028,31,1,9808,9843,20734,1798,2424,7087,29.3353
1.25028,30,0,9809,10286,16937,1757,2341,6869,29.5337
1.25028,30,1,9810,12383,17560,1752,2357,6890,30.0236
1.25028,29,0,9811,10472,17881,1690,2327,6837,29.148
1.25028,29,1,9812,12458,19943,1943,2349,6861,29.5723
1.25028,28,0,9813,11244,18149,1697,2300,6759,30.0136
1.25028,28,1,9814,10124,17781,1786,2333,6809,29.8409
1.25028,27,0,9815,13684,18281,1795,2307,6778,29.7278
1.25028,27,1,9816,9692,17412,1727,2339,6829,29.5477
1.25028,26,0,9817,12342,18569,1713,2321,6828,29.7978
1.25028,26,1,9818,9780,17892,1867,2353,6862,29.929
1.25028,25,0,9819,11243,18216,1707,2326,6842,29.3479
1.25028,25,1,9820,9297,20574,1943,2330,6800,29.848
1.25028,24,0,9821,11131,18138,1711,2312,6801,29.577
1.25028,24,1,9822,10026,17367,1928,2316,6752,29.6853
1.25028,23,0,9823,11806,23834,2035,2314,6811,30.0965
1.25028,23,1,9824,9991,17842,1747,2343,6839,29.9901
1.25028,22,0,9825,11473,17882,1586,2276,6694,29.3161
1.25028,22,1,9826,9728,18112,1646,2294,6702,29.7857
1.25028,21,0,9827,14401,17226,1748,2312,6805,29.3194
1.25028,21,1,9828,12410,17952,1809,2321,6774,30.1924
1.25028,20,0,9829,12508,17943,1730,2324,6841,29.585
1.25028,20,1,9830,9907,17680,1742,2321,6773,29.747
1.25028,19,0,9831,12317,17797,1900,2297,6760,29.4818
1.25028,19,1,9832,9956,18624,2025,2336,6817,29.5893
1.25028,18,0,9833,13532,18944,6409,2321,6832,29.9653
1.25028,18,1,9834,9941,18155,1818,2325,6777,29.9955
1.25028,17,0,9835,11765,17927,1698,2294,6752,29.7576
1.25028,17,1,9836,9985,17459,1811,2332,6803,29.6843
1.25028,16,0,9837,11715,18328,1800,2315,6817,29.8756
1.25028,16,1,9838,9246,17669,1764,2313,6741,29.8412
1.25028,15,0,9839,11841,17675,6015,2313,6812,30.245
1.25028,15,1,9840,9721,20143,6407,2337,6814,29.5734
1.25028,14,0,9841,10922,17806,2008,2320,6835,29.4164
1.25028,14,1,9842,11381,17769,1890,2332,6809,29.7158
1.25028,13,0,9843,14031,22422,1786,2301,6780,29.4841
1.25028,13,1,9844,11133,18007,1728,2317,6756,29.3892
1.25028,12,0,9845,12280,18325,1879,2307,6795,30.0721
1.25028,12,1,9846,10062,17249,1770,2333,6802,30.0815
1.25028,11,0,9847,13837,20285,1783,2327,6860,29.7881
1.25028,11,1,9848,9986,18353,1762,2297,6703,29.7229
1.25028,10,0,9849,11743,18567,1714,2294,6765,29.5946
1.25028,10,1,9850,9152,17907,1680,2334,6815,29.7057
1.25028,9,0,9851,12581,20359,1663,2303,6791,29.7616
1.25028,9,1,9852,9915,16947,1702,2320,6770,29.4368
1.25028,8,0,9853,14567,21337,1758,2311,6824,29.8543
1.25028,8,1,9854,9037,16670,1649,2315,6758,29.2486
1.25028,7,0,9855,11919,17381,6271,2310,6812,29.513
1.25028,7,1,9856,9385,17889,2198,2340,6829,30.2919
1.25028,6,0,9857,12993,18737,2685,2326,6861,29.6062
1.25028,6,1,9858,12518,18278,1770,2340,6834,29.6556
1.25028,5,0,9859,12716,19023,2062,2306,6805,29.9234
1.25028,5,1,9860,11990,21142,1904,2334,6809,29.6556
1.25028,4,0,9861,12911,19068,1796,2312,6824,29.8316
1.25028,4,1,9862,11634,19278,1930,2333,6806,29.6556
1.25028,3,0,9863,12028,18956,1869,2309,6815,29.8403
1.25028,3,1,9864,9852,18759,2001,2333,6806,29.6556
1.25028,2,0,9865,13106,18605,1871,2288,6751,30.0891
1.25028,2,1,9866,11277,18103,6412,2333,6806,29.6556
1.25028,1,0,9867,13351,17509,1729,2289,6756,30.0891
1.25028,1,1,9868,11285,17328,6096,2333,6806,29.6556
1.25028,0,0,9869,12507,17583,1770,2288,6757,30.0891
1.25028,0,1,9870,9610,24386,1993,2333,6806,29.6556
1.22576,34,0,9871,12664,32499,4044,2952,8673,30.0072
1.22576,34,1,9872,19368,31551,4766,3037,8902,29.5579
1.22576,33,0,9873,13119,23462,7817,2574,7554,29.8489
1.22576,33,1,9874,11926,21992,2339,2677,7838,29.5255
1.22576,32,0,9875,11634,19903,1997,2485,7287,29.9305
1.22576,32,1,9876,12563,20482,1942,2519,7371,29.8029
1.22576,31,0,9877,15722,19640,1896,2443,7174,29.6831
1.22576,31,1,9878,10415,19820,1976,2462,7201,29.6676
1.22576,30,0,9879,10712,19820,1978,2400,7052,29.6138
1.22576,30,1,9880,10114,19832,2059,2449,7158,29.6464
1.22576,29,0,9881,11068,18809,6652,2369,6956,29.4368
1.22576,29,1,9882,9727,21100,2132,2418,7057,29.3648
1.22576,28,0,9883,11451,18381,2016,2358,6929,29.781
1.22576,28,1,9884,9530,22304,1809,2342,6837,29.5039
1.22576,27,0,9885,13945,18021,1944,2375,6981,29.4917
1.22576,27,1,9886,9643,21212,1983,2378,6944,29.5475
1.22576,26,0,9887,11868,18046,1736,2363,6946,29.6001
1.22576,26,1,9888,10127,18112,2190,2382,6943,29.6259
1.22576,25,0,9889,10975,24971,1995,2348,6910,29.5005
1.22576,25,1,9890,9664,18471,2059,2396,6996,29.9351
1.22576,24,0,9891,10774,20659,1783,2362,6948,29.3922
1.22576,24,1,9892,9794,18614,1897,2389,6971,29.4995
1.22576,23,0,9893,13624,18652,1864,2334,6867,29.2069
1.22576,23,1,9894,13276,17917,1930,2369,6908,30.1305
1.22576,22,0,9895,11224,19930,1702,2354,6930,29.7541
1.22576,22,1,9896,9946,19812,1814,2368,6914,29.7325
1.22576,21,0,9897,11001,20977,1926,2343,6897,29.9583
1.22576,21,1,9898,10677,20148,2053,2352,6865,29.7506
1.22576,20,0,9899,11317,18818,1819,2358,6943,29.477
1.22576,20,1,9900,10533,20194,1969,2381,6945,29.4211
1.22576,19,0,9901,12380,19377,1892,2338,6883,29.5777
1.22576,19,1,9902,13902,22340,1973,2358,6888,29.5697
1.22576,18,0,9903,11591,26704,2058,2348,6914,29.5935
1.22576,18,1,9904,12791,22406,1840,2376,6932,29.9495
1.22576,17,0,9905,12297,19769,2295,2386,7029,29.391
1.22576,17,1,9906,10127,19122,1768,2362,6897,29.5051
1.22576,16,0,9907,12452,19668,1950,2363,6959,29.2054
1.22576,16,1,9908,9831,19108,1920,2357,6882,29.9537
1.22576,15,0,9909,11961,19017,1788,2355,6939,29.4301
1.22576,15,1,9910,11085,18819,1768,2362,6897,29.5222
1.22576,14,0,9911,12760,19350,1882,2355,6937,30.4979
1.22576,14,1,9912,10312,18959,1792,2374,6925,29.9907
1.22576,13,0,9913,11903,18216,1727,2360,6960,30.0027
1.22576,13,1,9914,9587,18208,1783,2406,7016,29.7862
1.22576,12,0,9915,15081,17831,1709,2364,6967,29.533
1.22576,12,1,9916,11775,17352,1786,2365,6904,29.8493
1.22576,11,0,9917,14865,17835,1794,2360,6957,29.5809
1.22576,11,1,9918,9887,16926,1771,2382,6951,29.9775
1.22576,10,0,9919,11440,16992,1723,2335,6886,29.8051
1.22576,10,1,9920,9268,17569,1803,2364,6907,29.8808
1.22576,9,0,9921,11665,17820,1772,2330,6876,29.2475
1.22576,9,1,9922,9235,17466,1822,2383,6964,29.1101
1.22576,8,0,9923,14374,21264,1715,2351,6937,29.4414
1.22576,8,1,9924,9408,16624,1679,2356,6885,29.771
1.22576,7,0,9925,12647,17725,1791,2360,6967,30.105
1.22576,7,1,9926,9316,17392,1659,2351,6862,29.7191
1.22576,6,0,9927,14163,22062,1736,2353,6944,29.5485
1.22576,6,1,9928,9485,17665,1714,2329,6808,29.8453
1.22576,5,0,9929,13257,17839,1757,2354,6952,30.1464
1.22576,5,1,9930,9183,20956,1849,2343,6844,29.8285
1.22576,4,0,9931,15123,17537,1777,2355,6951,30.1801
1.22576,4,1,9932,9164,18957,1724,2343,6844,29.8285
1.22576,3,0,9933,12338,16976,1721,2354,6947,29.9425
1.22576,3,1,9934,9509,17245,1646,2343,6844,29.8285
1.22576,2,0,9935,12585,20369,1795,2354,6949,29.9425
1.22576,2,1,9936,9204,17698,1664,2343,6844,29.8285
1.22576,1,0,9937,12774,17160,1795,2346,6930,30.4395
1.22576,1,1,9938,12258,17001,1736,2343,6844,29.8285
1.22576,0,0,9939,13030,17249,1840,2349,6939,30.4395
1.22576,0,1,9940,9054,16904,1716,2343,6844,29.8285
1.20173,34,0,9941,12109,28355,2554,2946,8646,29.9543
1.20173,34,1,9942,10875,21697,2300,2955,8656,29.8283
1.20173,33,0,9943,11624,19510,2000,2660,7813,30.23
1.20173,33,1,9944,10859,20099,1953,2656,7783,29.6835
1.20173,32,0,9945,11369,28289,6924,2532,7428,29.5938
1.20173,32,1,9946,12135,18639,2034,2565,7500,29.5205
1.20173,31,0,9947,10710,18249,1779,2476,7265,29.4777
1.20173,31,1,9948,10309,18624,1849,2502,7332,29.5885
1.20173,30,0,9949,10570,18620,1862,2448,7190,30.3028
1.20173,30,1,9950,9849,18245,1796,2481,7252,29.8638
1.20173,29,0,9951,10629,18421,1889,2434,7155,29.4923
1.20173,29,1,9952,9930,19736,1923,2467,7217,29.733
1.20173,28,0,9953,10650,18265,6314,2403,7056,29.2994
1.20173,28,1,9954,9729,17958,1805,2424,7069,29.8789
1.20173,27,0,9955,13655,18791,1845,2405,7066,29.6397
1.20173,27,1,9956,9597,19312,1773,2396,6994,29.6801
1.20173,26,0,9957,11165,18756,1697,2405,7073,29.6792
1.20173,26,1,9958,9837,18325,1785,2432,7102,29.6032
1.20173,25,0,9959,10703,18101,1748,2398,7054,30.1148
1.20173,25,1,9960,9450,22942,1785,2438,7122,30.1087
1.20173,24,0,9961,10947,17781,1926,2404,7073,30.078
1.20173,24,1,9962,9620,18010,6145,2426,7083,29.7662
1.20173,23,0,9963,11449,17657,1766,2375,6994,29.5337
1.20173,23,1,9964,9595,17316,1705,2402,7020,29.3199
1.20173,22,0,9965,14335,18202,1723,2407,7083,29.7617
1.20173,22,1,9966,9437,19638,10186,2432,7101,30.1853
1.20173,21,0,9967,16298,25071,2449,2430,7158,29.5139
1.20173,21,1,9968,13499,18758,1811,2421,7067,29.6456
1.20173,20,0,9969,12216,18709,2054,2382,7013,29.3803
1.20173,20,1,9970,13228,19153,2012,2429,7091,29.0938
1.20173,19,0,9971,13568,18940,2011,2388,7033,30.407
1.20173,19,1,9972,11024,18617,1905,2445,7133,29.8916
1.20173,18,0,9973,12532,18924,1789,2390,7041,29.5341
1.20173,18,1,9974,9460,19139,1903,2440,7118,29.2851
1.20173,17,0,9975,11442,18156,2128,2392,7045,29.8863
1.20173,17,1,9976,10712,18045,1926,2416,7046,29.7536
1.20173,16,0,9977,11292,17540,1956,2396,7057,29.8358
1.20173,16,1,9978,9936,17584,1870,2431,7096,29.9597
1.20173,15,0,9979,14396,24246,1835,2405,7085,29.616
1.20173,15,1,9980,9580,17543,2023,2412,7036,29.4475
1.20173,14,0,9981,11295,20039,1857,2386,7031,29.5775
1.20173,14,1,9982,9796,17671,1723,2413,7048,29.2372
1.20173,13,0,9983,11780,22786,1817,2404,7086,29.7786
1.20173,13,1,9984,12713,19227,1947,2431,7082,30.3134
1.20173,12,0,9985,13058,17760,2104,2398,7073,29.8365
1.20173,12,1,9986,9537,18893,2068,2436,7105,29.4199
1.20173,11,0,9987,12933,19166,1877,2402,7081,29.7962
1.20173,11,1,9988,9902,18062,1997,2399,7011,29.8265
1.20173,10,0,9989,16880,20235,1881,2411,7112,29.8576
1.20173,10,1,9990,9647,19049,1737,2400,7008,29.8269
1.20173,9,0,9991,15292,18964,1889,2381,7025,29.5069
1.20173,9,1,9992,9633,17612,1766,2415,7049,29.7808
1.20173,8,0,9993,13119,18153,1838,2414,7128,30.1083
1.20173,8,1,9994,10978,18713,1876,2417,7057,29.4294
1.20173,7,0,9995,14792,19180,2050,2400,7086,29.8622
1.20173,7,1,9996,12096,18235,2015,2425,7070,29.7176
1.20173,6,0,9997,13805,17877,1939,2405,7099,29.6445
1.20173,6,1,9998,10206,21458,1932,2425,7071,29.8077
1.20173,5,0,9999,17072,18627,1771,2408,7103,29.1237
1.20173,5,1,10000,9780,18009,1783,2405,7014,29.9648
1.20173,4,0,10001,12956,22477,1743,2382,7034,29.7313
1.20173,4,1,10002,9622,18887,1827,2424,7077,30.1822
1.20173,3,0,10003,14012,19181,1805,2395,7075,29.7313
1.20173,3,1,10004,11429,19097,2010,2424,7077,30.1822
1.20173,2,0,10005,16275,18930,1846,2395,7073,29.764
1.20173,2,1,10006,13238,18479,2014,2424,7077,30.1822
1.20173,1,0,10007,12852,19106,1962,2398,7083,29.7959
1.20173,1,1,10008,9966,18815,1915,2424,7077,30.1822
1.20173,0,0,10009,12948,18569,2011,2395,7077,29.7959
1.20173,0,1,10010,11661,22597,2443,2424,7077,30.1822
1.17817,34,0,10011,12457,26160,2378,2928,8599,29.277
1.17817,34,1,10012,12009,24794,2616,3077,9021,29.6194
1.17817,33,0,10013,13581,20767,1999,2697,7916,29.9099
1.17817,33,1,10014,11474,22790,2371,2763,8090,29.8571
1.17817,32,0,10015,11553,21375,1979,2586,7592,29.5167
1.17817,32,1,10016,10903,20389,2304,2608,7633,29.7899
1.17817,31,0,10017,11288,19574,2153,2533,7436,29.5277
1.17817,31,1,10018,10360,21769,7124,2565,7506,29.6853
1.17817,30,0,10019,10728,18866,1934,2490,7319,29.865
1.17817,30,1,10020,10378,19089,1900,2502,7328,29.4808
1.17817,29,0,10021,13253,19060,1901,2496,7338,29.6347
1.17817,29,1,10022,10456,18844,2018,2485,7263,29.5753
1.17817,28,0,10023,10983,22980,2001,2429,7135,29.8338
1.17817,28,1,10024,9902,18337,1993,2474,7228,29.8795
1.17817,27,0,10025,11403,18343,2190,2467,7249,30.0572
1.17817,27,1,10026,12345,19151,1758,2479,7245,29.4772
1.17817,26,0,10027,12517,28263,2091,2471,7275,29.4645
1.17817,26,1,10028,10474,22870,2068,2467,7205,29.7182
1.17817,25,0,10029,11553,19004,1796,2459,7240,29.4887
1.17817,25,1,10030,10378,19489,2114,2481,7244,29.7845
1.17817,24,0,10031,11352,19520,1820,2442,7187,29.6217
1.17817,24,1,10032,10446,18552,1829,2459,7176,29.4304
1.17817,23,0,10033,10893,18995,1883,2446,7199,29.5989
1.17817,23,1,10034,10244,19007,1824,2447,7142,29.5651
1.17817,22,0,10035,11219,18801,1772,2445,7199,29.0639
1.17817,22,1,10036,10209,19328,6706,2462,7189,29.1897
1.17817,21,0,10037,11795,26757,2072,2449,7211,29.5342
1.17817,21,1,10038,13175,18768,1897,2464,7196,30.003
1.17817,20,0,10039,14095,18527,1923,2429,7155,29.7881
1.17817,20,1,10040,10532,19203,6797,2471,7216,29.8265
1.17817,19,0,10041,12314,19050,2065,2459,7242,30.4835
1.17817,19,1,10042,10388,19012,2137,2479,7241,30.171
1.17817,18,0,10043,11942,19808,1791,2438,7182,29.5472
1.17817,18,1,10044,12874,19000,1856,2456,7157,30.4938
1.17817,17,0,10045,12102,19027,1983,2446,7207,29.5611
1.17817,17,1,10046,10773,18750,1868,2486,7253,29.4251
1.17817,16,0,10047,11722,19050,1910,2449,7217,29.7395
1.17817,16,1,10048,9854,22361,1784,2448,7145,29.3497
1.17817,15,0,10049,12832,19152,1936,2451,7227,29.7338
1.17817,15,1,10050,14072,28663,11138,2443,7130,29.7712
1.17817,14,0,10051,14397,26020,2210,2448,7217,30.1512
1.17817,14,1,10052,11066,19984,1989,2467,7206,29.6228
1.17817,13,0,10053,15331,26199,2290,2450,7226,29.4445
1.17817,13,1,10054,13604,20906,2136,2464,7189,29.8094
1.17817,12,0,10055,14123,21228,2303,2460,7253,29.4493
1.17817,12,1,10056,13920,20198,2128,2465,7187,30.2964
1.17817,11,0,10057,13592,21171,1964,2455,7238,29.4603
1.17817,11,1,10058,10143,24630,1978,2473,7231,29.3295
1.17817,10,0,10059,12701,22326,2020,2459,7263,29.6003
1.17817,10,1,10060,14045,19337,2130,2479,7239,29.4076
1.17817,9,0,10061,12243,26052,2050,2437,7187,30.0926
1.17817,9,1,10062,10610,23966,1850,2499,7294,29.7534
1.17817,8,0,10063,13286,24122,1973,2453,7241,29.8691
1.17817,8,1,10064,10195,24197,2109,2469,7201,30.2414
1.17817,7,0,10065,12494,21833,1854,2448,7226,29.6724
1.17817,7,1,10066,10347,19079,2082,2469,7213,29.9842
1.17817,6,0,10067,17288,19361,1885,2447,7227,29.6883
1.17817,6,1,10068,12381,18897,1919,2468,7206,29.9789
1.17817,5,0,10069,13635,18959,1957,2445,7220,29.7863
1.17817,5,1,10070,9956,18228,1764,2475,7219,30.1658
1.17817,4,0,10071,15655,27974,2061,2443,7218,29.7863
1.17817,4,1,10072,12742,18234,1818,2469,7209,29.8565
1.17817,3,0,10073,12090,18154,1993,2441,7209,29.7863
1.17817,3,1,10074,10115,18051,6497,2469,7209,29.8565
1.17817,2,0,10075,12426,18037,2062,2452,7245,29.6932
1.17817,2,1,10076,12956,17851,1950,2469,7209,29.8565
1.17817,1,0,10077,14616,18362,2041,2453,7250,29.6932
1.17817,1,1,10078,10353,17880,2070,2469,7209,29.8565
1.17817,0,0,10079,13400,18418,1854,2459,7267,30.033
1.17817,0,1,10080,12968,18781,1867,2469,7209,29.8565
1.15507,34,0,10081,18595,28856,3303,3688,10877,29.6002
1.15507,34,1,10082,14965,24191,2384,3232,9480,29.7398
1.15507,33,0,10083,16283,21821,2151,2801,8222,29.6711
1.15507,33,1,10084,13675,21069,2092,2782,8149,30.2469
1.15507,32,0,10085,11678,19963,1903,2633,7725,30.016
1.15507,32,1,10086,10876,20225,1962,2698,7889,30.0057
1.15507,31,0,10087,10576,18693,1812,2568,7543,29.4673
1.15507,31,1,10088,10314,18836,1927,2606,7632,29.4518
1.15507,30,0,10089,10527,18380,1945,2524,7413,30.1627
1.15507,30,1,10090,10041,18703,1882,2570,7511,29.63
1.15507,29,0,10091,10578,18068,1771,2530,7439,29.342
1.15507,29,1,10092,9981,17864,1813,2561,7490,29.2933
1.15507,28,0,10093,14093,20237,1877,2476,7276,29.5278
1.15507,28,1,10094,10017,17892,1982,2518,7355,30.0457
1.15507,27,0,10095,13933,18925,6496,2508,7368,29.7907
1.15507,27,1,10096,9577,18000,1959,2516,7348,29.834
1.15507,26,0,10097,10283,17662,1938,2489,7318,30.1553
1.15507,26,1,10098,9736,18132,2081,2516,7350,29.1368
1.15507,25,0,10099,10779,21621,2135,2494,7338,30.0084
1.15507,25,1,10100,10117,17873,1831,2497,7296,29.4118
1.15507,24,0,10101,10874,23367,1958,2504,7374,29.5035
1.15507,24,1,10102,9839,23214,1797,2502,7310,29.4194
1.15507,23,0,10103,11793,17836,1790,2500,7358,30.0366
1.15507,23,1,10104,9344,17908,1825,2523,7369,30.0518
1.15507,22,0,10105,11257,18465,1883,2495,7346,29.7768
1.15507,22,1,10106,9923,20837,1923,2516,7349,29.6901
1.15507,21,0,10107,13079,20607,1864,2485,7321,29.8093
1.15507,21,1,10108,12509,18352,1784,2531,7393,29.5377
1.15507,20,0,10109,14924,23940,2015,2485,7317,29.6385
1.15507,20,1,10110,9419,18390,1766,2539,7407,29.7983
1.15507,19,0,10111,10988,18719,1908,2496,7353,29.9461
1.15507,19,1,10112,11144,17937,1861,2543,7419,29.9388
1.15507,18,0,10113,11357,17810,1766,2496,7353,29.7714
1.15507,18,1,10114,10078,18285,1830,2509,7333,29.8152
1.15507,17,0,10115,14909,19560,1897,2513,7408,29.7487
1.15507,17,1,10116,10583,18593,1849,2532,7386,29.8187
1.15507,16,0,10117,15088,18645,1882,2496,7359,29.8104
1.15507,16,1,10118,10208,18767,1898,2522,7359,30.1162
1.15507,15,0,10119,15100,24369,10558,2483,7319,29.624
1.15507,15,1,10120,14363,24893,1961,2503,7305,29.5261
1.15507,14,0,10121,19285,20244,1917,2508,7395,29.7531
1.15507,14,1,10122,12869,20435,1950,2529,7385,29.5402
1.15507,13,0,10123,13826,20277,2100,2514,7413,30.121
