Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
5.00056,14,0,4941,4609,4444,1342,588,1700,89.54
5.00056,14,1,4942,4234,5219,1166,595,1699,90.4373
5.00056,13,0,4943,3324,4301,1453,601,1740,88.9056
5.00056,13,1,4944,3124,5175,1141,592,1683,89.7203
5.00056,12,0,4945,3998,5159,1621,582,1682,88.7513
5.00056,12,1,4946,3461,4031,1127,592,1683,89.7203
5.00056,11,0,4947,3798,4850,1271,591,1712,89.515
5.00056,11,1,4948,2664,4176,1427,592,1683,89.7203
5.00056,10,0,4949,4056,3880,1132,590,1708,88.7053
5.00056,10,1,4950,3577,4788,1440,592,1683,89.7203
5.00056,9,0,4951,3392,4015,1005,592,1714,89.4053
5.00056,9,1,4952,4014,5030,1147,596,1692,90.5474
5.00056,8,0,4953,3451,4217,1510,586,1699,88.7241
5.00056,8,1,4954,4051,3822,1195,596,1692,90.5474
5.00056,7,0,4955,3502,5192,1668,599,1738,88.427
5.00056,7,1,4956,2792,4037,1125,596,1692,90.5474
5.00056,6,0,4957,4179,5131,1090,598,1729,88.6691
5.00056,6,1,4958,2736,3957,1386,596,1692,90.5474
5.00056,5,0,4959,4872,4126,1145,593,1721,88.7614
5.00056,5,1,4960,2679,5780,1565,596,1692,90.5474
5.00056,4,0,4961,3930,3880,1185,592,1722,89.224
5.00056,4,1,4962,3658,5053,1238,596,1692,90.5474
5.00056,3,0,4963,3326,3931,1657,592,1722,89.224
5.00056,3,1,4964,3118,4969,1182,596,1692,90.5474
5.00056,2,0,4965,3394,5019,1241,591,1718,88.3202
5.00056,2,1,4966,3790,4057,1504,596,1692,90.5474
5.00056,1,0,4967,4192,5304,1507,591,1718,88.3202
5.00056,1,1,4968,3441,4973,1637,596,1692,90.5474
5.00056,0,0,4969,4614,4081,1247,590,1716,88.3202
5.00056,0,1,4970,3231,3902,1151,596,1692,90.5474
4.90251,34,0,4971,3489,5195,1434,754,2175,88.8955
4.90251,34,1,4972,3820,5199,1533,752,2152,88.9958
4.90251,33,0,4973,3464,6831,1579,676,1947,89.043
4.90251,33,1,4974,5236,9335,2199,694,1983,88.9814
4.90251,32,0,4975,5308,8492,2120,644,1859,88.1996
4.90251,32,1,4976,5204,9146,2147,662,1884,89.0775
4.90251,31,0,4977,5371,8622,2439,626,1799,88.7962
4.90251,31,1,4978,5336,7722,2108,640,1831,89.6448
4.90251,30,0,4979,3966,10093,2222,618,1778,91.252
4.90251,30,1,4980,5918,6226,1419,625,1785,89.4387
4.90251,29,0,4981,4114,6459,1500,628,1806,88.7114
4.90251,29,1,4982,4242,4917,1500,630,1797,89.8874
4.90251,28,0,4983,3775,5280,1232,619,1781,89.329
4.90251,28,1,4984,3524,6287,1379,613,1741,89.6567
4.90251,27,0,4985,3914,7318,1948,611,1763,89.1242
4.90251,27,1,4986,3181,4668,1313,621,1762,89.4464
4.90251,26,0,4987,5771,6590,1370,613,1771,89.8053
4.90251,26,1,4988,3786,5250,1396,601,1716,89.0732
4.90251,25,0,4989,3500,5951,1789,615,1774,88.6739
4.90251,25,1,4990,4163,5691,1316,615,1750,89.5511
4.90251,24,0,4991,3186,7480,1465,610,1760,88.8339
4.90251,24,1,4992,3308,4806,1709,612,1739,90.1411
4.90251,23,0,4993,4130,5691,1662,607,1754,89.375
4.90251,23,1,4994,3396,7038,1505,612,1747,90.5297
4.90251,22,0,4995,3271,6052,1583,614,1775,87.5938
4.90251,22,1,4996,3808,3860,1377,608,1733,89.1889
4.90251,21,0,4997,3793,5008,1160,603,1742,88.4418
4.90251,21,1,4998,2844,4366,1319,603,1710,90.6293
4.90251,20,0,4999,4274,4070,1188,605,1748,89.3277
4.90251,20,1,5000,3162,5170,1604,608,1734,89.0859
4.90251,19,0,5001,3095,4051,1309,599,1730,88.8059
4.90251,19,1,5002,3309,5743,1163,621,1768,89.6672
4.90251,18,0,5003,3054,4306,1220,604,1746,88.9473
4.90251,18,1,5004,3615,5169,1076,619,1763,89.4855
4.90251,17,0,5005,3160,5440,1677,611,1766,88.3522
4.90251,17,1,5006,2973,3963,1093,608,1732,89.4542
4.90251,16,0,5007,4233,5307,1097,602,1739,87.6733
4.90251,16,1,5008,2813,4577,1744,623,1771,90.3906
4.90251,15,0,5009,4580,4382,1141,609,1763,88.3373
4.90251,15,1,5010,3108,6509,1646,613,1745,89.05
4.90251,14,0,5011,3327,4256,1392,606,1752,88.7675
4.90251,14,1,5012,3535,5318,1260,612,1739,90.3643
4.90251,13,0,5013,3097,5356,1402,606,1753,88.9819
4.90251,13,1,5014,4701,4296,1335,615,1753,89.771
4.90251,12,0,5015,4436,5514,1680,608,1760,88.7526
4.90251,12,1,5016,2628,5354,1723,604,1721,89.0984
4.90251,11,0,5017,3934,4350,1311,598,1729,90.281
4.90251,11,1,5018,4186,6039,1272,616,1751,89.771
4.90251,10,0,5019,3410,4853,1903,601,1738,90.281
4.90251,10,1,5020,3791,4009,1242,616,1751,89.771
4.90251,9,0,5021,4374,5983,1357,613,1775,89.052
4.90251,9,1,5022,2931,4508,1603,616,1751,89.771
4.90251,8,0,5023,4541,3954,1208,601,1743,89.2138
4.90251,8,1,5024,3368,5414,2008,616,1751,89.771
4.90251,7,0,5025,3426,3874,1645,602,1744,88.2663
4.90251,7,1,5026,4394,5529,1195,616,1751,89.771
4.90251,6,0,5027,4378,6281,1341,599,1739,88.7333
4.90251,6,1,5028,3667,4681,1554,616,1751,89.771
4.90251,5,0,5029,4882,4306,1222,595,1729,89.1193
4.90251,5,1,5030,4227,6686,1370,616,1751,89.771
4.90251,4,0,5031,4369,6212,1352,603,1752,89.5285
4.90251,4,1,5032,4819,5679,2146,616,1751,89.771
4.90251,3,0,5033,5270,5645,1256,614,1785,89.2821
4.90251,3,1,5034,3696,4995,1472,616,1751,89.771
4.90251,2,0,5035,4426,5751,1580,616,1792,89.8315
4.90251,2,1,5036,4079,4258,1766,616,1751,89.771
4.90251,1,0,5037,5152,4518,1116,609,1769,88.9913
4.90251,1,1,5038,3070,5646,2216,616,1751,89.771
4.90251,0,0,5039,4032,3967,1582,609,1772,88.9904
4.90251,0,1,5040,3709,8665,2021,616,1751,89.771
4.80638,34,0,5041,6468,9933,2606,762,2186,89.1057
4.80638,34,1,5042,6240,10139,2502,770,2205,90.5993
4.80638,33,0,5043,5646,7975,1872,689,1984,89.9041
4.80638,33,1,5044,4090,7070,2351,697,1994,89.4057
4.80638,32,0,5045,5564,7844,1873,645,1857,88.8167
4.80638,32,1,5046,4015,5797,1361,661,1888,88.8231
4.80638,31,0,5047,3421,5828,1663,628,1808,88.9214
4.80638,31,1,5048,3075,5139,1443,642,1833,89.7695
4.80638,30,0,5049,4508,5336,1524,618,1777,88.1525
4.80638,30,1,5050,3168,7288,1593,633,1811,88.8888
4.80638,29,0,5051,3776,4695,1364,622,1790,89.242
4.80638,29,1,5052,3112,5304,1383,636,1814,89.3411
4.80638,28,0,5053,4891,6100,1484,630,1814,90.4502
4.80638,28,1,5054,4300,5539,1828,627,1789,88.7266
4.80638,27,0,5055,3093,6783,1671,616,1778,88.1627
4.80638,27,1,5056,3750,4417,1721,636,1807,90.035
4.80638,26,0,5057,4838,6216,1181,635,1834,89.0475
4.80638,26,1,5058,3218,5345,1500,631,1791,88.6319
4.80638,25,0,5059,4363,5639,1986,622,1790,90.109
4.80638,25,1,5060,4050,5067,1342,633,1803,89.304
4.80638,24,0,5061,4612,6394,1700,632,1828,88.3801
4.80638,24,1,5062,3351,8101,2115,642,1823,89.6989
4.80638,23,0,5063,3503,5048,1657,618,1784,88.7417
4.80638,23,1,5064,3851,4021,1189,637,1804,89.1629
4.80638,22,0,5065,3861,7138,1347,622,1799,89.0557
4.80638,22,1,5066,3686,4650,1712,623,1774,90.6609
4.80638,21,0,5067,4084,3877,1319,609,1760,89.6842
4.80638,21,1,5068,3244,6882,1605,631,1800,90.3768
4.80638,20,0,5069,3244,4700,1923,625,1806,88.5577
4.80638,20,1,5070,3239,5486,1301,629,1787,89.6472
4.80638,19,0,5071,3477,6413,1202,630,1823,88.9174
4.80638,19,1,5072,3243,4314,1662,647,1841,89.0014
4.80638,18,0,5073,4598,4285,1214,616,1781,88.9963
4.80638,18,1,5074,3062,6659,1778,627,1782,90.4853
4.80638,17,0,5075,4053,4307,1427,617,1784,89.1226
4.80638,17,1,5076,3116,5256,1548,629,1782,90.6307
4.80638,16,0,5077,3475,4860,1292,626,1811,89.6297
4.80638,16,1,5078,3846,3990,1187,626,1783,89.9524
4.80638,15,0,5079,4635,5273,1223,627,1815,88.4108
4.80638,15,1,5080,2880,4688,1588,625,1777,90.2175
4.80638,14,0,5081,4123,4249,1362,623,1804,89.3613
4.80638,14,1,5082,3155,4860,1616,626,1777,89.3478
4.80638,13,0,5083,3392,5185,1991,622,1800,88.2556
4.80638,13,1,5084,5035,5652,1295,625,1776,90.4222
4.80638,12,0,5085,4035,5496,1226,621,1800,88.8322
4.80638,12,1,5086,3298,6647,1666,638,1812,89.5929
4.80638,11,0,5087,3507,4425,1325,619,1790,88.4387
4.80638,11,1,5088,3874,6944,1351,623,1776,90.0971
4.80638,10,0,5089,3634,7203,1934,614,1777,88.3544
4.80638,10,1,5090,3469,6460,1648,625,1782,89.7779
4.80638,9,0,5091,4067,4240,1229,620,1796,88.7754
4.80638,9,1,5092,3103,5840,1440,625,1782,89.7779
4.80638,8,0,5093,3585,4286,1412,620,1795,88.7846
4.80638,8,1,5094,3787,5254,1248,632,1794,90.0341
4.80638,7,0,5095,3661,7560,1511,613,1777,88.577
4.80638,7,1,5096,2941,4149,1489,632,1794,90.0341
4.80638,6,0,5097,3666,6800,1459,611,1769,88.3098
4.80638,6,1,5098,3375,7347,1682,632,1794,90.0341
4.80638,5,0,5099,3612,7467,2208,626,1818,88.3551
4.80638,5,1,5100,3056,5882,2223,632,1794,90.0341
4.80638,4,0,5101,5324,3943,1332,616,1792,88.3222
4.80638,4,1,5102,3414,6753,1404,632,1794,90.0341
4.80638,3,0,5103,3626,4922,1678,623,1812,87.0163
4.80638,3,1,5104,4127,4138,1286,632,1794,90.0341
4.80638,2,0,5105,4173,6968,1314,625,1817,87.0163
4.80638,2,1,5106,2888,4969,1542,632,1794,90.0341
4.80638,1,0,5107,5238,5781,1941,617,1794,88.9128
4.80638,1,1,5108,4496,7753,1196,632,1794,90.0341
4.80638,0,0,5109,4976,5195,1374,617,1792,87.528
4.80638,0,1,5110,3230,6024,1510,632,1794,90.0341
4.71214,34,0,5111,7271,13635,3134,1796,5270,90.1729
4.71214,34,1,5112,3850,6475,1569,768,2201,89.0253
4.71214,33,0,5113,3350,5935,1706,721,2073,89.9433
4.71214,33,1,5114,4459,4920,1723,746,2140,88.7441
4.71214,32,0,5115,3874,6394,1178,659,1896,87.951
4.71214,32,1,5116,3424,5813,2091,683,1954,89.0792
4.71214,31,0,5117,3225,4329,1630,638,1831,89.2198
4.71214,31,1,5118,3434,5814,1241,669,1909,89.9793
4.71214,30,0,5119,3232,7882,1934,638,1835,88.9731
4.71214,30,1,5120,8583,8122,2024,654,1867,88.4176
4.71214,29,0,5121,7527,8594,2038,644,1852,89.4148
4.71214,29,1,5122,10005,7851,2134,660,1877,89.7803
4.71214,28,0,5123,4130,7186,1771,625,1804,88.7975
4.71214,28,1,5124,5604,8700,2260,642,1828,88.7561
4.71214,27,0,5125,4218,4864,1188,623,1791,88.6708
4.71214,27,1,5126,4933,5473,1352,650,1845,90.7922
4.71214,26,0,5127,4713,4976,1513,637,1837,89.7332
4.71214,26,1,5128,3597,5460,1220,651,1846,89.1362
4.71214,25,0,5129,3883,6288,1218,616,1775,89.0145
4.71214,25,1,5130,3233,6439,1616,639,1809,88.7583
4.71214,24,0,5131,4679,4445,1310,635,1834,89.3424
4.71214,24,1,5132,3764,5820,2148,647,1839,88.7451
4.71214,23,0,5133,4462,5595,1524,620,1790,89.5851
4.71214,23,1,5134,3861,6082,1515,646,1834,87.8947
4.71214,22,0,5135,4808,4915,1393,634,1833,89.2658
4.71214,22,1,5136,4338,5123,1331,642,1829,89.3791
4.71214,21,0,5137,3469,5712,1454,630,1821,88.5429
4.71214,21,1,5138,4183,5345,1417,635,1801,90.8426
4.71214,20,0,5139,4454,5178,1862,634,1832,88.0673
4.71214,20,1,5140,3459,8093,1776,634,1808,90.1367
4.71214,19,0,5141,3571,5633,1579,633,1830,89.5636
4.71214,19,1,5142,4421,4332,1457,643,1827,90.068
4.71214,18,0,5143,4161,5271,1468,637,1844,88.7071
4.71214,18,1,5144,3473,5782,1703,645,1835,89.9618
4.71214,17,0,5145,4017,4261,1573,626,1811,90.0011
4.71214,17,1,5146,4377,5827,1586,654,1856,89.8184
4.71214,16,0,5147,4354,9012,1718,618,1789,89.2395
4.71214,16,1,5148,3647,7583,1567,647,1840,90.6016
4.71214,15,0,5149,3886,6759,1476,630,1827,89.0042
4.71214,15,1,5150,3152,5924,1555,636,1806,90.1
4.71214,14,0,5151,4109,6495,1436,635,1840,88.9216
4.71214,14,1,5152,3790,8331,1540,635,1809,89.799
4.71214,13,0,5153,4164,6926,1730,627,1820,89.1016
4.71214,13,1,5154,2824,4221,1328,644,1831,90.1501
4.71214,12,0,5155,3842,5266,1183,622,1802,87.8226
4.71214,12,1,5156,3004,5380,1595,647,1841,89.3672
4.71214,11,0,5157,3472,4168,1388,637,1849,89.3274
4.71214,11,1,5158,3409,5683,1266,652,1852,90.0484
4.71214,10,0,5159,3730,4527,1835,637,1849,89.1444
4.71214,10,1,5160,4134,4226,1241,639,1816,89.767
4.71214,9,0,5161,4150,5904,1245,622,1806,90.0124
4.71214,9,1,5162,2902,4356,1268,639,1816,89.767
4.71214,8,0,5163,5045,4157,1126,617,1793,88.1133
4.71214,8,1,5164,2955,6710,1594,644,1835,90.0396
4.71214,7,0,5165,3324,4279,1182,614,1785,88.1133
4.71214,7,1,5166,3690,5337,1295,644,1835,90.0396
4.71214,6,0,5167,3623,5656,1430,616,1791,88.8682
4.71214,6,1,5168,3205,4183,1389,644,1835,90.0396
4.71214,5,0,5169,4369,5555,1259,628,1824,89.1428
4.71214,5,1,5170,2936,5478,1508,644,1835,90.0396
4.71214,4,0,5171,5226,4234,1281,629,1829,88.4998
4.71214,4,1,5172,4025,5375,1288,644,1835,90.0396
4.71214,3,0,5173,3256,5007,1418,629,1829,88.4998
4.71214,3,1,5174,3811,4327,1326,644,1835,90.0396
4.71214,2,0,5175,3544,5583,1949,628,1827,88.8819
4.71214,2,1,5176,3008,4457,1882,644,1835,90.0396
4.71214,1,0,5177,4687,5056,1230,615,1795,89.4464
4.71214,1,1,5178,3190,5613,1455,644,1835,90.0396
4.71214,0,0,5179,4109,4775,1839,615,1795,89.4464
4.71214,0,1,5180,3774,4308,1293,644,1835,90.0396
4.61974,34,0,5181,3324,6248,1856,760,2181,89.4192
4.61974,34,1,5182,4529,5853,1687,781,2237,88.4545
4.61974,33,0,5183,4017,4893,1323,722,2081,88.5958
4.61974,33,1,5184,3841,7283,1472,732,2100,89.1193
4.61974,32,0,5185,3308,6157,2428,691,1984,89.559
4.61974,32,1,5186,3337,5836,2018,684,1957,89.3963
4.61974,31,0,5187,4535,4679,1417,656,1885,90.0392
4.61974,31,1,5188,4438,7480,1286,675,1922,90.5038
4.61974,30,0,5189,4081,5554,1656,646,1861,89.7195
4.61974,30,1,5190,4636,5516,1798,668,1909,89.9699
4.61974,29,0,5191,3721,4693,1414,645,1856,89.4424
4.61974,29,1,5192,4083,7015,2177,670,1910,89.962
4.61974,28,0,5193,3492,6387,1723,643,1852,89.6195
4.61974,28,1,5194,4314,4692,1827,663,1895,89.7039
4.61974,27,0,5195,4916,4599,1194,649,1870,88.7502
4.61974,27,1,5196,3455,7469,1524,651,1854,89.7513
4.61974,26,0,5197,3129,4830,1602,639,1841,89.9728
4.61974,26,1,5198,4422,4246,1269,648,1846,90.1621
4.61974,25,0,5199,3391,6808,1514,652,1883,89.144
4.61974,25,1,5200,3803,5037,1616,648,1839,88.0144
4.61974,24,0,5201,4673,4598,1272,654,1887,88.7052
4.61974,24,1,5202,4367,6915,1346,644,1829,89.465
4.61974,23,0,5203,4272,7640,2282,639,1847,88.0056
4.61974,23,1,5204,3855,5940,1795,654,1868,89.1856
4.61974,22,0,5205,5207,4364,1414,646,1869,89.4524
4.61974,22,1,5206,3794,6368,1257,658,1874,90.2763
4.61974,21,0,5207,4572,5835,1925,652,1888,87.5867
4.61974,21,1,5208,3264,4969,2065,657,1868,89.914
4.61974,20,0,5209,8357,8602,2101,639,1848,89.9849
4.61974,20,1,5210,5279,8521,2161,651,1856,89.0987
4.61974,19,0,5211,5792,9128,2310,645,1867,88.9483
4.61974,19,1,5212,5341,9075,2047,667,1897,88.4274
4.61974,18,0,5213,4447,8219,2297,643,1861,89.237
4.61974,18,1,5214,5212,8391,2037,662,1883,89.3627
4.61974,17,0,5215,4397,6540,1656,644,1865,87.5048
4.61974,17,1,5216,4586,4813,1366,660,1879,89.3914
4.61974,16,0,5217,4062,5791,1253,635,1838,88.5176
4.61974,16,1,5218,3478,5827,1763,677,1925,90.2381
4.61974,15,0,5219,3901,4979,1492,644,1865,89.7847
4.61974,15,1,5220,4469,4707,1651,643,1828,88.7069
4.61974,14,0,5221,3828,6366,1289,635,1838,90.1894
4.61974,14,1,5222,3197,6427,2016,656,1861,88.9124
4.61974,13,0,5223,3687,4620,1697,640,1856,89.066
4.61974,13,1,5224,4476,5150,1419,654,1857,88.9124
4.61974,12,0,5225,3565,5693,2104,639,1853,88.4227
4.61974,12,1,5226,3718,4617,1878,647,1836,89.4555
4.61974,11,0,5227,5213,4661,1303,635,1844,88.9101
4.61974,11,1,5228,3412,5510,2212,661,1870,89.5538
4.61974,10,0,5229,3789,5060,1637,641,1863,89.8974
4.61974,10,1,5230,4225,4252,1432,660,1875,90.6098
4.61974,9,0,5231,4568,6506,1491,642,1861,88.7176
4.61974,9,1,5232,3373,5154,1716,662,1884,90.0705
4.61974,8,0,5233,4456,4507,1452,640,1856,89.8867
4.61974,8,1,5234,4585,5717,1263,656,1862,89.3782
4.61974,7,0,5235,4164,6282,1984,639,1853,89.8867
4.61974,7,1,5236,3728,5071,1531,656,1862,89.3782
4.61974,6,0,5237,4974,4728,1517,636,1846,89.2906
4.61974,6,1,5238,3623,6784,1278,649,1850,90.5984
4.61974,5,0,5239,3657,6937,1842,639,1855,89.3233
4.61974,5,1,5240,3832,4490,1736,649,1850,90.5984
4.61974,4,0,5241,4775,4911,1212,644,1876,90.4738
4.61974,4,1,5242,4042,6050,1616,649,1850,90.5984
4.61974,3,0,5243,3680,5540,1919,642,1871,90.4738
4.61974,3,1,5244,4324,4255,1442,649,1850,90.5984
4.61974,2,0,5245,5342,6382,1364,642,1871,90.4738
4.61974,2,1,5246,3411,6179,1526,649,1850,90.5984
4.61974,1,0,5247,4804,4775,1865,642,1871,90.4738
4.61974,1,1,5248,3553,6126,1276,649,1850,90.5984
4.61974,0,0,5249,5255,5520,1366,642,1872,90.4738
4.61974,0,1,5250,3165,5540,1512,649,1850,90.5984
4.52916,34,0,5251,4347,5242,1897,807,2320,89.323
4.52916,34,1,5252,3740,6871,1478,831,2384,89.1353
4.52916,33,0,5253,4218,6164,1678,744,2137,89.4009
4.52916,33,1,5254,3309,5690,1651,733,2100,89.0152
4.52916,32,0,5255,4084,4626,1403,689,1979,89.3062
4.52916,32,1,5256,4282,5906,1359,704,2018,89.4576
4.52916,31,0,5257,3259,5809,1637,677,1943,88.8981
4.52916,31,1,5258,4220,4440,1515,700,2000,89.564
4.52916,30,0,5259,4712,5770,1298,673,1940,88.5909
4.52916,30,1,5260,3277,5719,1790,675,1927,89.8807
4.52916,29,0,5261,3421,4354,1565,660,1903,88.7739
4.52916,29,1,5262,3967,5997,1284,676,1931,90.8233
4.52916,28,0,5263,3451,5500,1530,653,1881,90.0931
4.52916,28,1,5264,3985,4238,1557,667,1893,89.9312
4.52916,27,0,5265,3667,5396,1350,663,1912,89.4587
4.52916,27,1,5266,3623,5782,1362,668,1908,88.8951
4.52916,26,0,5267,4444,4200,1574,652,1882,89.2892
4.52916,26,1,5268,3940,7440,1558,674,1923,90.4795
4.52916,25,0,5269,3448,6269,1349,653,1888,88.2285
4.52916,25,1,5270,3074,4544,1571,668,1903,89.1961
4.52916,24,0,5271,4955,6117,1569,644,1859,90.0923
4.52916,24,1,5272,4855,4976,1467,675,1926,90.093
4.52916,23,0,5273,4450,5952,1418,652,1886,89.1617
4.52916,23,1,5274,4127,8303,1972,668,1901,89.6467
4.52916,22,0,5275,4081,6667,2244,652,1887,88.9999
4.52916,22,1,5276,4392,5368,1306,665,1891,89.5592
4.52916,21,0,5277,4304,5466,1427,646,1867,88.7258
4.52916,21,1,5278,3212,5489,1683,677,1928,89.6401
4.52916,20,0,5279,4367,4568,1450,652,1887,88.924
4.52916,20,1,5280,4581,5637,1438,672,1912,90.3012
4.52916,19,0,5281,4117,6138,1650,651,1886,88.6629
4.52916,19,1,5282,4652,5136,1968,671,1909,89.8709
4.52916,18,0,5283,4440,4667,1272,668,1933,87.0954
4.52916,18,1,5284,3098,7272,1591,683,1940,89.4861
4.52916,17,0,5285,3478,4926,2018,653,1891,88.9645
4.52916,17,1,5286,4129,4705,1686,677,1927,89.7879
4.52916,16,0,5287,4081,7800,2176,654,1895,89.0311
4.52916,16,1,5288,5398,8597,2172,669,1906,89.8914
4.52916,15,0,5289,6006,8755,2168,659,1910,88.2562
4.52916,15,1,5290,5296,7166,1573,662,1884,88.2855
4.52916,14,0,5291,4184,9038,2152,651,1886,87.8928
4.52916,14,1,5292,4004,6637,1594,673,1913,89.3149
4.52916,13,0,5293,3840,4154,1562,645,1870,87.9815
4.52916,13,1,5294,4434,3950,1283,672,1913,89.3149
4.52916,12,0,5295,3724,6728,1527,660,1917,88.474
4.52916,12,1,5296,2820,4308,1334,665,1891,90.1
4.52916,11,0,5297,4131,4238,1169,648,1878,88.7552
4.52916,11,1,5298,3528,4884,1470,670,1906,89.1702
4.52916,10,0,5299,3923,4637,1340,668,1938,89.1049
4.52916,10,1,5300,3524,4999,1347,675,1920,90.2581
4.52916,9,0,5301,3910,4181,1506,647,1877,88.9988
4.52916,9,1,5302,4592,5014,1377,675,1920,90.2581
4.52916,8,0,5303,4430,5591,1222,656,1905,89.5469
4.52916,8,1,5304,3177,5644,1562,679,1933,89.8348
4.52916,7,0,5305,4947,4344,1565,653,1897,89.5469
4.52916,7,1,5306,3690,5211,1486,679,1933,89.8348
4.52916,6,0,5307,4403,6045,1734,658,1911,88.6954
4.52916,6,1,5308,4067,4654,1462,679,1933,89.8348
4.52916,5,0,5309,4947,5755,1262,653,1899,87.7411
4.52916,5,1,5310,3123,6817,1456,679,1933,89.8348
4.52916,4,0,5311,3960,6271,1571,644,1873,88.7276
4.52916,4,1,5312,4144,6668,1653,679,1933,89.8348
4.52916,3,0,5313,5632,6057,1238,644,1873,88.7276
4.52916,3,1,5314,3404,7301,1673,679,1933,89.8348
4.52916,2,0,5315,4154,6504,1559,644,1873,88.7276
4.52916,2,1,5316,4424,5439,1715,679,1933,89.8348
4.52916,1,0,5317,4152,5142,1733,649,1888,89.5358
4.52916,1,1,5318,3972,6115,1280,679,1933,89.8348
4.52916,0,0,5319,3862,5513,1533,646,1878,88.7527
4.52916,0,1,5320,4028,5246,1576,679,1933,89.8348
4.44035,34,0,5321,4814,6287,1532,782,2255,88.3047
4.44035,34,1,5322,4457,6341,1516,804,2307,90.2935
4.44035,33,0,5323,3619,5556,1594,716,2057,89.4006
4.44035,33,1,5324,4108,5098,1951,748,2135,90.2639
4.44035,32,0,5325,3662,6148,1270,706,2035,89.3946
4.44035,32,1,5326,3268,6217,1653,721,2064,90.7994
4.44035,31,0,5327,3592,4729,2102,692,1992,89.1967
4.44035,31,1,5328,3790,4729,1372,713,2039,90.238
4.44035,30,0,5329,3386,5949,1902,673,1938,88.5724
4.44035,30,1,5330,2939,4786,1617,685,1955,90.6394
4.44035,29,0,5331,4266,5166,1248,675,1943,88.3517
4.44035,29,1,5332,3225,6463,1449,693,1979,90.3643
4.44035,28,0,5333,4104,4455,1919,671,1930,89.7452
4.44035,28,1,5334,3830,4716,1666,680,1939,90.8244
4.44035,27,0,5335,3280,5767,2003,664,1914,89.6828
4.44035,27,1,5336,2850,4622,1641,670,1916,89.1665
4.44035,26,0,5337,4283,4915,1227,674,1945,88.7829
4.44035,26,1,5338,3437,5360,1669,680,1943,90.2316
4.44035,25,0,5339,3515,4748,1562,663,1916,88.2726
4.44035,25,1,5340,3760,4638,1408,682,1946,89.5605
4.44035,24,0,5341,3315,5720,1929,675,1953,88.5009
4.44035,24,1,5342,3601,8332,1960,684,1946,89.2385
4.44035,23,0,5343,5379,5474,2199,667,1928,88.3894
4.44035,23,1,5344,5210,8604,2155,678,1932,89.6467
4.44035,22,0,5345,5948,8769,2180,669,1937,88.8672
4.44035,22,1,5346,5292,8717,2322,684,1944,90.1109
4.44035,21,0,5347,5560,6248,2089,662,1917,88.606
4.44035,21,1,5348,3695,5966,2045,677,1922,90.3504
4.44035,20,0,5349,6158,9620,1995,673,1945,88.8175
4.44035,20,1,5350,3956,6676,1574,690,1958,91.4411
4.44035,19,0,5351,3632,6865,1324,666,1928,88.7567
4.44035,19,1,5352,3267,6394,2191,682,1946,90.0797
4.44035,18,0,5353,4215,4784,1299,670,1938,89.8216
4.44035,18,1,5354,3723,6467,1416,677,1930,90.4356
4.44035,17,0,5355,3539,5380,1614,654,1893,88.5299
4.44035,17,1,5356,3800,5047,1561,683,1945,90.1819
4.44035,16,0,5357,4735,5168,1786,671,1946,89.2482
4.44035,16,1,5358,3324,6250,1390,679,1931,90.295
4.44035,15,0,5359,3971,5016,1692,677,1965,88.7735
4.44035,15,1,5360,4057,4329,1519,663,1890,89.3035
4.44035,14,0,5361,4276,5634,1457,662,1920,89.4106
4.44035,14,1,5362,4021,5883,1805,676,1922,89.4594
4.44035,13,0,5363,5155,5038,1349,659,1913,88.2995
4.44035,13,1,5364,3493,5716,1327,680,1932,90.0502
4.44035,12,0,5365,3795,6335,1527,661,1921,88.3075
4.44035,12,1,5366,3154,4703,1558,681,1937,89.318
4.44035,11,0,5367,3942,5908,1370,666,1933,88.805
4.44035,11,1,5368,3884,5313,1935,676,1928,89.1541
4.44035,10,0,5369,3616,4775,2006,659,1913,88.5369
4.44035,10,1,5370,3996,4714,1604,677,1929,89.874
4.44035,9,0,5371,4099,6014,1313,669,1945,88.3628
4.44035,9,1,5372,3231,5199,2009,677,1929,89.874
4.44035,8,0,5373,5448,4971,1241,666,1936,88.5299
4.44035,8,1,5374,3634,5987,1425,677,1929,89.874
4.44035,7,0,5375,3930,6204,1750,660,1917,88.6812
4.44035,7,1,5376,3858,4679,1518,677,1929,89.874
4.44035,6,0,5377,4190,5177,1198,657,1912,88.8316
4.44035,6,1,5378,4062,5723,2045,677,1929,89.874
4.44035,5,0,5379,3459,4658,1452,658,1916,88.8316
4.44035,5,1,5380,3670,5068,1418,677,1929,89.874
4.44035,4,0,5381,4409,7242,2064,656,1908,87.6327
4.44035,4,1,5382,3265,5181,1652,677,1929,89.874
4.44035,3,0,5383,4169,4404,1549,656,1908,87.6327
4.44035,3,1,5384,3826,8400,1686,677,1929,89.874
4.44035,2,0,5385,4775,5390,1813,657,1913,87.6327
4.44035,2,1,5386,3138,4807,1722,677,1929,89.874
4.44035,1,0,5387,3923,5539,1254,663,1932,87.7161
4.44035,1,1,5388,3198,7485,1567,677,1929,89.874
4.44035,0,0,5389,3436,5050,1607,663,1932,87.7161
4.44035,0,1,5390,4535,5019,1612,677,1929,89.874
4.35329,34,0,5391,5207,9401,1825,816,2350,88.5767
