Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
3.8656,24,0,5831,4117,4892,1179,771,2229,29.8376
3.8656,24,1,5832,3421,5234,1102,790,2248,29.8007
3.8656,23,0,5833,4625,5755,1032,774,2235,29.8082
3.8656,23,1,5834,4000,5748,1221,772,2199,29.9118
3.8656,22,0,5835,4436,4813,1048,753,2179,29.5432
3.8656,22,1,5836,3976,4847,1149,787,2239,28.8213
3.8656,21,0,5837,3937,5576,1182,763,2209,30.8349
3.8656,21,1,5838,4394,5554,1350,784,2230,29.8971
3.8656,20,0,5839,4569,6277,1449,789,2284,30.0497
3.8656,20,1,5840,4379,5404,1118,775,2208,29.9526
3.8656,19,0,5841,4938,7399,1442,767,2215,29.7745
3.8656,19,1,5842,5105,6549,1880,794,2264,28.8568
3.8656,18,0,5843,4594,5834,1275,775,2246,29.7363
3.8656,18,1,5844,3650,5090,1259,775,2209,29.8415
3.8656,17,0,5845,5140,4465,937,771,2236,29.6606
3.8656,17,1,5846,4502,5706,1258,770,2192,30.2047
3.8656,16,0,5847,3776,5222,1302,770,2233,30.2468
3.8656,16,1,5848,4048,7332,1249,782,2238,30.0971
3.8656,15,0,5849,4674,4993,1265,766,2224,30.4933
3.8656,15,1,5850,3634,7455,1559,779,2220,29.8358
3.8656,14,0,5851,4925,5002,1352,761,2211,29.7191
3.8656,14,1,5852,3914,5607,1178,785,2235,29.4963
3.8656,13,0,5853,4888,6405,1033,768,2230,30.0307
3.8656,13,1,5854,3771,6737,1639,788,2245,30.0817
3.8656,12,0,5855,5355,5295,1206,770,2240,29.6176
3.8656,12,1,5856,5109,7384,1325,790,2247,29.4403
3.8656,11,0,5857,5623,7977,1159,762,2215,30.2616
3.8656,11,1,5858,4938,6052,976,784,2234,29.6692
3.8656,10,0,5859,4168,8899,1517,768,2236,30.2188
3.8656,10,1,5860,3375,5998,1552,790,2251,30.2398
3.8656,9,0,5861,5197,4991,1024,767,2235,30.1841
3.8656,9,1,5862,5023,8448,1244,792,2254,29.6218
3.8656,8,0,5863,5696,8407,1135,771,2249,30.1841
3.8656,8,1,5864,3684,7211,1110,792,2250,29.7374
3.8656,7,0,5865,4184,5603,1656,764,2231,29.7716
3.8656,7,1,5866,4134,5140,1081,789,2245,29.9904
3.8656,6,0,5867,4682,6658,1021,760,2221,30.4946
3.8656,6,1,5868,3870,5530,1233,789,2245,29.9904
3.8656,5,0,5869,4221,5778,1184,765,2233,29.2926
3.8656,5,1,5870,3777,6283,1138,789,2245,29.9904
3.8656,4,0,5871,4531,5520,1722,771,2251,29.9698
3.8656,4,1,5872,5961,9010,1631,789,2245,29.9904
3.8656,3,0,5873,6707,8902,1683,757,2214,29.6128
3.8656,3,1,5874,5705,9143,1472,789,2245,29.9904
3.8656,2,0,5875,5915,5381,1206,754,2204,29.6128
3.8656,2,1,5876,3956,6083,1173,789,2245,29.9904
3.8656,1,0,5877,4675,5840,1049,756,2209,29.6128
3.8656,1,1,5878,5092,9404,1611,789,2245,29.9904
3.8656,0,0,5879,7057,6763,1684,757,2214,29.6128
3.8656,0,1,5880,5237,7352,1189,789,2245,29.9904
3.7898,34,0,5881,4132,8094,1383,956,2760,29.8484
3.7898,34,1,5882,4013,6395,1420,930,2664,30.0482
3.7898,33,0,5883,4599,5656,1559,875,2510,29.5731
3.7898,33,1,5884,4700,6966,1533,905,2596,30.6419
3.7898,32,0,5885,4878,6399,1066,820,2354,30.2794
3.7898,32,1,5886,3861,6509,1594,862,2461,29.2995
3.7898,31,0,5887,3865,5273,1348,801,2300,29.9347
3.7898,31,1,5888,4592,5451,1170,822,2349,29.886
3.7898,30,0,5889,5207,6480,1006,807,2322,30.1539
3.7898,30,1,5890,3870,6717,1572,805,2295,30.2026
3.7898,29,0,5891,4655,6031,1637,799,2298,29.9145
3.7898,29,1,5892,4593,5247,1096,801,2283,30.1119
3.7898,28,0,5893,4014,6416,1139,798,2298,29.7693
3.7898,28,1,5894,3522,5372,1344,788,2241,29.7782
3.7898,27,0,5895,5384,5629,1219,803,2308,29.7603
3.7898,27,1,5896,4193,5889,1018,791,2253,29.9806
3.7898,26,0,5897,3864,5579,1174,782,2252,30.4705
3.7898,26,1,5898,4005,4914,1152,786,2236,30.0375
3.7898,25,0,5899,4460,5682,1024,777,2246,29.4638
3.7898,25,1,5900,4095,5906,1521,796,2266,30.3894
3.7898,24,0,5901,3681,5302,1175,777,2249,30.1642
3.7898,24,1,5902,4006,5800,1149,811,2309,29.4795
3.7898,23,0,5903,3934,5661,1376,780,2256,29.4521
3.7898,23,1,5904,3851,4999,1342,801,2280,29.17
3.7898,22,0,5905,4411,5969,1196,788,2274,29.9151
3.7898,22,1,5906,4753,6060,1222,801,2285,29.1896
3.7898,21,0,5907,4843,5752,1156,784,2271,28.9498
3.7898,21,1,5908,4380,5120,1623,805,2291,29.7495
3.7898,20,0,5909,4437,6045,1155,791,2293,29.2753
3.7898,20,1,5910,3788,6681,1148,797,2268,29.9939
3.7898,19,0,5911,3822,6939,1551,799,2314,29.9501
3.7898,19,1,5912,4985,4980,1169,798,2277,29.1025
3.7898,18,0,5913,4484,6008,1073,776,2251,30.45
3.7898,18,1,5914,3589,5968,1202,799,2278,30.1191
3.7898,17,0,5915,3642,4817,1237,782,2263,29.9771
3.7898,17,1,5916,3754,5798,968,789,2251,29.3552
3.7898,16,0,5917,4456,6003,1252,779,2264,29.7827
3.7898,16,1,5918,3287,4922,1122,804,2288,29.521
3.7898,15,0,5919,4568,4999,1244,788,2286,29.6753
3.7898,15,1,5920,4121,5208,1170,799,2280,30.0255
3.7898,14,0,5921,5714,5559,1185,776,2249,29.2292
3.7898,14,1,5922,4604,8320,1674,787,2242,29.0955
3.7898,13,0,5923,7046,9068,1731,780,2267,29.5946
3.7898,13,1,5924,5815,9718,1578,804,2288,29.79
3.7898,12,0,5925,5375,9438,1720,777,2261,30.0637
3.7898,12,1,5926,5260,6279,1052,796,2266,29.9076
3.7898,11,0,5927,4659,5870,1110,783,2280,30.401
3.7898,11,1,5928,3310,6162,1291,793,2258,29.9088
3.7898,10,0,5929,6768,7781,1292,775,2260,29.3812
3.7898,10,1,5930,4580,6060,1211,796,2266,29.9088
3.7898,9,0,5931,5921,8908,1644,779,2272,29.6958
3.7898,9,1,5932,3864,5919,1256,815,2322,29.6285
3.7898,8,0,5933,4947,9021,1480,779,2272,29.6958
3.7898,8,1,5934,5400,9730,1558,815,2322,29.6285
3.7898,7,0,5935,5894,8723,1396,773,2257,29.5303
3.7898,7,1,5936,5088,6885,1114,798,2275,29.8651
3.7898,6,0,5937,6189,8954,1276,766,2236,29.5303
3.7898,6,1,5938,4925,8578,1284,798,2275,29.8651
3.7898,5,0,5939,5263,5744,987,778,2275,29.5303
3.7898,5,1,5940,4383,8694,1484,798,2275,29.8651
3.7898,4,0,5941,4505,5291,1334,796,2323,29.4233
3.7898,4,1,5942,3634,6008,1239,798,2275,29.8651
3.7898,3,0,5943,4753,6072,1033,796,2324,29.4233
3.7898,3,1,5944,4429,6725,1363,798,2275,29.8651
3.7898,2,0,5945,6749,6467,1400,796,2324,29.4233
3.7898,2,1,5946,3682,6383,1005,798,2275,29.8651
3.7898,1,0,5947,5118,6325,960,775,2271,29.4233
3.7898,1,1,5948,3771,6987,1091,798,2275,29.8651
3.7898,0,0,5949,4732,5353,1177,775,2271,29.4233
3.7898,0,1,5950,4264,5089,1148,798,2275,29.8651
3.71549,34,0,5951,4695,6387,1364,951,2733,30.1737
3.71549,34,1,5952,4207,6489,1433,966,2772,29.9335
3.71549,33,0,5953,4248,5948,1313,880,2526,30.1034
3.71549,33,1,5954,4524,6016,1152,859,2457,30.019
3.71549,32,0,5955,5040,5893,1058,836,2401,29.5536
3.71549,32,1,5956,5267,8669,1406,865,2471,29.9446
3.71549,31,0,5957,5158,6608,1672,833,2392,30.018
3.71549,31,1,5958,5426,10547,1692,841,2400,29.9586
3.71549,30,0,5959,4946,9507,1423,804,2313,30.2861
3.71549,30,1,5960,4917,8334,1864,818,2335,30.1483
3.71549,29,0,5961,4678,7724,1273,810,2331,29.8612
3.71549,29,1,5962,4980,8305,1408,816,2327,29.7302
3.71549,28,0,5963,5454,8449,1625,813,2346,30.0819
3.71549,28,1,5964,4125,8249,1362,817,2332,29.5397
3.71549,27,0,5965,5227,5233,1107,798,2293,29.9149
3.71549,27,1,5966,3892,6479,1353,811,2312,30.2846
3.71549,26,0,5967,4921,8687,1676,799,2313,29.9311
3.71549,26,1,5968,3808,5516,1307,801,2282,30.1637
3.71549,25,0,5969,5332,5264,1278,798,2301,30.4656
3.71549,25,1,5970,4734,5149,1165,816,2329,29.5041
3.71549,24,0,5971,3910,7675,1245,786,2271,29.4587
3.71549,24,1,5972,4643,5935,1293,818,2332,29.5762
3.71549,23,0,5973,4411,5287,1230,806,2334,30.0863
3.71549,23,1,5974,5005,6416,1048,820,2334,29.4515
3.71549,22,0,5975,4935,7186,1756,808,2338,29.8864
3.71549,22,1,5976,6002,8967,1706,811,2314,29.7944
3.71549,21,0,5977,6391,9718,1414,796,2303,29.8335
3.71549,21,1,5978,4661,9963,1741,805,2295,29.3283
3.71549,20,0,5979,4780,5805,1225,807,2334,29.4459
3.71549,20,1,5980,5393,5786,1290,809,2306,29.5523
3.71549,19,0,5981,4790,5580,1259,794,2300,29.7421
3.71549,19,1,5982,5317,4861,1208,809,2307,29.6355
3.71549,18,0,5983,5800,6153,1062,786,2282,29.4929
3.71549,18,1,5984,3800,6091,1229,814,2318,30.1508
3.71549,17,0,5985,4985,6286,1653,812,2361,30.4089
3.71549,17,1,5986,4556,4782,1109,813,2314,29.4727
3.71549,16,0,5987,5833,6224,1081,793,2297,29.8417
3.71549,16,1,5988,3884,6273,1588,818,2333,30.6436
3.71549,15,0,5989,4014,5129,1308,791,2297,29.7971
3.71549,15,1,5990,4470,4989,1252,821,2340,29.8331
3.71549,14,0,5991,4731,7231,1082,805,2340,29.6274
3.71549,14,1,5992,4041,7057,1341,814,2321,29.4346
3.71549,13,0,5993,5798,8742,1676,800,2327,30.3599
3.71549,13,1,5994,5752,8906,1601,822,2343,29.7584
3.71549,12,0,5995,5392,5420,1304,799,2326,29.6161
3.71549,12,1,5996,4769,5224,1062,803,2287,29.9076
3.71549,11,0,5997,6242,5817,1142,802,2337,29.8836
3.71549,11,1,5998,3562,7756,1181,817,2321,29.9088
3.71549,10,0,5999,4350,6067,1530,791,2304,30.3143
3.71549,10,1,6000,4308,5379,1184,819,2331,29.9088
3.71549,9,0,6001,5192,6590,1057,801,2336,29.759
3.71549,9,1,6002,3921,6332,1154,814,2321,29.6285
3.71549,8,0,6003,5188,6449,1633,797,2327,29.9988
3.71549,8,1,6004,5389,6105,1507,814,2321,29.6285
3.71549,7,0,6005,5173,5429,1151,789,2305,30.8511
3.71549,7,1,6006,5277,6218,1129,819,2334,29.3856
3.71549,6,0,6007,4714,7633,1080,804,2347,30.5809
3.71549,6,1,6008,3450,5476,1254,819,2334,29.3856
3.71549,5,0,6009,5062,5068,1045,801,2340,30.427
3.71549,5,1,6010,3887,6390,1192,819,2334,29.3856
3.71549,4,0,6011,4651,6350,1321,809,2370,30.1457
3.71549,4,1,6012,3748,5038,1374,819,2334,29.3856
3.71549,3,0,6013,5240,5935,1197,809,2370,30.1457
3.71549,3,1,6014,3795,7338,1049,819,2334,29.3856
3.71549,2,0,6015,4751,5569,1257,792,2320,30.1131
3.71549,2,1,6016,4130,5240,1116,819,2334,29.3856
3.71549,1,0,6017,5303,5792,1274,792,2320,30.1131
3.71549,1,1,6018,3292,5650,1276,819,2334,29.3856
3.71549,0,0,6019,4965,5629,1321,795,2331,30.1131
3.71549,0,1,6020,4661,4872,1154,819,2334,29.3856
3.64264,34,0,6021,5524,6329,1502,972,2791,29.7299
3.64264,34,1,6022,4997,6845,1423,968,2777,29.9176
3.64264,33,0,6023,5910,6238,1813,891,2556,29.8347
3.64264,33,1,6024,4237,6094,1399,922,2642,29.6644
3.64264,32,0,6025,5058,5693,1219,858,2468,29.7093
3.64264,32,1,6026,4353,6976,1266,881,2514,30.499
3.64264,31,0,6027,4574,7507,1132,839,2403,30.0121
3.64264,31,1,6028,4487,7540,1493,871,2491,30.1617
3.64264,30,0,6029,4244,6270,1539,832,2385,29.3226
3.64264,30,1,6030,5117,6532,1481,858,2450,29.1884
3.64264,29,0,6031,4503,5867,1483,810,2325,29.6449
3.64264,29,1,6032,5794,8191,1641,850,2421,29.4441
3.64264,28,0,6033,5712,7508,1185,823,2367,30.1293
3.64264,28,1,6034,3655,5824,1372,825,2353,29.2774
3.64264,27,0,6035,3976,6221,1349,809,2328,29.8031
3.64264,27,1,6036,4528,5066,1191,825,2349,29.2753
3.64264,26,0,6037,4538,6061,1108,820,2371,29.5909
3.64264,26,1,6038,4529,7537,1491,834,2376,29.438
3.64264,25,0,6039,3911,5053,1486,809,2337,29.8888
3.64264,25,1,6040,4422,5002,1262,830,2364,30.5023
3.64264,24,0,6041,3983,5922,1439,821,2371,29.6457
3.64264,24,1,6042,3825,5807,1198,836,2385,29.7827
3.64264,23,0,6043,4473,5345,1036,817,2363,28.9537
3.64264,23,1,6044,4891,6318,1106,834,2377,30.394
3.64264,22,0,6045,4795,5746,1776,822,2374,29.2296
3.64264,22,1,6046,6134,9270,1798,829,2363,29.8639
3.64264,21,0,6047,6972,8956,1146,823,2380,29.4963
3.64264,21,1,6048,5135,5945,1836,829,2362,30.2121
3.64264,20,0,6049,5588,8383,1478,817,2366,30.0987
3.64264,20,1,6050,3846,7220,1550,835,2380,29.868
3.64264,19,0,6051,4791,5502,1105,837,2420,30.1001
3.64264,19,1,6052,4009,6545,1121,839,2392,29.2821
3.64264,18,0,6053,4853,5733,1320,817,2370,29.5015
3.64264,18,1,6054,4013,4867,1633,835,2381,30.1019
3.64264,17,0,6055,5024,5088,1096,821,2378,30.5181
3.64264,17,1,6056,3437,6338,1072,829,2362,30.6204
3.64264,16,0,6057,4308,5500,1293,812,2356,29.1965
3.64264,16,1,6058,5087,5367,1041,840,2397,29.5118
3.64264,15,0,6059,5826,6239,1108,818,2380,29.4767
3.64264,15,1,6060,3456,5644,1201,823,2343,29.2242
3.64264,14,0,6061,5508,5495,1727,826,2398,29.7425
3.64264,14,1,6062,4348,5077,984,837,2384,29.4227
3.64264,13,0,6063,4475,6354,1370,798,2323,29.8223
3.64264,13,1,6064,3499,6027,1163,838,2391,29.9699
3.64264,12,0,6065,4778,5063,1160,812,2357,30.4867
3.64264,12,1,6066,3875,6051,1232,834,2378,29.7876
3.64264,11,0,6067,4553,5757,1306,814,2372,30.157
3.64264,11,1,6068,3766,5128,1147,847,2416,30.0028
3.64264,10,0,6069,5346,5086,1061,810,2361,29.7191
3.64264,10,1,6070,3552,5870,1637,832,2371,29.0396
3.64264,9,0,6071,4080,6053,1376,805,2350,29.8572
3.64264,9,1,6072,4001,7380,1260,833,2376,29.0396
3.64264,8,0,6073,5929,5461,1200,809,2362,30.1139
3.64264,8,1,6074,4948,7537,1172,831,2371,29.5638
3.64264,7,0,6075,4235,5887,1393,800,2335,29.9538
3.64264,7,1,6076,4581,5210,1328,828,2358,29.909
3.64264,6,0,6077,5432,5028,1013,810,2365,29.5059
3.64264,6,1,6078,3976,7545,1026,828,2358,29.909
3.64264,5,0,6079,4142,5566,1182,801,2340,29.5059
3.64264,5,1,6080,4168,5136,1246,828,2358,29.909
3.64264,4,0,6081,4974,5169,1143,804,2351,29.9258
3.64264,4,1,6082,4704,5582,1108,828,2358,29.909
3.64264,3,0,6083,5120,5490,1416,805,2356,29.9258
3.64264,3,1,6084,4065,6887,1101,828,2358,29.909
3.64264,2,0,6085,4993,6016,1208,805,2356,29.9258
3.64264,2,1,6086,3581,5636,1447,828,2358,29.909
3.64264,1,0,6087,4639,5171,975,804,2354,29.9258
3.64264,1,1,6088,4742,6017,1122,828,2358,29.909
3.64264,0,0,6089,4360,5443,1114,802,2349,29.9258
3.64264,0,1,6090,4093,4998,1144,828,2358,29.909
3.57121,34,0,6091,6361,6272,1342,1002,2885,30.1154
3.57121,34,1,6092,4574,6967,1294,1021,2934,30.121
3.57121,33,0,6093,3982,6680,1325,906,2598,29.8347
3.57121,33,1,6094,3834,5797,1825,954,2735,29.9037
3.57121,32,0,6095,4534,5580,1163,885,2536,30.0083
3.57121,32,1,6096,5143,6358,1085,885,2527,29.5075
3.57121,31,0,6097,3993,6214,1490,864,2478,29.6552
3.57121,31,1,6098,3796,5384,1408,869,2484,30.0659
3.57121,30,0,6099,4425,5331,1174,852,2450,30.3727
3.57121,30,1,6100,3931,7890,1135,868,2474,29.9434
3.57121,29,0,6101,4023,5801,1240,836,2401,29.3283
3.57121,29,1,6102,3980,6231,1119,860,2454,29.2695
3.57121,28,0,6103,5387,5898,1085,835,2409,30.4099
3.57121,28,1,6104,4869,7222,1285,848,2420,29.545
3.57121,27,0,6105,4011,5855,1349,837,2414,30.3369
3.57121,27,1,6106,4191,5412,1073,847,2412,29.5143
3.57121,26,0,6107,4938,5162,1272,831,2399,30.2587
3.57121,26,1,6108,3695,6691,1225,838,2391,30.2845
3.57121,25,0,6109,4174,5399,1690,831,2405,30.776
3.57121,25,1,6110,5186,5256,1234,852,2430,30.5815
3.57121,24,0,6111,5469,6737,1273,829,2397,29.8119
3.57121,24,1,6112,6518,6952,1679,842,2400,29.6637
3.57121,23,0,6113,5397,6435,1617,833,2409,29.7396
3.57121,23,1,6114,3939,6442,2054,845,2407,30.4304
3.57121,22,0,6115,5409,5322,1430,818,2360,29.6745
3.57121,22,1,6116,4993,5379,1250,849,2423,30.1587
3.57121,21,0,6117,5146,6349,1100,832,2406,29.671
3.57121,21,1,6118,3878,5824,1415,848,2419,29.5117
3.57121,20,0,6119,3869,5259,1374,845,2439,29.7561
3.57121,20,1,6120,4374,5251,1274,846,2416,29.4465
3.57121,19,0,6121,4896,6077,1036,832,2415,29.4601
3.57121,19,1,6122,3814,5429,1275,843,2404,29.5449
3.57121,18,0,6123,5489,5396,1150,823,2387,30.0467
3.57121,18,1,6124,5100,5921,1087,838,2390,29.3674
3.57121,17,0,6125,3976,6111,1611,826,2393,29.9018
3.57121,17,1,6126,3657,4975,1366,845,2409,29.5405
3.57121,16,0,6127,5250,5410,1099,832,2416,29.5538
3.57121,16,1,6128,5029,5863,1104,854,2437,30.2691
3.57121,15,0,6129,4393,5579,1261,828,2404,29.8399
3.57121,15,1,6130,4802,5569,1140,838,2397,30.2623
3.57121,14,0,6131,4851,5408,1348,835,2429,30.1763
3.57121,14,1,6132,3903,5902,1803,856,2440,30.183
3.57121,13,0,6133,4128,5083,1538,824,2401,29.8889
3.57121,13,1,6134,4435,5130,1270,850,2424,29.9124
3.57121,12,0,6135,4685,6005,1027,830,2414,29.9744
3.57121,12,1,6136,3583,5309,1314,840,2396,29.4845
3.57121,11,0,6137,4938,5521,1126,825,2405,30.1166
3.57121,11,1,6138,3984,6091,1193,844,2405,29.8791
3.57121,10,0,6139,5317,5881,1169,834,2429,29.9223
3.57121,10,1,6140,4613,5278,1661,857,2445,30.464
3.57121,9,0,6141,4886,5385,1129,834,2431,30.3825
3.57121,9,1,6142,3618,7390,1120,858,2447,29.5927
3.57121,8,0,6143,4288,7053,1422,832,2429,30.1139
3.57121,8,1,6144,4382,5413,1697,858,2447,29.5927
3.57121,7,0,6145,5467,5383,1186,821,2403,29.5004
3.57121,7,1,6146,4248,6904,1123,841,2395,29.2006
3.57121,6,0,6147,4471,7801,1396,818,2396,29.5004
3.57121,6,1,6148,3734,5082,1464,841,2395,29.2006
3.57121,5,0,6149,5187,5463,979,822,2400,29.4372
3.57121,5,1,6150,3975,7183,1773,836,2380,29.2006
3.57121,4,0,6151,7412,9225,1623,815,2384,29.4372
3.57121,4,1,6152,5061,6442,1588,836,2380,29.2006
3.57121,3,0,6153,4939,6001,1551,819,2395,30.2729
3.57121,3,1,6154,4700,5378,1284,836,2380,29.2006
3.57121,2,0,6155,5529,5438,1038,827,2419,29.8453
3.57121,2,1,6156,5103,5496,1169,836,2380,29.2006
3.57121,1,0,6157,4412,8955,1323,823,2410,29.8453
3.57121,1,1,6158,3513,5670,1257,836,2380,29.2006
3.57121,0,0,6159,5256,5600,1601,823,2410,29.8453
3.57121,0,1,6160,4190,6208,1029,836,2380,29.2006
3.50119,34,0,6161,6415,7916,1603,1189,3445,29.5594
3.50119,34,1,6162,5692,7829,1485,1020,2931,29.6192
3.50119,33,0,6163,5631,6441,1180,925,2652,29.9438
3.50119,33,1,6164,4153,6066,1438,932,2669,30.2855
3.50119,32,0,6165,4263,5627,1466,911,2618,30.3866
3.50119,32,1,6166,4953,6513,1147,903,2580,29.4936
3.50119,31,0,6167,4753,6304,1162,881,2531,30.05
3.50119,31,1,6168,4715,6397,1611,873,2492,30.2094
3.50119,30,0,6169,3865,5284,1774,854,2451,29.3636
3.50119,30,1,6170,4342,5510,1102,867,2473,29.6245
3.50119,29,0,6171,3870,6636,1178,860,2471,30.4618
3.50119,29,1,6172,3771,5789,1319,885,2530,30.3762
3.50119,28,0,6173,4396,5534,1118,860,2473,29.8601
3.50119,28,1,6174,5150,6538,1231,862,2456,30.3342
3.50119,27,0,6175,4285,6917,1217,848,2439,29.3908
3.50119,27,1,6176,3786,4989,1440,847,2417,30.3339
3.50119,26,0,6177,4568,5660,1083,846,2442,30.3253
3.50119,26,1,6178,4303,5969,1553,859,2451,30.0942
3.50119,25,0,6179,4203,5720,1212,845,2444,29.6808
3.50119,25,1,6180,5255,5178,1317,860,2456,29.9331
3.50119,24,0,6181,5998,10056,1765,850,2456,29.4019
3.50119,24,1,6182,7009,10263,2034,864,2467,30.0168
3.50119,23,0,6183,6413,9769,1834,854,2461,30.3904
3.50119,23,1,6184,6241,6180,1310,874,2493,29.622
3.50119,22,0,6185,5530,6946,1309,854,2463,29.9739
3.50119,22,1,6186,4594,5789,1191,862,2457,30.1246
3.50119,21,0,6187,5216,5713,1226,855,2472,30.2421
3.50119,21,1,6188,4196,5575,1565,863,2463,29.8689
3.50119,20,0,6189,5241,5784,1187,838,2430,30.641
3.50119,20,1,6190,5606,5831,1994,867,2475,29.8977
3.50119,19,0,6191,4697,7357,1249,846,2451,30.1046
3.50119,19,1,6192,4398,6276,1846,868,2476,30.8212
3.50119,18,0,6193,4565,7012,1217,851,2465,29.5233
3.50119,18,1,6194,5062,5761,1163,862,2458,30.0263
3.50119,17,0,6195,4725,5630,1524,840,2432,29.9778
3.50119,17,1,6196,4424,5601,1607,867,2473,30.5035
3.50119,16,0,6197,4891,6610,1178,844,2450,30.1581
3.50119,16,1,6198,3587,6009,1451,875,2497,30.1369
3.50119,15,0,6199,4374,5433,1188,845,2452,29.7479
3.50119,15,1,6200,4335,5846,1082,875,2501,29.3966
3.50119,14,0,6201,4285,6723,1080,831,2417,29.8091
3.50119,14,1,6202,3476,5255,1460,865,2471,29.7394
3.50119,13,0,6203,4786,5233,1292,849,2465,29.3155
3.50119,13,1,6204,4162,6264,1118,868,2473,29.1112
3.50119,12,0,6205,4275,6780,1299,847,2463,29.5113
3.50119,12,1,6206,4196,5242,1679,871,2482,29.6383
3.50119,11,0,6207,5246,5547,1084,846,2461,29.5552
3.50119,11,1,6208,4448,6448,1145,861,2454,29.1234
3.50119,10,0,6209,4397,6270,1559,850,2475,29.8817
3.50119,10,1,6210,3923,5510,1557,872,2491,29.9681
3.50119,9,0,6211,5010,5592,1134,841,2455,30.0682
3.50119,9,1,6212,4427,6440,1256,886,2528,29.7405
3.50119,8,0,6213,4387,6029,1308,848,2475,29.6512
3.50119,8,1,6214,4334,5373,1418,886,2528,29.7405
3.50119,7,0,6215,4968,5475,1084,835,2439,29.9013
3.50119,7,1,6216,3872,6953,1149,864,2464,29.5683
3.50119,6,0,6217,4499,6028,1249,844,2463,30.3597
3.50119,6,1,6218,4334,5726,1147,864,2464,29.5683
3.50119,5,0,6219,5767,5491,1531,844,2463,30.3597
3.50119,5,1,6220,3823,6075,1552,864,2464,29.5683
3.50119,4,0,6221,4666,5634,1345,834,2438,29.8473
3.50119,4,1,6222,4934,5551,1121,864,2464,29.5683
3.50119,3,0,6223,4718,6208,1036,827,2418,29.8473
3.50119,3,1,6224,4001,6561,1565,864,2464,29.5683
3.50119,2,0,6225,4088,5268,1470,827,2418,29.8473
3.50119,2,1,6226,4445,5432,1221,864,2464,29.5683
3.50119,1,0,6227,5429,6206,1026,829,2424,29.8473
3.50119,1,1,6228,3598,5897,1281,864,2464,29.5683
3.50119,0,0,6229,5400,9821,1604,828,2426,29.8473
3.50119,0,1,6230,4289,6107,1400,864,2464,29.5683
3.43254,34,0,6231,7274,10943,2188,1030,2971,30.5043
3.43254,34,1,6232,6047,9798,1722,1044,3004,30.1498
3.43254,33,0,6233,6297,10535,1984,1042,3005,29.3311
3.43254,33,1,6234,5132,8442,1567,969,2777,30.2505
3.43254,32,0,6235,4321,6607,1403,910,2613,29.5898
3.43254,32,1,6236,4101,6857,1278,913,2611,29.4992
3.43254,31,0,6237,5285,6096,1212,897,2571,29.6672
3.43254,31,1,6238,4258,7961,1285,909,2599,30.5853
3.43254,30,0,6239,5832,9861,1826,888,2550,30.1784
3.43254,30,1,6240,4791,9019,1486,890,2541,29.1548
3.43254,29,0,6241,4519,6440,1859,876,2522,29.656
3.43254,29,1,6242,3647,6228,1954,889,2540,29.8414
3.43254,28,0,6243,4310,6156,1539,864,2484,29.2171
3.43254,28,1,6244,5478,5449,1194,866,2471,29.4324
3.43254,27,0,6245,5285,5670,1224,865,2494,30.4975
3.43254,27,1,6246,4260,6477,1241,880,2512,29.539
3.43254,26,0,6247,3970,5926,1164,870,2516,29.7594
3.43254,26,1,6248,4580,5465,1161,885,2527,29.6719
3.43254,25,0,6249,4491,6534,1154,855,2469,29.5431
3.43254,25,1,6250,3540,7617,1879,883,2523,29.6445
3.43254,24,0,6251,8632,9808,1734,847,2453,29.067
3.43254,24,1,6252,6299,8512,1798,869,2478,30.703
3.43254,23,0,6253,6018,7407,1785,853,2469,29.4913
3.43254,23,1,6254,3944,5873,1366,895,2556,29.5331
3.43254,22,0,6255,4349,6201,1283,869,2518,30.5682
3.43254,22,1,6256,4180,6203,1186,877,2505,30.0133
3.43254,21,0,6257,4829,7285,1135,854,2477,29.7294
3.43254,21,1,6258,3775,7184,1302,869,2479,30.035
3.43254,20,0,6259,4480,5893,1366,860,2494,29.154
3.43254,20,1,6260,4050,5397,1468,883,2522,30.2543
3.43254,19,0,6261,4915,5420,1152,852,2475,29.4211
3.43254,19,1,6262,3946,6462,1188,887,2531,30.0137
3.43254,18,0,6263,5307,5629,1293,858,2492,30.1988
3.43254,18,1,6264,4854,9473,1684,879,2507,29.5511
3.43254,17,0,6265,6428,7697,1695,860,2494,30.0895
3.43254,17,1,6266,7238,8960,1928,881,2516,29.9287
3.43254,16,0,6267,7618,10199,1945,863,2501,30.4553
3.43254,16,1,6268,6227,10293,1821,878,2511,29.6892
3.43254,15,0,6269,6554,8254,1283,862,2500,29.3675
3.43254,15,1,6270,5489,10222,1510,889,2545,30.2052
3.43254,14,0,6271,4704,6691,1258,870,2529,29.7883
3.43254,14,1,6272,3546,6547,1354,887,2532,29.4451
3.43254,13,0,6273,5254,5680,1380,866,2521,29.2391
3.43254,13,1,6274,5155,5658,1048,876,2499,29.3719
3.43254,12,0,6275,5074,6378,1172,866,2522,29.4729
3.43254,12,1,6276,3802,7918,1543,882,2520,30.7123
3.43254,11,0,6277,4776,6961,1358,865,2520,28.693
3.43254,11,1,6278,4675,5672,1949,883,2524,30.8165
3.43254,10,0,6279,6106,5614,1076,863,2513,29.6224
3.43254,10,1,6280,4789,6692,1200,896,2557,29.3263
