Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
7.28487,3,0,3633,4746,6613,376,411,1187,14.528
7.28487,3,1,3634,6270,3040,253,423,1194,14.8193
7.28487,2,0,3635,3322,3510,202,411,1187,14.528
7.28487,2,1,3636,3503,3082,1056,423,1194,14.8193
7.28487,1,0,3637,11216,7454,237,411,1187,14.528
7.28487,1,1,3638,2559,3495,276,423,1194,14.8193
7.28487,0,0,3639,2755,2426,177,412,1195,14.528
7.28487,0,1,3640,3013,3584,281,423,1194,14.8193
7.14203,34,0,3641,2830,3256,222,510,1463,15.1614
7.14203,34,1,3642,3760,12568,720,496,1409,14.7071
7.14203,33,0,3643,9530,3129,392,478,1367,14.9107
7.14203,33,1,3644,2776,6828,547,466,1324,15.1771
7.14203,32,0,3645,8013,3334,244,445,1268,15.5415
7.14203,32,1,3646,3862,2944,1261,445,1264,14.9937
7.14203,31,0,3647,3066,4496,302,432,1229,14.622
7.14203,31,1,3648,12002,13010,1521,445,1262,14.8479
7.14203,30,0,3649,7112,9013,204,431,1226,14.89
7.14203,30,1,3650,3018,3713,210,441,1249,14.4877
7.14203,29,0,3651,3296,3452,240,432,1229,14.9571
7.14203,29,1,3652,2500,2414,244,427,1205,15.1202
7.14203,28,0,3653,8086,2856,195,428,1217,15.5693
7.14203,28,1,3654,4930,2720,254,437,1234,14.4061
7.14203,27,0,3655,2926,6828,302,428,1217,14.8686
7.14203,27,1,3656,2490,9806,257,430,1214,15.419
7.14203,26,0,3657,3523,3006,1771,433,1232,16.3227
7.14203,26,1,3658,8194,5326,296,443,1251,15.536
7.14203,25,0,3659,2902,3054,275,425,1209,15.4668
7.14203,25,1,3660,2497,2536,196,424,1199,15.2896
7.14203,24,0,3661,2434,4902,212,426,1215,14.7512
7.14203,24,1,3662,8352,2579,1065,430,1216,14.7682
7.14203,23,0,3663,3096,3486,248,432,1232,14.5055
7.14203,23,1,3664,2863,2662,954,433,1221,14.861
7.14203,22,0,3665,3088,2841,234,426,1217,14.5981
7.14203,22,1,3666,17512,28978,7195,419,1183,15.2596
7.14203,21,0,3667,21576,27989,8163,422,1202,14.6179
7.14203,21,1,3668,17693,24660,9324,435,1230,15.0991
7.14203,20,0,3669,22848,28068,9279,429,1226,14.8002
7.14203,20,1,3670,19521,25379,1337,431,1217,14.3679
7.14203,19,0,3671,12503,3217,216,422,1204,14.2871
7.14203,19,1,3672,3206,3214,200,429,1214,14.4437
7.14203,18,0,3673,3495,2872,208,425,1215,14.8691
7.14203,18,1,3674,5203,4917,1521,429,1218,14.5278
7.14203,17,0,3675,3549,3120,211,424,1210,14.3456
7.14203,17,1,3676,3475,3306,221,425,1206,14.5102
7.14203,16,0,3677,3910,2765,207,426,1223,15.1675
7.14203,16,1,3678,3115,3166,1354,427,1207,15.2232
7.14203,15,0,3679,2891,3227,240,432,1237,15.3408
7.14203,15,1,3680,5121,7576,1038,426,1205,14.1463
7.14203,14,0,3681,3901,4161,1148,422,1212,15.3408
7.14203,14,1,3682,2711,2816,191,418,1176,15.3336
7.14203,13,0,3683,3411,2720,194,418,1199,14.7565
7.14203,13,1,3684,2585,4281,205,418,1176,15.3336
7.14203,12,0,3685,3816,2727,266,412,1180,14.7565
7.14203,12,1,3686,2613,3108,240,424,1192,14.6231
7.14203,11,0,3687,3068,2491,190,423,1214,14.7565
7.14203,11,1,3688,2806,2295,1377,424,1192,14.6231
7.14203,10,0,3689,3615,3413,229,418,1200,14.7565
7.14203,10,1,3690,2809,2613,194,418,1173,14.519
7.14203,9,0,3691,7292,2622,1101,422,1214,14.7565
7.14203,9,1,3692,3332,2433,236,418,1177,14.519
7.14203,8,0,3693,3025,3020,313,429,1235,14.7565
7.14203,8,1,3694,3871,2457,1090,418,1177,14.519
7.14203,7,0,3695,2816,3137,280,427,1229,14.7565
7.14203,7,1,3696,10207,3829,303,418,1177,14.519
7.14203,6,0,3697,4202,2875,219,428,1230,14.7565
7.14203,6,1,3698,2572,3885,247,418,1177,14.519
7.14203,5,0,3699,9054,2500,1189,428,1230,14.7565
7.14203,5,1,3700,3167,4789,1767,418,1177,14.519
7.14203,4,0,3701,9402,4653,264,428,1230,14.7565
7.14203,4,1,3702,2916,3815,269,418,1177,14.519
7.14203,3,0,3703,3815,2612,195,428,1231,14.7565
7.14203,3,1,3704,3099,3077,261,418,1177,14.519
7.14203,2,0,3705,3374,2601,198,428,1231,14.7565
7.14203,2,1,3706,2659,8193,275,418,1177,14.519
7.14203,1,0,3707,2956,2535,177,420,1217,14.7565
7.14203,1,1,3708,3128,3401,225,418,1177,14.519
7.14203,0,0,3709,2903,2597,197,420,1217,14.7565
7.14203,0,1,3710,2942,2337,196,418,1177,14.519
7.00199,34,0,3711,3543,3415,208,517,1482,15.022
7.00199,34,1,3712,2935,3277,215,540,1534,14.9506
7.00199,33,0,3713,2546,3195,201,472,1348,15.0043
7.00199,33,1,3714,2547,2940,209,490,1391,14.809
7.00199,32,0,3715,5010,2697,234,451,1286,14.4974
7.00199,32,1,3716,2917,3203,367,467,1328,14.7757
7.00199,31,0,3717,3033,6003,613,445,1268,16.167
7.00199,31,1,3718,5614,4541,799,472,1338,14.6319
7.00199,30,0,3719,16873,14044,1279,443,1262,16.1767
7.00199,30,1,3720,3598,4171,264,455,1288,15.7771
7.00199,29,0,3721,3729,2631,203,441,1256,14.7476
7.00199,29,1,3722,2290,3262,260,456,1290,16.3344
7.00199,28,0,3723,3437,2811,331,439,1250,14.8949
7.00199,28,1,3724,2788,2560,196,451,1272,15.5064
7.00199,27,0,3725,2948,3362,279,439,1250,14.8375
7.00199,27,1,3726,3291,2789,256,443,1253,15.5771
7.00199,26,0,3727,2991,2882,229,429,1220,14.8604
7.00199,26,1,3728,3408,2737,302,447,1266,15.0833
7.00199,25,0,3729,4197,5152,1125,436,1243,15.5164
7.00199,25,1,3730,2905,2841,191,450,1267,14.9462
7.00199,24,0,3731,2592,2622,221,444,1265,14.9887
7.00199,24,1,3732,3083,3816,230,433,1229,14.7666
7.00199,23,0,3733,2496,2518,189,441,1259,14.9318
7.00199,23,1,3734,2697,4860,286,438,1235,14.6213
7.00199,22,0,3735,2942,2589,197,439,1251,15.0266
7.00199,22,1,3736,2414,2456,166,437,1237,15.5388
7.00199,21,0,3737,4679,3411,236,437,1246,14.5396
7.00199,21,1,3738,2677,2503,195,433,1224,15.3052
7.00199,20,0,3739,2605,3388,238,441,1260,15.0172
7.00199,20,1,3740,2594,2439,246,441,1247,14.6349
7.00199,19,0,3741,4668,11145,268,433,1238,15.3736
7.00199,19,1,3742,2678,4408,253,435,1228,14.5888
7.00199,18,0,3743,3900,2755,233,437,1248,14.9794
7.00199,18,1,3744,3387,3638,212,435,1228,14.669
7.00199,17,0,3745,3554,5249,854,433,1236,15.0144
7.00199,17,1,3746,3968,3124,204,447,1265,14.6809
7.00199,16,0,3747,2948,3749,241,439,1256,15.0596
7.00199,16,1,3748,3296,3466,2031,434,1231,16.0352
7.00199,15,0,3749,4468,3888,251,429,1228,14.7159
7.00199,15,1,3750,2373,4621,964,439,1237,14.3305
7.00199,14,0,3751,7356,9256,1787,422,1206,15.4849
7.00199,14,1,3752,9498,3807,264,444,1256,14.4226
7.00199,13,0,3753,4169,2970,235,442,1266,14.8209
7.00199,13,1,3754,3923,5433,242,444,1256,14.4226
7.00199,12,0,3755,4079,2608,193,435,1247,14.9243
7.00199,12,1,3756,2759,4654,1338,447,1264,14.4226
7.00199,11,0,3757,3345,2779,194,435,1249,14.7103
7.00199,11,1,3758,2907,2728,198,447,1264,14.4226
7.00199,10,0,3759,5217,2466,1058,432,1240,14.7575
7.00199,10,1,3760,3783,3754,272,440,1245,14.4226
7.00199,9,0,3761,10136,2778,885,434,1247,14.8352
7.00199,9,1,3762,5977,6797,729,440,1245,14.4226
7.00199,8,0,3763,3353,2879,215,436,1250,14.9243
7.00199,8,1,3764,2523,2602,282,436,1235,14.4226
7.00199,7,0,3765,3747,3027,208,434,1244,14.9243
7.00199,7,1,3766,2667,4580,160,436,1235,14.4226
7.00199,6,0,3767,2825,3054,266,434,1244,14.9243
7.00199,6,1,3768,3360,2500,254,436,1235,14.4226
7.00199,5,0,3769,2825,2548,272,429,1234,14.9243
7.00199,5,1,3770,4812,3364,231,436,1235,14.4226
7.00199,4,0,3771,2743,2931,214,430,1233,14.9243
7.00199,4,1,3772,2324,5295,300,436,1235,14.4226
7.00199,3,0,3773,9406,6803,204,428,1231,14.9243
7.00199,3,1,3774,3187,2570,198,436,1235,14.4226
7.00199,2,0,3775,2889,4718,615,426,1226,14.9243
7.00199,2,1,3776,3594,2649,259,436,1235,14.4226
7.00199,1,0,3777,3401,2683,196,434,1252,15.3028
7.00199,1,1,3778,2799,3249,206,436,1235,14.4226
7.00199,0,0,3779,4201,4433,290,428,1234,14.9243
7.00199,0,1,3780,6912,6226,324,436,1235,14.4226
6.86469,34,0,3781,3452,5157,305,509,1460,15.3073
6.86469,34,1,3782,2791,4745,1468,556,1579,14.9141
6.86469,33,0,3783,3412,4510,253,483,1382,15.0043
6.86469,33,1,3784,4713,4149,292,512,1454,14.809
6.86469,32,0,3785,3996,3192,1018,476,1361,14.4974
6.86469,32,1,3786,2569,4413,640,480,1365,14.7757
6.86469,31,0,3787,5063,4567,187,452,1289,16.167
6.86469,31,1,3788,2594,3489,252,482,1367,14.6319
6.86469,30,0,3789,4861,2583,1020,451,1286,16.1767
6.86469,30,1,3790,2441,3423,330,463,1311,15.7771
6.86469,29,0,3791,3685,2861,259,448,1277,14.7476
6.86469,29,1,3792,2510,2862,195,477,1350,15.7263
6.86469,28,0,3793,2884,4237,244,447,1274,14.8949
6.86469,28,1,3794,3050,2774,233,467,1317,15.5064
6.86469,27,0,3795,2557,2947,251,454,1295,14.8375
6.86469,27,1,3796,2987,2770,199,448,1266,15.5771
6.86469,26,0,3797,2974,2632,237,450,1283,15.0799
6.86469,26,1,3798,5092,3354,319,451,1275,14.9345
6.86469,25,0,3799,3254,2977,192,438,1247,14.423
6.86469,25,1,3800,3131,5150,3012,453,1278,14.9599
6.86469,24,0,3801,4674,5134,1832,443,1262,15.1382
6.86469,24,1,3802,4497,4966,1675,439,1244,15.8755
6.86469,23,0,3803,4718,4841,1766,446,1275,14.4893
6.86469,23,1,3804,4433,4763,1303,440,1244,14.2142
6.86469,22,0,3805,14896,18269,5615,450,1284,15.0229
6.86469,22,1,3806,16044,24085,5480,448,1268,14.4582
6.86469,21,0,3807,5655,4318,201,448,1278,15.2018
6.86469,21,1,3808,3011,2659,184,445,1259,15.1432
6.86469,20,0,3809,3194,2766,311,444,1270,15.0172
6.86469,20,1,3810,2722,3129,213,440,1241,15.0537
6.86469,19,0,3811,3162,2622,221,442,1263,15.3736
6.86469,19,1,3812,2249,6830,292,445,1257,15.1407
6.86469,18,0,3813,7265,2401,224,442,1266,14.9794
6.86469,18,1,3814,3117,5271,319,450,1269,14.669
6.86469,17,0,3815,2874,2631,276,438,1253,15.0144
6.86469,17,1,3816,6151,3507,244,448,1268,14.6809
6.86469,16,0,3817,3051,2913,196,442,1261,15.0596
6.86469,16,1,3818,2664,5931,260,445,1259,14.5135
6.86469,15,0,3819,2820,2746,211,444,1268,14.7159
6.86469,15,1,3820,2395,5327,258,443,1258,14.9713
6.86469,14,0,3821,5284,2682,184,439,1261,14.8542
6.86469,14,1,3822,6557,2931,247,446,1260,14.7569
6.86469,13,0,3823,3445,2746,268,445,1275,14.8209
6.86469,13,1,3824,6608,3658,273,442,1250,14.9713
6.86469,12,0,3825,2960,2710,171,446,1275,15.6644
6.86469,12,1,3826,2687,2975,201,443,1255,14.9713
6.86469,11,0,3827,3299,2582,182,445,1275,15.6644
6.86469,11,1,3828,3024,2608,282,443,1250,14.9713
6.86469,10,0,3829,3363,3048,263,448,1285,15.6644
6.86469,10,1,3830,2410,2665,182,444,1255,14.9713
6.86469,9,0,3831,2728,2750,733,438,1255,15.6644
6.86469,9,1,3832,7212,2461,203,444,1255,14.9713
6.86469,8,0,3833,4549,8657,413,437,1256,14.9243
6.86469,8,1,3834,6327,3959,305,444,1255,14.9713
6.86469,7,0,3835,3696,3845,293,443,1272,14.9243
6.86469,7,1,3836,2698,4224,277,444,1255,14.9713
6.86469,6,0,3837,3362,4013,262,446,1280,14.9243
6.86469,6,1,3838,2846,4207,273,444,1255,14.9713
6.86469,5,0,3839,4423,2697,230,442,1273,14.9243
6.86469,5,1,3840,2981,2844,252,444,1255,14.9713
6.86469,4,0,3841,8473,3835,273,442,1273,14.9243
6.86469,4,1,3842,6520,3180,226,444,1255,14.9713
6.86469,3,0,3843,3331,2500,159,440,1271,14.9243
6.86469,3,1,3844,6645,2943,201,444,1255,14.9713
6.86469,2,0,3845,2896,2467,1036,432,1241,14.9243
6.86469,2,1,3846,11005,8550,292,444,1255,14.9713
6.86469,1,0,3847,3319,3147,212,447,1290,14.9243
6.86469,1,1,3848,2618,3861,243,444,1255,14.9713
6.86469,0,0,3849,4273,4223,249,445,1280,15.3028
6.86469,0,1,3850,2984,3902,989,444,1255,14.9713
6.73009,34,0,3851,5401,7694,450,984,2870,14.7368
6.73009,34,1,3852,4819,6542,1509,569,1614,14.8389
6.73009,33,0,3853,2715,3052,216,511,1463,15.5412
6.73009,33,1,3854,7014,3224,234,505,1439,15.4989
6.73009,32,0,3855,2687,4676,329,469,1340,14.4974
6.73009,32,1,3856,7003,2617,294,506,1436,14.7757
6.73009,31,0,3857,2828,2962,256,451,1286,16.167
6.73009,31,1,3858,3708,3154,191,478,1356,14.6319
6.73009,30,0,3859,2696,2924,1639,460,1311,16.1767
6.73009,30,1,3860,11225,7914,1340,474,1345,15.0735
6.73009,29,0,3861,9597,3148,1380,447,1274,15.2774
6.73009,29,1,3862,3944,2751,237,465,1315,16.1166
6.73009,28,0,3863,2575,4902,3475,453,1292,16.5653
6.73009,28,1,3864,6251,4749,729,460,1305,14.5436
6.73009,27,0,3865,8938,11803,287,448,1277,14.8375
6.73009,27,1,3866,5316,5176,249,457,1295,14.7356
6.73009,26,0,3867,3650,2956,197,454,1295,15.0799
6.73009,26,1,3868,2990,5218,826,459,1301,15.7102
6.73009,25,0,3869,7273,4675,263,452,1289,16.1188
6.73009,25,1,3870,8544,4696,3018,447,1265,14.1891
6.73009,24,0,3871,9234,2814,5798,449,1280,15.4358
6.73009,24,1,3872,8432,5484,346,451,1275,15.8755
6.73009,23,0,3873,3268,2994,239,461,1319,14.5976
6.73009,23,1,3874,2451,2684,1205,455,1289,15.211
6.73009,22,0,3875,3357,3104,227,453,1292,15.7996
6.73009,22,1,3876,2573,2538,209,447,1264,14.4582
6.73009,21,0,3877,8830,7503,312,456,1302,15.8374
6.73009,21,1,3878,9397,4796,279,446,1258,15.5336
6.73009,20,0,3879,3392,4107,273,452,1290,14.8477
6.73009,20,1,3880,2966,2740,252,457,1288,14.8904
6.73009,19,0,3881,2632,2974,298,455,1302,15.0619
6.73009,19,1,3882,3691,3065,355,450,1275,14.3764
6.73009,18,0,3883,2812,2748,223,451,1291,15.0619
6.73009,18,1,3884,5934,8023,327,458,1297,15.0886
6.73009,17,0,3885,5290,4634,292,451,1288,15.0619
6.73009,17,1,3886,2783,4044,226,458,1302,14.4682
6.73009,16,0,3887,2596,4318,245,454,1301,15.0619
6.73009,16,1,3888,2817,2967,192,456,1294,14.5135
6.73009,15,0,3889,2507,2770,993,457,1309,15.0619
6.73009,15,1,3890,7002,4794,263,448,1268,14.9713
6.73009,14,0,3891,6492,12396,262,456,1305,14.8681
6.73009,14,1,3892,8347,8358,1277,459,1297,14.7569
6.73009,13,0,3893,4340,2706,182,444,1274,14.9064
6.73009,13,1,3894,7213,3153,227,450,1271,14.9713
6.73009,12,0,3895,4290,2564,185,441,1265,15.6644
6.73009,12,1,3896,10007,4651,244,451,1276,14.9713
6.73009,11,0,3897,7794,5623,235,442,1270,15.6644
6.73009,11,1,3898,2928,2929,1186,454,1285,14.9713
6.73009,10,0,3899,3892,3167,226,456,1317,15.6644
6.73009,10,1,3900,4745,4753,221,454,1285,14.9713
6.73009,9,0,3901,7234,5471,293,455,1312,15.6644
6.73009,9,1,3902,2694,3276,398,454,1285,14.9713
6.73009,8,0,3903,3012,2706,199,454,1306,14.9243
6.73009,8,1,3904,6890,6925,249,454,1285,14.9713
6.73009,7,0,3905,9039,5331,200,450,1293,14.9243
6.73009,7,1,3906,2605,5014,860,454,1285,14.9713
6.73009,6,0,3907,9362,4734,487,452,1297,14.9243
6.73009,6,1,3908,6858,2835,209,454,1285,14.9713
6.73009,5,0,3909,4476,3474,196,452,1300,14.9243
6.73009,5,1,3910,2413,2637,248,454,1285,14.9713
6.73009,4,0,3911,6321,5716,1825,455,1308,14.9243
6.73009,4,1,3912,3088,5754,336,454,1285,14.9713
6.73009,3,0,3913,4480,2990,184,451,1299,14.9243
6.73009,3,1,3914,2788,4293,281,454,1285,14.9713
6.73009,2,0,3915,4095,2681,725,452,1299,14.9243
6.73009,2,1,3916,7450,4853,247,454,1285,14.9713
6.73009,1,0,3917,12397,5161,299,444,1278,15.3028
6.73009,1,1,3918,13012,4890,218,454,1285,14.9713
6.73009,0,0,3919,8172,3032,254,444,1279,15.3028
6.73009,0,1,3920,2561,6939,1817,454,1285,14.9713
6.59813,34,0,3921,3896,3621,1313,535,1530,14.7849
6.59813,34,1,3922,3168,4579,345,559,1593,14.9563
6.59813,33,0,3923,3119,3173,207,517,1483,14.6138
6.59813,33,1,3924,2640,4429,394,541,1540,14.9305
6.59813,32,0,3925,3076,3046,243,485,1388,15.0687
6.59813,32,1,3926,3036,3662,275,514,1464,15.0716
6.59813,31,0,3927,3542,4839,362,491,1406,14.9338
6.59813,31,1,3928,3130,4773,385,503,1427,14.937
6.59813,30,0,3929,3305,2858,193,469,1340,14.4237
6.59813,30,1,3930,2418,2951,183,487,1385,15.2666
6.59813,29,0,3931,8778,6047,284,460,1313,16.3615
6.59813,29,1,3932,7221,4469,315,481,1364,14.6635
6.59813,28,0,3933,4825,5940,244,464,1325,15.6424
6.59813,28,1,3934,2965,4070,302,453,1283,15.5578
6.59813,27,0,3935,2862,3137,241,451,1286,14.9687
6.59813,27,1,3936,8250,2617,216,476,1344,15.8867
6.59813,26,0,3937,9247,2654,210,463,1322,15.4685
6.59813,26,1,3938,4828,4363,257,455,1289,14.7161
6.59813,25,0,3939,6718,2527,259,459,1310,14.266
6.59813,25,1,3940,4335,3221,207,462,1307,14.266
6.59813,24,0,3941,3390,2628,208,457,1304,15.5515
6.59813,24,1,3942,2860,5286,1679,459,1296,14.8313
6.59813,23,0,3943,13106,18449,7929,458,1309,14.8915
6.59813,23,1,3944,31930,26121,9892,460,1302,14.8685
6.59813,22,0,3945,27596,32262,9613,459,1310,15.6174
6.59813,22,1,3946,23557,27897,12152,463,1311,14.6531
6.59813,21,0,3947,27405,30641,10253,459,1311,15.8374
6.59813,21,1,3948,12676,8106,990,470,1332,15.5781
6.59813,20,0,3949,5362,4926,843,463,1323,15.0619
6.59813,20,1,3950,16705,19260,7216,465,1314,14.6208
6.59813,19,0,3951,16237,4911,298,461,1318,15.0619
6.59813,19,1,3952,3845,5403,298,458,1300,15.0556
6.59813,18,0,3953,3103,3000,188,465,1330,15.0619
6.59813,18,1,3954,2474,2859,297,467,1324,15.0886
6.59813,17,0,3955,3169,2888,203,464,1329,15.0619
6.59813,17,1,3956,4786,2734,218,464,1311,15.0147
6.59813,16,0,3957,3594,3529,246,466,1336,15.0619
6.59813,16,1,3958,2796,3044,199,461,1305,15.0763
6.59813,15,0,3959,2611,3283,233,460,1318,15.0619
6.59813,15,1,3960,3209,2914,200,456,1294,15.4306
6.59813,14,0,3961,4022,3205,241,456,1307,14.8681
6.59813,14,1,3962,3108,4124,234,466,1316,14.7569
6.59813,13,0,3963,3511,5646,462,457,1312,15.7216
6.59813,13,1,3964,4006,4071,235,468,1319,14.9713
6.59813,12,0,3965,2894,4040,237,458,1320,14.7447
6.59813,12,1,3966,6511,10028,718,461,1303,14.9713
6.59813,11,0,3967,12926,5495,250,466,1340,15.4726
6.59813,11,1,3968,3004,3740,222,461,1303,14.9713
6.59813,10,0,3969,4189,3926,344,455,1309,14.7447
6.59813,10,1,3970,2743,2696,188,461,1303,14.9713
6.59813,9,0,3971,2984,3087,311,458,1322,15.1969
6.59813,9,1,3972,4026,2711,250,461,1303,14.9713
6.59813,8,0,3973,3729,8959,357,462,1332,14.3918
6.59813,8,1,3974,9702,3462,283,461,1303,14.9713
6.59813,7,0,3975,3582,3025,262,461,1330,14.3918
6.59813,7,1,3976,2486,4940,295,461,1303,14.9713
6.59813,6,0,3977,11356,3343,221,465,1340,14.3918
6.59813,6,1,3978,9275,2785,227,461,1303,14.9713
6.59813,5,0,3979,3804,4212,215,463,1339,14.3918
6.59813,5,1,3980,2364,2617,201,461,1303,14.9713
6.59813,4,0,3981,3113,5560,282,463,1339,14.3918
6.59813,4,1,3982,4359,2521,213,461,1303,14.9713
6.59813,3,0,3983,8163,4559,274,466,1348,14.3918
6.59813,3,1,3984,3376,2601,207,461,1303,14.9713
6.59813,2,0,3985,3562,5127,262,455,1313,15.0574
6.59813,2,1,3986,2818,2370,268,461,1303,14.9713
6.59813,1,0,3987,5787,2818,230,467,1350,14.9243
6.59813,1,1,3988,2276,2369,229,461,1303,14.9713
6.59813,0,0,3989,2761,4704,305,448,1291,14.9243
6.59813,0,1,3990,5080,2515,200,461,1303,14.9713
6.46876,34,0,3991,2848,3745,372,556,1594,15.4898
6.46876,34,1,3992,3344,3503,1195,572,1630,14.9563
6.46876,33,0,3993,2834,2878,3288,508,1455,15.4913
6.46876,33,1,3994,3083,3451,1564,528,1502,15.0062
6.46876,32,0,3995,2561,3028,266,487,1394,15.1382
6.46876,32,1,3996,6169,3604,217,508,1444,14.3746
6.46876,31,0,3997,5948,4287,2413,492,1408,14.9338
6.46876,31,1,3998,2822,2935,245,496,1410,14.937
6.46876,30,0,3999,3245,4544,267,477,1364,14.4237
6.46876,30,1,4000,4158,3192,268,486,1383,14.7127
6.46876,29,0,4001,7147,4831,230,473,1352,15.8579
6.46876,29,1,4002,2653,2731,1302,484,1371,15.335
6.46876,28,0,4003,7287,2985,260,465,1328,14.9989
6.46876,28,1,4004,2777,3281,243,485,1370,15.4646
6.46876,27,0,4005,7191,2500,186,468,1337,14.9687
6.46876,27,1,4006,4437,5145,265,486,1374,14.8997
6.46876,26,0,4007,2837,2858,254,476,1361,15.5435
6.46876,26,1,4008,3265,3102,190,474,1343,14.6418
6.46876,25,0,4009,2856,2752,193,468,1337,14.266
6.46876,25,1,4010,2954,2658,199,469,1328,14.266
6.46876,24,0,4011,3124,3296,252,470,1343,15.3353
6.46876,24,1,4012,2543,2617,195,464,1311,14.8313
6.46876,23,0,4013,2646,2844,319,471,1346,14.8915
6.46876,23,1,4014,3513,2759,205,458,1297,14.8685
6.46876,22,0,4015,2571,2719,181,464,1325,14.3355
6.46876,22,1,4016,2525,7187,280,475,1343,14.6531
6.46876,21,0,4017,2871,3012,229,473,1353,14.4429
6.46876,21,1,4018,2556,6126,288,484,1370,15.2082
6.46876,20,0,4019,2697,2797,190,470,1345,15.0619
6.46876,20,1,4020,2459,3710,309,479,1348,15.0799
6.46876,19,0,4021,3293,2747,1025,470,1344,15.0619
6.46876,19,1,4022,2420,2759,183,464,1313,14.5888
6.46876,18,0,4023,3270,3117,327,469,1344,15.0619
6.46876,18,1,4024,2500,2680,269,464,1317,14.8002
6.46876,17,0,4025,2897,4800,681,466,1334,15.0619
6.46876,17,1,4026,4939,2869,209,466,1321,15.0147
6.46876,16,0,4027,8081,2894,233,470,1345,15.0619
6.46876,16,1,4028,2519,2997,235,480,1364,15.0763
6.46876,15,0,4029,4315,4707,272,457,1309,14.8477
6.46876,15,1,4030,2747,4031,1076,468,1324,15.4306
6.46876,14,0,4031,11490,12149,609,471,1349,14.8681
6.46876,14,1,4032,3715,3609,254,483,1367,14.7519
6.46876,13,0,4033,4000,4853,295,474,1360,14.9443
6.46876,13,1,4034,2921,4456,340,472,1339,14.7519
6.46876,12,0,4035,11474,3032,220,467,1342,15.4373
6.46876,12,1,4036,3528,3083,246,461,1305,14.9713
6.46876,11,0,4037,3443,2694,1328,467,1343,15.67
6.46876,11,1,4038,3556,3626,264,461,1305,14.9713
6.46876,10,0,4039,4868,2974,701,469,1346,15.7166
6.46876,10,1,4040,12014,4507,273,467,1323,14.9713
6.46876,9,0,4041,3809,3120,214,475,1370,14.9644
6.46876,9,1,4042,4806,2957,332,467,1323,14.9713
6.46876,8,0,4043,5831,2970,203,469,1351,14.3918
6.46876,8,1,4044,3455,3675,773,467,1323,14.9713
6.46876,7,0,4045,9216,8502,309,468,1348,14.3918
6.46876,7,1,4046,3716,2966,210,467,1323,14.9713
6.46876,6,0,4047,4293,4160,254,466,1342,14.3918
6.46876,6,1,4048,3742,2840,175,467,1323,14.9713
6.46876,5,0,4049,3433,3316,280,469,1354,14.3918
6.46876,5,1,4050,3093,3275,227,467,1323,14.9713
6.46876,4,0,4051,3145,4786,338,470,1356,14.3918
6.46876,4,1,4052,3014,4258,298,467,1323,14.9713
6.46876,3,0,4053,6864,10706,290,473,1365,14.3918
6.46876,3,1,4054,3311,3679,277,467,1323,14.9713
6.46876,2,0,4055,4255,2772,191,471,1354,15.6241
6.46876,2,1,4056,2792,7201,448,467,1323,14.9713
6.46876,1,0,4057,13793,7043,188,466,1347,14.4082
6.46876,1,1,4058,9170,3198,231,467,1323,14.9713
6.46876,0,0,4059,6090,5049,315,471,1358,14.4082
6.46876,0,1,4060,3622,3010,998,467,1323,14.9713
6.34192,34,0,4061,3002,4103,316,594,1705,15.4898
6.34192,34,1,4062,3643,3565,263,592,1688,15.3616
6.34192,33,0,4063,2835,3729,262,522,1497,15.1828
6.34192,33,1,4064,3144,3439,1170,520,1480,15.5949
6.34192,32,0,4065,2660,2763,194,487,1394,14.3294
6.34192,32,1,4066,3504,3767,1345,519,1476,14.3746
6.34192,31,0,4067,3013,2753,362,499,1430,15.6423
6.34192,31,1,4068,9182,11962,268,521,1481,15.6423
6.34192,30,0,4069,15768,10371,309,487,1394,15.0391
6.34192,30,1,4070,5425,3475,293,497,1413,15.0391
6.34192,29,0,4071,13178,9218,246,475,1358,14.6324
6.34192,29,1,4072,10154,25193,9274,489,1383,15.1611
6.34192,28,0,4073,6318,5225,1839,483,1382,15.2935
6.34192,28,1,4074,5889,5341,1853,483,1373,14.4545
6.34192,27,0,4075,5934,5287,1883,485,1388,14.9687
6.34192,27,1,4076,4900,5348,269,489,1385,14.8997
6.34192,26,0,4077,2643,3024,197,474,1355,15.1062
6.34192,26,1,4078,4542,11463,487,482,1364,14.6348
6.34192,25,0,4079,16331,25630,8780,474,1355,14.266
6.34192,25,1,4080,11947,22170,8425,481,1358,14.266
6.34192,24,0,4081,4975,3953,338,485,1388,15.3353
6.34192,24,1,4082,3188,3536,347,476,1339,14.8313
6.34192,23,0,4083,3251,3231,206,478,1368,14.8336
6.34192,23,1,4084,4666,3552,226,484,1369,15.5209
6.34192,22,0,4085,3063,2939,205,486,1392,15.6493
6.34192,22,1,4086,7682,3266,266,488,1377,14.6531
6.34192,21,0,4087,5708,5228,247,486,1393,15.8374
6.34192,21,1,4088,4953,2626,255,472,1338,14.9964
6.34192,20,0,4089,7502,3336,290,480,1373,15.0619
