Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
1.38041,2,0,9515,2013,1546,311,250,888,38.9489
1.38041,2,1,9516,1996,965,381,247,810,39.3899
1.38041,1,0,9517,1442,995,330,250,888,38.9489
1.38041,1,1,9518,1424,896,335,247,810,39.3899
1.38041,0,0,9519,1399,1381,422,250,888,38.9489
1.38041,0,1,9520,1943,877,313,247,810,39.3899
1.35334,34,0,9521,2009,1875,399,319,1086,39.1818
1.35334,34,1,9522,1747,1136,382,307,1044,38.9152
1.35334,33,0,9523,1568,949,339,270,918,38.9692
1.35334,33,1,9524,1547,1715,692,330,1122,39.2448
1.35334,32,0,9525,1930,1560,384,253,858,38.9027
1.35334,32,1,9526,1859,1136,432,296,1002,38.977
1.35334,31,0,9527,1557,930,391,250,846,38.9955
1.35334,31,1,9528,1472,1128,373,296,1002,38.977
1.35334,30,0,9529,1716,1170,348,246,834,38.9216
1.35334,30,1,9530,1948,1117,385,286,966,38.9981
1.35334,29,0,9531,1632,940,395,246,834,38.9216
1.35334,29,1,9532,1545,1002,420,286,960,39.0616
1.35334,28,0,9533,1480,786,330,246,834,38.9216
1.35334,28,1,9534,1400,1369,497,277,924,38.9478
1.35334,27,0,9535,1769,1056,370,246,834,38.9216
1.35334,27,1,9536,2056,1126,366,262,864,39.1322
1.35334,26,0,9537,1583,940,322,245,834,39.0485
1.35334,26,1,9538,1483,1310,319,247,810,39.3899
1.35334,25,0,9539,1634,1515,434,245,834,39.0485
1.35334,25,1,9540,1815,1289,333,247,810,39.3899
1.35334,24,0,9541,1623,1427,394,242,822,39.002
1.35334,24,1,9542,1499,1555,284,247,810,39.3899
1.35334,23,0,9543,1279,1243,304,242,822,39.002
1.35334,23,1,9544,1874,1532,351,247,810,39.3899
1.35334,22,0,9545,1700,1427,390,242,822,39.002
1.35334,22,1,9546,1604,957,307,247,810,39.3899
1.35334,21,0,9547,1786,821,312,240,816,38.9553
1.35334,21,1,9548,1650,767,358,247,810,39.3899
1.35334,20,0,9549,2300,946,399,240,816,38.9553
1.35334,20,1,9550,1655,862,359,247,810,39.3899
1.35334,19,0,9551,1435,973,342,240,816,38.9553
1.35334,19,1,9552,1643,835,300,247,810,39.3899
1.35334,18,0,9553,1591,873,300,241,822,39.0675
1.35334,18,1,9554,1677,1534,389,247,810,39.3899
1.35334,17,0,9555,10212,1564,531,241,822,39.0675
1.35334,17,1,9556,5054,1584,546,247,810,39.3899
1.35334,16,0,9557,6230,1590,497,241,822,39.0675
1.35334,16,1,9558,2399,1518,2141,247,810,39.3899
1.35334,15,0,9559,2448,1453,482,241,822,39.0675
1.35334,15,1,9560,5337,1569,3587,247,810,39.3899
1.35334,14,0,9561,6440,1311,664,247,852,38.8769
1.35334,14,1,9562,2452,918,401,247,810,39.3899
1.35334,13,0,9563,1911,1241,372,247,852,38.8769
1.35334,13,1,9564,1998,1456,506,247,810,39.3899
1.35334,12,0,9565,3100,1574,860,245,840,38.9812
1.35334,12,1,9566,3109,1456,850,247,810,39.3899
1.35334,11,0,9567,2325,1017,367,247,864,39.0191
1.35334,11,1,9568,1688,906,376,247,810,39.3899
1.35334,10,0,9569,1865,1140,430,247,864,39.0191
1.35334,10,1,9570,1570,895,364,247,810,39.3899
1.35334,9,0,9571,1474,1636,549,247,864,39.0191
1.35334,9,1,9572,2235,1063,332,247,810,39.3899
1.35334,8,0,9573,1811,1183,396,247,864,39.0191
1.35334,8,1,9574,1446,920,348,247,810,39.3899
1.35334,7,0,9575,1422,927,286,251,888,38.9194
1.35334,7,1,9576,1669,1242,457,247,810,39.3899
1.35334,6,0,9577,1779,1028,432,251,888,38.9194
1.35334,6,1,9578,1787,874,292,247,810,39.3899
1.35334,5,0,9579,1664,998,455,249,882,38.9412
1.35334,5,1,9580,1459,822,292,247,810,39.3899
1.35334,4,0,9581,1751,954,418,250,888,38.9489
1.35334,4,1,9582,1969,1045,606,247,810,39.3899
1.35334,3,0,9583,1799,874,349,250,888,38.9489
1.35334,3,1,9584,1654,876,366,247,810,39.3899
1.35334,2,0,9585,1482,857,346,250,888,38.9489
1.35334,2,1,9586,1454,922,472,247,810,39.3899
1.35334,1,0,9587,1830,1084,461,250,888,38.9489
1.35334,1,1,9588,1856,790,291,247,810,39.3899
1.35334,0,0,9589,1700,1058,337,250,888,38.9489
1.35334,0,1,9590,1477,785,297,247,810,39.3899
1.32681,34,0,9591,1553,1074,409,319,1086,39.1818
1.32681,34,1,9592,2030,1535,435,307,1044,38.9152
1.32681,33,0,9593,1954,967,334,270,918,38.9692
1.32681,33,1,9594,1609,1364,381,330,1122,39.2448
1.32681,32,0,9595,1644,860,354,256,870,38.9027
1.32681,32,1,9596,1381,977,479,296,1002,38.977
1.32681,31,0,9597,1984,1304,366,250,846,38.9955
1.32681,31,1,9598,1895,996,351,296,1002,38.977
1.32681,30,0,9599,1702,975,328,246,834,38.9216
1.32681,30,1,9600,1592,976,341,286,966,38.9981
1.32681,29,0,9601,1460,1112,428,246,834,38.9216
1.32681,29,1,9602,2055,1651,441,286,960,39.0616
1.32681,28,0,9603,1858,942,330,246,834,38.9216
1.32681,28,1,9604,1782,1078,365,277,924,38.9478
1.32681,27,0,9605,1590,856,288,246,834,38.9216
1.32681,27,1,9606,1715,1080,582,262,864,39.1322
1.32681,26,0,9607,1706,1568,360,245,834,39.0485
1.32681,26,1,9608,2087,854,314,247,810,39.3899
1.32681,25,0,9609,1690,994,375,245,834,39.0485
1.32681,25,1,9610,1582,783,293,247,810,39.3899
1.32681,24,0,9611,1610,1001,436,245,834,39.002
1.32681,24,1,9612,1979,1220,434,247,810,39.3899
1.32681,23,0,9613,1631,956,348,245,834,39.002
1.32681,23,1,9614,1950,1214,291,247,810,39.3899
1.32681,22,0,9615,1500,922,352,245,834,39.002
1.32681,22,1,9616,1313,870,409,247,810,39.3899
1.32681,21,0,9617,1854,949,342,243,828,38.9553
1.32681,21,1,9618,1829,1587,344,247,810,39.3899
1.32681,20,0,9619,1658,1327,300,243,828,38.9553
1.32681,20,1,9620,1694,790,307,247,810,39.3899
1.32681,19,0,9621,1418,907,321,243,828,38.9553
1.32681,19,1,9622,2083,1366,399,247,810,39.3899
1.32681,18,0,9623,2320,863,320,244,834,38.9834
1.32681,18,1,9624,1645,967,397,247,810,39.3899
1.32681,17,0,9625,1423,1324,331,244,834,38.9834
1.32681,17,1,9626,1438,1361,362,247,810,39.3899
1.32681,16,0,9627,1826,1203,407,244,834,38.9834
1.32681,16,1,9628,1465,806,279,247,810,39.3899
1.32681,15,0,9629,1590,939,323,244,834,38.9834
1.32681,15,1,9630,1453,866,317,247,810,39.3899
1.32681,14,0,9631,1334,901,323,247,852,38.8769
1.32681,14,1,9632,1802,1045,373,247,810,39.3899
1.32681,13,0,9633,1646,1165,412,247,852,38.8769
1.32681,13,1,9634,1521,1118,348,247,810,39.3899
1.32681,12,0,9635,1442,913,348,245,840,38.9812
1.32681,12,1,9636,1632,834,270,247,810,39.3899
1.32681,11,0,9637,1548,1175,408,247,864,39.0191
1.32681,11,1,9638,1590,898,355,247,810,39.3899
1.32681,10,0,9639,2000,968,326,247,864,39.0191
1.32681,10,1,9640,1527,950,338,247,810,39.3899
1.32681,9,0,9641,1638,908,334,247,864,39.0191
1.32681,9,1,9642,1334,937,431,247,810,39.3899
1.32681,8,0,9643,1786,937,314,247,864,39.0191
1.32681,8,1,9644,1707,991,428,247,810,39.3899
1.32681,7,0,9645,1926,947,398,251,888,38.9194
1.32681,7,1,9646,1448,849,365,247,810,39.3899
1.32681,6,0,9647,1509,917,324,251,888,38.9194
1.32681,6,1,9648,2060,1101,353,247,810,39.3899
1.32681,5,0,9649,1591,1227,450,249,882,38.9412
1.32681,5,1,9650,1582,887,413,247,810,39.3899
1.32681,4,0,9651,1551,921,363,250,888,38.9489
1.32681,4,1,9652,1617,851,330,247,810,39.3899
1.32681,3,0,9653,1689,1423,418,250,888,38.9489
1.32681,3,1,9654,1702,764,342,247,810,39.3899
1.32681,2,0,9655,1856,1186,401,250,888,38.9489
1.32681,2,1,9656,1551,896,324,247,810,39.3899
1.32681,1,0,9657,1433,948,337,250,888,38.9489
1.32681,1,1,9658,1537,1113,401,247,810,39.3899
1.32681,0,0,9659,1611,1091,454,250,888,38.9489
1.32681,0,1,9660,1996,884,331,247,810,39.3899
1.30079,34,0,9661,1742,1288,414,319,1086,39.1818
1.30079,34,1,9662,1552,1119,357,307,1044,38.9152
1.30079,33,0,9663,1781,1385,438,270,918,38.9692
1.30079,33,1,9664,1628,1223,441,330,1122,39.2448
1.30079,32,0,9665,1915,1085,374,256,870,38.9027
1.30079,32,1,9666,1754,1241,363,296,1002,38.977
1.30079,31,0,9667,1527,985,337,250,846,38.9955
1.30079,31,1,9668,1730,1285,390,296,1002,38.977
1.30079,30,0,9669,1860,1197,422,246,834,38.9216
1.30079,30,1,9670,1657,1224,366,286,966,38.9981
1.30079,29,0,9671,1484,855,391,246,834,38.9216
1.30079,29,1,9672,1483,1015,395,286,960,39.0616
1.30079,28,0,9673,1889,1068,378,246,834,38.9216
1.30079,28,1,9674,1956,1043,379,277,924,38.9478
1.30079,27,0,9675,1676,934,365,246,834,38.9216
1.30079,27,1,9676,1907,939,338,262,864,39.1322
1.30079,26,0,9677,1370,917,330,245,834,39.0485
1.30079,26,1,9678,1717,1048,456,247,810,39.3899
1.30079,25,0,9679,1908,1092,470,245,834,39.0485
1.30079,25,1,9680,1695,986,339,247,810,39.3899
1.30079,24,0,9681,1820,862,292,245,834,39.002
1.30079,24,1,9682,1469,801,271,247,810,39.3899
1.30079,23,0,9683,1864,1111,320,245,834,39.002
1.30079,23,1,9684,1718,889,357,247,810,39.3899
1.30079,22,0,9685,1692,1163,491,245,834,39.002
1.30079,22,1,9686,1597,828,281,247,810,39.3899
1.30079,21,0,9687,1568,936,297,243,828,38.9553
1.30079,21,1,9688,1376,1226,415,247,810,39.3899
1.30079,20,0,9689,1936,864,335,243,828,38.9553
1.30079,20,1,9690,1609,1548,413,247,810,39.3899
1.30079,19,0,9691,1655,773,336,243,828,38.9553
1.30079,19,1,9692,1700,885,312,247,810,39.3899
1.30079,18,0,9693,1392,804,343,244,834,38.9834
1.30079,18,1,9694,2196,922,316,247,810,39.3899
1.30079,17,0,9695,2097,1511,305,244,834,38.9834
1.30079,17,1,9696,1561,883,355,247,810,39.3899
1.30079,16,0,9697,1876,904,305,244,834,38.9834
1.30079,16,1,9698,1411,1350,491,247,810,39.3899
1.30079,15,0,9699,1838,1561,346,244,834,38.9834
1.30079,15,1,9700,1769,839,289,247,810,39.3899
1.30079,14,0,9701,1617,950,411,247,852,38.8769
1.30079,14,1,9702,1540,878,285,247,810,39.3899
1.30079,13,0,9703,1477,963,350,247,852,38.8769
1.30079,13,1,9704,2129,962,360,247,810,39.3899
1.30079,12,0,9705,2100,935,312,245,840,38.9812
1.30079,12,1,9706,1683,917,289,247,810,39.3899
1.30079,11,0,9707,1625,903,277,247,864,39.0191
1.30079,11,1,9708,1464,1305,455,247,810,39.3899
1.30079,10,0,9709,1932,968,369,247,864,39.0191
1.30079,10,1,9710,1822,982,303,247,810,39.3899
1.30079,9,0,9711,1629,1042,404,247,864,39.0191
1.30079,9,1,9712,1460,1325,277,247,810,39.3899
1.30079,8,0,9713,1377,1359,376,247,864,39.0191
1.30079,8,1,9714,2008,1390,318,247,810,39.3899
1.30079,7,0,9715,1888,1352,350,251,888,38.9194
1.30079,7,1,9716,1801,864,303,247,810,39.3899
1.30079,6,0,9717,1531,877,359,251,888,38.9194
1.30079,6,1,9718,1412,836,374,247,810,39.3899
1.30079,5,0,9719,1957,1468,355,249,882,38.9412
1.30079,5,1,9720,2069,918,284,247,810,39.3899
1.30079,4,0,9721,1647,973,360,250,888,38.9489
1.30079,4,1,9722,1510,849,321,247,810,39.3899
1.30079,3,0,9723,1513,862,349,250,888,38.9489
1.30079,3,1,9724,2009,966,319,247,810,39.3899
1.30079,2,0,9725,1508,1028,350,250,888,38.9489
1.30079,2,1,9726,1775,935,311,247,810,39.3899
1.30079,1,0,9727,1682,875,375,250,888,38.9489
1.30079,1,1,9728,1565,788,280,247,810,39.3899
1.30079,0,0,9729,1445,1090,479,250,888,38.9489
1.30079,0,1,9730,1877,1090,378,247,810,39.3899
1.27529,34,0,9731,1739,1565,406,319,1086,39.1818
1.27529,34,1,9732,1873,1090,362,307,1044,38.9152
1.27529,33,0,9733,1690,983,453,272,924,38.9692
1.27529,33,1,9734,1816,1596,567,332,1128,39.2448
1.27529,32,0,9735,1724,1226,479,256,870,38.9027
1.27529,32,1,9736,1684,1325,370,296,1002,38.977
1.27529,31,0,9737,1746,895,336,253,858,38.9008
1.27529,31,1,9738,1599,1244,489,296,1002,38.977
1.27529,30,0,9739,2012,901,306,249,846,38.8268
1.27529,30,1,9740,1734,1266,413,286,966,38.9981
1.27529,29,0,9741,1656,919,369,246,834,38.9216
1.27529,29,1,9742,1638,1033,400,286,960,39.0616
1.27529,28,0,9743,1559,851,341,246,834,38.9216
1.27529,28,1,9744,1976,1125,420,277,924,38.9478
1.27529,27,0,9745,2027,948,371,246,834,38.9216
1.27529,27,1,9746,1554,1009,332,262,864,39.1322
1.27529,26,0,9747,1547,879,300,245,834,39.0485
1.27529,26,1,9748,1323,793,330,247,810,39.3899
1.27529,25,0,9749,2242,1011,401,245,834,39.0485
1.27529,25,1,9750,1884,1014,325,247,810,39.3899
1.27529,24,0,9751,1562,831,485,245,834,39.002
1.27529,24,1,9752,1629,847,316,247,810,39.3899
1.27529,23,0,9753,1360,873,305,245,834,39.002
1.27529,23,1,9754,1467,1040,455,247,810,39.3899
1.27529,22,0,9755,2057,1046,399,245,834,39.002
1.27529,22,1,9756,1373,866,336,247,810,39.3899
1.27529,21,0,9757,1780,919,285,243,828,38.9553
1.27529,21,1,9758,1440,978,329,247,810,39.3899
1.27529,20,0,9759,1363,853,314,243,828,38.9553
1.27529,20,1,9760,1798,1006,420,247,810,39.3899
1.27529,19,0,9761,1542,1177,391,243,828,38.9553
1.27529,19,1,9762,1762,1018,295,247,810,39.3899
1.27529,18,0,9763,1629,914,322,244,834,38.9834
1.27529,18,1,9764,1469,774,338,247,810,39.3899
1.27529,17,0,9765,1793,1391,422,244,834,38.9834
1.27529,17,1,9766,1647,965,395,247,810,39.3899
1.27529,16,0,9767,2114,1002,359,244,834,38.9834
1.27529,16,1,9768,1693,919,353,247,810,39.3899
1.27529,15,0,9769,1411,941,350,244,834,38.9834
1.27529,15,1,9770,1898,1019,382,247,810,39.3899
1.27529,14,0,9771,1668,1009,490,247,852,38.8769
1.27529,14,1,9772,1674,1222,388,247,810,39.3899
1.27529,13,0,9773,1601,962,323,247,852,38.8769
1.27529,13,1,9774,1627,856,287,247,810,39.3899
1.27529,12,0,9775,1693,1228,365,245,840,38.9812
1.27529,12,1,9776,1813,848,319,247,810,39.3899
1.27529,11,0,9777,1633,1362,472,247,864,39.0191
1.27529,11,1,9778,1563,816,313,247,810,39.3899
1.27529,10,0,9779,1472,997,356,247,864,39.0191
1.27529,10,1,9780,1408,877,380,247,810,39.3899
1.27529,9,0,9781,1779,1153,403,247,864,39.0191
1.27529,9,1,9782,1878,918,352,247,810,39.3899
1.27529,8,0,9783,1578,1057,345,247,864,39.0191
1.27529,8,1,9784,1644,847,281,247,810,39.3899
1.27529,7,0,9785,1367,973,390,251,888,38.9194
1.27529,7,1,9786,2101,1309,319,247,810,39.3899
1.27529,6,0,9787,1939,1349,310,251,888,38.9194
1.27529,6,1,9788,1726,883,337,247,810,39.3899
1.27529,5,0,9789,1473,894,351,249,882,38.9332
1.27529,5,1,9790,1667,1138,323,247,810,39.3899
1.27529,4,0,9791,2036,993,334,250,888,38.9332
1.27529,4,1,9792,1774,778,334,247,810,39.3899
1.27529,3,0,9793,2050,1000,373,250,888,38.9332
1.27529,3,1,9794,1388,897,319,247,810,39.3899
1.27529,2,0,9795,1480,941,323,250,888,38.9332
1.27529,2,1,9796,1641,1033,354,247,810,39.3899
1.27529,1,0,9797,1505,983,344,250,888,38.9332
1.27529,1,1,9798,1662,1473,377,247,810,39.3899
1.27529,0,0,9799,1585,897,382,250,888,38.9332
1.27529,0,1,9800,1488,788,367,247,810,39.3899
1.25028,34,0,9801,1662,1242,634,319,1086,39.1818
1.25028,34,1,9802,1680,1247,350,307,1044,38.9152
1.25028,33,0,9803,1909,1443,496,272,924,38.9692
1.25028,33,1,9804,1602,1170,496,332,1128,39.2448
1.25028,32,0,9805,1449,1024,371,256,870,38.9027
1.25028,32,1,9806,1665,1630,446,296,1002,38.977
1.25028,31,0,9807,1825,1330,367,253,858,38.9008
1.25028,31,1,9808,1801,1357,466,296,1002,38.977
1.25028,30,0,9809,1510,1013,305,249,846,38.8268
1.25028,30,1,9810,1856,1033,401,286,966,38.9981
1.25028,29,0,9811,2180,1551,409,246,834,38.9216
1.25028,29,1,9812,2161,1175,411,286,960,39.0616
1.25028,28,0,9813,1639,910,361,246,834,38.9216
1.25028,28,1,9814,1869,933,329,286,960,39.0224
1.25028,27,0,9815,1486,1610,500,246,834,38.9216
1.25028,27,1,9816,1917,1136,421,262,864,39.1322
1.25028,26,0,9817,1526,915,341,245,834,39.0485
1.25028,26,1,9818,1711,927,335,247,810,39.3899
1.25028,25,0,9819,1504,853,300,245,834,39.0485
1.25028,25,1,9820,1658,967,385,247,810,39.3899
1.25028,24,0,9821,1876,906,368,245,834,39.002
1.25028,24,1,9822,1603,913,479,247,810,39.3899
1.25028,23,0,9823,1725,1058,401,245,834,39.002
1.25028,23,1,9824,1430,902,312,247,810,39.3899
1.25028,22,0,9825,1447,889,319,245,834,39.002
1.25028,22,1,9826,2077,1001,376,247,810,39.3899
1.25028,21,0,9827,1744,815,381,243,828,38.9553
1.25028,21,1,9828,2477,1469,289,247,810,39.3899
1.25028,20,0,9829,1521,1325,356,243,828,38.9553
1.25028,20,1,9830,1776,1389,512,247,810,39.3899
1.25028,19,0,9831,1791,1404,354,243,828,38.9553
1.25028,19,1,9832,1729,1466,301,247,810,39.3899
1.25028,18,0,9833,1577,1368,326,244,834,38.9834
1.25028,18,1,9834,1575,1281,272,247,810,39.3899
1.25028,17,0,9835,1628,1133,346,244,834,38.9834
1.25028,17,1,9836,1587,1243,452,247,810,39.3899
1.25028,16,0,9837,1487,1120,407,244,834,38.9834
1.25028,16,1,9838,1625,824,308,247,810,39.3899
1.25028,15,0,9839,1502,876,292,244,834,38.9834
1.25028,15,1,9840,1732,957,392,247,810,39.3899
1.25028,14,0,9841,2006,1015,406,247,852,38.8769
1.25028,14,1,9842,1880,853,352,247,810,39.3899
1.25028,13,0,9843,1754,925,309,247,852,38.8769
1.25028,13,1,9844,1472,751,325,247,810,39.3899
1.25028,12,0,9845,1696,890,449,245,840,38.9812
1.25028,12,1,9846,2037,1539,338,247,810,39.3899
1.25028,11,0,9847,1775,970,393,247,864,39.0191
1.25028,11,1,9848,1704,989,427,247,810,39.3899
1.25028,10,0,9849,1615,935,297,247,864,39.0191
1.25028,10,1,9850,1559,1042,513,247,810,39.3899
1.25028,9,0,9851,1962,1551,301,247,864,39.0191
1.25028,9,1,9852,1930,981,323,247,810,39.3899
1.25028,8,0,9853,1552,917,316,247,864,39.0191
1.25028,8,1,9854,1727,885,288,247,810,39.3899
1.25028,7,0,9855,1626,1567,409,251,888,38.9194
1.25028,7,1,9856,1632,1504,357,247,810,39.3899
1.25028,6,0,9857,2040,1086,376,251,888,38.9194
1.25028,6,1,9858,1715,988,430,247,810,39.3899
1.25028,5,0,9859,1569,1442,395,249,882,38.9332
1.25028,5,1,9860,2655,1093,390,247,810,39.3899
1.25028,4,0,9861,2111,1459,444,250,888,38.9332
1.25028,4,1,9862,1852,911,332,247,810,39.3899
1.25028,3,0,9863,1847,1381,355,250,888,38.9332
1.25028,3,1,9864,1682,1233,401,247,810,39.3899
1.25028,2,0,9865,1905,1019,372,250,888,38.9332
1.25028,2,1,9866,1597,1004,376,247,810,39.3899
1.25028,1,0,9867,1723,1450,385,250,888,38.9332
1.25028,1,1,9868,2494,948,361,247,810,39.3899
1.25028,0,0,9869,2234,1368,358,250,888,38.9332
1.25028,0,1,9870,1973,1092,346,247,810,39.3899
1.22576,34,0,9871,1771,1024,421,321,1092,39.1071
1.22576,34,1,9872,1425,1050,362,312,1062,38.9842
1.22576,33,0,9873,1531,965,343,299,1014,39.0266
1.22576,33,1,9874,1925,1301,434,307,1044,38.9655
1.22576,32,0,9875,2510,1106,405,286,972,38.9848
1.22576,32,1,9876,1688,1038,360,297,1008,38.8675
1.22576,31,0,9877,1467,864,280,276,936,38.934
1.22576,31,1,9878,1311,1101,418,296,1002,39.0043
1.22576,30,0,9879,1725,957,388,274,936,38.8743
1.22576,30,1,9880,1683,1073,302,293,990,39.0254
1.22576,29,0,9881,1610,922,338,265,906,38.7852
1.22576,29,1,9882,1456,925,308,295,996,38.9397
1.22576,28,0,9883,1473,819,292,265,906,38.7852
1.22576,28,1,9884,1822,1173,342,296,996,38.9367
1.22576,27,0,9885,1555,1045,351,265,906,38.7504
1.22576,27,1,9886,1599,1062,344,286,966,38.9943
1.22576,26,0,9887,1525,832,287,259,882,38.9542
1.22576,26,1,9888,1341,900,311,284,960,38.9325
1.22576,25,0,9889,1352,825,366,259,882,38.9542
1.22576,25,1,9890,1934,1072,383,284,960,38.9325
1.22576,24,0,9891,1501,832,279,262,894,38.8889
1.22576,24,1,9892,1368,1007,344,284,960,38.9325
1.22576,23,0,9893,1404,807,286,262,894,38.8889
1.22576,23,1,9894,1349,909,311,284,960,38.9325
1.22576,22,0,9895,1453,1290,346,264,906,38.8745
1.22576,22,1,9896,1935,1047,304,288,972,38.9447
1.22576,21,0,9897,1402,878,305,264,906,38.8745
1.22576,21,1,9898,1392,902,281,288,972,38.9447
1.22576,20,0,9899,1305,892,276,264,906,38.8745
1.22576,20,1,9900,1212,868,285,288,972,38.9447
1.22576,19,0,9901,1910,962,330,264,906,38.8745
1.22576,19,1,9902,1684,1176,427,288,972,38.9447
1.22576,18,0,9903,1604,896,279,270,930,38.8044
1.22576,18,1,9904,1569,939,316,288,972,38.9447
1.22576,17,0,9905,1203,859,294,270,930,38.8044
1.22576,17,1,9906,1368,925,383,288,972,38.9447
1.22576,16,0,9907,1773,991,362,271,936,38.8044
1.22576,16,1,9908,1682,1001,324,288,972,38.9447
1.22576,15,0,9909,1517,891,291,271,936,38.8044
1.22576,15,1,9910,1306,947,319,288,972,38.9447
1.22576,14,0,9911,1271,881,296,274,948,38.7922
1.22576,14,1,9912,1708,1090,374,288,972,38.9447
1.22576,13,0,9913,1680,921,288,274,948,38.7922
1.22576,13,1,9914,1471,1012,341,288,972,38.9447
1.22576,12,0,9915,1410,899,289,274,948,38.7922
1.22576,12,1,9916,1319,880,314,288,972,38.9447
1.22576,11,0,9917,1373,943,380,273,960,38.9
1.22576,11,1,9918,1832,956,351,288,972,38.9447
1.22576,10,0,9919,1632,1102,329,273,960,38.9
1.22576,10,1,9920,1480,879,306,288,972,38.9447
1.22576,9,0,9921,1279,965,305,273,960,38.9
1.22576,9,1,9922,1213,969,293,288,972,38.9447
1.22576,8,0,9923,1363,1237,620,273,960,38.9
1.22576,8,1,9924,1515,1071,370,288,972,38.9447
1.22576,7,0,9925,1793,965,298,275,972,38.8579
1.22576,7,1,9926,1296,878,296,288,972,38.9447
1.22576,6,0,9927,1365,948,284,275,972,38.8579
1.22576,6,1,9928,1249,958,400,288,972,38.9447
1.22576,5,0,9929,2263,989,314,270,954,38.9873
1.22576,5,1,9930,1832,1052,376,288,972,38.9447
1.22576,4,0,9931,1257,883,321,269,954,38.9432
1.22576,4,1,9932,1482,897,330,288,972,38.9447
1.22576,3,0,9933,1310,865,307,269,954,38.9432
1.22576,3,1,9934,1288,1240,490,288,972,38.9447
1.22576,2,0,9935,1608,1298,402,269,954,38.9432
1.22576,2,1,9936,1412,990,363,288,972,38.9447
1.22576,1,0,9937,1425,989,357,271,966,38.9432
1.22576,1,1,9938,1400,997,283,288,972,38.9447
1.22576,0,0,9939,1368,882,306,271,966,38.9432
1.22576,0,1,9940,1815,1428,333,288,972,38.9447
1.20173,34,0,9941,1582,1340,400,321,1092,39.1071
1.20173,34,1,9942,1723,989,348,312,1062,38.9842
1.20173,33,0,9943,1282,929,316,299,1014,39.0266
1.20173,33,1,9944,1307,975,312,307,1044,38.9655
1.20173,32,0,9945,1382,1256,410,286,972,38.9848
1.20173,32,1,9946,1707,1121,398,297,1008,38.8675
1.20173,31,0,9947,1655,1485,355,276,936,38.934
1.20173,31,1,9948,1501,1057,308,296,1002,39.0043
1.20173,30,0,9949,1452,865,524,274,936,38.8743
1.20173,30,1,9950,1278,1159,433,293,990,39.0254
1.20173,29,0,9951,1876,1006,358,268,918,38.8741
1.20173,29,1,9952,1473,1084,345,295,996,38.9397
1.20173,28,0,9953,1252,1029,351,268,918,38.8741
1.20173,28,1,9954,1318,900,294,296,996,38.9254
1.20173,27,0,9955,1095,847,304,268,918,38.8381
1.20173,27,1,9956,1651,1158,365,286,966,38.9831
1.20173,26,0,9957,1496,996,524,262,894,39.0041
1.20173,26,1,9958,1662,965,312,284,960,38.9212
1.20173,25,0,9959,1605,892,300,262,894,39.0041
1.20173,25,1,9960,1209,866,290,284,960,38.9212
1.20173,24,0,9961,1600,817,309,262,894,38.8889
1.20173,24,1,9962,1979,1072,381,284,960,38.9212
1.20173,23,0,9963,1418,855,282,262,894,38.8889
1.20173,23,1,9964,1403,1010,308,284,960,38.9212
1.20173,22,0,9965,1288,841,290,267,918,38.8925
1.20173,22,1,9966,1320,921,282,288,972,38.9335
1.20173,21,0,9967,1120,920,340,267,918,38.8925
1.20173,21,1,9968,2000,1114,420,288,972,38.9335
1.20173,20,0,9969,1530,880,421,267,918,38.8925
1.20173,20,1,9970,1813,1730,368,288,972,38.9335
1.20173,19,0,9971,2206,1306,377,267,918,38.8925
1.20173,19,1,9972,2421,1700,403,288,972,38.9335
1.20173,18,0,9973,2064,1628,402,270,930,38.7932
1.20173,18,1,9974,1710,1040,417,288,972,38.9335
1.20173,17,0,9975,1513,1012,336,270,930,38.7932
1.20173,17,1,9976,1581,964,364,288,972,38.9335
1.20173,16,0,9977,1858,941,394,271,936,38.7932
1.20173,16,1,9978,1571,1364,465,288,972,38.9335
1.20173,15,0,9979,1852,937,379,271,936,38.7932
1.20173,15,1,9980,1624,1010,396,288,972,38.9335
1.20173,14,0,9981,1448,1071,471,274,948,38.781
