Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
1.58566,32,0,8965,1451,1589,456,397,1356,22.5841
1.58566,32,1,8966,1922,1798,592,411,1398,22.577
1.58566,31,0,8967,1813,1270,434,392,1338,22.5003
1.58566,31,1,8968,1335,1373,493,408,1386,22.5873
1.58566,30,0,8969,1272,1183,460,364,1236,22.5518
1.58566,30,1,8970,1823,1362,513,387,1308,22.5154
1.58566,29,0,8971,2202,1715,572,354,1212,22.4986
1.58566,29,1,8972,1818,1302,454,387,1308,22.5161
1.58566,28,0,8973,1280,1067,426,347,1188,22.4986
1.58566,28,1,8974,1453,1422,512,379,1278,22.5168
1.58566,27,0,8975,1792,1443,494,345,1182,22.4986
1.58566,27,1,8976,1835,1209,457,373,1254,22.5161
1.58566,26,0,8977,1340,1043,361,304,1062,22.3165
1.58566,26,1,8978,1231,976,407,323,1086,22.3493
1.58566,25,0,8979,1491,1102,410,297,1038,22.4156
1.58566,25,1,8980,1789,1292,432,322,1086,22.3879
1.58566,24,0,8981,1472,943,351,295,1032,22.3163
1.58566,24,1,8982,1639,987,351,322,1086,22.3879
1.58566,23,0,8983,1290,934,358,294,1026,22.3064
1.58566,23,1,8984,1562,1038,439,322,1086,22.3879
1.58566,22,0,8985,1526,1176,454,293,1020,22.3064
1.58566,22,1,8986,1686,1109,375,314,1056,22.376
1.58566,21,0,8987,1570,935,338,292,1014,22.3528
1.58566,21,1,8988,1242,1092,384,314,1056,22.4223
1.58566,20,0,8989,1291,912,337,292,1014,22.3528
1.58566,20,1,8990,1582,1104,379,314,1056,22.4223
1.58566,19,0,8991,1999,1144,421,290,1008,22.3528
1.58566,19,1,8992,1609,1033,373,314,1056,22.4223
1.58566,18,0,8993,1404,985,355,280,984,22.4456
1.58566,18,1,8994,1226,978,352,316,1062,22.4669
1.58566,17,0,8995,1386,1090,444,283,996,22.4456
1.58566,17,1,8996,1975,1283,413,315,1056,22.4669
1.58566,16,0,8997,1620,1035,350,283,996,22.4456
1.58566,16,1,8998,1429,1053,410,315,1056,22.4669
1.58566,15,0,8999,1223,923,331,283,996,22.4456
1.58566,15,1,9000,1275,1149,413,316,1062,22.4669
1.58566,14,0,9001,1409,1308,501,279,984,22.4456
1.58566,14,1,9002,1694,1074,343,311,1044,22.4669
1.58566,13,0,9003,1480,1101,344,279,984,22.4456
1.58566,13,1,9004,1338,941,361,311,1044,22.4669
1.58566,12,0,9005,1192,989,394,279,984,22.4456
1.58566,12,1,9006,1546,1106,412,311,1044,22.4669
1.58566,11,0,9007,2101,1085,389,280,990,22.4456
1.58566,11,1,9008,1374,1122,421,311,1044,22.4669
1.58566,10,0,9009,1214,889,337,280,990,22.4456
1.58566,10,1,9010,1328,969,399,311,1044,22.4669
1.58566,9,0,9011,1326,1452,360,280,990,22.4456
1.58566,9,1,9012,1672,1417,444,311,1044,22.4669
1.58566,8,0,9013,1765,1000,366,273,966,22.4456
1.58566,8,1,9014,1302,998,394,311,1044,22.4669
1.58566,7,0,9015,1329,872,318,273,966,22.4456
1.58566,7,1,9016,1269,1124,394,311,1044,22.4669
1.58566,6,0,9017,1599,1145,509,273,966,22.4456
1.58566,6,1,9018,1969,1338,396,311,1044,22.4669
1.58566,5,0,9019,1708,956,350,275,972,22.4456
1.58566,5,1,9020,1400,942,491,311,1044,22.4669
1.58566,4,0,9021,1226,883,334,274,972,22.4456
1.58566,4,1,9022,1800,1018,389,311,1044,22.4669
1.58566,3,0,9023,1818,1273,407,274,972,22.4435
1.58566,3,1,9024,1653,1183,540,311,1044,22.4669
1.58566,2,0,9025,1606,1148,363,275,978,22.4435
1.58566,2,1,9026,1409,1082,391,311,1044,22.4669
1.58566,1,0,9027,1773,1002,409,275,978,22.4435
1.58566,1,1,9028,2138,1114,377,311,1044,22.4669
1.58566,0,0,9029,1532,1034,328,275,978,22.4435
1.58566,0,1,9030,1283,958,357,311,1044,22.4669
1.55457,34,0,9031,1440,1775,606,509,1770,22.5726
1.55457,34,1,9032,1900,2376,746,555,1938,22.5053
1.55457,33,0,9033,1802,1425,513,425,1464,22.5784
1.55457,33,1,9034,1589,1347,460,425,1452,22.5712
1.55457,32,0,9035,1435,1249,475,407,1392,22.5841
1.55457,32,1,9036,1804,1420,615,417,1422,22.577
1.55457,31,0,9037,1959,1664,488,402,1374,22.5003
1.55457,31,1,9038,1774,1286,450,414,1410,22.5873
1.55457,30,0,9039,1556,1145,481,371,1260,22.5518
1.55457,30,1,9040,1351,1286,539,390,1320,22.5154
1.55457,29,0,9041,1609,1559,527,361,1236,22.4867
1.55457,29,1,9042,1902,1350,466,390,1320,22.5161
1.55457,28,0,9043,1350,1081,395,351,1200,22.4867
1.55457,28,1,9044,1547,1155,427,382,1290,22.5168
1.55457,27,0,9045,1561,1258,485,352,1206,22.4867
1.55457,27,1,9046,1845,1541,470,376,1266,22.5161
1.55457,26,0,9047,1422,1036,384,308,1074,22.3046
1.55457,26,1,9048,1383,992,359,325,1092,22.3493
1.55457,25,0,9049,1243,977,348,301,1050,22.4156
1.55457,25,1,9050,1429,1156,389,324,1092,22.3879
1.55457,24,0,9051,1854,1187,474,299,1044,22.3163
1.55457,24,1,9052,1685,1036,371,324,1092,22.3879
1.55457,23,0,9053,1406,998,352,298,1038,22.3064
1.55457,23,1,9054,1428,1094,394,324,1092,22.3879
1.55457,22,0,9055,1305,1098,410,295,1026,22.3064
1.55457,22,1,9056,1698,1243,672,316,1062,22.376
1.55457,21,0,9057,2125,1149,394,294,1020,22.3528
1.55457,21,1,9058,1659,1260,382,314,1056,22.4223
1.55457,20,0,9059,1557,986,406,294,1020,22.3528
1.55457,20,1,9060,1999,1238,408,314,1056,22.4223
1.55457,19,0,9061,1779,1291,452,295,1026,22.3792
1.55457,19,1,9062,2103,1137,437,314,1056,22.4223
1.55457,18,0,9063,1778,1255,440,284,996,22.4343
1.55457,18,1,9064,1824,1306,405,319,1074,22.4669
1.55457,17,0,9065,1542,988,425,287,1008,22.4343
1.55457,17,1,9066,1450,1326,475,318,1068,22.4669
1.55457,16,0,9067,1440,1088,409,287,1008,22.4343
1.55457,16,1,9068,1590,1079,398,318,1068,22.4669
1.55457,15,0,9069,1634,956,416,287,1008,22.4343
1.55457,15,1,9070,1600,1206,435,319,1074,22.4669
1.55457,14,0,9071,1822,1130,395,286,1008,22.4257
1.55457,14,1,9072,1883,1450,495,314,1056,22.4669
1.55457,13,0,9073,1673,1277,725,286,1008,22.4257
1.55457,13,1,9074,2390,1503,544,314,1056,22.4669
1.55457,12,0,9075,1878,1442,440,286,1008,22.4257
1.55457,12,1,9076,1384,993,401,314,1056,22.4669
1.55457,11,0,9077,1364,992,408,287,1014,22.4257
1.55457,11,1,9078,1202,965,434,314,1056,22.4669
1.55457,10,0,9079,1751,1129,367,287,1014,22.4257
1.55457,10,1,9080,1770,1142,390,314,1056,22.4669
1.55457,9,0,9081,1481,916,424,287,1014,22.4257
1.55457,9,1,9082,1613,991,347,314,1056,22.4669
1.55457,8,0,9083,1277,894,337,282,996,22.4257
1.55457,8,1,9084,1437,1119,536,314,1056,22.4669
1.55457,7,0,9085,1663,1229,414,282,996,22.4257
1.55457,7,1,9086,1459,951,364,314,1056,22.4669
1.55457,6,0,9087,1314,978,364,282,996,22.4257
1.55457,6,1,9088,1322,962,362,314,1056,22.4669
1.55457,5,0,9089,1381,922,363,284,1002,22.4257
1.55457,5,1,9090,1593,1472,399,314,1056,22.4669
1.55457,4,0,9091,1806,1230,388,281,996,22.4257
1.55457,4,1,9092,1524,950,356,314,1056,22.4669
1.55457,3,0,9093,1248,1122,380,281,996,22.4236
1.55457,3,1,9094,1270,946,340,314,1056,22.4669
1.55457,2,0,9095,1599,1382,384,282,1002,22.4236
1.55457,2,1,9096,2145,1504,372,314,1056,22.4669
1.55457,1,0,9097,1377,898,332,282,1002,22.4236
1.55457,1,1,9098,1648,1042,377,314,1056,22.4669
1.55457,0,0,9099,1364,891,372,282,1002,22.4236
1.55457,0,1,9100,1424,1160,484,314,1056,22.4669
1.52408,34,0,9101,2201,1940,644,509,1770,22.5726
1.52408,34,1,9102,1867,1762,667,555,1938,22.5053
1.52408,33,0,9103,1602,1407,469,425,1464,22.5784
1.52408,33,1,9104,1436,1742,557,428,1464,22.5712
1.52408,32,0,9105,1727,1741,589,407,1392,22.5841
1.52408,32,1,9106,1523,1380,489,417,1422,22.577
1.52408,31,0,9107,1340,1498,475,402,1374,22.5003
1.52408,31,1,9108,1416,1459,654,414,1410,22.5873
1.52408,30,0,9109,2109,1706,560,371,1260,22.5411
1.52408,30,1,9110,1464,1209,441,390,1320,22.5154
1.52408,29,0,9111,1449,1153,404,361,1236,22.4881
1.52408,29,1,9112,1468,1183,462,390,1320,22.5161
1.52408,28,0,9113,1665,1408,466,348,1188,22.4881
1.52408,28,1,9114,1993,1459,427,382,1290,22.5168
1.52408,27,0,9115,1442,1132,443,349,1194,22.4881
1.52408,27,1,9116,1397,1155,427,376,1266,22.5161
1.52408,26,0,9117,1360,981,394,306,1068,22.306
1.52408,26,1,9118,2207,1139,447,325,1092,22.3493
1.52408,25,0,9119,1703,1414,429,302,1056,22.4156
1.52408,25,1,9120,1422,1020,354,324,1092,22.3879
1.52408,24,0,9121,1250,1069,397,299,1044,22.3163
1.52408,24,1,9122,1288,1009,396,324,1092,22.3879
1.52408,23,0,9123,1814,1116,444,298,1038,22.3064
1.52408,23,1,9124,1900,1411,402,324,1092,22.3879
1.52408,22,0,9125,1265,926,339,295,1026,22.3064
1.52408,22,1,9126,1447,1021,363,316,1062,22.376
1.52408,21,0,9127,1200,998,387,294,1020,22.3528
1.52408,21,1,9128,1602,1196,433,314,1056,22.4223
1.52408,20,0,9129,1796,1165,450,294,1020,22.3528
1.52408,20,1,9130,1398,977,392,314,1056,22.4223
1.52408,19,0,9131,1453,979,348,295,1026,22.3792
1.52408,19,1,9132,1234,967,360,314,1056,22.4223
1.52408,18,0,9133,1365,1095,435,284,996,22.3829
1.52408,18,1,9134,1850,1883,402,319,1074,22.4155
1.52408,17,0,9135,1589,1053,371,287,1008,22.3829
1.52408,17,1,9136,1382,1013,385,318,1068,22.4155
1.52408,16,0,9137,1281,1092,420,287,1008,22.3829
1.52408,16,1,9138,1210,1048,457,318,1068,22.4155
1.52408,15,0,9139,1827,1148,393,287,1008,22.3829
1.52408,15,1,9140,1989,1068,356,319,1074,22.4155
1.52408,14,0,9141,1253,946,362,286,1008,22.4223
1.52408,14,1,9142,1481,952,345,314,1056,22.4155
1.52408,13,0,9143,1275,928,349,286,1008,22.4223
1.52408,13,1,9144,1919,1251,451,314,1056,22.4155
1.52408,12,0,9145,1764,1179,372,286,1008,22.4223
1.52408,12,1,9146,1345,1037,361,314,1056,22.4155
1.52408,11,0,9147,1610,919,325,287,1014,22.4223
1.52408,11,1,9148,1419,1062,358,314,1056,22.4155
1.52408,10,0,9149,1530,1219,415,287,1014,22.4223
1.52408,10,1,9150,1855,1416,464,314,1056,22.4155
1.52408,9,0,9151,1490,1070,338,287,1014,22.4223
1.52408,9,1,9152,1320,988,355,314,1056,22.4155
1.52408,8,0,9153,1359,992,345,282,996,22.4223
1.52408,8,1,9154,1208,1194,477,314,1056,22.4155
1.52408,7,0,9155,1930,1173,559,282,996,22.4223
1.52408,7,1,9156,2057,982,356,314,1056,22.4155
1.52408,6,0,9157,1180,925,479,282,996,22.4223
1.52408,6,1,9158,1345,961,341,314,1056,22.4155
1.52408,5,0,9159,1201,982,392,284,1002,22.4223
1.52408,5,1,9160,2058,1241,480,314,1056,22.4155
1.52408,4,0,9161,1839,1095,397,282,1002,22.4193
1.52408,4,1,9162,1345,997,375,314,1056,22.4155
1.52408,3,0,9163,1378,900,323,282,1002,22.4172
1.52408,3,1,9164,1550,1118,447,314,1056,22.4155
1.52408,2,0,9165,1821,1177,449,283,1008,22.4172
1.52408,2,1,9166,2231,1272,402,314,1056,22.4155
1.52408,1,0,9167,1477,961,359,282,1002,22.4172
1.52408,1,1,9168,1383,1001,385,314,1056,22.4155
1.52408,0,0,9169,1530,961,342,282,1002,22.4172
1.52408,0,1,9170,1700,1234,385,314,1056,22.4155
1.4942,34,0,9171,2216,2503,660,512,1782,22.5726
1.4942,34,1,9172,1625,1731,611,558,1950,22.5053
1.4942,33,0,9173,1561,1394,506,432,1488,22.5784
1.4942,33,1,9174,2075,1596,579,436,1494,22.5712
1.4942,32,0,9175,2396,2080,553,422,1446,22.5841
1.4942,32,1,9176,1657,1459,492,427,1458,22.577
1.4942,31,0,9177,1630,1288,537,415,1422,22.5003
1.4942,31,1,9178,2249,1509,589,422,1440,22.5873
1.4942,30,0,9179,1788,1481,465,388,1326,22.5411
1.4942,30,1,9180,1473,1429,470,401,1362,22.5154
1.4942,29,0,9181,1285,1152,427,376,1290,22.4881
1.4942,29,1,9182,1812,1452,521,401,1362,22.5161
1.4942,28,0,9183,1999,1196,429,363,1242,22.4881
1.4942,28,1,9184,1505,1350,436,393,1332,22.5168
1.4942,27,0,9185,1515,1142,418,364,1248,22.4881
1.4942,27,1,9186,1502,1221,466,387,1308,22.5161
1.4942,26,0,9187,1952,1342,442,324,1128,22.3079
1.4942,26,1,9188,1485,1319,407,342,1152,22.5144
1.4942,25,0,9189,1546,1030,378,325,1134,22.4461
1.4942,25,1,9190,1364,1037,390,341,1152,22.553
1.4942,24,0,9191,1254,1075,361,323,1128,22.3468
1.4942,24,1,9192,1539,1446,419,341,1152,22.553
1.4942,23,0,9193,1981,1405,441,322,1122,22.337
1.4942,23,1,9194,1370,1053,399,341,1152,22.553
1.4942,22,0,9195,1287,1079,368,322,1122,22.337
1.4942,22,1,9196,1440,1034,389,333,1122,22.5411
1.4942,21,0,9197,1697,1318,409,320,1116,22.337
1.4942,21,1,9198,1768,1399,522,333,1122,22.5411
1.4942,20,0,9199,1342,1031,375,320,1116,22.337
1.4942,20,1,9200,1489,1058,361,333,1122,22.5411
1.4942,19,0,9201,1333,1178,380,318,1110,22.3347
1.4942,19,1,9202,1426,2045,449,333,1122,22.5411
1.4942,18,0,9203,1935,1433,596,305,1068,22.3249
1.4942,18,1,9204,2007,1321,414,333,1122,22.5411
1.4942,17,0,9205,1759,1232,475,302,1056,22.3083
1.4942,17,1,9206,1846,1479,738,331,1116,22.3413
1.4942,16,0,9207,2072,1218,482,302,1056,22.3083
1.4942,16,1,9208,1651,1385,506,331,1116,22.3413
1.4942,15,0,9209,1499,1152,514,302,1056,22.3083
1.4942,15,1,9210,1460,1023,394,329,1110,22.3413
1.4942,14,0,9211,1757,1255,476,303,1062,22.3083
1.4942,14,1,9212,2075,2139,719,326,1098,22.3413
1.4942,13,0,9213,1757,1075,388,303,1062,22.3083
1.4942,13,1,9214,1328,1010,442,326,1098,22.3413
1.4942,12,0,9215,1396,1275,546,303,1062,22.3083
1.4942,12,1,9216,1744,1223,495,326,1098,22.3413
1.4942,11,0,9217,2801,1229,439,304,1068,22.3083
1.4942,11,1,9218,1526,1056,405,326,1098,22.3413
1.4942,10,0,9219,1346,970,362,304,1068,22.3083
1.4942,10,1,9220,1632,1321,451,326,1098,22.3413
1.4942,9,0,9221,1678,1136,403,304,1068,22.3083
1.4942,9,1,9222,1405,1116,516,326,1098,22.3413
1.4942,8,0,9223,1403,950,357,302,1062,22.3056
1.4942,8,1,9224,1431,1010,362,326,1098,22.3413
1.4942,7,0,9225,1340,1316,450,300,1056,22.3056
1.4942,7,1,9226,1602,1404,464,326,1098,22.3413
1.4942,6,0,9227,1697,1013,343,298,1050,22.3056
1.4942,6,1,9228,1391,1019,382,326,1098,22.3413
1.4942,5,0,9229,1389,989,361,300,1056,22.3056
1.4942,5,1,9230,1576,1444,457,326,1098,22.3413
1.4942,4,0,9231,1868,1377,490,300,1062,22.3056
1.4942,4,1,9232,1626,1071,368,326,1098,22.3413
1.4942,3,0,9233,1565,956,509,300,1062,22.3056
1.4942,3,1,9234,1545,986,352,326,1098,22.3413
1.4942,2,0,9235,1512,1300,522,300,1062,22.3056
1.4942,2,1,9236,1655,1278,491,326,1098,22.3413
1.4942,1,0,9237,1418,992,339,298,1056,22.3056
1.4942,1,1,9238,1477,1044,396,326,1098,22.3413
1.4942,0,0,9239,1370,942,333,298,1056,22.3056
1.4942,0,1,9240,1445,1223,463,326,1098,22.3413
1.4649,34,0,9241,1966,2043,728,515,1794,22.5582
1.4649,34,1,9242,1853,1831,691,564,1974,22.5078
1.4649,33,0,9243,1746,1357,501,432,1488,22.5784
1.4649,33,1,9244,1466,2029,557,436,1494,22.5712
1.4649,32,0,9245,2073,1732,509,422,1446,22.5841
1.4649,32,1,9246,1460,1396,528,427,1458,22.577
1.4649,31,0,9247,1390,1281,457,417,1428,22.5003
1.4649,31,1,9248,1483,1347,520,424,1446,22.5873
1.4649,30,0,9249,1995,1449,558,388,1326,22.5411
1.4649,30,1,9250,1716,1334,487,404,1374,22.5324
1.4649,29,0,9251,1428,1228,418,376,1290,22.4881
1.4649,29,1,9252,1384,1239,427,401,1362,22.5161
1.4649,28,0,9253,1442,1695,600,363,1242,22.4881
1.4649,28,1,9254,1633,1908,494,393,1332,22.5168
1.4649,27,0,9255,1447,1168,428,364,1248,22.4881
1.4649,27,1,9256,1331,1273,487,387,1308,22.5161
1.4649,26,0,9257,1342,1014,407,324,1128,22.3079
1.4649,26,1,9258,1561,1405,443,342,1152,22.5144
1.4649,25,0,9259,1811,1833,415,325,1134,22.4461
1.4649,25,1,9260,1554,1153,380,341,1152,22.553
1.4649,24,0,9261,1325,1026,369,323,1128,22.3468
1.4649,24,1,9262,1333,1185,426,341,1152,22.553
1.4649,23,0,9263,1519,1388,458,322,1122,22.337
1.4649,23,1,9264,2017,1428,530,341,1152,22.553
1.4649,22,0,9265,1692,1151,355,322,1122,22.337
1.4649,22,1,9266,1464,1179,390,336,1134,22.5445
1.4649,21,0,9267,1236,1080,403,320,1116,22.337
1.4649,21,1,9268,2058,1221,465,336,1134,22.5445
1.4649,20,0,9269,2015,1136,412,320,1116,22.337
1.4649,20,1,9270,1351,1031,403,336,1134,22.5445
1.4649,19,0,9271,1394,1095,351,318,1110,22.3347
1.4649,19,1,9272,1392,1045,442,336,1134,22.5445
1.4649,18,0,9273,2088,1121,408,305,1068,22.3249
1.4649,18,1,9274,2140,1137,473,336,1134,22.5445
1.4649,17,0,9275,1449,1002,365,302,1056,22.3083
1.4649,17,1,9276,1291,1057,420,334,1128,22.3446
1.4649,16,0,9277,1316,987,356,302,1056,22.3083
1.4649,16,1,9278,1829,1377,423,334,1128,22.3446
1.4649,15,0,9279,2309,1237,396,302,1056,22.3083
1.4649,15,1,9280,1352,1051,410,332,1122,22.3446
1.4649,14,0,9281,1348,965,377,303,1062,22.3083
1.4649,14,1,9282,1283,1085,422,331,1116,22.3446
1.4649,13,0,9283,2155,1098,428,303,1062,22.3083
1.4649,13,1,9284,2107,1130,450,331,1116,22.3446
1.4649,12,0,9285,1280,1004,377,303,1062,22.3083
1.4649,12,1,9286,1462,1059,378,331,1116,22.3446
1.4649,11,0,9287,1144,981,378,304,1068,22.3083
1.4649,11,1,9288,1729,1447,442,331,1116,22.3446
1.4649,10,0,9289,1984,1593,403,304,1068,22.3083
1.4649,10,1,9290,1377,1041,387,331,1116,22.3446
1.4649,9,0,9291,1504,977,341,304,1068,22.3083
1.4649,9,1,9292,1315,1119,401,331,1116,22.3446
1.4649,8,0,9293,1932,1179,416,302,1062,22.3056
1.4649,8,1,9294,1981,1145,378,331,1116,22.3446
1.4649,7,0,9295,1389,1051,412,300,1056,22.3056
1.4649,7,1,9296,1489,1001,397,331,1116,22.3446
1.4649,6,0,9297,1398,945,368,298,1050,22.3056
1.4649,6,1,9298,1464,1482,465,331,1116,22.3446
1.4649,5,0,9299,2025,1168,445,300,1056,22.3056
1.4649,5,1,9300,1423,1103,429,331,1116,22.3446
1.4649,4,0,9301,1326,1014,398,300,1062,22.3056
1.4649,4,1,9302,1275,1022,404,331,1116,22.3446
1.4649,3,0,9303,1211,1208,625,300,1062,22.3056
1.4649,3,1,9304,1836,1373,450,331,1116,22.3446
1.4649,2,0,9305,1604,1060,366,300,1062,22.3056
1.4649,2,1,9306,1515,1150,392,331,1116,22.3446
1.4649,1,0,9307,1222,965,335,301,1068,22.3056
1.4649,1,1,9308,1169,1074,542,331,1116,22.3446
1.4649,0,0,9309,1672,1057,508,301,1068,22.3056
1.4649,0,1,9310,2077,1171,398,331,1116,22.3446
1.43618,34,0,9311,1792,1633,577,515,1794,22.5582
1.43618,34,1,9312,1540,1914,631,564,1974,22.5078
1.43618,33,0,9313,2262,1591,573,432,1488,22.5784
1.43618,33,1,9314,2058,1618,493,436,1494,22.5712
1.43618,32,0,9315,1558,1660,510,428,1470,22.5841
1.43618,32,1,9316,1652,1406,574,427,1458,22.577
1.43618,31,0,9317,2085,1728,793,417,1428,22.5003
1.43618,31,1,9318,2225,1351,519,424,1446,22.5873
1.43618,30,0,9319,1785,1171,460,390,1332,22.5411
1.43618,30,1,9320,1501,1337,541,404,1374,22.5324
1.43618,29,0,9321,2075,1401,496,376,1290,22.4881
1.43618,29,1,9322,1790,1411,546,401,1362,22.5161
1.43618,28,0,9323,1535,1221,466,361,1236,22.4881
1.43618,28,1,9324,1535,1189,453,393,1332,22.5168
1.43618,27,0,9325,1505,1884,506,362,1242,22.4881
1.43618,27,1,9326,2004,1260,459,387,1308,22.5161
1.43618,26,0,9327,1348,1168,433,324,1128,22.3079
1.43618,26,1,9328,1300,1100,408,342,1152,22.5144
1.43618,25,0,9329,1346,1211,412,325,1134,22.4461
1.43618,25,1,9330,1437,1738,461,341,1152,22.553
1.43618,24,0,9331,1739,1588,508,323,1128,22.3468
1.43618,24,1,9332,1713,1049,377,341,1152,22.553
1.43618,23,0,9333,1494,1019,377,322,1122,22.337
1.43618,23,1,9334,1353,1050,376,341,1152,22.553
1.43618,22,0,9335,1286,1522,471,320,1116,22.337
1.43618,22,1,9336,1569,1459,514,336,1134,22.5445
1.43618,21,0,9337,1622,1008,384,318,1110,22.337
1.43618,21,1,9338,1422,1104,386,336,1134,22.5445
1.43618,20,0,9339,1279,1028,416,318,1110,22.337
1.43618,20,1,9340,1541,1412,490,336,1134,22.5445
1.43618,19,0,9341,1616,1438,451,316,1104,22.3347
1.43618,19,1,9342,1467,1076,393,336,1134,22.5445
1.43618,18,0,9343,1304,1026,338,303,1062,22.3249
1.43618,18,1,9344,1243,1049,474,339,1146,22.5445
1.43618,17,0,9345,1380,1194,595,300,1050,22.3083
1.43618,17,1,9346,1718,1306,492,337,1140,22.3446
1.43618,16,0,9347,2035,1208,413,300,1050,22.3083
1.43618,16,1,9348,1727,1244,472,337,1140,22.3446
1.43618,15,0,9349,1514,1458,428,300,1050,22.3083
1.43618,15,1,9350,2435,1784,949,335,1134,22.3446
1.43618,14,0,9351,2550,1980,571,304,1068,22.3083
1.43618,14,1,9352,2638,1370,523,334,1128,22.3446
1.43618,13,0,9353,1581,1254,610,304,1068,22.3083
1.43618,13,1,9354,1921,1320,590,334,1128,22.3446
1.43618,12,0,9355,2589,1100,421,306,1074,22.3083
1.43618,12,1,9356,1514,1492,556,334,1128,22.3446
1.43618,11,0,9357,1578,1154,565,307,1080,22.3083
1.43618,11,1,9358,2376,1301,519,334,1128,22.3446
1.43618,10,0,9359,1906,1051,393,307,1080,22.3083
1.43618,10,1,9360,1613,1159,392,334,1128,22.3446
1.43618,9,0,9361,1359,969,394,307,1080,22.3083
1.43618,9,1,9362,1496,1571,471,334,1128,22.3446
1.43618,8,0,9363,1578,1447,450,305,1074,22.3056
1.43618,8,1,9364,1477,1024,400,334,1128,22.3446
1.43618,7,0,9365,1477,980,373,303,1068,22.3056
1.43618,7,1,9366,1427,1012,385,334,1128,22.3446
1.43618,6,0,9367,1606,1455,542,301,1062,22.3056
1.43618,6,1,9368,1688,1578,501,334,1128,22.3446
1.43618,5,0,9369,1401,1146,360,303,1068,22.3056
1.43618,5,1,9370,1369,1013,391,334,1128,22.3446
1.43618,4,0,9371,1410,1039,369,303,1074,22.3056
1.43618,4,1,9372,1262,1217,515,334,1128,22.3446
1.43618,3,0,9373,1796,1362,542,303,1074,22.3056
1.43618,3,1,9374,1470,1054,410,334,1128,22.3446
1.43618,2,0,9375,1402,975,357,303,1074,22.3056
1.43618,2,1,9376,1526,1016,376,334,1128,22.3446
1.43618,1,0,9377,1646,1237,566,304,1080,22.3056
1.43618,1,1,9378,1560,1388,459,334,1128,22.3446
1.43618,0,0,9379,1539,979,348,304,1080,22.3056
1.43618,0,1,9380,1265,1112,430,334,1128,22.3446
1.40802,34,0,9381,1515,1719,587,515,1794,22.5582
1.40802,34,1,9382,1921,2312,713,564,1974,22.5078
1.40802,33,0,9383,1899,1399,496,432,1488,22.5784
1.40802,33,1,9384,1669,1387,467,436,1494,22.5712
1.40802,32,0,9385,1405,1542,493,428,1470,22.5841
1.40802,32,1,9386,1384,1890,579,427,1458,22.577
1.40802,31,0,9387,2082,1651,490,420,1440,22.5003
1.40802,31,1,9388,1443,1487,457,424,1446,22.5873
1.40802,30,0,9389,1507,1316,444,390,1332,22.5411
1.40802,30,1,9390,1269,1645,609,404,1374,22.5324
1.40802,29,0,9391,2066,1430,455,378,1296,22.4881
1.40802,29,1,9392,1484,1257,461,401,1362,22.5161
1.40802,28,0,9393,1353,1323,415,364,1248,22.4881
1.40802,28,1,9394,1255,1255,450,393,1332,22.5168
1.40802,27,0,9395,1973,1480,468,365,1254,22.4881
1.40802,27,1,9396,1882,1698,440,387,1308,22.5161
1.40802,26,0,9397,1426,1061,397,327,1140,22.3079
1.40802,26,1,9398,1477,1098,442,342,1152,22.5144
1.40802,25,0,9399,1170,1000,387,322,1122,22.4174
1.40802,25,1,9400,1489,1570,448,341,1152,22.553
1.40802,24,0,9401,2059,1576,386,320,1116,22.3181
1.40802,24,1,9402,1509,1036,406,341,1152,22.553
1.40802,23,0,9403,1465,1041,378,322,1122,22.4148
1.40802,23,1,9404,1382,1073,415,341,1152,22.553
1.40802,22,0,9405,1691,1279,451,318,1110,22.4148
1.40802,22,1,9406,1784,1446,512,336,1134,22.7484
1.40802,21,0,9407,1656,1095,380,318,1110,22.4148
1.40802,21,1,9408,1318,1047,431,336,1134,22.7484
1.40802,20,0,9409,1465,1076,376,318,1110,22.4148
1.40802,20,1,9410,1923,1380,395,336,1134,22.7484
1.40802,19,0,9411,1945,1190,441,319,1116,22.4413
1.40802,19,1,9412,1310,1107,422,336,1134,22.7484
1.40802,18,0,9413,1321,1168,410,306,1074,22.4315
1.40802,18,1,9414,1429,1034,378,339,1146,22.7484
1.40802,17,0,9415,1314,1646,410,306,1074,22.4255
1.40802,17,1,9416,1796,1615,521,337,1140,22.5486
1.40802,16,0,9417,1640,1068,352,306,1074,22.4255
1.40802,16,1,9418,1378,1101,436,337,1140,22.5486
1.40802,15,0,9419,1282,980,395,306,1074,22.4255
1.40802,15,1,9420,1830,1270,422,335,1134,22.5486
1.40802,14,0,9421,1982,1390,378,310,1092,22.4255
1.40802,14,1,9422,1342,1055,386,337,1140,22.5486
1.40802,13,0,9423,1416,1012,357,310,1092,22.4255
1.40802,13,1,9424,1200,1075,401,337,1140,22.5486
1.40802,12,0,9425,1623,1477,431,312,1098,22.4255
