Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
1.0671,11,0,10407,1395,1496,480,408,1446,22.3618
1.0671,11,1,10408,1303,1284,491,413,1422,22.5005
1.0671,10,0,10409,1506,1873,623,404,1434,22.3618
1.0671,10,1,10410,2874,2614,1490,413,1422,22.5005
1.0671,9,0,10411,2740,2618,1553,404,1434,22.3618
1.0671,9,1,10412,2782,2465,1504,413,1422,22.5005
1.0671,8,0,10413,2914,2763,1456,401,1422,22.3273
1.0671,8,1,10414,2918,2667,1544,413,1422,22.5005
1.0671,7,0,10415,2957,2656,1515,401,1422,22.3273
1.0671,7,1,10416,2847,2665,708,413,1422,22.5005
1.0671,6,0,10417,1936,1852,578,399,1416,22.3273
1.0671,6,1,10418,1613,1641,557,413,1422,22.5005
1.0671,5,0,10419,3151,2889,856,393,1398,22.3273
1.0671,5,1,10420,2855,2088,890,413,1422,22.5005
1.0671,4,0,10421,2453,1530,660,383,1362,22.3273
1.0671,4,1,10422,2249,1891,649,413,1422,22.5005
1.0671,3,0,10423,1772,1682,552,381,1356,22.3273
1.0671,3,1,10424,1800,1308,556,413,1422,22.5005
1.0671,2,0,10425,1649,1501,745,381,1356,22.3273
1.0671,2,1,10426,2457,1984,611,413,1422,22.5005
1.0671,1,0,10427,2012,1250,475,381,1356,22.3273
1.0671,1,1,10428,1379,1300,483,413,1422,22.5005
1.0671,0,0,10429,1482,1591,752,381,1356,22.3273
1.0671,0,1,10430,2405,1946,593,413,1422,22.5005
1.04618,34,0,10431,1693,1952,662,558,1956,22.5167
1.04618,34,1,10432,1769,1727,633,544,1902,22.637
1.04618,33,0,10433,2219,2046,875,483,1680,22.5335
1.04618,33,1,10434,1981,1542,571,477,1656,22.5481
1.04618,32,0,10435,1426,1595,579,490,1710,22.5253
1.04618,32,1,10436,1764,1711,627,479,1662,22.5399
1.04618,31,0,10437,2443,2451,792,482,1680,22.5836
1.04618,31,1,10438,1723,1512,596,479,1662,22.5325
1.04618,30,0,10439,1567,1431,556,452,1566,22.5463
1.04618,30,1,10440,1338,2161,714,461,1596,22.5461
1.04618,29,0,10441,2261,1997,584,446,1548,22.5173
1.04618,29,1,10442,1578,1532,533,453,1566,22.488
1.04618,28,0,10443,1425,1402,531,436,1512,22.4716
1.04618,28,1,10444,1446,2105,711,451,1560,22.4711
1.04618,27,0,10445,2316,1927,594,442,1536,22.473
1.04618,27,1,10446,1752,1412,496,451,1560,22.4925
1.04618,26,0,10447,1860,1333,470,419,1464,22.3856
1.04618,26,1,10448,1825,2034,695,422,1458,22.3863
1.04618,25,0,10449,2266,1519,592,415,1446,22.4106
1.04618,25,1,10450,1657,1413,560,424,1464,22.5018
1.04618,24,0,10451,1543,1293,555,416,1452,22.4106
1.04618,24,1,10452,1969,2341,663,424,1464,22.5018
1.04618,23,0,10453,2333,1436,500,416,1452,22.3753
1.04618,23,1,10454,1658,1509,507,424,1464,22.5018
1.04618,22,0,10455,1945,1442,516,422,1482,22.3753
1.04618,22,1,10456,2424,2138,899,424,1464,22.4464
1.04618,21,0,10457,1740,1358,525,422,1482,22.3753
1.04618,21,1,10458,1652,1335,493,424,1464,22.4464
1.04618,20,0,10459,1390,1435,605,422,1482,22.4282
1.04618,20,1,10460,2073,2470,578,424,1464,22.4464
1.04618,19,0,10461,1735,1443,477,422,1482,22.4181
1.04618,19,1,10462,1695,1372,467,424,1464,22.4464
1.04618,18,0,10463,1369,1461,602,416,1470,22.3698
1.04618,18,1,10464,2150,2103,771,421,1452,22.4464
1.04618,17,0,10465,2199,1345,483,416,1470,22.3618
1.04618,17,1,10466,1561,1377,485,419,1446,22.4586
1.04618,16,0,10467,1319,1431,565,411,1452,22.3618
1.04618,16,1,10468,2352,2277,696,419,1446,22.4586
1.04618,15,0,10469,1963,1337,497,412,1458,22.3618
1.04618,15,1,10470,1553,1326,485,423,1458,22.5171
1.04618,14,0,10471,1315,1396,549,410,1452,22.3618
1.04618,14,1,10472,2035,1681,685,421,1452,22.5171
1.04618,13,0,10473,2305,1697,483,410,1452,22.3618
1.04618,13,1,10474,1437,1385,530,421,1452,22.5171
1.04618,12,0,10475,1408,1424,579,408,1446,22.3618
1.04618,12,1,10476,1999,1763,640,421,1452,22.5171
1.04618,11,0,10477,2457,1359,506,408,1446,22.3618
1.04618,11,1,10478,1327,1333,492,421,1452,22.5171
1.04618,10,0,10479,1336,1297,482,403,1428,22.3618
1.04618,10,1,10480,1577,1782,692,421,1452,22.5171
1.04618,9,0,10481,2427,1549,535,404,1434,22.3618
1.04618,9,1,10482,1636,1330,474,421,1452,22.5171
1.04618,8,0,10483,1504,1336,519,404,1434,22.3273
1.04618,8,1,10484,1648,2439,756,421,1452,22.5171
1.04618,7,0,10485,2483,1944,551,404,1434,22.3273
1.04618,7,1,10486,2026,1856,580,421,1452,22.5171
1.04618,6,0,10487,1958,1680,614,402,1428,22.3273
1.04618,6,1,10488,1984,1879,770,421,1452,22.5171
1.04618,5,0,10489,2120,1544,512,404,1440,22.3273
1.04618,5,1,10490,1834,1626,592,421,1452,22.5171
1.04618,4,0,10491,2054,1762,572,394,1404,22.3273
1.04618,4,1,10492,2587,1719,580,421,1452,22.5171
1.04618,3,0,10493,1758,1380,508,392,1398,22.3273
1.04618,3,1,10494,2407,1607,788,421,1452,22.5171
1.04618,2,0,10495,1971,2156,767,392,1398,22.3273
1.04618,2,1,10496,1812,1309,573,421,1452,22.5171
1.04618,1,0,10497,1573,1356,495,392,1398,22.3273
1.04618,1,1,10498,1402,1436,661,421,1452,22.5171
1.04618,0,0,10499,1765,2123,858,392,1398,22.3273
1.04618,0,1,10500,1905,1578,631,421,1452,22.5171
1.02566,34,0,10501,1735,1814,645,575,2022,22.5252
1.02566,34,1,10502,1984,2378,1087,558,1956,22.5118
1.02566,33,0,10503,2374,1770,609,497,1734,22.5545
1.02566,33,1,10504,1692,2089,586,515,1794,22.5607
1.02566,32,0,10505,1562,2011,806,490,1710,22.5494
1.02566,32,1,10506,2319,2357,749,510,1776,22.5591
1.02566,31,0,10507,1923,1559,611,485,1692,22.5886
1.02566,31,1,10508,1735,1599,568,497,1728,22.5325
1.02566,30,0,10509,2002,2260,836,455,1578,22.5524
1.02566,30,1,10510,2280,1516,586,471,1632,22.5522
1.02566,29,0,10511,1430,1415,547,446,1548,22.5173
1.02566,29,1,10512,1725,1460,569,468,1620,22.4941
1.02566,28,0,10513,2002,1800,796,436,1512,22.518
1.02566,28,1,10514,2339,1507,569,461,1596,22.5236
1.02566,27,0,10515,1552,1415,523,442,1536,22.5185
1.02566,27,1,10516,1800,1628,696,461,1596,22.544
1.02566,26,0,10517,1814,1830,654,419,1464,22.3856
1.02566,26,1,10518,1505,1361,497,425,1470,22.3924
1.02566,25,0,10519,1472,1310,507,415,1446,22.427
1.02566,25,1,10520,1371,1435,521,427,1476,22.5079
1.02566,24,0,10521,1872,2028,861,416,1452,22.427
1.02566,24,1,10522,1592,1353,486,427,1476,22.5079
1.02566,23,0,10523,1304,1505,504,417,1458,22.3753
1.02566,23,1,10524,1298,1389,486,427,1476,22.5079
1.02566,22,0,10525,1707,2005,671,427,1500,22.3753
1.02566,22,1,10526,2121,1544,525,424,1464,22.4464
1.02566,21,0,10527,1466,1369,481,427,1500,22.3753
1.02566,21,1,10528,1452,1368,470,424,1464,22.4464
1.02566,20,0,10529,1498,1731,664,428,1500,22.4272
1.02566,20,1,10530,1813,1797,641,424,1464,22.4464
1.02566,19,0,10531,1762,1356,526,426,1494,22.4181
1.02566,19,1,10532,1363,1506,472,424,1464,22.4464
1.02566,18,0,10533,1319,1351,621,420,1482,22.3698
1.02566,18,1,10534,2263,1566,539,421,1452,22.4464
1.02566,17,0,10535,1918,1380,485,421,1488,22.3618
1.02566,17,1,10536,1528,1333,508,421,1452,22.4586
1.02566,16,0,10537,1398,1307,540,419,1482,22.3618
1.02566,16,1,10538,2005,1687,561,421,1452,22.4586
1.02566,15,0,10539,1867,1276,518,420,1488,22.3618
1.02566,15,1,10540,1366,1376,495,423,1458,22.5171
1.02566,14,0,10541,1367,1399,511,415,1470,22.3618
1.02566,14,1,10542,1399,1536,770,421,1452,22.5171
1.02566,13,0,10543,2067,1520,504,415,1470,22.3618
1.02566,13,1,10544,1530,1352,478,421,1452,22.5171
1.02566,12,0,10545,1485,1343,458,413,1464,22.3618
1.02566,12,1,10546,1561,1399,615,421,1452,22.5171
1.02566,11,0,10547,2198,1628,585,413,1464,22.3618
1.02566,11,1,10548,1694,1362,473,421,1452,22.5171
1.02566,10,0,10549,1352,1457,558,411,1458,22.3618
1.02566,10,1,10550,1539,1316,488,421,1452,22.5171
1.02566,9,0,10551,2007,2166,576,411,1458,22.3618
1.02566,9,1,10552,2111,1338,530,421,1452,22.5171
1.02566,8,0,10553,1445,1636,496,411,1458,22.3273
1.02566,8,1,10554,1387,1313,491,421,1452,22.5171
1.02566,7,0,10555,1681,2208,541,411,1458,22.3273
1.02566,7,1,10556,2019,1660,508,421,1452,22.5171
1.02566,6,0,10557,1398,1455,511,409,1452,22.3273
1.02566,6,1,10558,1389,1347,508,421,1452,22.5171
1.02566,5,0,10559,1669,1964,624,411,1464,22.3273
1.02566,5,1,10560,1689,1784,508,421,1452,22.5171
1.02566,4,0,10561,1516,1353,488,404,1440,22.3273
1.02566,4,1,10562,1369,1351,509,421,1452,22.5171
1.02566,3,0,10563,1406,1333,768,402,1434,22.3273
1.02566,3,1,10564,1930,1793,494,421,1452,22.5171
1.02566,2,0,10565,1416,1336,483,402,1434,22.3273
1.02566,2,1,10566,1387,1352,497,421,1452,22.5171
1.02566,1,0,10567,1631,1295,460,402,1434,22.3273
1.02566,1,1,10568,1603,1846,543,421,1452,22.5171
1.02566,0,0,10569,1793,1864,495,402,1434,22.3273
1.02566,0,1,10570,1647,1353,501,421,1452,22.5171
1.00555,34,0,10571,1784,1797,641,575,2022,22.5252
1.00555,34,1,10572,1895,2454,777,578,2034,22.5764
1.00555,33,0,10573,1906,1674,550,500,1746,22.5545
1.00555,33,1,10574,1430,1781,562,515,1794,22.5607
1.00555,32,0,10575,1427,1609,669,492,1716,22.5494
1.00555,32,1,10576,2377,1760,783,502,1746,22.5591
1.00555,31,0,10577,1780,1577,536,485,1692,22.5886
1.00555,31,1,10578,1517,1604,544,491,1704,22.5534
1.00555,30,0,10579,1624,1597,714,457,1584,22.5524
1.00555,30,1,10580,1920,1891,606,477,1656,22.5522
1.00555,29,0,10581,1647,1574,528,449,1560,22.5269
1.00555,29,1,10582,1831,1554,557,471,1632,22.4941
1.00555,28,0,10583,1355,1593,624,444,1542,22.509
1.00555,28,1,10584,1994,1912,667,461,1596,22.5236
1.00555,27,0,10585,1562,1404,721,444,1542,22.5088
1.00555,27,1,10586,1580,1462,530,467,1620,22.544
1.00555,26,0,10587,1329,1359,537,424,1482,22.3759
1.00555,26,1,10588,2507,1714,818,438,1518,22.3866
1.00555,25,0,10589,1584,1372,526,420,1464,22.427
1.00555,25,1,10590,1426,1378,485,437,1512,22.5079
1.00555,24,0,10591,1333,1433,526,421,1470,22.427
1.00555,24,1,10592,1890,1890,659,437,1512,22.5079
1.00555,23,0,10593,1653,1348,525,422,1476,22.4358
1.00555,23,1,10594,1376,1414,478,434,1500,22.5079
1.00555,22,0,10595,1473,1461,502,429,1506,22.4242
1.00555,22,1,10596,1632,1985,589,431,1488,22.4464
1.00555,21,0,10597,2284,1709,693,429,1506,22.4358
1.00555,21,1,10598,1466,1354,538,431,1488,22.4464
1.00555,20,0,10599,1684,1371,489,431,1512,22.4876
1.00555,20,1,10600,1683,2506,550,430,1482,22.4464
1.00555,19,0,10601,2067,1812,542,430,1512,22.4786
1.00555,19,1,10602,1498,1364,504,430,1482,22.4464
1.00555,18,0,10603,1537,1728,532,424,1500,22.4303
1.00555,18,1,10604,1816,1834,1044,425,1464,22.4464
1.00555,17,0,10605,1886,1676,503,424,1500,22.4222
1.00555,17,1,10606,1958,1452,558,425,1464,22.4586
1.00555,16,0,10607,1904,1430,743,423,1494,22.4222
1.00555,16,1,10608,2329,1977,557,425,1464,22.4586
1.00555,15,0,10609,1643,1370,491,424,1500,22.4222
1.00555,15,1,10610,1459,1578,472,427,1470,22.5171
1.00555,14,0,10611,1456,1397,531,419,1482,22.4222
1.00555,14,1,10612,1787,1659,558,430,1482,22.5171
1.00555,13,0,10613,1931,1860,525,419,1482,22.4222
1.00555,13,1,10614,1465,1528,499,430,1482,22.5171
1.00555,12,0,10615,1451,1329,504,417,1476,22.4222
1.00555,12,1,10616,1651,1738,633,430,1482,22.5171
1.00555,11,0,10617,1934,1849,483,417,1476,22.4222
1.00555,11,1,10618,1631,1424,533,430,1482,22.5171
1.00555,10,0,10619,1331,1357,512,416,1476,22.4222
1.00555,10,1,10620,1376,1495,868,430,1482,22.5171
1.00555,9,0,10621,2437,1685,516,418,1482,22.4222
1.00555,9,1,10622,1563,1413,488,430,1482,22.5171
1.00555,8,0,10623,1807,1291,522,418,1482,22.3877
1.00555,8,1,10624,1667,1680,712,430,1482,22.5171
1.00555,7,0,10625,2032,1890,625,418,1482,22.3877
1.00555,7,1,10626,1591,1352,484,430,1482,22.5171
1.00555,6,0,10627,1316,1357,518,417,1482,22.3877
1.00555,6,1,10628,1551,1404,807,430,1482,22.5171
1.00555,5,0,10629,2217,2153,683,416,1482,22.3877
1.00555,5,1,10630,1795,1356,531,430,1482,22.5171
1.00555,4,0,10631,1396,1401,513,411,1464,22.3877
1.00555,4,1,10632,1441,1550,756,430,1482,22.5171
1.00555,3,0,10633,1958,2314,693,409,1458,22.3877
1.00555,3,1,10634,1714,1367,488,430,1482,22.5171
1.00555,2,0,10635,1476,1323,486,407,1452,22.3877
1.00555,2,1,10636,1279,1538,922,430,1482,22.5171
1.00555,1,0,10637,2057,1937,977,407,1452,22.3877
1.00555,1,1,10638,1740,1386,501,430,1482,22.5171
1.00555,0,0,10639,1393,1418,525,407,1452,22.3877
1.00555,0,1,10640,1520,1799,569,430,1482,22.5171
0.985837,34,0,10641,2267,2979,837,591,2082,22.7025
0.985837,34,1,10642,1678,1966,677,595,2100,22.586
0.985837,33,0,10643,1573,1738,677,529,1854,22.5938
0.985837,33,1,10644,2329,2525,801,557,1950,22.5798
0.985837,32,0,10645,1940,1657,574,514,1800,22.5697
0.985837,32,1,10646,1615,1769,619,528,1842,22.5591
0.985837,31,0,10647,1551,1970,771,509,1782,22.5886
0.985837,31,1,10648,2379,2352,626,520,1812,22.5534
0.985837,30,0,10649,1497,1517,566,478,1662,22.5596
0.985837,30,1,10650,1441,1566,561,497,1728,22.5522
0.985837,29,0,10651,1545,2692,773,479,1674,22.5345
0.985837,29,1,10652,2368,1942,600,500,1740,22.5081
0.985837,28,0,10653,1694,1696,593,465,1620,22.5167
0.985837,28,1,10654,1611,1917,720,472,1632,22.5236
0.985837,27,0,10655,2360,2262,841,465,1620,22.5164
0.985837,27,1,10656,2124,1449,639,478,1656,22.544
0.985837,26,0,10657,1413,1485,488,451,1578,22.5332
0.985837,26,1,10658,1980,1868,1087,467,1620,22.4455
0.985837,25,0,10659,2394,1652,537,442,1542,22.5934
0.985837,25,1,10660,1487,1461,537,466,1614,22.5667
0.985837,24,0,10661,1714,1393,516,442,1542,22.5934
0.985837,24,1,10662,2128,2089,1078,466,1614,22.5667
0.985837,23,0,10663,1838,1477,547,443,1548,22.5934
0.985837,23,1,10664,1606,1546,515,463,1602,22.5667
0.985837,22,0,10665,1487,1719,598,448,1566,22.5442
0.985837,22,1,10666,1966,2032,706,455,1572,22.4415
0.985837,21,0,10667,1924,1456,551,448,1566,22.5442
0.985837,21,1,10668,1667,1508,525,455,1572,22.4415
0.985837,20,0,10669,1377,1781,571,451,1578,22.5281
0.985837,20,1,10670,2207,1854,652,454,1566,22.4415
0.985837,19,0,10671,1955,1471,556,452,1584,22.5191
0.985837,19,1,10672,1408,1561,542,454,1566,22.4415
0.985837,18,0,10673,1487,1514,602,441,1554,22.4519
0.985837,18,1,10674,2231,2070,956,457,1578,22.4415
0.985837,17,0,10675,1766,1437,524,441,1554,22.452
0.985837,17,1,10676,1434,1437,590,457,1578,22.4415
0.985837,16,0,10677,1385,1626,611,442,1554,22.452
0.985837,16,1,10678,2256,2750,722,457,1578,22.4415
0.985837,15,0,10679,1897,1415,564,443,1560,22.4408
0.985837,15,1,10680,1426,1416,525,452,1560,22.4432
0.985837,14,0,10681,1539,2208,750,437,1542,22.6972
0.985837,14,1,10682,2316,1741,517,452,1560,22.443
0.985837,13,0,10683,1488,1500,558,440,1554,22.6972
0.985837,13,1,10684,1458,1498,542,452,1560,22.443
0.985837,12,0,10685,1640,1939,820,440,1554,22.6972
0.985837,12,1,10686,2044,1478,539,452,1560,22.443
0.985837,11,0,10687,1584,1485,513,440,1554,22.6972
0.985837,11,1,10688,1616,1433,498,452,1560,22.443
0.985837,10,0,10689,1902,1880,790,442,1566,22.4631
0.985837,10,1,10690,2307,1752,515,452,1560,22.443
0.985837,9,0,10691,1648,1425,534,443,1572,22.4631
0.985837,9,1,10692,1490,1446,513,452,1560,22.443
0.985837,8,0,10693,2270,2411,708,438,1554,22.4228
0.985837,8,1,10694,2600,1539,498,452,1560,22.443
0.985837,7,0,10695,1473,1473,522,441,1572,22.4228
0.985837,7,1,10696,1394,1828,742,452,1560,22.443
0.985837,6,0,10697,2821,2334,567,442,1572,22.4069
0.985837,6,1,10698,1727,1503,546,452,1560,22.443
0.985837,5,0,10699,1546,1523,518,441,1572,22.4069
0.985837,5,1,10700,1555,2059,691,452,1560,22.443
0.985837,4,0,10701,2199,2141,578,442,1578,22.4069
0.985837,4,1,10702,1946,1554,508,452,1560,22.443
0.985837,3,0,10703,1443,1428,527,442,1578,22.4069
0.985837,3,1,10704,2134,2692,761,452,1560,22.443
0.985837,2,0,10705,2135,1481,580,443,1584,22.4069
0.985837,2,1,10706,1407,1467,507,452,1560,22.443
0.985837,1,0,10707,1674,1521,568,444,1590,22.4069
0.985837,1,1,10708,1920,1985,781,452,1560,22.443
0.985837,0,0,10709,2174,1527,494,444,1590,22.4069
0.985837,0,1,10710,1649,1507,572,452,1560,22.443
0.966507,34,0,10711,1609,2174,814,606,2142,22.7025
0.966507,34,1,10712,2456,3157,735,622,2202,22.586
0.966507,33,0,10713,1699,1899,643,564,1992,22.6096
0.966507,33,1,10714,1643,2089,815,610,2154,22.5956
0.966507,32,0,10715,2568,2103,738,526,1848,22.5697
0.966507,32,1,10716,1869,1682,656,552,1932,22.5591
0.966507,31,0,10717,1876,1597,655,515,1806,22.5886
0.966507,31,1,10718,1852,2308,741,531,1854,22.5534
0.966507,30,0,10719,2491,3011,840,487,1698,22.5686
0.966507,30,1,10720,2347,2538,803,511,1782,22.5522
0.966507,29,0,10721,12517,3171,1817,482,1686,22.5432
0.966507,29,1,10722,3043,3424,1887,505,1758,22.5081
0.966507,28,0,10723,2869,3128,1809,468,1632,22.5253
0.966507,28,1,10724,3294,3263,1782,482,1668,22.5236
0.966507,27,0,10725,2995,2797,1661,465,1620,22.5164
0.966507,27,1,10726,2915,2874,745,480,1662,22.544
0.966507,26,0,10727,1714,2476,761,451,1578,22.5332
0.966507,26,1,10728,1830,2551,801,469,1626,22.4455
0.966507,25,0,10729,2291,1968,631,442,1542,22.5934
0.966507,25,1,10730,2442,1743,774,468,1620,22.5667
0.966507,24,0,10731,3205,2931,1809,442,1542,22.5934
0.966507,24,1,10732,3052,3047,851,468,1620,22.5667
0.966507,23,0,10733,1891,2331,822,443,1548,22.5934
0.966507,23,1,10734,2294,2024,700,465,1608,22.5667
0.966507,22,0,10735,2203,1971,722,451,1578,22.5442
0.966507,22,1,10736,1854,1329,638,460,1590,22.4415
0.966507,21,0,10737,2067,1905,722,451,1578,22.5442
0.966507,21,1,10738,2368,1842,572,460,1590,22.4415
0.966507,20,0,10739,1618,1533,558,454,1590,22.5281
0.966507,20,1,10740,1456,1502,708,462,1596,22.4415
0.966507,19,0,10741,2326,2090,785,454,1590,22.5191
0.966507,19,1,10742,2431,1494,538,462,1596,22.4415
0.966507,18,0,10743,1526,1416,515,443,1560,22.4519
0.966507,18,1,10744,1463,2053,1031,465,1608,22.4415
0.966507,17,0,10745,2297,2198,670,443,1560,22.452
0.966507,17,1,10746,1821,1513,570,465,1608,22.4415
0.966507,16,0,10747,1580,1456,528,450,1584,22.452
0.966507,16,1,10748,1847,1934,634,465,1608,22.4415
0.966507,15,0,10749,2014,2201,793,452,1596,22.4408
0.966507,15,1,10750,1615,1458,509,460,1590,22.4432
0.966507,14,0,10751,1420,1559,539,446,1578,22.6972
0.966507,14,1,10752,2152,1830,816,460,1590,22.443
0.966507,13,0,10753,2069,1626,668,449,1590,22.6972
0.966507,13,1,10754,1749,1654,608,460,1590,22.443
0.966507,12,0,10755,1416,1817,781,450,1596,22.6972
0.966507,12,1,10756,1802,2128,672,460,1590,22.443
0.966507,11,0,10757,1511,1461,519,450,1596,22.6972
0.966507,11,1,10758,1492,1557,551,460,1590,22.443
0.966507,10,0,10759,1407,1527,849,452,1608,22.4631
0.966507,10,1,10760,1993,2367,603,460,1590,22.443
0.966507,9,0,10761,1643,1442,634,453,1614,22.4631
0.966507,9,1,10762,1997,1360,569,460,1590,22.443
0.966507,8,0,10763,1520,2364,593,448,1596,22.4228
0.966507,8,1,10764,2075,2014,636,460,1590,22.443
0.966507,7,0,10765,1984,1745,573,451,1614,22.4228
0.966507,7,1,10766,1554,1565,547,460,1590,22.443
0.966507,6,0,10767,2055,2499,551,452,1614,22.4069
0.966507,6,1,10768,2144,1508,543,460,1590,22.443
0.966507,5,0,10769,1502,1698,532,451,1614,22.4069
0.966507,5,1,10770,1329,1456,608,460,1590,22.443
0.966507,4,0,10771,2466,1960,633,452,1620,22.4069
0.966507,4,1,10772,1708,1525,541,460,1590,22.443
0.966507,3,0,10773,1485,1531,548,452,1620,22.4069
0.966507,3,1,10774,1440,1473,557,460,1590,22.443
0.966507,2,0,10775,2156,1789,538,453,1626,22.4069
0.966507,2,1,10776,1970,1485,586,460,1590,22.443
0.966507,1,0,10777,1534,1472,503,451,1620,22.4069
0.966507,1,1,10778,1694,1593,644,460,1590,22.443
0.966507,0,0,10779,2264,1909,544,451,1620,22.4069
0.966507,0,1,10780,1541,1448,519,460,1590,22.443
0.947556,34,0,10781,1511,1988,684,606,2142,22.7025
0.947556,34,1,10782,1467,2464,1123,622,2202,22.586
0.947556,33,0,10783,2020,2205,642,564,1992,22.6096
0.947556,33,1,10784,1628,2084,740,610,2154,22.5956
0.947556,32,0,10785,1725,1700,614,534,1878,22.5615
0.947556,32,1,10786,2219,2376,673,558,1956,22.5509
0.947556,31,0,10787,1858,1688,628,515,1806,22.5212
0.947556,31,1,10788,1501,1728,616,532,1860,22.5427
0.947556,30,0,10789,1605,1861,749,490,1710,22.5909
0.947556,30,1,10790,1965,2136,718,511,1782,22.5522
0.947556,29,0,10791,1615,1571,701,482,1686,22.5432
0.947556,29,1,10792,1424,1672,617,508,1770,22.4939
0.947556,28,0,10793,1393,1859,949,471,1644,22.5253
0.947556,28,1,10794,1792,2041,572,482,1668,22.5236
0.947556,27,0,10795,1525,1574,549,465,1620,22.5164
0.947556,27,1,10796,1492,1590,523,480,1662,22.544
0.947556,26,0,10797,1492,2553,599,451,1578,22.5332
0.947556,26,1,10798,1949,2035,536,469,1626,22.4455
0.947556,25,0,10799,1731,1538,499,445,1554,22.5934
0.947556,25,1,10800,1671,1542,563,471,1632,22.5299
0.947556,24,0,10801,2009,2005,550,445,1554,22.5934
0.947556,24,1,10802,2032,1781,550,471,1632,22.5299
0.947556,23,0,10803,1386,1419,525,446,1560,22.5934
0.947556,23,1,10804,1384,1574,533,468,1620,22.5299
0.947556,22,0,10805,2047,1701,562,454,1590,22.55
0.947556,22,1,10806,2049,1528,509,460,1590,22.4415
0.947556,21,0,10807,1470,1435,544,454,1590,22.55
0.947556,21,1,10808,1633,1436,499,460,1590,22.4415
0.947556,20,0,10809,1610,2138,612,457,1602,22.5344
0.947556,20,1,10810,2211,1993,515,462,1596,22.4415
0.947556,19,0,10811,1531,1576,509,457,1602,22.5254
0.947556,19,1,10812,1355,1536,539,462,1596,22.4415
0.947556,18,0,10813,1495,2164,580,446,1572,22.4668
0.947556,18,1,10814,1952,1997,520,465,1608,22.4415
0.947556,17,0,10815,1596,1490,500,446,1572,22.4669
0.947556,17,1,10816,1473,1594,563,465,1608,22.4415
0.947556,16,0,10817,1813,2034,552,453,1596,22.4669
0.947556,16,1,10818,1997,1590,566,465,1608,22.4415
0.947556,15,0,10819,1592,1592,571,455,1608,22.4558
0.947556,15,1,10820,1646,1555,556,463,1602,22.4431
0.947556,14,0,10821,2083,1858,606,449,1590,22.6972
0.947556,14,1,10822,2124,1795,541,466,1614,22.4429
0.947556,13,0,10823,1806,1507,558,452,1602,22.6972
0.947556,13,1,10824,1548,1615,569,466,1614,22.4429
0.947556,12,0,10825,2232,1610,653,453,1608,22.6972
0.947556,12,1,10826,2196,1516,545,466,1614,22.4429
0.947556,11,0,10827,1445,1459,567,453,1608,22.6972
0.947556,11,1,10828,1435,1492,633,466,1614,22.4429
0.947556,10,0,10829,2311,1792,688,455,1620,22.4631
0.947556,10,1,10830,1956,1490,514,466,1614,22.4429
0.947556,9,0,10831,1398,1490,536,456,1626,22.4631
0.947556,9,1,10832,1475,1460,661,466,1614,22.4429
0.947556,8,0,10833,2059,1773,603,454,1620,22.4228
0.947556,8,1,10834,1653,1550,533,466,1614,22.4429
0.947556,7,0,10835,1406,1494,517,457,1638,22.4228
0.947556,7,1,10836,1336,1515,647,466,1614,22.4429
0.947556,6,0,10837,1536,2068,584,458,1638,22.4069
0.947556,6,1,10838,2041,2055,617,466,1614,22.4429
0.947556,5,0,10839,1712,1525,522,457,1638,22.4069
0.947556,5,1,10840,1615,1465,563,466,1614,22.4429
0.947556,4,0,10841,1801,2110,670,458,1644,22.4069
0.947556,4,1,10842,2022,1901,562,466,1614,22.4429
0.947556,3,0,10843,1866,1513,533,458,1644,22.4069
0.947556,3,1,10844,1615,1458,591,466,1614,22.4429
0.947556,2,0,10845,2153,1685,703,459,1650,22.4069
0.947556,2,1,10846,2102,1482,573,466,1614,22.4429
0.947556,1,0,10847,1501,1505,606,460,1656,22.4069
